Comparison Sample 6
# X_GT Y_GT X_PRED Y_PRED
0.328767 0.142803 0.328710 0.126169
0.326810 0.142718 0.326753 0.126013
0.324853 0.142633 0.324786 0.125857
0.322896 0.142548 0.322763 0.125753
0.320939 0.142463 0.320821 0.125616
0.318982 0.142378 0.318919 0.125466
0.317025 0.142293 0.316958 0.125339
0.315068 0.142208 0.314989 0.125170
0.313112 0.142123 0.313017 0.125041
0.311155 0.142038 0.311095 0.124881
0.309198 0.141953 0.309118 0.124716
0.307241 0.141752 0.307123 0.124570
0.305284 0.141507 0.305222 0.124377
0.303327 0.141262 0.303214 0.124203
0.301370 0.141017 0.301321 0.124051
0.299413 0.140771 0.299299 0.123867
0.297456 0.140526 0.297374 0.123625
0.295499 0.140281 0.295430 0.123443
0.293542 0.140036 0.293501 0.123237
0.291585 0.139791 0.291499 0.122990
0.289628 0.139545 0.289554 0.122770
0.287671 0.139300 0.287581 0.122567
0.285714 0.139055 0.285668 0.122317
0.283757 0.138810 0.283694 0.122102
0.281800 0.138565 0.281764 0.121858
0.279843 0.138319 0.279780 0.121614
0.277886 0.138074 0.277848 0.121377
0.275930 0.137829 0.275886 0.121070
0.273973 0.137584 0.273929 0.120826
0.272016 0.137339 0.271959 0.120571
0.270059 0.137093 0.270000 0.120296
0.268102 0.136848 0.268069 0.120036
0.266145 0.136603 0.266090 0.119777
0.264188 0.136358 0.264134 0.119504
0.262231 0.136113 0.262149 0.119243
0.260274 0.135867 0.260248 0.118963
0.258317 0.135622 0.258241 0.118681
0.256360 0.135377 0.256313 0.118419
0.254403 0.135132 0.254343 0.118119
0.252446 0.134887 0.252372 0.117834
0.250489 0.134641 0.250456 0.117520
0.248532 0.134233 0.248487 0.117189
0.246575 0.133769 0.246538 0.116903
0.244618 0.133306 0.244581 0.116552
0.242661 0.132843 0.242621 0.116221
0.240705 0.132380 0.240650 0.115871
0.238748 0.131917 0.238691 0.115557
0.236791 0.131454 0.236772 0.115250
0.234834 0.130991 0.234767 0.114902
0.232877 0.130527 0.232803 0.114573
0.230920 0.130064 0.230880 0.114243
0.228963 0.129601 0.228925 0.113895
0.227006 0.129138 0.226988 0.113546
0.225049 0.128675 0.225005 0.113176
0.223092 0.128212 0.223053 0.112822
0.221135 0.127749 0.221087 0.112449
0.219178 0.127285 0.219155 0.112070
0.217221 0.126822 0.217175 0.111687
0.215264 0.126359 0.215227 0.111290
0.213307 0.125896 0.213261 0.110929
0.211350 0.125433 0.211294 0.110561
0.209393 0.124970 0.209380 0.110158
0.207436 0.124507 0.207380 0.109770
0.205479 0.124043 0.205446 0.109414
0.203523 0.123580 0.203488 0.109026
0.201566 0.123117 0.201539 0.108607
0.199609 0.122654 0.199563 0.108210
0.197652 0.122191 0.197615 0.107756
0.195695 0.121728 0.195648 0.107283
0.193738 0.121085 0.193714 0.106840
0.191781 0.120436 0.191766 0.106358
0.189824 0.119787 0.189781 0.105875
0.187867 0.119137 0.187845 0.105419
0.185910 0.118488 0.185899 0.104932
0.183953 0.117838 0.183925 0.104457
0.181996 0.117189 0.181965 0.103995
0.180039 0.116540 0.180027 0.103502
0.178082 0.115890 0.178047 0.103007
0.176125 0.115241 0.176089 0.102495
0.174168 0.114591 0.174158 0.101979
0.172211 0.113942 0.172198 0.101462
0.170254 0.113293 0.170222 0.100958
0.168297 0.112643 0.168289 0.100434
0.166341 0.111994 0.166329 0.099876
0.164384 0.111344 0.164344 0.099349
0.162427 0.110695 0.162415 0.098818
0.160470 0.110046 0.160460 0.098286
0.158513 0.109396 0.158497 0.097766
0.156556 0.108747 0.156542 0.097213
0.154599 0.108097 0.154580 0.096676
0.152642 0.107448 0.152617 0.096109
0.150685 0.106799 0.150654 0.095501
0.148728 0.106149 0.148721 0.094955
0.146771 0.105500 0.146756 0.094352
0.144814 0.104682 0.144805 0.093691
0.142857 0.103829 0.142848 0.093068
0.140900 0.102977 0.140891 0.092440
0.138943 0.102124 0.138941 0.091796
0.136986 0.101272 0.136976 0.091145
0.135029 0.100419 0.135005 0.090516
0.133072 0.099567 0.133060 0.089834
0.131115 0.098714 0.131089 0.089177
0.129159 0.097862 0.129144 0.088514
0.127202 0.097009 0.127193 0.087840
0.125245 0.096157 0.125212 0.087155
0.123288 0.095304 0.123284 0.086458
0.121331 0.094452 0.121313 0.085729
0.119374 0.093599 0.119357 0.085060
0.117417 0.092747 0.117405 0.084331
0.115460 0.091894 0.115455 0.083630
0.113503 0.091042 0.113489 0.082921
0.111546 0.090189 0.111539 0.082213
0.109589 0.089337 0.109586 0.081437
0.107632 0.088484 0.107621 0.080706
0.105675 0.087632 0.105667 0.079940
0.103718 0.086779 0.103700 0.079210
0.101761 0.085747 0.101746 0.078430
0.099804 0.084672 0.099801 0.077647
0.097847 0.083596 0.097847 0.076853
0.095890 0.082520 0.095886 0.076046
0.093933 0.081444 0.093923 0.075221
0.091977 0.080368 0.091976 0.074337
0.090020 0.079292 0.090016 0.073479
0.088063 0.078216 0.088050 0.072613
0.086106 0.077140 0.086099 0.071769
0.084149 0.076064 0.084147 0.070876
0.082192 0.074988 0.082188 0.069979
0.080235 0.073912 0.080227 0.069082
0.078278 0.072836 0.078267 0.068164
0.076321 0.071760 0.076322 0.067249
0.074364 0.070684 0.074361 0.066304
0.072407 0.069608 0.072402 0.065337
0.070450 0.068532 0.070438 0.064335
0.068493 0.067456 0.068481 0.063332
0.066536 0.066317 0.066529 0.062318
0.064579 0.064968 0.064572 0.061283
0.062622 0.063618 0.062615 0.060220
0.060665 0.062269 0.060666 0.059189
0.058708 0.060919 0.058710 0.058095
0.056751 0.059570 0.056746 0.057028
0.054795 0.058220 0.054794 0.055909
0.052838 0.056871 0.052839 0.054806
0.050881 0.055521 0.050881 0.053653
0.048924 0.054172 0.048924 0.052498
0.046967 0.052822 0.046966 0.051254
0.045010 0.051473 0.045005 0.050027
0.043053 0.050123 0.043050 0.048760
0.041096 0.048774 0.041086 0.047468
0.039139 0.047424 0.039140 0.046131
0.037182 0.045913 0.037181 0.044791
0.035225 0.044204 0.035225 0.043455
0.033268 0.042494 0.033266 0.042068
0.031311 0.040785 0.031303 0.040657
0.029354 0.039076 0.029347 0.039216
0.027397 0.037367 0.027399 0.037734
0.025440 0.035657 0.025432 0.036233
0.023483 0.033948 0.023487 0.034653
0.021526 0.032239 0.021522 0.032968
0.019569 0.030529 0.019572 0.031222
0.017613 0.028820 0.017605 0.029401
0.015656 0.026484 0.015651 0.027568
0.013699 0.023889 0.013700 0.025656
0.011742 0.021294 0.011741 0.023542
0.009785 0.018699 0.009784 0.021081
0.007828 0.016104 0.007827 0.018487
0.005871 0.013509 0.005872 0.015573
0.003914 0.010425 0.003913 0.012227
0.001957 0.005212 0.001956 0.008080
0.000000 0.000000 -0.000003 0.000000
0.001957 -0.002702 0.001955 -0.005921
0.003914 -0.005404 0.003913 -0.008923
0.005871 -0.006614 0.005869 -0.011139
0.007828 -0.007481 0.007826 -0.013093
0.009785 -0.008347 0.009783 -0.014677
0.011742 -0.009214 0.011740 -0.016063
0.013699 -0.010080 0.013699 -0.017286
0.015656 -0.010947 0.015657 -0.018280
0.017613 -0.011681 0.017615 -0.019115
0.019569 -0.012094 0.019567 -0.019897
0.021526 -0.012508 0.021523 -0.020642
0.023483 -0.012921 0.023483 -0.021347
0.025440 -0.013334 0.025441 -0.022026
0.027397 -0.013748 0.027399 -0.022586
0.029354 -0.014161 0.029357 -0.023101
0.031311 -0.014574 0.031312 -0.023593
0.033268 -0.014988 0.033267 -0.024077
0.035225 -0.015401 0.035227 -0.024552
0.037182 -0.015815 0.037175 -0.024993
0.039139 -0.016107 0.039125 -0.025440
0.041096 -0.016300 0.041091 -0.025872
0.043053 -0.016494 0.043046 -0.026289
0.045010 -0.016687 0.045006 -0.026686
0.046967 -0.016881 0.046962 -0.027083
0.048924 -0.017074 0.048924 -0.027497
0.050881 -0.017267 0.050876 -0.027854
0.052838 -0.017461 0.052836 -0.028201
0.054795 -0.017654 0.054797 -0.028517
0.056751 -0.017848 0.056745 -0.028797
0.058708 -0.018041 0.058708 -0.029140
0.060665 -0.018235 0.060654 -0.029446
0.062622 -0.018428 0.062617 -0.029720
0.064579 -0.018622 0.064566 -0.030040
0.066536 -0.018815 0.066531 -0.030335
0.068493 -0.018980 0.068481 -0.030590
0.070450 -0.019137 0.070449 -0.030858
0.072407 -0.019294 0.072404 -0.031141
0.074364 -0.019450 0.074352 -0.031379
0.076321 -0.019607 0.076325 -0.031652
0.078278 -0.019764 0.078271 -0.031864
0.080235 -0.019921 0.080232 -0.032142
0.082192 -0.020077 0.082187 -0.032358
0.084149 -0.020234 0.084151 -0.032600
0.086106 -0.020391 0.086097 -0.032803
0.088063 -0.020547 0.088064 -0.033011
0.090020 -0.020704 0.090010 -0.033213
0.091977 -0.020861 0.091959 -0.033454
0.093933 -0.021018 0.093921 -0.033644
0.095890 -0.021174 0.095886 -0.033874
0.097847 -0.021331 0.097839 -0.034081
0.099804 -0.021488 0.099800 -0.034275
0.101761 -0.021644 0.101753 -0.034452
0.103718 -0.021792 0.103702 -0.034648
0.105675 -0.021902 0.105671 -0.034812
0.107632 -0.022012 0.107631 -0.034985
0.109589 -0.022123 0.109582 -0.035128
0.111546 -0.022233 0.111536 -0.035314
0.113503 -0.022343 0.113502 -0.035486
0.115460 -0.022454 0.115455 -0.035651
0.117417 -0.022564 0.117407 -0.035806
0.119374 -0.022674 0.119363 -0.035985
0.121331 -0.022785 0.121326 -0.036107
0.123288 -0.022895 0.123266 -0.036291
0.125245 -0.023005 0.125233 -0.036444
0.127202 -0.023116 0.127188 -0.036586
0.129159 -0.023226 0.129149 -0.036708
0.131115 -0.023336 0.131107 -0.036890
0.133072 -0.023447 0.133057 -0.037021
0.135029 -0.023557 0.135005 -0.037178
0.136986 -0.023667 0.136983 -0.037324
0.138943 -0.023777 0.138931 -0.037480
0.140900 -0.023888 0.140874 -0.037615
0.142857 -0.023998 0.142850 -0.037746
0.144814 -0.024108 0.144807 -0.037892
0.146771 -0.024215 0.146760 -0.038010
0.148728 -0.024304 0.148706 -0.038121
0.150685 -0.024393 0.150666 -0.038279
0.152642 -0.024482 0.152613 -0.038359
0.154599 -0.024572 0.154576 -0.038472
0.156556 -0.024661 0.156550 -0.038610
0.158513 -0.024750 0.158481 -0.038734
0.160470 -0.024839 0.160441 -0.038869
0.162427 -0.024928 0.162412 -0.038960
0.164384 -0.025017 0.164354 -0.039074
0.166341 -0.025106 0.166295 -0.039152
0.168297 -0.025196 0.168265 -0.039271
0.170254 -0.025285 0.170241 -0.039351
0.172211 -0.025374 0.172197 -0.039494
0.174168 -0.025463 0.174130 -0.039601
0.176125 -0.025552 0.176103 -0.039681
0.178082 -0.025641 0.178070 -0.039782
0.180039 -0.025730 0.180031 -0.039893
0.181996 -0.025819 0.181985 -0.039989
0.183953 -0.025909 0.183921 -0.040094
0.185910 -0.025998 0.185880 -0.040181
0.187867 -0.026087 0.187836 -0.040303
0.189824 -0.026176 0.189799 -0.040396
0.191781 -0.026265 0.191751 -0.040474
0.193738 -0.026354 0.193721 -0.040579
0.195695 -0.026443 0.195676 -0.040646
0.197652 -0.026520 0.197621 -0.040771
0.199609 -0.026598 0.199589 -0.040824
0.201566 -0.026675 0.201540 -0.040924
0.203523 -0.026752 0.203480 -0.040998
0.205479 -0.026830 0.205449 -0.041086
0.207436 -0.026907 0.207411 -0.041173
0.209393 -0.026985 0.209344 -0.041226
0.211350 -0.027062 0.211312 -0.041262
0.213307 -0.027139 0.213274 -0.041369
0.215264 -0.027217 0.215231 -0.041445
0.217221 -0.027294 0.217160 -0.041530
0.219178 -0.027371 0.219156 -0.041574
0.221135 -0.027449 0.221120 -0.041650
0.223092 -0.027526 0.223070 -0.041728
0.225049 -0.027604 0.225027 -0.041784
0.227006 -0.027681 0.226974 -0.041849
0.228963 -0.027758 0.228929 -0.041902
0.230920 -0.027836 0.230887 -0.041991
0.232877 -0.027913 0.232815 -0.042065
0.234834 -0.027990 0.234767 -0.042117
0.236791 -0.028068 0.236753 -0.042167
0.238748 -0.028145 0.238695 -0.042238
0.240705 -0.028222 0.240688 -0.042268
0.242661 -0.028300 0.242605 -0.042318
0.244618 -0.028377 0.244576 -0.042367
0.246575 -0.028455 0.246526 -0.042468
0.248532 -0.028532 0.248471 -0.042491
0.250489 -0.028602 0.250468 -0.042549
0.252446 -0.028649 0.252402 -0.042619
0.254403 -0.028696 0.254368 -0.042623
0.256360 -0.028743 0.256332 -0.042703
0.258317 -0.028790 0.258251 -0.042731
0.260274 -0.028837 0.260220 -0.042813
0.262231 -0.028884 0.262199 -0.042868
0.264188 -0.028931 0.264135 -0.042867
0.266145 -0.028978 0.266108 -0.042906
0.268102 -0.029025 0.268057 -0.042985
0.270059 -0.029072 0.270029 -0.042994
0.272016 -0.029119 0.271981 -0.043034
0.273973 -0.029166 0.273916 -0.043063
0.275930 -0.029213 0.275859 -0.043145
0.277886 -0.029260 0.277807 -0.043135
0.279843 -0.029307 0.279761 -0.043196
0.281800 -0.029354 0.281739 -0.043245
0.283757 -0.029401 0.283728 -0.043291
0.285714 -0.029448 0.285628 -0.043312
0.287671 -0.029495 0.287581 -0.043318
0.289628 -0.029543 0.289587 -0.043405
0.291585 -0.029590 0.291525 -0.043402
0.293542 -0.029637 0.293457 -0.043441
0.295499 -0.029684 0.295434 -0.043420
0.297456 -0.029731 0.297369 -0.043508
0.299413 -0.029778 0.299325 -0.043541
0.301370 -0.029825 0.301290 -0.043520
0.303327 -0.029872 0.303233 -0.043579
0.305284 -0.029919 0.305179 -0.043574
0.307241 -0.029966 0.307183 -0.043619
0.309198 -0.030012 0.309152 -0.043612
0.311155 -0.030058 0.311039 -0.043606
0.313112 -0.030103 0.312997 -0.043616
0.315068 -0.030148 0.314952 -0.043694
0.317025 -0.030193 0.316931 -0.043686
0.318982 -0.030238 0.318856 -0.043689
0.320939 -0.030284 0.320861 -0.043723
0.322896 -0.030329 0.322802 -0.043731
0.324853 -0.030374 0.324751 -0.043735
