Prediction Sample 7
0.524205 0.105350
0.522280 0.105583
0.520310 0.105809
0.518396 0.106010
0.516368 0.106246
0.514419 0.106415
0.512524 0.106663
0.510573 0.106886
0.508647 0.107084
0.506609 0.107294
0.504702 0.107472
0.502810 0.107724
0.500813 0.107956
0.498858 0.108135
0.496881 0.108297
0.494993 0.108514
0.493031 0.108703
0.491058 0.108835
0.489132 0.109001
0.487155 0.109143
0.485132 0.109265
0.483175 0.109462
0.481301 0.109611
0.479228 0.109754
0.477278 0.109896
0.475390 0.110034
0.473455 0.110190
0.471451 0.110341
0.469567 0.110461
0.467530 0.110624
0.465580 0.110759
0.463616 0.110891
0.461707 0.111023
0.459782 0.111149
0.457825 0.111260
0.455895 0.111339
0.453840 0.111491
0.451924 0.111584
0.449985 0.111699
0.447977 0.111793
0.446058 0.111892
0.444065 0.111976
0.442150 0.112090
0.440257 0.112155
0.438309 0.112254
0.436303 0.112360
0.434304 0.112456
0.432373 0.112507
0.430448 0.112605
0.428536 0.112669
0.426483 0.112705
0.424544 0.112775
0.422561 0.112832
0.420596 0.112882
0.418639 0.112923
0.416724 0.112979
0.414806 0.113016
0.412788 0.113067
0.410919 0.113134
0.408901 0.113178
0.407006 0.113221
0.405037 0.113295
0.403068 0.113334
0.401149 0.113360
0.399193 0.113375
0.397230 0.113395
0.395185 0.113368
0.393233 0.113350
0.391357 0.113353
0.389407 0.113301
0.387440 0.113321
0.385411 0.113299
0.383543 0.113248
0.381531 0.113244
0.379543 0.113217
0.377562 0.113213
0.375650 0.113181
0.373668 0.113154
0.371768 0.113100
0.369827 0.113071
0.367871 0.113015
0.365862 0.112988
0.363920 0.112899
0.361949 0.112857
0.360020 0.112787
0.358102 0.112746
0.356163 0.112682
0.354188 0.112628
0.352186 0.112557
0.350245 0.112492
0.348339 0.112399
0.346376 0.112323
0.344380 0.112226
0.342457 0.112165
0.340441 0.112098
0.338547 0.111966
0.336590 0.111889
0.334607 0.111771
0.332678 0.111654
0.330699 0.111543
0.328771 0.111439
0.326815 0.111306
0.324853 0.111176
0.322846 0.111088
0.320904 0.110969
0.318985 0.110845
0.317025 0.110738
0.315063 0.110592
0.313094 0.110474
0.311153 0.110339
0.309190 0.110192
0.307204 0.110065
0.305285 0.109901
0.303295 0.109746
0.301379 0.109615
0.299380 0.109456
0.297447 0.109247
0.295498 0.109083
0.293556 0.108900
0.291569 0.108693
0.289625 0.108502
0.287654 0.108323
0.285724 0.108113
0.283755 0.107915
0.281817 0.107705
0.279849 0.107489
0.277896 0.107278
0.275941 0.107020
0.273980 0.106810
0.272019 0.106590
0.270061 0.106348
0.268111 0.106129
0.266156 0.105908
0.264196 0.105667
0.262219 0.105443
0.260289 0.105202
0.258312 0.104958
0.256371 0.104725
0.254407 0.104461
0.252441 0.104212
0.250503 0.103938
0.248542 0.103650
0.246587 0.103396
0.244629 0.103091
0.242671 0.102807
0.240711 0.102513
0.238748 0.102231
0.236802 0.101961
0.234833 0.101660
0.232872 0.101365
0.230935 0.101071
0.228974 0.100766
0.227015 0.100459
0.225064 0.100131
0.223100 0.099824
0.221144 0.099493
0.219193 0.099166
0.217230 0.098832
0.215278 0.098487
0.213319 0.098173
0.211354 0.097845
0.209407 0.097496
0.207442 0.097153
0.205491 0.096836
0.203536 0.096484
0.201579 0.096115
0.199618 0.095762
0.197665 0.095359
0.195702 0.094944
0.193751 0.094546
0.191785 0.094128
0.189835 0.093705
0.187880 0.093300
0.185923 0.092874
0.183960 0.092454
0.182012 0.092042
0.180050 0.091609
0.178097 0.091168
0.176138 0.090718
0.174176 0.090267
0.172220 0.089811
0.170264 0.089363
0.168300 0.088901
0.166352 0.088419
0.164397 0.087957
0.162436 0.087491
0.160477 0.087025
0.158521 0.086557
0.156569 0.086065
0.154609 0.085584
0.152656 0.085084
0.150699 0.084552
0.148737 0.084064
0.146778 0.083522
0.144814 0.082942
0.142857 0.082393
0.140911 0.081837
0.138944 0.081271
0.136996 0.080696
0.135043 0.080137
0.133082 0.079534
0.131130 0.078951
0.129170 0.078362
0.127206 0.077765
0.125262 0.077160
0.123290 0.076542
0.121339 0.075912
0.119386 0.075319
0.117426 0.074678
0.115460 0.074054
0.113517 0.073420
0.111553 0.072785
0.109591 0.072106
0.107645 0.071457
0.105686 0.070777
0.103727 0.070127
0.101773 0.069445
0.099807 0.068761
0.097852 0.068043
0.095899 0.067319
0.093943 0.066580
0.091979 0.065798
0.090027 0.065037
0.088072 0.064270
0.086109 0.063510
0.084152 0.062722
0.082194 0.061932
0.080238 0.061139
0.078288 0.060324
0.076326 0.059509
0.074363 0.058667
0.072408 0.057801
0.070455 0.056905
0.068502 0.056019
0.066538 0.055121
0.064580 0.054202
0.062631 0.053266
0.060665 0.052340
0.058710 0.051374
0.056755 0.050420
0.054794 0.049432
0.052840 0.048451
0.050879 0.047439
0.048924 0.046404
0.046970 0.045293
0.045014 0.044193
0.043059 0.043060
0.041102 0.041908
0.039139 0.040736
0.037182 0.039551
0.035228 0.038356
0.033271 0.037121
0.031319 0.035861
0.029362 0.034578
0.027393 0.033276
0.025444 0.031946
0.023486 0.030518
0.021524 0.029016
0.019572 0.027467
0.017616 0.025876
0.015661 0.024246
0.013699 0.022535
0.011743 0.020651
0.009789 0.018516
0.007830 0.016241
0.005874 0.013676
0.003911 0.010784
0.001954 0.007063
-0.000002 0.000004
0.001955 -0.005116
0.003912 -0.007697
0.005867 -0.009529
0.007831 -0.011105
0.009787 -0.012405
0.011742 -0.013514
0.013695 -0.014441
0.015653 -0.015202
0.017612 -0.015864
0.019567 -0.016463
0.021534 -0.017017
0.023480 -0.017551
0.025437 -0.018060
0.027398 -0.018478
0.029356 -0.018864
0.031315 -0.019228
0.033270 -0.019583
0.035226 -0.019931
0.037186 -0.020262
0.039144 -0.020589
0.041097 -0.020904
0.043055 -0.021211
0.045016 -0.021500
0.046970 -0.021790
0.048925 -0.022088
0.050886 -0.022345
0.052837 -0.022595
0.054798 -0.022825
0.056755 -0.023023
0.058710 -0.023265
0.060674 -0.023482
0.062628 -0.023682
0.064589 -0.023905
0.066542 -0.024117
0.068502 -0.024303
0.070453 -0.024491
0.072408 -0.024688
0.074371 -0.024852
0.076325 -0.025044
0.078283 -0.025185
0.080238 -0.025378
0.082196 -0.025533
0.084154 -0.025702
0.086115 -0.025846
0.088064 -0.025991
0.090033 -0.026128
0.091988 -0.026290
0.093944 -0.026423
0.095896 -0.026576
0.097855 -0.026724
0.099812 -0.026858
0.101766 -0.026984
0.103730 -0.027112
0.105683 -0.027226
0.107638 -0.027346
0.109597 -0.027438
0.111555 -0.027566
0.113510 -0.027685
0.115470 -0.027798
0.117424 -0.027903
0.119381 -0.028026
0.121334 -0.028113
0.123300 -0.028241
0.125257 -0.028343
0.127213 -0.028441
0.129165 -0.028521
0.131122 -0.028644
0.133090 -0.028733
0.135045 -0.028840
0.136992 -0.028937
0.138955 -0.029046
0.140913 -0.029136
0.142864 -0.029228
0.144818 -0.029323
0.146780 -0.029407
0.148742 -0.029482
0.150696 -0.029585
0.152653 -0.029636
0.154611 -0.029720
0.156562 -0.029813
0.158527 -0.029895
0.160484 -0.029988
0.162438 -0.030055
0.164397 -0.030134
0.166346 -0.030182
0.168310 -0.030263
0.170260 -0.030315
0.172220 -0.030413
0.174179 -0.030492
0.176138 -0.030544
0.178095 -0.030610
0.180049 -0.030688
0.182004 -0.030757
0.183967 -0.030825
0.185922 -0.030885
0.187882 -0.030972
0.189841 -0.031036
0.191793 -0.031084
0.193748 -0.031159
0.195703 -0.031204
0.197666 -0.031291
0.199623 -0.031325
0.201578 -0.031394
0.203533 -0.031450
0.205492 -0.031512
0.207448 -0.031572
0.209404 -0.031610
0.211364 -0.031633
0.213323 -0.031712
0.215276 -0.031769
0.217227 -0.031834
0.219189 -0.031866
0.221145 -0.031918
0.223104 -0.031974
0.225064 -0.032014
0.227016 -0.032061
0.228976 -0.032102
0.230935 -0.032167
0.232878 -0.032218
0.234833 -0.032254
0.236803 -0.032292
0.238754 -0.032341
0.240717 -0.032363
0.242667 -0.032396
0.244632 -0.032436
0.246583 -0.032507
0.248539 -0.032524
0.250503 -0.032567
0.252453 -0.032619
0.254418 -0.032616
0.256375 -0.032675
0.258318 -0.032698
0.260278 -0.032751
0.262249 -0.032789
0.264196 -0.032781
0.266156 -0.032815
0.268112 -0.032870
0.270077 -0.032879
0.272028 -0.032902
0.273975 -0.032921
0.275925 -0.032981
0.277878 -0.032963
0.279833 -0.033018
0.281800 -0.033051
0.283772 -0.033082
0.285700 -0.033097
0.287653 -0.033097
0.289641 -0.033163
0.291587 -0.033163
0.293526 -0.033189
0.295500 -0.033171
0.297446 -0.033230
0.299396 -0.033252
0.301362 -0.033240
0.303312 -0.033284
0.305258 -0.033277
0.307245 -0.033311
0.309210 -0.033305
0.311118 -0.033297
0.313079 -0.033311
0.315029 -0.033365
0.317004 -0.033364
0.318939 -0.033364
0.320931 -0.033393
0.322876 -0.033398
0.324828 -0.033398
0.326813 -0.033376
0.328764 -0.033379
0.330714 -0.033405
0.332651 -0.033395
0.334588 -0.033425
0.336597 -0.033413
0.338500 -0.033398
0.340480 -0.033394
0.342416 -0.033423
0.344408 -0.033410
0.346372 -0.033440
0.348277 -0.033408
0.350255 -0.033408
0.352232 -0.033393
0.354208 -0.033393
0.356086 -0.033395
0.358040 -0.033377
0.360011 -0.033355
0.362019 -0.033346
0.363916 -0.033343
0.365860 -0.033302
0.367896 -0.033298
0.369799 -0.033275
0.371788 -0.033263
0.373716 -0.033256
0.375726 -0.033231
0.377641 -0.033220
0.379580 -0.033218
0.381569 -0.033178
0.383544 -0.033164
0.385480 -0.033143
0.387446 -0.033085
0.389375 -0.033086
0.391345 -0.033031
0.393296 -0.033016
0.395259 -0.032979
0.397180 -0.032974
0.399176 -0.032941
0.401136 -0.032902
0.403060 -0.032884
0.404958 -0.032854
0.406952 -0.032801
0.408958 -0.032749
0.410925 -0.032700
0.412883 -0.032669
0.414835 -0.032617
0.416747 -0.032566
0.418722 -0.032530
0.420625 -0.032494
0.422608 -0.032418
0.424585 -0.032407
0.426500 -0.032355
0.428443 -0.032319
0.430466 -0.032258
0.432412 -0.032212
0.434372 -0.032174
0.436345 -0.032125
0.438303 -0.032038
0.440240 -0.031981
0.442199 -0.031903
0.444122 -0.031873
0.446075 -0.031824
0.448031 -0.031731
0.450038 -0.031697
0.451874 -0.031639
0.453939 -0.031579
0.455836 -0.031481
0.457855 -0.031436
0.459764 -0.031377
0.461729 -0.031323
0.463578 -0.031248
0.465559 -0.031174
0.467603 -0.031103
0.469592 -0.031013
0.471548 -0.030946
0.473465 -0.030848
0.475464 -0.030805
0.477287 -0.030738
0.479282 -0.030652
0.481239 -0.030585
0.483263 -0.030497
0.485170 -0.030430
0.487077 -0.030344
0.489102 -0.030257
0.491050 -0.030191
0.493027 -0.030097
0.495011 -0.030038
0.496865 -0.029921
0.498920 -0.029844
0.500853 -0.029770
0.502752 -0.029683
0.504772 -0.029598
0.506681 -0.029504
0.508569 -0.029435
0.510499 -0.029338
0.512557 -0.029249
0.514528 -0.029180
0.516490 -0.029093
0.518451 -0.029002
0.520371 -0.028916
0.522206 -0.028834
0.524268 -0.028735
0.526278 -0.028651
0.528128 -0.028545
0.530202 -0.028458
0.532057 -0.028366
0.534055 -0.028267
0.536004 -0.028157
0.537854 -0.028071
0.539937 -0.027972
0.541834 -0.027878
0.543869 -0.027781
0.545686 -0.027663
0.547682 -0.027576
0.549659 -0.027474
0.551603 -0.027389
0.553635 -0.027289
0.555563 -0.027170
0.557512 -0.027055
0.559377 -0.026959
0.561404 -0.026861
0.563372 -0.026763
0.565248 -0.026634
0.567330 -0.026502
0.569113 -0.026439
0.571137 -0.026330
0.573139 -0.026209
0.575150 -0.026101
0.576981 -0.025995
0.578997 -0.025891
0.581022 -0.025771
0.582956 -0.025661
0.584832 -0.025563
0.586837 -0.025427
0.588656 -0.025337
0.590749 -0.025224
0.592555 -0.025085
0.594608 -0.024970
0.596607 -0.024851
0.598574 -0.024748
0.600451 -0.024614
0.602374 -0.024489
0.604423 -0.024371
0.606406 -0.024280
0.608211 -0.024138
0.610236 -0.024035
0.612237 -0.023900
0.614065 -0.023796
0.616159 -0.023675
0.618045 -0.023532
0.619999 -0.023425
0.621910 -0.023279
0.623906 -0.023164
0.625782 -0.023031
0.627758 -0.022899
0.629776 -0.022788
0.631762 -0.022638
0.633720 -0.022523
0.635661 -0.022384
0.637512 -0.022267
0.639556 -0.022148
0.641472 -0.022000
0.643391 -0.021887
0.645338 -0.021752
0.647315 -0.021609
0.649370 -0.021470
0.651230 -0.021344
0.653312 -0.021197
0.655199 -0.021053
0.657099 -0.020931
0.659168 -0.020782
0.661032 -0.020647
0.662904 -0.020512
0.664842 -0.020359
0.666810 -0.020234
0.668932 -0.020098
0.670855 -0.019954
0.672657 -0.019814
0.674550 -0.019684
0.676710 -0.019525
0.678566 -0.019392
0.680554 -0.019254
0.682497 -0.019104
0.684491 -0.018948
0.686509 -0.018799
0.688437 -0.018665
0.690301 -0.018519
0.692186 -0.018372
0.694250 -0.018225
0.696187 -0.018089
0.698176 -0.017942
0.700118 -0.017812
0.702052 -0.017648
0.704004 -0.017505
0.706074 -0.017346
0.707968 -0.017216
0.709741 -0.017063
0.711888 -0.016918
0.713662 -0.016780
0.715752 -0.016632
0.717745 -0.016465
0.719563 -0.016329
0.721493 -0.016193
0.723591 -0.016045
0.725410 -0.015883
0.727399 -0.015735
0.729330 -0.015596
0.731262 -0.015454
0.733337 -0.015288
0.735290 -0.015140
0.737116 -0.014994
0.739054 -0.014856
0.741099 -0.014692
0.743173 -0.014546
0.744956 -0.014394
0.747072 -0.014237
0.749007 -0.014109
0.750973 -0.013947
0.752770 -0.013796
0.754669 -0.013655
0.756706 -0.013510
0.758579 -0.013351
0.760724 -0.013204
0.762549 -0.013051
0.764642 -0.012898
0.766581 -0.012751
0.768463 -0.012586
0.770513 -0.012445
0.772329 -0.012302
0.774358 -0.012141
0.776313 -0.011998
0.778238 -0.011859
0.780154 -0.011705
0.782062 -0.011554
0.783983 -0.011418
0.786151 -0.011268
0.787970 -0.011123
0.789964 -0.010966
0.791856 -0.010826
0.793711 -0.010691
0.795823 -0.010536
0.797832 -0.010398
0.799677 -0.010248
0.801589 -0.010094
0.803658 -0.009970
0.805420 -0.009845
0.807365 -0.009719
0.809430 -0.009575
0.811533 -0.009439
0.813226 -0.009307
0.815242 -0.009181
0.817389 -0.009046
0.819059 -0.008886
0.821167 -0.008761
0.823161 -0.008631
0.824979 -0.008514
0.827021 -0.008387
0.829018 -0.008262
0.831012 -0.008135
0.832926 -0.008009
0.834869 -0.007893
0.836891 -0.007766
0.838827 -0.007637
0.840799 -0.007514
0.842576 -0.007400
0.844505 -0.007273
0.846529 -0.007150
0.848559 -0.007018
0.850522 -0.006918
0.852455 -0.006800
0.854399 -0.006681
0.856149 -0.006572
0.858180 -0.006456
0.860185 -0.006343
0.862143 -0.006234
0.864061 -0.006113
0.866012 -0.006004
0.867860 -0.005897
0.869848 -0.005777
0.871810 -0.005687
0.873876 -0.005572
0.875963 -0.005468
0.877737 -0.005361
0.879617 -0.005267
0.881804 -0.005151
0.883584 -0.005059
0.885607 -0.004955
0.887632 -0.004856
0.889421 -0.004762
0.891452 -0.004665
0.893540 -0.004572
0.895411 -0.004480
0.897312 -0.004392
0.899094 -0.004287
0.901143 -0.004197
0.903190 -0.004119
0.905317 -0.004037
0.907029 -0.003966
0.908968 -0.003884
0.910889 -0.003809
0.912886 -0.003732
0.914788 -0.003658
0.916768 -0.003583
0.918889 -0.003513
0.920803 -0.003441
0.922490 -0.003375
0.924561 -0.003313
0.926597 -0.003250
0.928548 -0.003182
0.930436 -0.003130
0.932334 -0.003059
0.934434 -0.003005
0.936291 -0.002944
0.938281 -0.002903
0.940121 -0.002857
0.942320 -0.002816
0.944337 -0.002778
0.946207 -0.002735
0.948087 -0.002695
0.950049 -0.002654
0.951943 -0.002631
0.953920 -0.002612
0.955919 -0.002592
0.957724 -0.002574
0.959737 -0.002554
0.961736 -0.002539
0.963813 -0.002534
0.965575 -0.002539
0.967557 -0.002543
0.969573 -0.002545
0.971462 -0.002551
0.973560 -0.002559
0.975464 -0.002581
0.977407 -0.002608
0.979170 -0.002632
0.981365 -0.002657
0.983200 -0.002691
0.985157 -0.002738
0.987121 -0.002792
0.988981 -0.002838
0.991185 -0.002904
0.993006 -0.002972
0.995057 -0.003044
0.996925 -0.003125
0.998704 -0.003206
