Ground Truth Sample 9
0.424658 0.132586
0.422701 0.133033
0.420744 0.133481
0.418787 0.133928
0.416830 0.134375
0.414873 0.134823
0.412916 0.135270
0.410959 0.135718
0.409002 0.136165
0.407045 0.136578
0.405088 0.136990
0.403131 0.137403
0.401174 0.137815
0.399217 0.138227
0.397260 0.138640
0.395303 0.139052
0.393346 0.139464
0.391389 0.139844
0.389432 0.140218
0.387476 0.140592
0.385519 0.140966
0.383562 0.141340
0.381605 0.141714
0.379648 0.142088
0.377691 0.142462
0.375734 0.142809
0.373777 0.143141
0.371820 0.143473
0.369863 0.143806
0.367906 0.144138
0.365949 0.144471
0.363992 0.144803
0.362035 0.145135
0.360078 0.145446
0.358121 0.145734
0.356164 0.146021
0.354207 0.146309
0.352250 0.146596
0.350294 0.146884
0.348337 0.147171
0.346380 0.147459
0.344423 0.147732
0.342466 0.147972
0.340509 0.148211
0.338552 0.148451
0.336595 0.148690
0.334638 0.148929
0.332681 0.149169
0.330724 0.149408
0.328767 0.149643
0.326810 0.149831
0.324853 0.150019
0.322896 0.150207
0.320939 0.150395
0.318982 0.150583
0.317025 0.150771
0.315068 0.150959
0.313112 0.151147
0.311155 0.151287
0.309198 0.151420
0.307241 0.151553
0.305284 0.151687
0.303327 0.151820
0.301370 0.151953
0.299413 0.152087
0.297456 0.152220
0.295499 0.152312
0.293542 0.152388
0.291585 0.152463
0.289628 0.152539
0.287671 0.152614
0.285714 0.152690
0.283757 0.152765
0.281800 0.152840
0.279843 0.152881
0.277886 0.152896
0.275930 0.152910
0.273973 0.152924
0.272016 0.152939
0.270059 0.152953
0.268102 0.152968
0.266145 0.152982
0.264188 0.152966
0.262231 0.152916
0.260274 0.152866
0.258317 0.152816
0.256360 0.152766
0.254403 0.152716
0.252446 0.152666
0.250489 0.152616
0.248532 0.152537
0.246575 0.152419
0.244618 0.152302
0.242661 0.152184
0.240705 0.152067
0.238748 0.151949
0.236791 0.151832
0.234834 0.151714
0.232877 0.151562
0.230920 0.151374
0.228963 0.151185
0.227006 0.150997
0.225049 0.150809
0.223092 0.150620
0.221135 0.150432
0.219178 0.150244
0.217221 0.150008
0.215264 0.149745
0.213307 0.149482
0.211350 0.149220
0.209393 0.148957
0.207436 0.148695
0.205479 0.148432
0.203523 0.148170
0.201566 0.147836
0.199609 0.147496
0.197652 0.147155
0.195695 0.146815
0.193738 0.146475
0.191781 0.146135
0.189824 0.145795
0.187867 0.145427
0.185910 0.145005
0.183953 0.144584
0.181996 0.144163
0.180039 0.143741
0.178082 0.143320
0.176125 0.142898
0.174168 0.142477
0.172211 0.141977
0.170254 0.141470
0.168297 0.140964
0.166341 0.140458
0.164384 0.139951
0.162427 0.139445
0.160470 0.138939
0.158513 0.138369
0.156556 0.137774
0.154599 0.137179
0.152642 0.136584
0.150685 0.135989
0.148728 0.135393
0.146771 0.134798
0.144814 0.134137
0.142857 0.133449
0.140900 0.132761
0.138943 0.132072
0.136986 0.131384
0.135029 0.130696
0.133072 0.130008
0.131115 0.129227
0.129159 0.128441
0.127202 0.127655
0.125245 0.126869
0.123288 0.126083
0.121331 0.125297
0.119374 0.124467
0.117417 0.123578
0.115460 0.122690
0.113503 0.121801
0.111546 0.120912
0.109589 0.120023
0.107632 0.119113
0.105675 0.118116
0.103718 0.117118
0.101761 0.116121
0.099804 0.115124
0.097847 0.114126
0.095890 0.113100
0.093933 0.111987
0.091977 0.110875
0.090020 0.109762
0.088063 0.108650
0.086106 0.107537
0.084149 0.106349
0.082192 0.105113
0.080235 0.103878
0.078278 0.102643
0.076321 0.101408
0.074364 0.100132
0.072407 0.098765
0.070450 0.097398
0.068493 0.096031
0.066536 0.094665
0.064579 0.093250
0.062622 0.091741
0.060665 0.090232
0.058708 0.088723
0.056751 0.087214
0.054795 0.085596
0.052838 0.083932
0.050881 0.082267
0.048924 0.080603
0.046967 0.078867
0.045010 0.077031
0.043053 0.075195
0.041096 0.073359
0.039139 0.071430
0.037182 0.069402
0.035225 0.067373
0.033268 0.065344
0.031311 0.063118
0.029354 0.060869
0.027397 0.058621
0.025440 0.056199
0.023483 0.053695
0.021526 0.051190
0.019569 0.048438
0.017613 0.045626
0.015656 0.042706
0.013699 0.039513
0.011742 0.036265
0.009785 0.032578
0.007828 0.028704
0.005871 0.024338
0.003914 0.019184
0.001957 0.012765
0.000000 0.000000
0.001957 -0.013554
0.003914 -0.018004
0.005871 -0.021042
0.007828 -0.023394
0.009785 -0.025393
0.011742 -0.027085
0.013699 -0.028469
0.015656 -0.029765
0.017613 -0.030795
0.019569 -0.031791
0.021526 -0.032607
0.023483 -0.033371
0.025440 -0.034050
0.027397 -0.034630
0.029354 -0.035210
0.031311 -0.035649
0.033268 -0.036081
0.035225 -0.036484
0.037182 -0.036796
0.039139 -0.037108
0.041096 -0.037384
0.043053 -0.037599
0.045010 -0.037814
0.046967 -0.038003
0.048924 -0.038139
0.050881 -0.038275
0.052838 -0.038403
0.054795 -0.038475
0.056751 -0.038548
0.058708 -0.038621
0.060665 -0.038653
0.062622 -0.038676
0.064579 -0.038698
0.066536 -0.038707
0.068493 -0.038690
0.070450 -0.038672
0.072407 -0.038655
0.074364 -0.038615
0.076321 -0.038568
0.078278 -0.038521
0.080235 -0.038472
0.082192 -0.038403
0.084149 -0.038333
0.086106 -0.038264
0.088063 -0.038190
0.090020 -0.038106
0.091977 -0.038021
0.093933 -0.037936
0.095890 -0.037848
0.097847 -0.037754
0.099804 -0.037660
0.101761 -0.037566
0.103718 -0.037470
0.105675 -0.037372
0.107632 -0.037273
0.109589 -0.037175
0.111546 -0.037076
0.113503 -0.036977
0.115460 -0.036879
0.117417 -0.036780
0.119374 -0.036682
0.121331 -0.036586
0.123288 -0.036491
0.125245 -0.036395
0.127202 -0.036300
0.129159 -0.036210
0.131115 -0.036120
0.133072 -0.036031
0.135029 -0.035941
0.136986 -0.035858
0.138943 -0.035776
0.140900 -0.035695
0.142857 -0.035613
0.144814 -0.035536
0.146771 -0.035465
0.148728 -0.035393
0.150685 -0.035322
0.152642 -0.035250
0.154599 -0.035190
0.156556 -0.035130
0.158513 -0.035070
0.160470 -0.035010
0.162427 -0.034956
0.164384 -0.034908
0.166341 -0.034860
0.168297 -0.034813
0.170254 -0.034765
0.172211 -0.034729
0.174168 -0.034695
0.176125 -0.034660
0.178082 -0.034626
0.180039 -0.034595
0.181996 -0.034574
0.183953 -0.034554
0.185910 -0.034534
0.187867 -0.034513
0.189824 -0.034499
0.191781 -0.034493
0.193738 -0.034488
0.195695 -0.034482
0.197652 -0.034476
0.199609 -0.034478
0.201566 -0.034487
0.203523 -0.034496
0.205479 -0.034506
0.207436 -0.034515
0.209393 -0.034531
0.211350 -0.034556
0.213307 -0.034581
0.215264 -0.034605
0.217221 -0.034630
0.219178 -0.034659
0.221135 -0.034699
0.223092 -0.034739
0.225049 -0.034779
0.227006 -0.034820
0.228963 -0.034860
0.230920 -0.034915
0.232877 -0.034971
0.234834 -0.035027
0.236791 -0.035083
0.238748 -0.035138
0.240705 -0.035202
0.242661 -0.035273
0.244618 -0.035345
0.246575 -0.035416
0.248532 -0.035487
0.250489 -0.035559
0.252446 -0.035643
0.254403 -0.035730
0.256360 -0.035817
0.258317 -0.035903
0.260274 -0.035990
0.262231 -0.036077
0.264188 -0.036178
0.266145 -0.036280
0.268102 -0.036382
0.270059 -0.036484
0.272016 -0.036585
0.273973 -0.036687
0.275930 -0.036803
0.277886 -0.036919
0.279843 -0.037035
0.281800 -0.037151
0.283757 -0.037267
0.285714 -0.037383
0.287671 -0.037509
0.289628 -0.037639
0.291585 -0.037768
0.293542 -0.037897
0.295499 -0.038027
0.297456 -0.038156
0.299413 -0.038291
0.301370 -0.038432
0.303327 -0.038574
0.305284 -0.038716
0.307241 -0.038857
0.309198 -0.038999
0.311155 -0.039141
0.313112 -0.039292
0.315068 -0.039445
0.317025 -0.039598
0.318982 -0.039750
0.320939 -0.039903
0.322896 -0.040056
0.324853 -0.040210
0.326810 -0.040373
0.328767 -0.040535
0.330724 -0.040698
0.332681 -0.040860
0.334638 -0.041022
0.336595 -0.041185
0.338552 -0.041350
0.340509 -0.041520
0.342466 -0.041691
0.344423 -0.041861
0.346380 -0.042032
0.348337 -0.042202
0.350294 -0.042373
0.352250 -0.042545
0.354207 -0.042722
0.356164 -0.042899
0.358121 -0.043076
0.360078 -0.043253
0.362035 -0.043430
0.363992 -0.043607
0.365949 -0.043784
0.367906 -0.043966
0.369863 -0.044147
0.371820 -0.044329
0.373777 -0.044511
0.375734 -0.044692
0.377691 -0.044874
0.379648 -0.045056
0.381605 -0.045239
0.383562 -0.045424
0.385519 -0.045608
0.387476 -0.045793
0.389432 -0.045978
0.391389 -0.046162
0.393346 -0.046347
0.395303 -0.046531
0.397260 -0.046717
0.399217 -0.046902
0.401174 -0.047088
0.403131 -0.047274
0.405088 -0.047459
0.407045 -0.047645
0.409002 -0.047830
0.410959 -0.048015
0.412916 -0.048200
0.414873 -0.048385
0.416830 -0.048569
0.418787 -0.048754
0.420744 -0.048939
0.422701 -0.049123
0.424658 -0.049308
0.426614 -0.049491
0.428571 -0.049673
0.430528 -0.049854
0.432485 -0.050036
0.434442 -0.050218
0.436399 -0.050400
0.438356 -0.050582
0.440313 -0.050764
0.442270 -0.050942
0.444227 -0.051119
0.446184 -0.051296
0.448141 -0.051474
0.450098 -0.051651
0.452055 -0.051828
0.454012 -0.052005
0.455969 -0.052183
0.457926 -0.052354
0.459883 -0.052525
0.461840 -0.052696
0.463796 -0.052867
0.465753 -0.053038
0.467710 -0.053208
0.469667 -0.053379
0.471624 -0.053550
0.473581 -0.053714
0.475538 -0.053877
0.477495 -0.054039
0.479452 -0.054202
0.481409 -0.054364
0.483366 -0.054527
0.485323 -0.054690
0.487280 -0.054852
0.489237 -0.055008
0.491194 -0.055160
0.493151 -0.055313
0.495108 -0.055466
0.497065 -0.055619
0.499022 -0.055771
0.500978 -0.055924
0.502935 -0.056077
0.504892 -0.056223
0.506849 -0.056365
0.508806 -0.056506
0.510763 -0.056647
0.512720 -0.056788
0.514677 -0.056930
0.516634 -0.057071
0.518591 -0.057212
0.520548 -0.057349
0.522505 -0.057478
0.524462 -0.057606
0.526419 -0.057734
0.528376 -0.057863
0.530333 -0.057991
0.532290 -0.058119
0.534247 -0.058248
0.536204 -0.058374
0.538160 -0.058488
0.540117 -0.058602
0.542074 -0.058717
0.544031 -0.058831
0.545988 -0.058945
0.547945 -0.059059
0.549902 -0.059173
0.551859 -0.059287
0.553816 -0.059387
0.555773 -0.059486
0.557730 -0.059584
0.559687 -0.059683
0.561644 -0.059781
0.563601 -0.059880
0.565558 -0.059978
0.567515 -0.060077
0.569472 -0.060165
0.571429 -0.060247
0.573386 -0.060328
0.575342 -0.060410
0.577299 -0.060492
0.579256 -0.060574
0.581213 -0.060656
0.583170 -0.060738
0.585127 -0.060812
0.587084 -0.060876
0.589041 -0.060940
0.590998 -0.061005
0.592955 -0.061069
0.594912 -0.061133
0.596869 -0.061197
0.598826 -0.061262
0.600783 -0.061321
0.602740 -0.061367
0.604697 -0.061413
0.606654 -0.061458
0.608611 -0.061504
0.610568 -0.061550
0.612524 -0.061596
0.614481 -0.061641
0.616438 -0.061685
0.618395 -0.061712
0.620352 -0.061738
0.622309 -0.061765
0.624266 -0.061791
0.626223 -0.061818
0.628180 -0.061844
0.630137 -0.061871
0.632094 -0.061897
0.634051 -0.061904
0.636008 -0.061911
0.637965 -0.061918
0.639922 -0.061924
0.641879 -0.061931
0.643836 -0.061938
0.645793 -0.061945
0.647750 -0.061951
0.649706 -0.061938
0.651663 -0.061925
0.653620 -0.061911
0.655577 -0.061898
0.657534 -0.061884
0.659491 -0.061871
0.661448 -0.061857
0.663405 -0.061843
0.665362 -0.061809
0.667319 -0.061775
0.669276 -0.061741
0.671233 -0.061707
0.673190 -0.061673
0.675147 -0.061639
0.677104 -0.061605
0.679061 -0.061567
0.681018 -0.061512
0.682975 -0.061458
0.684932 -0.061403
0.686888 -0.061349
0.688845 -0.061294
0.690802 -0.061240
0.692759 -0.061185
0.694716 -0.061121
0.696673 -0.061045
0.698630 -0.060970
0.700587 -0.060895
0.702544 -0.060820
0.704501 -0.060745
0.706458 -0.060669
0.708415 -0.060594
0.710372 -0.060501
0.712329 -0.060406
0.714286 -0.060310
0.716243 -0.060214
0.718200 -0.060119
0.720157 -0.060023
0.722114 -0.059927
0.724070 -0.059824
0.726027 -0.059708
0.727984 -0.059592
0.729941 -0.059476
0.731898 -0.059360
0.733855 -0.059244
0.735812 -0.059128
0.737769 -0.059012
0.739726 -0.058877
0.741683 -0.058741
0.743640 -0.058605
0.745597 -0.058469
0.747554 -0.058333
0.749511 -0.058197
0.751468 -0.058061
0.753425 -0.057910
0.755382 -0.057755
0.757339 -0.057600
0.759295 -0.057444
0.761252 -0.057289
0.763209 -0.057134
0.765166 -0.056978
0.767123 -0.056810
0.769080 -0.056635
0.771037 -0.056461
0.772994 -0.056287
0.774951 -0.056113
0.776908 -0.055938
0.778865 -0.055764
0.780822 -0.055576
0.782779 -0.055383
0.784736 -0.055191
0.786693 -0.054998
0.788650 -0.054806
0.790607 -0.054614
0.792564 -0.054420
0.794521 -0.054211
0.796477 -0.054001
0.798434 -0.053791
0.800391 -0.053581
0.802348 -0.053371
0.804305 -0.053161
0.806262 -0.052944
0.808219 -0.052717
0.810176 -0.052491
0.812133 -0.052264
0.814090 -0.052037
0.816047 -0.051811
0.818004 -0.051584
0.819961 -0.051341
0.821918 -0.051099
0.823875 -0.050857
0.825832 -0.050614
0.827789 -0.050372
0.829746 -0.050129
0.831703 -0.049875
0.833659 -0.049618
0.835616 -0.049361
0.837573 -0.049103
0.839530 -0.048846
0.841487 -0.048589
0.843444 -0.048321
0.845401 -0.048050
0.847358 -0.047779
0.849315 -0.047508
0.851272 -0.047237
0.853229 -0.046965
0.855186 -0.046682
0.857143 -0.046398
0.859100 -0.046114
0.861057 -0.045830
0.863014 -0.045546
0.864971 -0.045259
0.866928 -0.044963
0.868885 -0.044667
0.870841 -0.044371
0.872798 -0.044075
0.874755 -0.043780
0.876712 -0.043475
0.878669 -0.043168
0.880626 -0.042861
0.882583 -0.042554
0.884540 -0.042247
0.886497 -0.041935
0.888454 -0.041618
0.890411 -0.041302
0.892368 -0.040985
0.894325 -0.040668
0.896282 -0.040347
0.898239 -0.040021
0.900196 -0.039696
0.902153 -0.039370
0.904110 -0.039044
0.906067 -0.038713
0.908023 -0.038380
0.909980 -0.038046
0.911937 -0.037713
0.913894 -0.037379
0.915851 -0.037038
0.917808 -0.036697
0.919765 -0.036357
0.921722 -0.036016
0.923679 -0.035671
0.925636 -0.035325
0.927593 -0.034978
0.929550 -0.034631
0.931507 -0.034282
0.933464 -0.033930
0.935421 -0.033577
0.937378 -0.033225
0.939335 -0.032871
0.941292 -0.032514
0.943249 -0.032157
0.945205 -0.031801
0.947162 -0.031441
0.949119 -0.031080
0.951076 -0.030720
0.953033 -0.030359
0.954990 -0.029995
0.956947 -0.029631
0.958904 -0.029267
0.960861 -0.028901
0.962818 -0.028534
0.964775 -0.028168
0.966732 -0.027800
0.968689 -0.027431
0.970646 -0.027063
0.972603 -0.026692
0.974560 -0.026322
0.976517 -0.025951
0.978474 -0.025580
0.980431 -0.025208
0.982387 -0.024836
0.984344 -0.024464
0.986301 -0.024091
0.988258 -0.023717
0.990215 -0.023344
0.992172 -0.022970
0.994129 -0.022596
0.996086 -0.022222
0.998043 -0.021848
1.000000 -0.021474
