Comparison Sample 7
# X_GT Y_GT X_PRED Y_PRED
0.765166 0.064649 0.764460 0.057218
0.763209 0.065129 0.762420 0.057723
0.761252 0.065610 0.760683 0.058239
0.759295 0.066090 0.758805 0.058753
0.757339 0.066571 0.756697 0.059257
0.755382 0.067051 0.754770 0.059775
0.753425 0.067532 0.752786 0.060273
0.751468 0.068012 0.750784 0.060784
0.749511 0.068493 0.748946 0.061266
0.747554 0.068973 0.747027 0.061782
0.745597 0.069454 0.744909 0.062264
0.743640 0.069935 0.743058 0.062775
0.741683 0.070415 0.741022 0.063275
0.739726 0.070888 0.739128 0.063759
0.737769 0.071340 0.737184 0.064250
0.735812 0.071793 0.735115 0.064767
0.733855 0.072245 0.733201 0.065248
0.731898 0.072697 0.731217 0.065748
0.729941 0.073149 0.729415 0.066232
0.727984 0.073601 0.727369 0.066729
0.726027 0.074054 0.725508 0.067228
0.724070 0.074506 0.723586 0.067704
0.722114 0.074958 0.721505 0.068181
0.720157 0.075410 0.719673 0.068669
0.718200 0.075862 0.717729 0.069144
0.716243 0.076315 0.715656 0.069615
0.714286 0.076767 0.713788 0.070090
0.712329 0.077219 0.711790 0.070562
0.710372 0.077671 0.709945 0.071052
0.708415 0.078123 0.707931 0.071540
0.706458 0.078576 0.705997 0.071983
0.704501 0.079028 0.704061 0.072478
0.702544 0.079480 0.702065 0.072955
0.700587 0.079932 0.700162 0.073425
0.698630 0.080384 0.698189 0.073892
0.696673 0.080837 0.696104 0.074318
0.694716 0.081274 0.694293 0.074766
0.692759 0.081693 0.692191 0.075244
0.690802 0.082112 0.690382 0.075668
0.688845 0.082531 0.688390 0.076127
0.686888 0.082950 0.686496 0.076576
0.684932 0.083369 0.684439 0.077021
0.682975 0.083788 0.682536 0.077466
0.681018 0.084207 0.680570 0.077891
0.679061 0.084626 0.678632 0.078336
0.677104 0.085044 0.676703 0.078799
0.675147 0.085463 0.674647 0.079230
0.673190 0.085882 0.672740 0.079687
0.671233 0.086301 0.670877 0.080126
0.669276 0.086720 0.668912 0.080528
0.667319 0.087139 0.666952 0.080970
0.665362 0.087558 0.665033 0.081391
0.663405 0.087977 0.662878 0.081807
0.661448 0.088396 0.661083 0.082233
0.659491 0.088815 0.659164 0.082654
0.657534 0.089234 0.657177 0.083061
0.655577 0.089652 0.655067 0.083493
0.653620 0.090071 0.653120 0.083893
0.651663 0.090490 0.651364 0.084316
0.649706 0.090884 0.649326 0.084728
0.647750 0.091242 0.647289 0.085140
0.645793 0.091599 0.645404 0.085550
0.643836 0.091956 0.643375 0.085958
0.641879 0.092313 0.641406 0.086365
0.639922 0.092671 0.639579 0.086744
0.637965 0.093028 0.637677 0.087144
0.636008 0.093385 0.635620 0.087498
0.634051 0.093742 0.633618 0.087903
0.632094 0.094100 0.631673 0.088279
0.630137 0.094457 0.629644 0.088671
0.628180 0.094814 0.627908 0.089052
0.626223 0.095172 0.625838 0.089443
0.624266 0.095529 0.623939 0.089822
0.622309 0.095886 0.621943 0.090205
0.620352 0.096243 0.619974 0.090591
0.618395 0.096601 0.618069 0.090941
0.616438 0.096958 0.616180 0.091312
0.614481 0.097315 0.614220 0.091725
0.612524 0.097672 0.612227 0.092055
0.610568 0.098030 0.610188 0.092427
0.608611 0.098387 0.608229 0.092770
0.606654 0.098744 0.606311 0.093130
0.604697 0.099102 0.604272 0.093476
0.602740 0.099395 0.602446 0.093834
0.600783 0.099680 0.600441 0.094163
0.598826 0.099965 0.598602 0.094527
0.596869 0.100251 0.596585 0.094838
0.594912 0.100536 0.594589 0.095162
0.592955 0.100821 0.592609 0.095492
0.590998 0.101107 0.590684 0.095849
0.589041 0.101392 0.588737 0.096150
0.587084 0.101677 0.586821 0.096498
0.585127 0.101963 0.584851 0.096828
0.583170 0.102248 0.582774 0.097127
0.581213 0.102533 0.580949 0.097433
0.579256 0.102819 0.579008 0.097744
0.577299 0.103104 0.576980 0.098041
0.575342 0.103389 0.575058 0.098329
0.573386 0.103675 0.573030 0.098605
0.571429 0.103960 0.571161 0.098903
0.569472 0.104245 0.569117 0.099217
0.567515 0.104531 0.567163 0.099481
0.565558 0.104816 0.565311 0.099812
0.563601 0.105101 0.563296 0.100122
0.561644 0.105387 0.561425 0.100412
0.559687 0.105672 0.559413 0.100681
0.557730 0.105948 0.557572 0.101000
0.555773 0.106159 0.555472 0.101264
0.553816 0.106370 0.553552 0.101528
0.551859 0.106580 0.551618 0.101850
0.549902 0.106791 0.549708 0.102111
0.547945 0.107002 0.547633 0.102346
0.545988 0.107213 0.545714 0.102616
0.544031 0.107424 0.543857 0.102818
0.542074 0.107635 0.541866 0.103089
0.540117 0.107846 0.539894 0.103358
0.538160 0.108057 0.537966 0.103621
0.536204 0.108268 0.535994 0.103847
0.534247 0.108479 0.533935 0.104123
0.532290 0.108690 0.532107 0.104355
0.530333 0.108901 0.530046 0.104598
0.528376 0.109112 0.528196 0.104859
0.526419 0.109323 0.526292 0.105109
0.524462 0.109534 0.524205 0.105350
0.522505 0.109745 0.522280 0.105583
0.520548 0.109956 0.520310 0.105809
0.518591 0.110167 0.518396 0.106010
0.516634 0.110378 0.516368 0.106246
0.514677 0.110589 0.514419 0.106415
0.512720 0.110800 0.512524 0.106663
0.510763 0.110992 0.510573 0.106886
0.508806 0.111127 0.508647 0.107084
0.506849 0.111262 0.506609 0.107294
0.504892 0.111397 0.504702 0.107472
0.502935 0.111532 0.502810 0.107724
0.500978 0.111666 0.500813 0.107956
0.499022 0.111801 0.498858 0.108135
0.497065 0.111936 0.496881 0.108297
0.495108 0.112071 0.494993 0.108514
0.493151 0.112205 0.493031 0.108703
0.491194 0.112340 0.491058 0.108835
0.489237 0.112475 0.489132 0.109001
0.487280 0.112610 0.487155 0.109143
0.485323 0.112744 0.485132 0.109265
0.483366 0.112879 0.483175 0.109462
0.481409 0.113014 0.481301 0.109611
0.479452 0.113149 0.479228 0.109754
0.477495 0.113283 0.477278 0.109896
0.475538 0.113418 0.475390 0.110034
0.473581 0.113553 0.473455 0.110190
0.471624 0.113688 0.471451 0.110341
0.469667 0.113822 0.469567 0.110461
0.467710 0.113957 0.467530 0.110624
0.465753 0.114092 0.465580 0.110759
0.463796 0.114200 0.463616 0.110891
0.461840 0.114259 0.461707 0.111023
0.459883 0.114318 0.459782 0.111149
0.457926 0.114377 0.457825 0.111260
0.455969 0.114436 0.455895 0.111339
0.454012 0.114495 0.453840 0.111491
0.452055 0.114554 0.451924 0.111584
0.450098 0.114613 0.449985 0.111699
0.448141 0.114673 0.447977 0.111793
0.446184 0.114732 0.446058 0.111892
0.444227 0.114791 0.444065 0.111976
0.442270 0.114850 0.442150 0.112090
0.440313 0.114909 0.440257 0.112155
0.438356 0.114968 0.438309 0.112254
0.436399 0.115027 0.436303 0.112360
0.434442 0.115086 0.434304 0.112456
0.432485 0.115145 0.432373 0.112507
0.430528 0.115204 0.430448 0.112605
0.428571 0.115263 0.428536 0.112669
0.426614 0.115322 0.426483 0.112705
0.424658 0.115381 0.424544 0.112775
0.422701 0.115440 0.422561 0.112832
0.420744 0.115499 0.420596 0.112882
0.418787 0.115558 0.418639 0.112923
0.416830 0.115571 0.416724 0.112979
0.414873 0.115556 0.414806 0.113016
0.412916 0.115542 0.412788 0.113067
0.410959 0.115527 0.410919 0.113134
0.409002 0.115513 0.408901 0.113178
0.407045 0.115498 0.407006 0.113221
0.405088 0.115484 0.405037 0.113295
0.403131 0.115469 0.403068 0.113334
0.401174 0.115455 0.401149 0.113360
0.399217 0.115440 0.399193 0.113375
0.397260 0.115426 0.397230 0.113395
0.395303 0.115411 0.395185 0.113368
0.393346 0.115397 0.393233 0.113350
0.391389 0.115382 0.391357 0.113353
0.389432 0.115368 0.389407 0.113301
0.387476 0.115353 0.387440 0.113321
0.385519 0.115339 0.385411 0.113299
0.383562 0.115324 0.383543 0.113248
0.381605 0.115309 0.381531 0.113244
0.379648 0.115295 0.379543 0.113217
0.377691 0.115280 0.377562 0.113213
0.375734 0.115266 0.375650 0.113181
0.373777 0.115251 0.373668 0.113154
0.371820 0.115221 0.371768 0.113100
0.369863 0.115134 0.369827 0.113071
0.367906 0.115046 0.367871 0.113015
0.365949 0.114959 0.365862 0.112988
0.363992 0.114871 0.363920 0.112899
0.362035 0.114784 0.361949 0.112857
0.360078 0.114696 0.360020 0.112787
0.358121 0.114609 0.358102 0.112746
0.356164 0.114521 0.356163 0.112682
0.354207 0.114434 0.354188 0.112628
0.352250 0.114346 0.352186 0.112557
0.350294 0.114259 0.350245 0.112492
0.348337 0.114171 0.348339 0.112399
0.346380 0.114084 0.346376 0.112323
0.344423 0.113996 0.344380 0.112226
0.342466 0.113909 0.342457 0.112165
0.340509 0.113821 0.340441 0.112098
0.338552 0.113734 0.338547 0.111966
0.336595 0.113646 0.336590 0.111889
0.334638 0.113559 0.334607 0.111771
0.332681 0.113471 0.332678 0.111654
0.330724 0.113384 0.330699 0.111543
0.328767 0.113296 0.328771 0.111439
0.326810 0.113182 0.326815 0.111306
0.324853 0.113022 0.324853 0.111176
0.322896 0.112862 0.322846 0.111088
0.320939 0.112702 0.320904 0.110969
0.318982 0.112542 0.318985 0.110845
0.317025 0.112382 0.317025 0.110738
0.315068 0.112222 0.315063 0.110592
0.313112 0.112062 0.313094 0.110474
0.311155 0.111901 0.311153 0.110339
0.309198 0.111741 0.309190 0.110192
0.307241 0.111581 0.307204 0.110065
0.305284 0.111421 0.305285 0.109901
0.303327 0.111261 0.303295 0.109746
0.301370 0.111101 0.301379 0.109615
0.299413 0.110941 0.299380 0.109456
0.297456 0.110780 0.297447 0.109247
0.295499 0.110620 0.295498 0.109083
0.293542 0.110460 0.293556 0.108900
0.291585 0.110300 0.291569 0.108693
0.289628 0.110140 0.289625 0.108502
0.287671 0.109980 0.287654 0.108323
0.285714 0.109820 0.285724 0.108113
0.283757 0.109640 0.283755 0.107915
0.281800 0.109402 0.281817 0.107705
0.279843 0.109165 0.279849 0.107489
0.277886 0.108927 0.277896 0.107278
0.275930 0.108690 0.275941 0.107020
0.273973 0.108452 0.273980 0.106810
0.272016 0.108215 0.272019 0.106590
0.270059 0.107977 0.270061 0.106348
0.268102 0.107740 0.268111 0.106129
0.266145 0.107502 0.266156 0.105908
0.264188 0.107265 0.264196 0.105667
0.262231 0.107027 0.262219 0.105443
0.260274 0.106790 0.260289 0.105202
0.258317 0.106552 0.258312 0.104958
0.256360 0.106315 0.256371 0.104725
0.254403 0.106077 0.254407 0.104461
0.252446 0.105840 0.252441 0.104212
0.250489 0.105602 0.250503 0.103938
0.248532 0.105365 0.248542 0.103650
0.246575 0.105127 0.246587 0.103396
0.244618 0.104889 0.244629 0.103091
0.242661 0.104642 0.242671 0.102807
0.240705 0.104323 0.240711 0.102513
0.238748 0.104004 0.238748 0.102231
0.236791 0.103685 0.236802 0.101961
0.234834 0.103366 0.234833 0.101660
0.232877 0.103047 0.232872 0.101365
0.230920 0.102728 0.230935 0.101071
0.228963 0.102410 0.228974 0.100766
0.227006 0.102091 0.227015 0.100459
0.225049 0.101772 0.225064 0.100131
0.223092 0.101453 0.223100 0.099824
0.221135 0.101134 0.221144 0.099493
0.219178 0.100815 0.219193 0.099166
0.217221 0.100496 0.217230 0.098832
0.215264 0.100177 0.215278 0.098487
0.213307 0.099858 0.213319 0.098173
0.211350 0.099539 0.211354 0.097845
0.209393 0.099220 0.209407 0.097496
0.207436 0.098901 0.207442 0.097153
0.205479 0.098582 0.205491 0.096836
0.203523 0.098250 0.203536 0.096484
0.201566 0.097841 0.201579 0.096115
0.199609 0.097432 0.199618 0.095762
0.197652 0.097023 0.197665 0.095359
0.195695 0.096614 0.195702 0.094944
0.193738 0.096206 0.193751 0.094546
0.191781 0.095797 0.191785 0.094128
0.189824 0.095388 0.189835 0.093705
0.187867 0.094979 0.187880 0.093300
0.185910 0.094570 0.185923 0.092874
0.183953 0.094162 0.183960 0.092454
0.181996 0.093753 0.182012 0.092042
0.180039 0.093344 0.180050 0.091609
0.178082 0.092935 0.178097 0.091168
0.176125 0.092526 0.176138 0.090718
0.174168 0.092118 0.174176 0.090267
0.172211 0.091709 0.172220 0.089811
0.170254 0.091300 0.170264 0.089363
0.168297 0.090891 0.168300 0.088901
0.166341 0.090429 0.166352 0.088419
0.164384 0.089919 0.164397 0.087957
0.162427 0.089409 0.162436 0.087491
0.160470 0.088899 0.160477 0.087025
0.158513 0.088389 0.158521 0.086557
0.156556 0.087879 0.156569 0.086065
0.154599 0.087369 0.154609 0.085584
0.152642 0.086859 0.152656 0.085084
0.150685 0.086349 0.150699 0.084552
0.148728 0.085839 0.148737 0.084064
0.146771 0.085329 0.146778 0.083522
0.144814 0.084819 0.144814 0.082942
0.142857 0.084309 0.142857 0.082393
0.140900 0.083799 0.140911 0.081837
0.138943 0.083289 0.138944 0.081271
0.136986 0.082779 0.136996 0.080696
0.135029 0.082269 0.135043 0.080137
0.133072 0.081708 0.133082 0.079534
0.131115 0.081082 0.131130 0.078951
0.129159 0.080456 0.129170 0.078362
0.127202 0.079830 0.127206 0.077765
0.125245 0.079204 0.125262 0.077160
0.123288 0.078578 0.123290 0.076542
0.121331 0.077951 0.121339 0.075912
0.119374 0.077325 0.119386 0.075319
0.117417 0.076699 0.117426 0.074678
0.115460 0.076073 0.115460 0.074054
0.113503 0.075447 0.113517 0.073420
0.111546 0.074821 0.111553 0.072785
0.109589 0.074194 0.109591 0.072106
0.107632 0.073568 0.107645 0.071457
0.105675 0.072942 0.105686 0.070777
0.103718 0.072315 0.103727 0.070127
0.101761 0.071551 0.101773 0.069445
0.099804 0.070786 0.099807 0.068761
0.097847 0.070022 0.097852 0.068043
0.095890 0.069258 0.095899 0.067319
0.093933 0.068494 0.093943 0.066580
0.091977 0.067729 0.091979 0.065798
0.090020 0.066965 0.090027 0.065037
0.088063 0.066201 0.088072 0.064270
0.086106 0.065436 0.086109 0.063510
0.084149 0.064672 0.084152 0.062722
0.082192 0.063908 0.082194 0.061932
0.080235 0.063144 0.080238 0.061139
0.078278 0.062379 0.078288 0.060324
0.076321 0.061551 0.076326 0.059509
0.074364 0.060617 0.074363 0.058667
0.072407 0.059682 0.072408 0.057801
0.070450 0.058748 0.070455 0.056905
0.068493 0.057813 0.068502 0.056019
0.066536 0.056879 0.066538 0.055121
0.064579 0.055944 0.064580 0.054202
0.062622 0.055010 0.062631 0.053266
0.060665 0.054075 0.060665 0.052340
0.058708 0.053141 0.058710 0.051374
0.056751 0.052206 0.056755 0.050420
0.054795 0.051271 0.054794 0.049432
0.052838 0.050196 0.052840 0.048451
0.050881 0.049042 0.050879 0.047439
0.048924 0.047889 0.048924 0.046404
0.046967 0.046735 0.046970 0.045293
0.045010 0.045582 0.045014 0.044193
0.043053 0.044428 0.043059 0.043060
0.041096 0.043275 0.041102 0.041908
0.039139 0.042122 0.039139 0.040736
0.037182 0.040968 0.037182 0.039551
0.035225 0.039815 0.035228 0.038356
0.033268 0.038385 0.033271 0.037121
0.031311 0.036925 0.031319 0.035861
0.029354 0.035466 0.029362 0.034578
0.027397 0.034006 0.027393 0.033276
0.025440 0.032546 0.025444 0.031946
0.023483 0.031086 0.023486 0.030518
0.021526 0.029626 0.021524 0.029016
0.019569 0.028064 0.019572 0.027467
0.017613 0.026128 0.017616 0.025876
0.015656 0.024193 0.015661 0.024246
0.013699 0.022258 0.013699 0.022535
0.011742 0.020322 0.011743 0.020651
0.009785 0.018387 0.009789 0.018516
0.007828 0.015846 0.007830 0.016241
0.005871 0.012950 0.005874 0.013676
0.003914 0.010054 0.003911 0.010784
0.001957 0.006778 0.001954 0.007063
0.000000 0.000000 -0.000002 0.000004
0.001957 -0.005074 0.001955 -0.005116
0.003914 -0.006546 0.003912 -0.007697
0.005871 -0.007683 0.005867 -0.009529
0.007828 -0.008659 0.007831 -0.011105
0.009785 -0.009488 0.009787 -0.012405
0.011742 -0.010317 0.011742 -0.013514
0.013699 -0.011147 0.013695 -0.014441
0.015656 -0.011693 0.015653 -0.015202
0.017613 -0.012235 0.017612 -0.015864
0.019569 -0.012777 0.019567 -0.016463
0.021526 -0.013319 0.021534 -0.017017
0.023483 -0.013860 0.023480 -0.017551
0.025440 -0.014402 0.025437 -0.018060
0.027397 -0.014944 0.027398 -0.018478
0.029354 -0.015486 0.029356 -0.018864
0.031311 -0.015868 0.031315 -0.019228
0.033268 -0.016213 0.033270 -0.019583
0.035225 -0.016557 0.035226 -0.019931
0.037182 -0.016901 0.037186 -0.020262
0.039139 -0.017246 0.039144 -0.020589
0.041096 -0.017590 0.041097 -0.020904
0.043053 -0.017934 0.043055 -0.021211
0.045010 -0.018279 0.045016 -0.021500
0.046967 -0.018623 0.046970 -0.021790
0.048924 -0.018968 0.048925 -0.022088
0.050881 -0.019312 0.050886 -0.022345
0.052838 -0.019562 0.052837 -0.022595
0.054795 -0.019794 0.054798 -0.022825
0.056751 -0.020025 0.056755 -0.023023
0.058708 -0.020256 0.058710 -0.023265
0.060665 -0.020488 0.060674 -0.023482
0.062622 -0.020719 0.062628 -0.023682
0.064579 -0.020950 0.064589 -0.023905
0.066536 -0.021182 0.066542 -0.024117
0.068493 -0.021413 0.068502 -0.024303
0.070450 -0.021644 0.070453 -0.024491
0.072407 -0.021876 0.072408 -0.024688
0.074364 -0.022107 0.074371 -0.024852
0.076321 -0.022339 0.076325 -0.025044
0.078278 -0.022557 0.078283 -0.025185
0.080235 -0.022717 0.080238 -0.025378
0.082192 -0.022876 0.082196 -0.025533
0.084149 -0.023035 0.084154 -0.025702
0.086106 -0.023195 0.086115 -0.025846
0.088063 -0.023354 0.088064 -0.025991
0.090020 -0.023513 0.090033 -0.026128
0.091977 -0.023672 0.091988 -0.026290
0.093933 -0.023832 0.093944 -0.026423
0.095890 -0.023991 0.095896 -0.026576
0.097847 -0.024150 0.097855 -0.026724
0.099804 -0.024309 0.099812 -0.026858
0.101761 -0.024469 0.101766 -0.026984
0.103718 -0.024628 0.103730 -0.027112
0.105675 -0.024787 0.105683 -0.027226
0.107632 -0.024946 0.107638 -0.027346
0.109589 -0.025106 0.109597 -0.027438
0.111546 -0.025220 0.111555 -0.027566
0.113503 -0.025333 0.113510 -0.027685
0.115460 -0.025447 0.115470 -0.027798
0.117417 -0.025560 0.117424 -0.027903
0.119374 -0.025673 0.119381 -0.028026
0.121331 -0.025786 0.121334 -0.028113
0.123288 -0.025900 0.123300 -0.028241
0.125245 -0.026013 0.125257 -0.028343
0.127202 -0.026126 0.127213 -0.028441
0.129159 -0.026239 0.129165 -0.028521
0.131115 -0.026353 0.131122 -0.028644
0.133072 -0.026466 0.133090 -0.028733
0.135029 -0.026579 0.135045 -0.028840
0.136986 -0.026692 0.136992 -0.028937
0.138943 -0.026806 0.138955 -0.029046
0.140900 -0.026919 0.140913 -0.029136
0.142857 -0.027032 0.142864 -0.029228
0.144814 -0.027145 0.144818 -0.029323
0.146771 -0.027245 0.146780 -0.029407
0.148728 -0.027326 0.148742 -0.029482
0.150685 -0.027408 0.150696 -0.029585
0.152642 -0.027489 0.152653 -0.029636
0.154599 -0.027570 0.154611 -0.029720
0.156556 -0.027652 0.156562 -0.029813
0.158513 -0.027733 0.158527 -0.029895
0.160470 -0.027815 0.160484 -0.029988
0.162427 -0.027896 0.162438 -0.030055
0.164384 -0.027977 0.164397 -0.030134
0.166341 -0.028059 0.166346 -0.030182
0.168297 -0.028140 0.168310 -0.030263
0.170254 -0.028221 0.170260 -0.030315
0.172211 -0.028303 0.172220 -0.030413
0.174168 -0.028384 0.174179 -0.030492
0.176125 -0.028466 0.176138 -0.030544
0.178082 -0.028547 0.178095 -0.030610
0.180039 -0.028628 0.180049 -0.030688
0.181996 -0.028710 0.182004 -0.030757
0.183953 -0.028791 0.183967 -0.030825
0.185910 -0.028872 0.185922 -0.030885
0.187867 -0.028935 0.187882 -0.030972
0.189824 -0.028992 0.189841 -0.031036
0.191781 -0.029050 0.191793 -0.031084
0.193738 -0.029107 0.193748 -0.031159
0.195695 -0.029165 0.195703 -0.031204
0.197652 -0.029222 0.197666 -0.031291
0.199609 -0.029279 0.199623 -0.031325
0.201566 -0.029337 0.201578 -0.031394
0.203523 -0.029394 0.203533 -0.031450
0.205479 -0.029451 0.205492 -0.031512
0.207436 -0.029509 0.207448 -0.031572
0.209393 -0.029566 0.209404 -0.031610
0.211350 -0.029624 0.211364 -0.031633
0.213307 -0.029681 0.213323 -0.031712
0.215264 -0.029738 0.215276 -0.031769
0.217221 -0.029796 0.217227 -0.031834
0.219178 -0.029853 0.219189 -0.031866
0.221135 -0.029911 0.221145 -0.031918
0.223092 -0.029968 0.223104 -0.031974
0.225049 -0.030025 0.225064 -0.032014
0.227006 -0.030083 0.227016 -0.032061
0.228963 -0.030140 0.228976 -0.032102
0.230920 -0.030192 0.230935 -0.032167
0.232877 -0.030230 0.232878 -0.032218
0.234834 -0.030268 0.234833 -0.032254
0.236791 -0.030307 0.236803 -0.032292
0.238748 -0.030345 0.238754 -0.032341
0.240705 -0.030383 0.240717 -0.032363
0.242661 -0.030421 0.242667 -0.032396
0.244618 -0.030460 0.244632 -0.032436
0.246575 -0.030498 0.246583 -0.032507
0.248532 -0.030536 0.248539 -0.032524
0.250489 -0.030574 0.250503 -0.032567
0.252446 -0.030613 0.252453 -0.032619
0.254403 -0.030651 0.254418 -0.032616
0.256360 -0.030689 0.256375 -0.032675
0.258317 -0.030728 0.258318 -0.032698
0.260274 -0.030766 0.260278 -0.032751
0.262231 -0.030804 0.262249 -0.032789
0.264188 -0.030842 0.264196 -0.032781
0.266145 -0.030881 0.266156 -0.032815
0.268102 -0.030919 0.268112 -0.032870
0.270059 -0.030957 0.270077 -0.032879
0.272016 -0.030995 0.272028 -0.032902
0.273973 -0.031034 0.273975 -0.032921
0.275930 -0.031072 0.275925 -0.032981
0.277886 -0.031106 0.277878 -0.032963
0.279843 -0.031129 0.279833 -0.033018
0.281800 -0.031152 0.281800 -0.033051
0.283757 -0.031175 0.283772 -0.033082
0.285714 -0.031198 0.285700 -0.033097
0.287671 -0.031221 0.287653 -0.033097
0.289628 -0.031244 0.289641 -0.033163
0.291585 -0.031267 0.291587 -0.033163
0.293542 -0.031290 0.293526 -0.033189
0.295499 -0.031313 0.295500 -0.033171
0.297456 -0.031335 0.297446 -0.033230
0.299413 -0.031358 0.299396 -0.033252
0.301370 -0.031381 0.301362 -0.033240
0.303327 -0.031404 0.303312 -0.033284
0.305284 -0.031427 0.305258 -0.033277
0.307241 -0.031450 0.307245 -0.033311
0.309198 -0.031473 0.309210 -0.033305
0.311155 -0.031496 0.311118 -0.033297
0.313112 -0.031519 0.313079 -0.033311
0.315068 -0.031542 0.315029 -0.033365
0.317025 -0.031565 0.317004 -0.033364
0.318982 -0.031588 0.318939 -0.033364
0.320939 -0.031611 0.320931 -0.033393
0.322896 -0.031634 0.322876 -0.033398
0.324853 -0.031657 0.324828 -0.033398
