Comparison Sample 3
# X_GT Y_GT X_PRED Y_PRED
0.739726 0.045975 0.739368 0.042103
0.737769 0.046353 0.737415 0.042435
0.735812 0.046731 0.735412 0.042763
0.733855 0.047109 0.733526 0.043084
0.731898 0.047487 0.731514 0.043417
0.729941 0.047865 0.729632 0.043734
0.727984 0.048243 0.727638 0.044067
0.726027 0.048622 0.725706 0.044391
0.724070 0.049000 0.723767 0.044704
0.722114 0.049378 0.721758 0.045027
0.720157 0.049756 0.719849 0.045344
0.718200 0.050134 0.717911 0.045660
0.716243 0.050512 0.715901 0.045973
0.714286 0.050890 0.713966 0.046291
0.712329 0.051268 0.712001 0.046599
0.710372 0.051646 0.710102 0.046928
0.708415 0.052024 0.708146 0.047243
0.706458 0.052402 0.706163 0.047543
0.704501 0.052780 0.704236 0.047868
0.702544 0.053158 0.702243 0.048192
0.700587 0.053537 0.700308 0.048506
0.698630 0.053898 0.698361 0.048818
0.696673 0.054251 0.696324 0.049106
0.694716 0.054605 0.694462 0.049405
0.692759 0.054959 0.692425 0.049724
0.690802 0.055313 0.690545 0.050010
0.688845 0.055667 0.688560 0.050321
0.686888 0.056021 0.686649 0.050625
0.684932 0.056374 0.684622 0.050921
0.682975 0.056728 0.682705 0.051224
0.681018 0.057082 0.680754 0.051509
0.679061 0.057436 0.678798 0.051807
0.677104 0.057790 0.676846 0.052120
0.675147 0.058143 0.674852 0.052408
0.673190 0.058497 0.672910 0.052723
0.671233 0.058851 0.671006 0.053019
0.669276 0.059205 0.669034 0.053287
0.667319 0.059559 0.667087 0.053591
0.665362 0.059913 0.665141 0.053875
0.663405 0.060266 0.663079 0.054164
0.661448 0.060620 0.661219 0.054447
0.659491 0.060974 0.659282 0.054744
0.657534 0.061328 0.657300 0.055015
0.655577 0.061682 0.655272 0.055312
0.653620 0.062035 0.653324 0.055589
0.651663 0.062389 0.651467 0.055874
0.649706 0.062737 0.649457 0.056155
0.647750 0.063051 0.647472 0.056436
0.645793 0.063366 0.645555 0.056712
0.643836 0.063680 0.643558 0.056994
0.641879 0.063994 0.641579 0.057269
0.639922 0.064309 0.639695 0.057537
0.637965 0.064623 0.637774 0.057804
0.636008 0.064937 0.635783 0.058054
0.634051 0.065251 0.633775 0.058330
0.632094 0.065566 0.631830 0.058594
0.630137 0.065880 0.629839 0.058861
0.628180 0.066194 0.628000 0.059118
0.626223 0.066509 0.625975 0.059393
0.624266 0.066823 0.624060 0.059649
0.622309 0.067137 0.622073 0.059918
0.620352 0.067451 0.620118 0.060180
0.618395 0.067766 0.618184 0.060425
0.616438 0.068080 0.616268 0.060679
0.614481 0.068394 0.614308 0.060967
0.612524 0.068709 0.612324 0.061185
0.610568 0.069023 0.610324 0.061456
0.608611 0.069337 0.608360 0.061700
0.606654 0.069651 0.606438 0.061952
0.604697 0.069966 0.604421 0.062195
0.602740 0.070280 0.602534 0.062444
0.600783 0.070594 0.600562 0.062676
0.598826 0.070878 0.598662 0.062928
0.596869 0.071141 0.596674 0.063159
0.594912 0.071404 0.594687 0.063384
0.592955 0.071667 0.592723 0.063623
0.590998 0.071930 0.590792 0.063878
0.589041 0.072193 0.588840 0.064095
0.587084 0.072456 0.586908 0.064343
0.585127 0.072719 0.584944 0.064570
0.583170 0.072982 0.582923 0.064785
0.581213 0.073245 0.581028 0.065015
0.579256 0.073508 0.579091 0.065235
0.577299 0.073771 0.577087 0.065451
0.575342 0.074034 0.575151 0.065663
0.573386 0.074297 0.573163 0.065865
0.571429 0.074560 0.571253 0.066082
0.569472 0.074823 0.569256 0.066316
0.567515 0.075086 0.567291 0.066505
0.565558 0.075349 0.565393 0.066746
0.563601 0.075612 0.563402 0.066970
0.561644 0.075875 0.561485 0.067182
0.559687 0.076138 0.559502 0.067380
0.557730 0.076401 0.557612 0.067616
0.555773 0.076664 0.555571 0.067812
0.553816 0.076927 0.553635 0.068018
0.551859 0.077190 0.551691 0.068237
0.549902 0.077450 0.549769 0.068427
0.547945 0.077641 0.547748 0.068609
0.545988 0.077832 0.545803 0.068811
0.544031 0.078024 0.543906 0.068975
0.542074 0.078215 0.541924 0.069173
0.540117 0.078407 0.539955 0.069373
0.538160 0.078598 0.538022 0.069570
0.536204 0.078789 0.536054 0.069742
0.534247 0.078981 0.534046 0.069944
0.532290 0.079172 0.532157 0.070134
0.530333 0.079363 0.530137 0.070302
0.528376 0.079555 0.528238 0.070505
0.526419 0.079746 0.526321 0.070686
0.524462 0.079938 0.524289 0.070876
0.522505 0.080129 0.522347 0.071045
0.520548 0.080320 0.520384 0.071222
0.518591 0.080512 0.518447 0.071376
0.516634 0.080703 0.516453 0.071561
0.514677 0.080895 0.514502 0.071698
0.512720 0.081086 0.512582 0.071888
0.510763 0.081277 0.510620 0.072056
0.508806 0.081469 0.508684 0.072221
0.506849 0.081660 0.506691 0.072378
0.504892 0.081852 0.504761 0.072534
0.502935 0.082043 0.502836 0.072716
0.500978 0.082234 0.500859 0.072895
0.499022 0.082379 0.498898 0.073042
0.497065 0.082477 0.496936 0.073175
0.495108 0.082576 0.495014 0.073347
0.493151 0.082674 0.493054 0.073488
0.491194 0.082772 0.491089 0.073600
0.489237 0.082870 0.489148 0.073745
0.487280 0.082969 0.487182 0.073869
0.485323 0.083067 0.485190 0.073987
0.483366 0.083165 0.483225 0.074144
0.481409 0.083263 0.481321 0.074273
0.479452 0.083362 0.479301 0.074401
0.477495 0.083460 0.477351 0.074529
0.475538 0.083558 0.475429 0.074647
0.473581 0.083656 0.473478 0.074780
0.471624 0.083754 0.471498 0.074914
0.469667 0.083853 0.469574 0.075028
0.467710 0.083951 0.467579 0.075156
0.465753 0.084049 0.465625 0.075278
0.463796 0.084147 0.463667 0.075395
0.461840 0.084246 0.461740 0.075500
0.459883 0.084344 0.459794 0.075614
0.457926 0.084442 0.457841 0.075723
0.455969 0.084540 0.455903 0.075803
0.454012 0.084639 0.453882 0.075937
0.452055 0.084737 0.451950 0.076033
0.450098 0.084835 0.450009 0.076153
0.448141 0.084854 0.448021 0.076243
0.446184 0.084869 0.446087 0.076347
0.444227 0.084884 0.444106 0.076427
0.442270 0.084899 0.442177 0.076543
0.440313 0.084914 0.440257 0.076609
0.438356 0.084928 0.438305 0.076703
0.436399 0.084943 0.436315 0.076808
0.434442 0.084958 0.434338 0.076897
0.432485 0.084973 0.432396 0.076964
0.430528 0.084988 0.430453 0.077052
0.428571 0.085003 0.428528 0.077128
0.426614 0.085018 0.426507 0.077188
0.424658 0.085033 0.424569 0.077259
0.422701 0.085047 0.422595 0.077339
0.420744 0.085062 0.420634 0.077408
0.418787 0.085077 0.418679 0.077469
0.416830 0.085092 0.416742 0.077548
0.414873 0.085107 0.414812 0.077597
0.412916 0.085122 0.412815 0.077669
0.410959 0.085137 0.410907 0.077753
0.409002 0.085152 0.408916 0.077803
0.407045 0.085166 0.407000 0.077873
0.405088 0.085181 0.405031 0.077950
0.403131 0.085196 0.403069 0.078002
0.401174 0.085211 0.401138 0.078056
0.399217 0.085197 0.399181 0.078085
0.397260 0.085138 0.397217 0.078135
0.395303 0.085080 0.395206 0.078157
0.393346 0.085022 0.393247 0.078180
0.391389 0.084963 0.391352 0.078218
0.389432 0.084905 0.389396 0.078226
0.387476 0.084847 0.387428 0.078278
0.385519 0.084788 0.385433 0.078305
0.383562 0.084730 0.383531 0.078310
0.381605 0.084672 0.381537 0.078347
0.379648 0.084614 0.379556 0.078361
0.377691 0.084555 0.377598 0.078400
0.375734 0.084497 0.375659 0.078422
0.373777 0.084439 0.373685 0.078429
0.371820 0.084380 0.371759 0.078423
0.369863 0.084322 0.369813 0.078440
0.367906 0.084264 0.367862 0.078437
0.365949 0.084205 0.365873 0.078452
0.363992 0.084147 0.363926 0.078446
0.362035 0.084089 0.361956 0.078443
0.360078 0.084030 0.360019 0.078445
0.358121 0.083972 0.358092 0.078464
0.356164 0.083914 0.356148 0.078460
0.354207 0.083855 0.354171 0.078459
0.352250 0.083797 0.352189 0.078454
0.350294 0.083739 0.350241 0.078452
0.348337 0.083626 0.348322 0.078429
0.346380 0.083504 0.346362 0.078415
0.344423 0.083382 0.344376 0.078391
0.342466 0.083260 0.342433 0.078371
0.340509 0.083138 0.340449 0.078360
0.338552 0.083016 0.338530 0.078303
0.336595 0.082894 0.336572 0.078289
0.334638 0.082771 0.334597 0.078249
0.332681 0.082649 0.332663 0.078210
0.330724 0.082527 0.330692 0.078180
0.328767 0.082405 0.328750 0.078149
0.326810 0.082283 0.326791 0.078097
0.324853 0.082161 0.324831 0.078056
0.322896 0.082039 0.322844 0.078041
0.320939 0.081917 0.320899 0.077991
0.318982 0.081795 0.318962 0.077956
0.317025 0.081672 0.317007 0.077916
0.315068 0.081550 0.315053 0.077848
0.313112 0.081428 0.313082 0.077802
0.311155 0.081306 0.311138 0.077740
0.309198 0.081184 0.309172 0.077689
0.307241 0.081062 0.307192 0.077629
0.305284 0.080940 0.305265 0.077558
0.303327 0.080818 0.303285 0.077487
0.301370 0.080695 0.301358 0.077442
0.299413 0.080554 0.299374 0.077373
0.297456 0.080367 0.297419 0.077279
0.295499 0.080181 0.295478 0.077200
0.293542 0.079994 0.293537 0.077121
0.291585 0.079807 0.291552 0.077030
0.289628 0.079621 0.289609 0.076932
0.287671 0.079434 0.287639 0.076849
0.285714 0.079247 0.285705 0.076747
0.283757 0.079060 0.283736 0.076643
0.281800 0.078874 0.281797 0.076530
0.279843 0.078687 0.279826 0.076428
0.277886 0.078500 0.277876 0.076331
0.275930 0.078314 0.275919 0.076204
0.273973 0.078127 0.273959 0.076110
0.272016 0.077940 0.271996 0.076004
0.270059 0.077754 0.270044 0.075873
0.268102 0.077567 0.268091 0.075776
0.266145 0.077380 0.266138 0.075670
0.264188 0.077194 0.264180 0.075546
0.262231 0.077007 0.262202 0.075436
0.260274 0.076820 0.260272 0.075310
0.258317 0.076633 0.258296 0.075176
0.256360 0.076447 0.256357 0.075049
0.254403 0.076260 0.254390 0.074904
0.252446 0.076073 0.252422 0.074780
0.250489 0.075887 0.250484 0.074628
0.248532 0.075650 0.248518 0.074477
0.246575 0.075396 0.246567 0.074339
0.244618 0.075143 0.244613 0.074180
0.242661 0.074889 0.242653 0.074023
0.240705 0.074635 0.240691 0.073863
0.238748 0.074382 0.238727 0.073711
0.236791 0.074128 0.236792 0.073567
0.234834 0.073874 0.234820 0.073399
0.232877 0.073621 0.232859 0.073213
0.230920 0.073367 0.230916 0.073056
0.228963 0.073114 0.228961 0.072877
0.227006 0.072860 0.227009 0.072703
0.225049 0.072606 0.225042 0.072518
0.223092 0.072353 0.223079 0.072342
0.221135 0.072099 0.221123 0.072153
0.219178 0.071845 0.219178 0.071968
0.217221 0.071592 0.217212 0.071776
0.215264 0.071338 0.215253 0.071572
0.213307 0.071085 0.213296 0.071384
0.211350 0.070831 0.211332 0.071210
0.209393 0.070577 0.209395 0.071002
0.207436 0.070324 0.207425 0.070802
0.205479 0.070070 0.205477 0.070613
0.203523 0.069817 0.203520 0.070396
0.201566 0.069563 0.201558 0.070178
0.199609 0.069293 0.199598 0.069962
0.197652 0.068961 0.197646 0.069710
0.195695 0.068628 0.195686 0.069465
0.193738 0.068295 0.193738 0.069232
0.191781 0.067963 0.191775 0.068971
0.189824 0.067630 0.189820 0.068727
0.187867 0.067297 0.187864 0.068492
0.185910 0.066965 0.185917 0.068235
0.183953 0.066632 0.183943 0.067975
0.181996 0.066299 0.181997 0.067723
0.180039 0.065967 0.180035 0.067453
0.178082 0.065634 0.178079 0.067181
0.176125 0.065301 0.176126 0.066893
0.174168 0.064969 0.174175 0.066621
0.172211 0.064636 0.172213 0.066341
0.170254 0.064303 0.170256 0.066060
0.168297 0.063971 0.168293 0.065787
0.166341 0.063638 0.166340 0.065490
0.164384 0.063305 0.164377 0.065200
0.162427 0.062973 0.162429 0.064913
0.160470 0.062640 0.160470 0.064615
0.158513 0.062307 0.158511 0.064318
0.156556 0.061974 0.156559 0.063998
0.154599 0.061642 0.154597 0.063685
0.152642 0.061309 0.152641 0.063370
0.150685 0.060976 0.150684 0.063031
0.148728 0.060578 0.148727 0.062717
0.146771 0.060145 0.146769 0.062370
0.144814 0.059712 0.144808 0.061998
0.142857 0.059279 0.142857 0.061648
0.140900 0.058845 0.140908 0.061291
0.138943 0.058412 0.138938 0.060929
0.136986 0.057979 0.136986 0.060531
0.135029 0.057545 0.135030 0.060188
0.133072 0.057112 0.133071 0.059795
0.131115 0.056679 0.131116 0.059400
0.129159 0.056246 0.129163 0.059015
0.127202 0.055812 0.127195 0.058627
0.125245 0.055379 0.125239 0.058241
0.123288 0.054946 0.123287 0.057829
0.121331 0.054513 0.121333 0.057412
0.119374 0.054079 0.119377 0.057027
0.117417 0.053646 0.117418 0.056595
0.115460 0.053213 0.115460 0.056180
0.113503 0.052780 0.113507 0.055743
0.111546 0.052346 0.111545 0.055307
0.109589 0.051913 0.109588 0.054850
0.107632 0.051480 0.107635 0.054407
0.105675 0.051046 0.105676 0.053957
0.103718 0.050613 0.103718 0.053516
0.101761 0.050180 0.101755 0.053060
0.099804 0.049736 0.099808 0.052592
0.097847 0.049192 0.097847 0.052101
0.095890 0.048649 0.095886 0.051597
0.093933 0.048106 0.093936 0.051080
0.091977 0.047563 0.091976 0.050540
0.090020 0.047019 0.090020 0.050013
0.088063 0.046476 0.088064 0.049484
0.086106 0.045933 0.086103 0.048955
0.084149 0.045390 0.084157 0.048414
0.082192 0.044846 0.082192 0.047860
0.080235 0.044303 0.080230 0.047308
0.078278 0.043760 0.078271 0.046733
0.076321 0.043217 0.076329 0.046144
0.074364 0.042637 0.074361 0.045547
0.072407 0.041982 0.072406 0.044930
0.070450 0.041327 0.070450 0.044307
0.068493 0.040672 0.068496 0.043672
0.066536 0.040016 0.066534 0.043039
0.064579 0.039361 0.064580 0.042378
0.062622 0.038706 0.062628 0.041702
0.060665 0.038051 0.060665 0.041034
0.058708 0.037396 0.058707 0.040324
0.056751 0.036740 0.056748 0.039640
0.054795 0.036085 0.054792 0.038931
0.052838 0.035430 0.052838 0.038220
0.050881 0.034775 0.050879 0.037478
0.048924 0.034011 0.048926 0.036718
0.046967 0.033159 0.046968 0.035891
0.045010 0.032306 0.045012 0.035069
0.043053 0.031454 0.043059 0.034224
0.041096 0.030601 0.041099 0.033376
0.039139 0.029749 0.039138 0.032511
0.037182 0.028896 0.037187 0.031628
0.035225 0.028044 0.035232 0.030724
0.033268 0.027192 0.033271 0.029784
0.031311 0.026339 0.031320 0.028820
0.029354 0.025487 0.029358 0.027849
0.027397 0.024634 0.027391 0.026863
0.025440 0.023782 0.025439 0.025837
0.023483 0.022713 0.023485 0.024717
0.021526 0.021581 0.021527 0.023539
0.019569 0.020449 0.019571 0.022345
0.017613 0.019317 0.017608 0.021106
0.015656 0.018185 0.015656 0.019819
0.013699 0.017053 0.013696 0.018429
0.011742 0.015781 0.011743 0.016927
0.009785 0.014286 0.009793 0.015292
0.007828 0.012790 0.007830 0.013464
0.005871 0.011009 0.005875 0.011399
0.003914 0.008921 0.003911 0.009090
0.001957 0.005691 0.001953 0.005912
0.000000 0.000000 0.000002 0.000003
0.001957 -0.004705 0.001952 -0.004811
0.003914 -0.007017 0.003915 -0.007153
0.005871 -0.008260 0.005866 -0.008728
0.007828 -0.009253 0.007826 -0.010020
0.009785 -0.009926 0.009784 -0.011146
0.011742 -0.010599 0.011738 -0.012101
0.013699 -0.011122 0.013695 -0.012891
0.015656 -0.011549 0.015650 -0.013584
0.017613 -0.011977 0.017609 -0.014223
0.019569 -0.012404 0.019567 -0.014817
0.021526 -0.012831 0.021525 -0.015351
0.023483 -0.013259 0.023479 -0.015864
0.025440 -0.013658 0.025434 -0.016365
0.027397 -0.013959 0.027398 -0.016798
0.029354 -0.014261 0.029352 -0.017215
0.031311 -0.014562 0.031313 -0.017595
0.033268 -0.014863 0.033264 -0.017972
0.035225 -0.015165 0.035227 -0.018337
0.037182 -0.015466 0.037180 -0.018691
0.039139 -0.015767 0.039132 -0.019033
0.041096 -0.016069 0.041098 -0.019371
0.043053 -0.016370 0.043055 -0.019698
0.045010 -0.016672 0.045018 -0.020003
0.046967 -0.016973 0.046962 -0.020316
0.048924 -0.017274 0.048925 -0.020618
0.050881 -0.017547 0.050881 -0.020900
0.052838 -0.017786 0.052842 -0.021179
0.054795 -0.018025 0.054798 -0.021445
0.056751 -0.018264 0.056754 -0.021670
0.058708 -0.018502 0.058711 -0.021927
0.060665 -0.018741 0.060661 -0.022169
0.062622 -0.018980 0.062626 -0.022404
0.064579 -0.019219 0.064583 -0.022643
0.066536 -0.019457 0.066539 -0.022879
0.068493 -0.019696 0.068494 -0.023100
0.070450 -0.019935 0.070458 -0.023315
0.072407 -0.020174 0.072406 -0.023540
0.074364 -0.020412 0.074363 -0.023731
0.076321 -0.020627 0.076323 -0.023950
0.078278 -0.020831 0.078279 -0.024125
0.080235 -0.021034 0.080234 -0.024330
0.082192 -0.021238 0.082189 -0.024517
0.084149 -0.021441 0.084152 -0.024713
0.086106 -0.021645 0.086108 -0.024891
0.088063 -0.021849 0.088063 -0.025061
0.090020 -0.022052 0.090025 -0.025240
0.091977 -0.022256 0.091975 -0.025422
0.093933 -0.022459 0.093933 -0.025588
0.095890 -0.022663 0.095892 -0.025760
0.097847 -0.022866 0.097850 -0.025934
0.099804 -0.023070 0.099803 -0.026093
0.101761 -0.023235 0.101763 -0.026253
0.103718 -0.023396 0.103722 -0.026404
0.105675 -0.023556 0.105672 -0.026549
0.107632 -0.023717 0.107639 -0.026697
0.109589 -0.023878 0.109592 -0.026817
0.111546 -0.024039 0.111548 -0.026968
0.113503 -0.024200 0.113505 -0.027118
0.115460 -0.024361 0.115465 -0.027253
0.117417 -0.024522 0.117414 -0.027383
0.119374 -0.024683 0.119372 -0.027528
0.121331 -0.024843 0.121329 -0.027653
0.123288 -0.025004 0.123289 -0.027795
0.125245 -0.025165 0.125247 -0.027927
0.127202 -0.025326 0.127205 -0.028051
0.129159 -0.025487 0.129164 -0.028157
0.131115 -0.025648 0.131111 -0.028293
0.133072 -0.025809 0.133072 -0.028413
0.135029 -0.025969 0.135032 -0.028537
0.136986 -0.026130 0.136986 -0.028660
0.138943 -0.026291 0.138943 -0.028786
0.140900 -0.026452 0.140897 -0.028897
0.142857 -0.026613 0.142861 -0.029015
0.144814 -0.026774 0.144816 -0.029131
0.146771 -0.026935 0.146769 -0.029244
0.148728 -0.027095 0.148731 -0.029345
0.150685 -0.027241 0.150684 -0.029454
0.152642 -0.027359 0.152634 -0.029550
0.154599 -0.027476 0.154601 -0.029656
0.156556 -0.027593 0.156558 -0.029752
0.158513 -0.027711 0.158510 -0.029852
0.160470 -0.027828 0.160466 -0.029963
0.162427 -0.027946 0.162428 -0.030050
0.164384 -0.028063 0.164385 -0.030145
0.166341 -0.028180 0.166330 -0.030232
0.168297 -0.028298 0.168294 -0.030327
0.170254 -0.028415 0.170253 -0.030407
0.172211 -0.028533 0.172208 -0.030503
0.174168 -0.028650 0.174157 -0.030598
0.176125 -0.028768 0.176129 -0.030677
0.178082 -0.028885 0.178087 -0.030756
0.180039 -0.029002 0.180042 -0.030847
0.181996 -0.029120 0.181994 -0.030937
0.183953 -0.029237 0.183952 -0.031018
0.185910 -0.029355 0.185903 -0.031095
0.187867 -0.029472 0.187865 -0.031194
0.189824 -0.029589 0.189825 -0.031275
0.191781 -0.029707 0.191775 -0.031341
0.193738 -0.029824 0.193733 -0.031428
0.195695 -0.029942 0.195691 -0.031497
0.197652 -0.030059 0.197651 -0.031590
0.199609 -0.030177 0.199611 -0.031641
0.201566 -0.030268 0.201563 -0.031718
0.203523 -0.030354 0.203516 -0.031795
0.205479 -0.030439 0.205481 -0.031863
0.207436 -0.030524 0.207430 -0.031934
0.209393 -0.030610 0.209376 -0.031988
0.211350 -0.030695 0.211344 -0.032049
0.213307 -0.030780 0.213306 -0.032117
0.215264 -0.030866 0.215254 -0.032178
0.217221 -0.030951 0.217205 -0.032258
0.219178 -0.031036 0.219174 -0.032306
0.221135 -0.031121 0.221138 -0.032369
0.223092 -0.031207 0.223088 -0.032428
0.225049 -0.031292 0.225046 -0.032479
0.227006 -0.031377 0.227001 -0.032534
0.228963 -0.031463 0.228957 -0.032591
0.230920 -0.031548 0.230917 -0.032660
0.232877 -0.031633 0.232859 -0.032719
0.234834 -0.031719 0.234818 -0.032768
0.236791 -0.031804 0.236789 -0.032815
0.238748 -0.031889 0.238732 -0.032876
0.240705 -0.031975 0.240704 -0.032919
0.242661 -0.032060 0.242646 -0.032972
0.244618 -0.032145 0.244616 -0.033020
0.246575 -0.032231 0.246565 -0.033078
0.248532 -0.032316 0.248522 -0.033111
0.250489 -0.032394 0.250491 -0.033154
0.252446 -0.032450 0.252436 -0.033216
0.254403 -0.032506 0.254397 -0.033237
0.256360 -0.032562 0.256356 -0.033288
0.258317 -0.032618 0.258301 -0.033331
0.260274 -0.032674 0.260257 -0.033375
0.262231 -0.032730 0.262227 -0.033414
0.264188 -0.032786 0.264175 -0.033448
0.266145 -0.032842 0.266140 -0.033476
0.268102 -0.032898 0.268095 -0.033526
0.270059 -0.032954 0.270060 -0.033550
0.272016 -0.033010 0.272010 -0.033580
0.273973 -0.033066 0.273956 -0.033613
0.275930 -0.033122 0.275905 -0.033662
0.277886 -0.033178 0.277866 -0.033674
0.279843 -0.033234 0.279823 -0.033722
0.281800 -0.033289 0.281783 -0.033753
0.283757 -0.033345 0.283756 -0.033790
0.285714 -0.033401 0.285687 -0.033817
0.287671 -0.033457 0.287638 -0.033837
0.289628 -0.033513 0.289621 -0.033887
0.291585 -0.033569 0.291564 -0.033899
0.293542 -0.033625 0.293510 -0.033933
0.295499 -0.033681 0.295481 -0.033946
0.297456 -0.033737 0.297432 -0.033984
0.299413 -0.033793 0.299376 -0.034008
0.301370 -0.033831 0.301344 -0.034014
0.303327 -0.033862 0.303300 -0.034051
0.305284 -0.033892 0.305251 -0.034052
0.307241 -0.033923 0.307223 -0.034079
0.309198 -0.033953 0.309191 -0.034087
0.311155 -0.033984 0.311106 -0.034086
0.313112 -0.034015 0.313074 -0.034103
0.315068 -0.034045 0.315019 -0.034140
0.317025 -0.034076 0.316989 -0.034149
0.318982 -0.034106 0.318935 -0.034157
0.320939 -0.034137 0.320914 -0.034178
0.322896 -0.034167 0.322858 -0.034189
0.324853 -0.034198 0.324813 -0.034193
