Prediction Sample 1
0.758874 0.045306
0.756774 0.045708
0.754878 0.046134
0.752890 0.046537
0.750891 0.046943
0.749026 0.047336
0.747101 0.047746
0.745016 0.048136
0.743141 0.048546
0.741118 0.048949
0.739225 0.049336
0.737272 0.049734
0.735226 0.050142
0.733319 0.050534
0.731341 0.050935
0.729499 0.051326
0.727475 0.051726
0.725578 0.052121
0.723656 0.052500
0.721594 0.052882
0.719736 0.053272
0.717801 0.053651
0.715753 0.054029
0.713858 0.054410
0.711857 0.054784
0.710018 0.055177
0.708017 0.055566
0.706061 0.055926
0.704104 0.056316
0.702129 0.056704
0.700221 0.057075
0.698269 0.057450
0.696175 0.057798
0.694364 0.058158
0.692279 0.058537
0.690447 0.058881
0.688451 0.059257
0.686558 0.059618
0.684504 0.059976
0.682600 0.060338
0.680658 0.060686
0.678700 0.061045
0.676758 0.061418
0.674731 0.061769
0.672800 0.062142
0.670935 0.062493
0.668969 0.062814
0.667008 0.063172
0.665084 0.063510
0.662955 0.063848
0.661143 0.064187
0.659217 0.064531
0.657224 0.064857
0.655149 0.065207
0.653202 0.065532
0.651410 0.065872
0.649383 0.066209
0.647363 0.066541
0.645468 0.066868
0.643448 0.067200
0.641471 0.067526
0.639631 0.067831
0.637726 0.068148
0.635683 0.068441
0.633683 0.068758
0.631738 0.069058
0.629721 0.069371
0.627955 0.069678
0.625891 0.069992
0.623993 0.070293
0.622002 0.070604
0.620034 0.070912
0.618122 0.071197
0.616227 0.071496
0.614262 0.071823
0.612269 0.072085
0.610245 0.072382
0.608285 0.072658
0.606371 0.072945
0.604330 0.073222
0.602490 0.073507
0.600490 0.073768
0.598638 0.074059
0.596630 0.074317
0.594641 0.074579
0.592658 0.074854
0.590733 0.075145
0.588784 0.075398
0.586862 0.075684
0.584902 0.075948
0.582834 0.076193
0.580986 0.076450
0.579054 0.076699
0.577030 0.076943
0.575105 0.077183
0.573090 0.077413
0.571205 0.077652
0.569183 0.077911
0.567217 0.078137
0.565352 0.078398
0.563340 0.078649
0.561458 0.078888
0.559457 0.079113
0.557600 0.079376
0.555517 0.079596
0.553595 0.079821
0.551656 0.080069
0.549747 0.080281
0.547692 0.080477
0.545765 0.080696
0.543887 0.080872
0.541903 0.081091
0.539921 0.081310
0.537998 0.081523
0.536032 0.081706
0.533987 0.081934
0.532136 0.082129
0.530091 0.082327
0.528224 0.082546
0.526317 0.082745
0.524255 0.082946
0.522316 0.083131
0.520354 0.083315
0.518425 0.083482
0.516411 0.083674
0.514462 0.083817
0.512560 0.084019
0.510602 0.084197
0.508674 0.084363
0.506654 0.084531
0.504734 0.084694
0.502834 0.084884
0.500842 0.085073
0.498894 0.085230
0.496914 0.085374
0.495014 0.085559
0.493054 0.085716
0.491085 0.085831
0.489149 0.085977
0.487177 0.086109
0.485163 0.086226
0.483206 0.086388
0.481323 0.086522
0.479271 0.086653
0.477324 0.086777
0.475416 0.086904
0.473476 0.087044
0.471481 0.087180
0.469583 0.087293
0.467557 0.087431
0.465610 0.087555
0.463648 0.087676
0.461733 0.087784
0.459801 0.087898
0.457841 0.087997
0.455910 0.088078
0.453870 0.088205
0.451948 0.088291
0.450008 0.088405
0.448010 0.088489
0.446081 0.088583
0.444098 0.088661
0.442175 0.088763
0.440269 0.088828
0.438322 0.088916
0.436323 0.089013
0.434327 0.089101
0.432395 0.089154
0.430465 0.089239
0.428545 0.089300
0.426505 0.089336
0.424564 0.089401
0.422588 0.089463
0.420627 0.089514
0.418667 0.089556
0.416746 0.089618
0.414821 0.089653
0.412812 0.089704
0.410925 0.089774
0.408918 0.089816
0.407015 0.089861
0.405048 0.089928
0.403080 0.089966
0.401158 0.089999
0.399200 0.090013
0.397237 0.090044
0.395205 0.090043
0.393253 0.090048
0.391365 0.090067
0.389413 0.090051
0.387447 0.090084
0.385435 0.090093
0.383551 0.090072
0.381546 0.090092
0.379560 0.090089
0.377588 0.090111
0.375665 0.090111
0.373688 0.090100
0.371776 0.090076
0.369832 0.090067
0.367879 0.090042
0.365882 0.090032
0.363934 0.089987
0.361965 0.089968
0.360033 0.089934
0.358111 0.089925
0.356165 0.089894
0.354194 0.089870
0.352202 0.089836
0.350254 0.089803
0.348344 0.089748
0.346382 0.089704
0.344392 0.089651
0.342457 0.089606
0.340462 0.089564
0.338551 0.089470
0.336594 0.089426
0.334618 0.089346
0.332683 0.089269
0.330711 0.089203
0.328770 0.089132
0.326815 0.089046
0.324855 0.088961
0.322860 0.088907
0.320914 0.088831
0.318987 0.088749
0.317027 0.088675
0.315071 0.088574
0.313102 0.088489
0.311157 0.088386
0.309191 0.088288
0.307210 0.088193
0.305286 0.088074
0.303304 0.087960
0.301380 0.087875
0.299387 0.087761
0.297446 0.087622
0.295501 0.087515
0.293556 0.087401
0.291572 0.087259
0.289627 0.087143
0.287659 0.087027
0.285724 0.086885
0.283758 0.086753
0.281817 0.086600
0.279848 0.086464
0.277896 0.086316
0.275940 0.086142
0.273981 0.086008
0.272020 0.085858
0.270064 0.085693
0.268111 0.085550
0.266157 0.085402
0.264198 0.085240
0.262224 0.085091
0.260288 0.084922
0.258317 0.084750
0.256375 0.084580
0.254409 0.084389
0.252446 0.084217
0.250504 0.084014
0.248541 0.083811
0.246586 0.083636
0.244631 0.083420
0.242671 0.083213
0.240713 0.082999
0.238748 0.082805
0.236804 0.082614
0.234840 0.082396
0.232880 0.082169
0.230936 0.081962
0.228977 0.081731
0.227016 0.081508
0.225062 0.081260
0.223099 0.081032
0.221146 0.080791
0.219193 0.080547
0.217231 0.080297
0.215276 0.080041
0.213318 0.079806
0.211353 0.079570
0.209407 0.079308
0.207445 0.079052
0.205490 0.078808
0.203537 0.078540
0.201577 0.078255
0.199618 0.077987
0.197665 0.077682
0.195704 0.077376
0.193750 0.077097
0.191784 0.076780
0.189839 0.076489
0.187880 0.076201
0.185924 0.075892
0.183960 0.075587
0.182014 0.075287
0.180046 0.074965
0.178098 0.074637
0.176140 0.074295
0.174178 0.073964
0.172222 0.073625
0.170267 0.073291
0.168301 0.072956
0.166351 0.072598
0.164396 0.072256
0.162438 0.071905
0.160479 0.071558
0.158522 0.071203
0.156567 0.070829
0.154611 0.070460
0.152658 0.070078
0.150700 0.069668
0.148736 0.069301
0.146779 0.068897
0.144815 0.068469
0.142859 0.068065
0.140915 0.067655
0.138943 0.067239
0.136995 0.066790
0.135043 0.066391
0.133081 0.065936
0.131129 0.065489
0.129170 0.065044
0.127203 0.064595
0.125258 0.064144
0.123289 0.063674
0.121340 0.063200
0.119386 0.062751
0.117426 0.062260
0.115460 0.061786
0.113516 0.061291
0.111553 0.060797
0.109592 0.060267
0.107644 0.059761
0.105684 0.059239
0.103729 0.058734
0.101771 0.058208
0.099809 0.057671
0.097851 0.057121
0.095896 0.056569
0.093944 0.055995
0.091980 0.055388
0.090025 0.054798
0.088073 0.054209
0.086109 0.053620
0.084155 0.053011
0.082196 0.052398
0.080240 0.051786
0.078285 0.051144
0.076326 0.050496
0.074363 0.049824
0.072409 0.049148
0.070457 0.048450
0.068502 0.047759
0.066538 0.047063
0.064582 0.046344
0.062632 0.045609
0.060665 0.044875
0.058708 0.044102
0.056753 0.043343
0.054793 0.042555
0.052838 0.041769
0.050878 0.040956
0.048925 0.040130
0.046969 0.039242
0.045014 0.038360
0.043061 0.037447
0.041103 0.036523
0.039139 0.035580
0.037185 0.034630
0.035229 0.033655
0.033272 0.032643
0.031321 0.031600
0.029363 0.030537
0.027392 0.029460
0.025442 0.028352
0.023484 0.027162
0.021526 0.025914
0.019572 0.024626
0.017614 0.023297
0.015661 0.021922
0.013699 0.020450
0.011744 0.018837
0.009791 0.017130
0.007832 0.015272
0.005874 0.013082
0.003912 0.010569
0.001954 0.007080
-0.000000 0.000002
0.001954 -0.006148
0.003913 -0.009129
0.005867 -0.011157
0.007830 -0.012838
0.009788 -0.014212
0.011741 -0.015388
0.013695 -0.016441
0.015652 -0.017393
0.017611 -0.018252
0.019566 -0.019047
0.021531 -0.019794
0.023480 -0.020514
0.025435 -0.021197
0.027397 -0.021813
0.029354 -0.022408
0.031316 -0.022973
0.033269 -0.023528
0.035227 -0.024069
0.037185 -0.024588
0.039143 -0.025097
0.041099 -0.025595
0.043056 -0.026082
0.045017 -0.026551
0.046968 -0.027022
0.048924 -0.027481
0.050886 -0.027914
0.052840 -0.028341
0.054798 -0.028750
0.056757 -0.029126
0.058712 -0.029539
0.060672 -0.029930
0.062628 -0.030306
0.064590 -0.030692
0.066541 -0.031068
0.068503 -0.031423
0.070455 -0.031776
0.072408 -0.032134
0.074372 -0.032467
0.076324 -0.032820
0.078283 -0.033137
0.080237 -0.033475
0.082195 -0.033794
0.084153 -0.034115
0.086115 -0.034421
0.088063 -0.034716
0.090031 -0.035017
0.091986 -0.035327
0.093941 -0.035622
0.095899 -0.035918
0.097857 -0.036216
0.099811 -0.036495
0.101767 -0.036770
0.103733 -0.037038
0.105678 -0.037300
0.107639 -0.037562
0.109597 -0.037801
0.111556 -0.038067
0.113509 -0.038328
0.115471 -0.038581
0.117423 -0.038825
0.119381 -0.039080
0.121333 -0.039306
0.123299 -0.039562
0.125256 -0.039798
0.127213 -0.040028
0.129166 -0.040241
0.131121 -0.040489
0.133087 -0.040712
0.135045 -0.040944
0.136992 -0.041169
0.138953 -0.041403
0.140911 -0.041614
0.142866 -0.041836
0.144818 -0.042047
0.146778 -0.042256
0.148742 -0.042455
0.150697 -0.042668
0.152651 -0.042849
0.154613 -0.043051
0.156565 -0.043254
0.158529 -0.043446
0.160484 -0.043651
0.162437 -0.043831
0.164399 -0.044019
0.166347 -0.044188
0.168310 -0.044377
0.170261 -0.044542
0.172220 -0.044735
0.174178 -0.044920
0.176141 -0.045086
0.178093 -0.045256
0.180048 -0.045439
0.182004 -0.045615
0.183969 -0.045783
0.185924 -0.045946
0.187883 -0.046124
0.189841 -0.046288
0.191791 -0.046439
0.193746 -0.046609
0.195703 -0.046759
0.197668 -0.046934
0.199624 -0.047069
0.201578 -0.047228
0.203533 -0.047382
0.205496 -0.047532
0.207449 -0.047677
0.209402 -0.047810
0.211363 -0.047932
0.213322 -0.048086
0.215275 -0.048226
0.217229 -0.048376
0.219188 -0.048496
0.221145 -0.048631
0.223104 -0.048769
0.225063 -0.048895
0.227017 -0.049023
0.228975 -0.049152
0.230936 -0.049295
0.232883 -0.049424
0.234838 -0.049544
0.236807 -0.049659
0.238754 -0.049785
0.240718 -0.049891
0.242667 -0.050008
0.244634 -0.050125
0.246584 -0.050252
0.248541 -0.050352
0.250505 -0.050466
0.252455 -0.050590
0.254418 -0.050671
0.256376 -0.050792
0.258320 -0.050891
0.260279 -0.051004
0.262247 -0.051108
0.264198 -0.051181
0.266157 -0.051280
0.268115 -0.051391
0.270078 -0.051473
0.272031 -0.051563
0.273977 -0.051647
0.275929 -0.051758
0.277885 -0.051818
0.279837 -0.051935
0.281802 -0.052023
0.283773 -0.052115
0.285706 -0.052198
0.287659 -0.052271
0.289642 -0.052379
0.291587 -0.052443
0.293534 -0.052524
0.295503 -0.052579
0.297451 -0.052678
0.299399 -0.052756
0.301366 -0.052806
0.303320 -0.052893
0.305268 -0.052938
0.307247 -0.053018
0.309210 -0.053072
0.311124 -0.053117
0.313089 -0.053180
0.315038 -0.053269
0.317010 -0.053322
0.318950 -0.053366
0.320936 -0.053433
0.322883 -0.053485
0.324836 -0.053529
0.326815 -0.053561
0.328767 -0.053606
0.330716 -0.053666
0.332660 -0.053706
0.334604 -0.053766
0.336601 -0.053804
0.338514 -0.053833
0.340487 -0.053884
0.342427 -0.053941
0.344411 -0.053976
0.346373 -0.054033
0.348294 -0.054052
0.350267 -0.054082
0.352238 -0.054111
0.354209 -0.054131
0.356101 -0.054165
0.358055 -0.054181
0.360028 -0.054199
0.362027 -0.054222
0.363928 -0.054249
0.365875 -0.054250
0.367902 -0.054272
0.369814 -0.054290
0.371797 -0.054308
0.373728 -0.054332
0.375729 -0.054338
0.377652 -0.054353
0.379596 -0.054371
0.381577 -0.054362
0.383545 -0.054374
0.385491 -0.054379
0.387450 -0.054357
0.389389 -0.054377
0.391358 -0.054353
0.393309 -0.054364
0.395266 -0.054356
0.397200 -0.054369
0.399189 -0.054364
0.401146 -0.054348
0.403073 -0.054345
0.404980 -0.054329
0.406967 -0.054298
0.408964 -0.054263
0.410936 -0.054233
0.412892 -0.054210
0.414843 -0.054181
0.416767 -0.054142
0.418736 -0.054117
0.420647 -0.054091
0.422629 -0.054037
0.424599 -0.054028
0.426521 -0.053992
0.428468 -0.053966
0.430478 -0.053924
0.432429 -0.053888
0.434390 -0.053857
0.436356 -0.053815
0.438315 -0.053751
0.440259 -0.053698
0.442215 -0.053636
0.444142 -0.053602
0.446093 -0.053555
0.448051 -0.053489
0.450049 -0.053449
0.451899 -0.053396
0.453949 -0.053338
0.455856 -0.053258
0.457868 -0.053207
0.459782 -0.053150
0.461749 -0.053096
0.463618 -0.053029
0.465592 -0.052957
0.467620 -0.052886
0.469610 -0.052802
0.471565 -0.052734
0.473481 -0.052637
0.475478 -0.052585
0.477326 -0.052512
0.479316 -0.052429
0.481275 -0.052361
0.483283 -0.052271
0.485195 -0.052200
0.487116 -0.052114
0.489133 -0.052024
0.491075 -0.051953
0.493048 -0.051865
0.495040 -0.051793
0.496898 -0.051679
0.498938 -0.051592
0.500876 -0.051501
0.502783 -0.051403
0.504798 -0.051299
0.506711 -0.051192
0.508609 -0.051104
0.510550 -0.050996
0.512584 -0.050887
0.514556 -0.050803
0.516516 -0.050698
0.518480 -0.050589
0.520403 -0.050490
0.522252 -0.050388
0.524300 -0.050275
0.526308 -0.050169
0.528166 -0.050046
0.530226 -0.049934
0.532097 -0.049816
0.534088 -0.049698
0.536042 -0.049568
0.537902 -0.049455
0.539969 -0.049334
0.541885 -0.049218
0.543899 -0.049099
0.545736 -0.048964
0.547720 -0.048849
0.549695 -0.048724
0.551644 -0.048612
0.553671 -0.048486
0.555606 -0.048337
0.557550 -0.048201
0.559424 -0.048069
0.561456 -0.047937
0.563407 -0.047805
0.565298 -0.047651
0.567361 -0.047496
0.569166 -0.047386
0.571173 -0.047243
0.573183 -0.047096
0.575187 -0.046955
0.577038 -0.046818
0.579041 -0.046678
0.581053 -0.046532
0.582981 -0.046392
0.584883 -0.046250
0.586879 -0.046084
0.588710 -0.045946
0.590791 -0.045796
0.592618 -0.045624
0.594659 -0.045469
0.596643 -0.045304
0.598610 -0.045165
0.600507 -0.044990
0.602438 -0.044822
0.604463 -0.044658
0.606447 -0.044517
0.608275 -0.044333
0.610291 -0.044183
0.612286 -0.044006
0.614125 -0.043851
0.616204 -0.043677
0.618104 -0.043487
0.620056 -0.043322
0.621978 -0.043134
0.623971 -0.042960
0.625859 -0.042777
0.627832 -0.042592
0.629823 -0.042425
0.631813 -0.042228
0.633770 -0.042058
0.635716 -0.041865
0.637581 -0.041694
0.639618 -0.041521
0.641528 -0.041322
0.643461 -0.041149
0.645417 -0.040957
0.647387 -0.040758
0.649424 -0.040555
0.651300 -0.040369
0.653357 -0.040164
0.655260 -0.039959
0.657161 -0.039773
0.659215 -0.039571
0.661088 -0.039370
0.662987 -0.039175
0.664915 -0.038961
0.666888 -0.038772
0.668984 -0.038574
0.670913 -0.038365
0.672745 -0.038164
0.674662 -0.037960
0.676781 -0.037737
0.678663 -0.037535
0.680627 -0.037328
0.682572 -0.037111
0.684555 -0.036891
0.686567 -0.036678
0.688494 -0.036468
0.690365 -0.036256
0.692263 -0.036042
0.694305 -0.035826
0.696265 -0.035618
0.698251 -0.035403
0.700184 -0.035192
0.702131 -0.034955
0.704096 -0.034735
0.706127 -0.034500
0.708036 -0.034284
0.709843 -0.034055
0.711962 -0.033827
0.713764 -0.033607
0.715840 -0.033381
0.717818 -0.033139
0.719646 -0.032921
0.721570 -0.032699
0.723672 -0.032472
0.725507 -0.032234
0.727465 -0.032002
0.729425 -0.031771
0.731353 -0.031543
0.733421 -0.031297
0.735368 -0.031061
0.737208 -0.030827
0.739146 -0.030601
0.741184 -0.030350
0.743243 -0.030116
0.745064 -0.029883
0.747145 -0.029638
0.749077 -0.029417
0.751054 -0.029168
0.752859 -0.028930
0.754791 -0.028691
0.756811 -0.028454
0.758687 -0.028202
0.760821 -0.027963
0.762663 -0.027716
0.764734 -0.027469
0.766670 -0.027229
0.768532 -0.026973
0.770593 -0.026739
0.772422 -0.026494
0.774462 -0.026235
0.776369 -0.025999
0.778346 -0.025762
0.780246 -0.025512
0.782163 -0.025260
0.784080 -0.025023
0.786237 -0.024771
0.788066 -0.024533
0.790072 -0.024274
0.791939 -0.024030
0.793844 -0.023791
0.795919 -0.023537
0.797911 -0.023292
0.799780 -0.023044
0.801679 -0.022785
0.803751 -0.022552
0.805554 -0.022316
0.807481 -0.022075
0.809543 -0.021827
0.811628 -0.021583
0.813362 -0.021338
0.815373 -0.021094
0.817484 -0.020853
0.819194 -0.020591
0.821283 -0.020350
0.823260 -0.020106
0.825117 -0.019874
0.827143 -0.019629
0.829112 -0.019394
0.831136 -0.019152
0.833017 -0.018907
0.835003 -0.018674
0.837004 -0.018430
0.838910 -0.018187
0.840905 -0.017945
0.842699 -0.017710
0.844650 -0.017468
0.846628 -0.017229
0.848668 -0.016978
0.850642 -0.016755
0.852591 -0.016520
0.854531 -0.016281
0.856319 -0.016048
0.858343 -0.015812
0.860310 -0.015576
0.862269 -0.015340
0.864184 -0.015099
0.866103 -0.014872
0.868052 -0.014637
0.870036 -0.014400
0.871953 -0.014180
0.874005 -0.013940
0.876064 -0.013713
0.877889 -0.013484
0.879764 -0.013256
0.881918 -0.013015
0.883731 -0.012794
0.885758 -0.012566
0.887740 -0.012338
0.889574 -0.012115
0.891610 -0.011894
0.893662 -0.011668
0.895552 -0.011445
0.897431 -0.011229
0.899319 -0.010998
0.901293 -0.010773
0.903351 -0.010560
0.905417 -0.010344
0.907187 -0.010137
0.909026 -0.009925
0.911082 -0.009714
0.912991 -0.009504
0.914949 -0.009293
0.916916 -0.009084
0.919016 -0.008874
0.920912 -0.008667
0.922710 -0.008464
0.924726 -0.008270
0.926731 -0.008070
0.928735 -0.007867
0.930607 -0.007676
0.932514 -0.007472
0.934589 -0.007276
0.936478 -0.007079
0.938450 -0.006899
0.940343 -0.006713
0.942453 -0.006533
0.944431 -0.006352
0.946370 -0.006169
0.948198 -0.005990
0.950135 -0.005809
0.952117 -0.005645
0.954120 -0.005489
0.956037 -0.005327
0.957940 -0.005175
0.959955 -0.005012
0.961943 -0.004858
0.963967 -0.004711
0.965797 -0.004577
0.967757 -0.004437
0.969740 -0.004293
0.971643 -0.004161
0.973721 -0.004022
0.975650 -0.003904
0.977516 -0.003789
0.979373 -0.003670
0.981552 -0.003549
0.983403 -0.003443
0.985306 -0.003346
0.987295 -0.003257
0.989159 -0.003156
0.991315 -0.003078
0.993218 -0.003005
0.995238 -0.002934
0.997114 -0.002865
0.998883 -0.002803
