Ground Truth Sample 5
0.628180 0.041648
0.626223 0.041943
0.624266 0.042240
0.622309 0.042537
0.620352 0.042834
0.618395 0.043131
0.616438 0.043427
0.614481 0.043724
0.612524 0.044021
0.610568 0.044319
0.608611 0.044618
0.606654 0.044917
0.604697 0.045216
0.602740 0.045515
0.600783 0.045814
0.598826 0.046113
0.596869 0.046411
0.594912 0.046711
0.592955 0.047012
0.590998 0.047312
0.589041 0.047612
0.587084 0.047912
0.585127 0.048212
0.583170 0.048512
0.581213 0.048813
0.579256 0.049113
0.577299 0.049414
0.575342 0.049714
0.573386 0.050014
0.571429 0.050315
0.569472 0.050615
0.567515 0.050916
0.565558 0.051216
0.563601 0.051516
0.561644 0.051816
0.559687 0.052116
0.557730 0.052415
0.555773 0.052715
0.553816 0.053015
0.551859 0.053315
0.549902 0.053614
0.547945 0.053912
0.545988 0.054210
0.544031 0.054508
0.542074 0.054806
0.540117 0.055104
0.538160 0.055402
0.536204 0.055700
0.534247 0.055997
0.532290 0.056292
0.530333 0.056587
0.528376 0.056882
0.526419 0.057177
0.524462 0.057472
0.522505 0.057768
0.520548 0.058063
0.518591 0.058356
0.516634 0.058647
0.514677 0.058938
0.512720 0.059228
0.510763 0.059519
0.508806 0.059810
0.506849 0.060101
0.504892 0.060392
0.502935 0.060680
0.500978 0.060965
0.499022 0.061251
0.497065 0.061536
0.495108 0.061821
0.493151 0.062107
0.491194 0.062392
0.489237 0.062677
0.487280 0.062959
0.485323 0.063237
0.483366 0.063516
0.481409 0.063794
0.479452 0.064072
0.477495 0.064351
0.475538 0.064629
0.473581 0.064908
0.471624 0.065182
0.469667 0.065451
0.467710 0.065721
0.465753 0.065991
0.463796 0.066261
0.461840 0.066531
0.459883 0.066801
0.457926 0.067071
0.455969 0.067336
0.454012 0.067596
0.452055 0.067856
0.450098 0.068116
0.448141 0.068375
0.446184 0.068635
0.444227 0.068895
0.442270 0.069155
0.440313 0.069409
0.438356 0.069658
0.436399 0.069906
0.434442 0.070154
0.432485 0.070403
0.430528 0.070651
0.428571 0.070899
0.426614 0.071148
0.424658 0.071389
0.422701 0.071624
0.420744 0.071859
0.418787 0.072094
0.416830 0.072329
0.414873 0.072564
0.412916 0.072800
0.410959 0.073035
0.409002 0.073261
0.407045 0.073481
0.405088 0.073701
0.403131 0.073922
0.401174 0.074142
0.399217 0.074362
0.397260 0.074582
0.395303 0.074803
0.393346 0.075012
0.391389 0.075215
0.389432 0.075419
0.387476 0.075622
0.385519 0.075826
0.383562 0.076030
0.381605 0.076233
0.379648 0.076437
0.377691 0.076626
0.375734 0.076811
0.373777 0.076997
0.371820 0.077182
0.369863 0.077367
0.367906 0.077552
0.365949 0.077737
0.363992 0.077922
0.362035 0.078089
0.360078 0.078254
0.358121 0.078419
0.356164 0.078584
0.354207 0.078749
0.352250 0.078914
0.350294 0.079079
0.348337 0.079242
0.346380 0.079385
0.344423 0.079528
0.342466 0.079671
0.340509 0.079814
0.338552 0.079957
0.336595 0.080100
0.334638 0.080243
0.332681 0.080378
0.330724 0.080497
0.328767 0.080616
0.326810 0.080735
0.324853 0.080855
0.322896 0.080974
0.320939 0.081093
0.318982 0.081213
0.317025 0.081314
0.315068 0.081408
0.313112 0.081502
0.311155 0.081596
0.309198 0.081689
0.307241 0.081783
0.305284 0.081877
0.303327 0.081969
0.301370 0.082035
0.299413 0.082101
0.297456 0.082167
0.295499 0.082234
0.293542 0.082300
0.291585 0.082366
0.289628 0.082433
0.287671 0.082483
0.285714 0.082521
0.283757 0.082558
0.281800 0.082595
0.279843 0.082632
0.277886 0.082669
0.275930 0.082706
0.273973 0.082740
0.272016 0.082747
0.270059 0.082753
0.268102 0.082759
0.266145 0.082765
0.264188 0.082772
0.262231 0.082778
0.260274 0.082784
0.258317 0.082765
0.256360 0.082739
0.254403 0.082712
0.252446 0.082686
0.250489 0.082659
0.248532 0.082633
0.246575 0.082606
0.244618 0.082562
0.242661 0.082501
0.240705 0.082440
0.238748 0.082379
0.236791 0.082318
0.234834 0.082257
0.232877 0.082196
0.230920 0.082120
0.228963 0.082023
0.227006 0.081926
0.225049 0.081829
0.223092 0.081732
0.221135 0.081635
0.219178 0.081538
0.217221 0.081424
0.215264 0.081289
0.213307 0.081154
0.211350 0.081020
0.209393 0.080885
0.207436 0.080750
0.205479 0.080615
0.203523 0.080457
0.201566 0.080282
0.199609 0.080108
0.197652 0.079933
0.195695 0.079759
0.193738 0.079584
0.191781 0.079410
0.189824 0.079199
0.187867 0.078984
0.185910 0.078768
0.183953 0.078552
0.181996 0.078337
0.180039 0.078121
0.178082 0.077891
0.176125 0.077633
0.174168 0.077374
0.172211 0.077116
0.170254 0.076857
0.168297 0.076599
0.166341 0.076340
0.164384 0.076040
0.162427 0.075736
0.160470 0.075433
0.158513 0.075130
0.156556 0.074827
0.154599 0.074524
0.152642 0.074187
0.150685 0.073838
0.148728 0.073489
0.146771 0.073140
0.144814 0.072790
0.142857 0.072441
0.140900 0.072058
0.138943 0.071661
0.136986 0.071264
0.135029 0.070867
0.133072 0.070470
0.131115 0.070073
0.129159 0.069632
0.127202 0.069185
0.125245 0.068739
0.123288 0.068292
0.121331 0.067845
0.119374 0.067385
0.117417 0.066887
0.115460 0.066389
0.113503 0.065891
0.111546 0.065393
0.109589 0.064895
0.107632 0.064352
0.105675 0.063801
0.103718 0.063250
0.101761 0.062698
0.099804 0.062147
0.097847 0.061560
0.095890 0.060953
0.093933 0.060346
0.091977 0.059740
0.090020 0.059133
0.088063 0.058487
0.086106 0.057823
0.084149 0.057158
0.082192 0.056494
0.080235 0.055829
0.078278 0.055109
0.076321 0.054384
0.074364 0.053659
0.072407 0.052934
0.070450 0.052182
0.068493 0.051394
0.066536 0.050606
0.064579 0.049817
0.062622 0.049017
0.060665 0.048162
0.058708 0.047307
0.056751 0.046452
0.054795 0.045584
0.052838 0.044658
0.050881 0.043732
0.048924 0.042806
0.046967 0.041846
0.045010 0.040843
0.043053 0.039841
0.041096 0.038838
0.039139 0.037756
0.037182 0.036671
0.035225 0.035585
0.033268 0.034432
0.031311 0.033255
0.029354 0.032078
0.027397 0.030821
0.025440 0.029541
0.023483 0.028249
0.021526 0.026852
0.019569 0.025454
0.017613 0.023961
0.015656 0.022424
0.013699 0.020797
0.011742 0.019090
0.009785 0.017241
0.007828 0.015304
0.005871 0.013091
0.003914 0.010578
0.001957 0.007507
0.000000 0.000000
0.001957 -0.004336
0.003914 -0.006099
0.005871 -0.007285
0.007828 -0.008184
0.009785 -0.008895
0.011742 -0.009429
0.013699 -0.009910
0.015656 -0.010273
0.017613 -0.010604
0.019569 -0.010854
0.021526 -0.011092
0.023483 -0.011256
0.025440 -0.011420
0.027397 -0.011530
0.029354 -0.011627
0.031311 -0.011711
0.033268 -0.011754
0.035225 -0.011798
0.037182 -0.011823
0.039139 -0.011824
0.041096 -0.011826
0.043053 -0.011813
0.045010 -0.011782
0.046967 -0.011751
0.048924 -0.011714
0.050881 -0.011658
0.052838 -0.011602
0.054795 -0.011547
0.056751 -0.011475
0.058708 -0.011401
0.060665 -0.011327
0.062622 -0.011249
0.064579 -0.011162
0.066536 -0.011074
0.068493 -0.010987
0.070450 -0.010895
0.072407 -0.010799
0.074364 -0.010703
0.076321 -0.010608
0.078278 -0.010509
0.080235 -0.010408
0.082192 -0.010307
0.084149 -0.010207
0.086106 -0.010105
0.088063 -0.010003
0.090020 -0.009901
0.091977 -0.009799
0.093933 -0.009696
0.095890 -0.009595
0.097847 -0.009494
0.099804 -0.009393
0.101761 -0.009292
0.103718 -0.009194
0.105675 -0.009096
0.107632 -0.008999
0.109589 -0.008901
0.111546 -0.008804
0.113503 -0.008712
0.115460 -0.008620
0.117417 -0.008528
0.119374 -0.008436
0.121331 -0.008345
0.123288 -0.008261
0.125245 -0.008176
0.127202 -0.008091
0.129159 -0.008007
0.131115 -0.007923
0.133072 -0.007847
0.135029 -0.007771
0.136986 -0.007695
0.138943 -0.007619
0.140900 -0.007543
0.142857 -0.007477
0.144814 -0.007410
0.146771 -0.007344
0.148728 -0.007278
0.150685 -0.007212
0.152642 -0.007152
0.154599 -0.007096
0.156556 -0.007041
0.158513 -0.006985
0.160470 -0.006929
0.162427 -0.006875
0.164384 -0.006831
0.166341 -0.006786
0.168297 -0.006742
0.170254 -0.006697
0.172211 -0.006653
0.174168 -0.006614
0.176125 -0.006581
0.178082 -0.006548
0.180039 -0.006515
0.181996 -0.006482
0.183953 -0.006449
0.185910 -0.006424
0.187867 -0.006404
0.189824 -0.006383
0.191781 -0.006362
0.193738 -0.006341
0.195695 -0.006320
0.197652 -0.006307
0.199609 -0.006298
0.201566 -0.006289
0.203523 -0.006280
0.205479 -0.006271
0.207436 -0.006262
0.209393 -0.006259
0.211350 -0.006262
0.213307 -0.006265
0.215264 -0.006268
0.217221 -0.006271
0.219178 -0.006274
0.221135 -0.006280
0.223092 -0.006294
0.225049 -0.006309
0.227006 -0.006323
0.228963 -0.006337
0.230920 -0.006352
0.232877 -0.006366
0.234834 -0.006390
0.236791 -0.006416
0.238748 -0.006442
0.240705 -0.006467
0.242661 -0.006493
0.244618 -0.006519
0.246575 -0.006547
0.248532 -0.006584
0.250489 -0.006620
0.252446 -0.006656
0.254403 -0.006693
0.256360 -0.006729
0.258317 -0.006765
0.260274 -0.006808
0.262231 -0.006854
0.264188 -0.006901
0.266145 -0.006947
0.268102 -0.006994
0.270059 -0.007040
0.272016 -0.007087
0.273973 -0.007140
0.275930 -0.007196
0.277886 -0.007252
0.279843 -0.007308
0.281800 -0.007363
0.283757 -0.007419
0.285714 -0.007475
0.287671 -0.007538
0.289628 -0.007602
0.291585 -0.007667
0.293542 -0.007731
0.295499 -0.007795
0.297456 -0.007860
0.299413 -0.007924
0.301370 -0.007994
0.303327 -0.008066
0.305284 -0.008138
0.307241 -0.008211
0.309198 -0.008283
0.311155 -0.008355
0.313112 -0.008427
0.315068 -0.008503
0.317025 -0.008582
0.318982 -0.008661
0.320939 -0.008739
0.322896 -0.008818
0.324853 -0.008897
0.326810 -0.008976
0.328767 -0.009056
0.330724 -0.009141
0.332681 -0.009226
0.334638 -0.009311
0.336595 -0.009396
0.338552 -0.009480
0.340509 -0.009565
0.342466 -0.009650
0.344423 -0.009738
0.346380 -0.009828
0.348337 -0.009917
0.350294 -0.010007
0.352250 -0.010097
0.354207 -0.010186
0.356164 -0.010276
0.358121 -0.010366
0.360078 -0.010460
0.362035 -0.010553
0.363992 -0.010647
0.365949 -0.010740
0.367906 -0.010833
0.369863 -0.010927
0.371820 -0.011020
0.373777 -0.011115
0.375734 -0.011211
0.377691 -0.011307
0.379648 -0.011404
0.381605 -0.011500
0.383562 -0.011596
0.385519 -0.011692
0.387476 -0.011788
0.389432 -0.011886
0.391389 -0.011983
0.393346 -0.012081
0.395303 -0.012179
0.397260 -0.012277
0.399217 -0.012375
0.401174 -0.012472
0.403131 -0.012570
0.405088 -0.012669
0.407045 -0.012767
0.409002 -0.012865
0.410959 -0.012964
0.412916 -0.013062
0.414873 -0.013161
0.416830 -0.013259
0.418787 -0.013357
0.420744 -0.013455
0.422701 -0.013553
0.424658 -0.013651
0.426614 -0.013749
0.428571 -0.013847
0.430528 -0.013945
0.432485 -0.014043
0.434442 -0.014141
0.436399 -0.014237
0.438356 -0.014334
0.440313 -0.014430
0.442270 -0.014527
0.444227 -0.014623
0.446184 -0.014720
0.448141 -0.014816
0.450098 -0.014912
0.452055 -0.015006
0.454012 -0.015100
0.455969 -0.015194
0.457926 -0.015288
0.459883 -0.015382
0.461840 -0.015476
0.463796 -0.015571
0.465753 -0.015663
0.467710 -0.015754
0.469667 -0.015845
0.471624 -0.015935
0.473581 -0.016026
0.475538 -0.016117
0.477495 -0.016208
0.479452 -0.016298
0.481409 -0.016388
0.483366 -0.016474
0.485323 -0.016560
0.487280 -0.016647
0.489237 -0.016733
0.491194 -0.016819
0.493151 -0.016906
0.495108 -0.016992
0.497065 -0.017077
0.499022 -0.017158
0.500978 -0.017240
0.502935 -0.017321
0.504892 -0.017402
0.506849 -0.017483
0.508806 -0.017565
0.510763 -0.017646
0.512720 -0.017726
0.514677 -0.017801
0.516634 -0.017876
0.518591 -0.017952
0.520548 -0.018027
0.522505 -0.018102
0.524462 -0.018178
0.526419 -0.018253
0.528376 -0.018327
0.530333 -0.018396
0.532290 -0.018464
0.534247 -0.018533
0.536204 -0.018602
0.538160 -0.018670
0.540117 -0.018739
0.542074 -0.018807
0.544031 -0.018875
0.545988 -0.018937
0.547945 -0.018998
0.549902 -0.019059
0.551859 -0.019120
0.553816 -0.019182
0.555773 -0.019243
0.557730 -0.019304
0.559687 -0.019365
0.561644 -0.019418
0.563601 -0.019472
0.565558 -0.019525
0.567515 -0.019578
0.569472 -0.019631
0.571429 -0.019685
0.573386 -0.019738
0.575342 -0.019791
0.577299 -0.019836
0.579256 -0.019881
0.581213 -0.019926
0.583170 -0.019970
0.585127 -0.020015
0.587084 -0.020060
0.589041 -0.020105
0.590998 -0.020149
0.592955 -0.020185
0.594912 -0.020221
0.596869 -0.020257
0.598826 -0.020293
0.600783 -0.020328
0.602740 -0.020364
0.604697 -0.020400
0.606654 -0.020435
0.608611 -0.020462
0.610568 -0.020488
0.612524 -0.020515
0.614481 -0.020541
0.616438 -0.020567
0.618395 -0.020594
0.620352 -0.020620
0.622309 -0.020645
0.624266 -0.020662
0.626223 -0.020679
0.628180 -0.020696
0.630137 -0.020712
0.632094 -0.020729
0.634051 -0.020746
0.636008 -0.020763
0.637965 -0.020776
0.639922 -0.020783
0.641879 -0.020790
0.643836 -0.020797
0.645793 -0.020804
0.647750 -0.020811
0.649706 -0.020817
0.651663 -0.020824
0.653620 -0.020826
0.655577 -0.020822
0.657534 -0.020819
0.659491 -0.020816
0.661448 -0.020813
0.663405 -0.020809
0.665362 -0.020806
0.667319 -0.020803
0.669276 -0.020791
0.671233 -0.020778
0.673190 -0.020764
0.675147 -0.020751
0.677104 -0.020737
0.679061 -0.020724
0.681018 -0.020711
0.682975 -0.020694
0.684932 -0.020671
0.686888 -0.020647
0.688845 -0.020624
0.690802 -0.020600
0.692759 -0.020577
0.694716 -0.020553
0.696673 -0.020529
0.698630 -0.020498
0.700587 -0.020464
0.702544 -0.020430
0.704501 -0.020397
0.706458 -0.020363
0.708415 -0.020329
0.710372 -0.020295
0.712329 -0.020258
0.714286 -0.020214
0.716243 -0.020170
0.718200 -0.020126
0.720157 -0.020083
0.722114 -0.020039
0.724070 -0.019995
0.726027 -0.019950
0.727984 -0.019897
0.729941 -0.019843
0.731898 -0.019789
0.733855 -0.019735
0.735812 -0.019682
0.737769 -0.019628
0.739726 -0.019574
0.741683 -0.019512
0.743640 -0.019448
0.745597 -0.019385
0.747554 -0.019321
0.749511 -0.019258
0.751468 -0.019195
0.753425 -0.019131
0.755382 -0.019059
0.757339 -0.018987
0.759295 -0.018914
0.761252 -0.018841
0.763209 -0.018768
0.765166 -0.018695
0.767123 -0.018622
0.769080 -0.018541
0.771037 -0.018459
0.772994 -0.018377
0.774951 -0.018295
0.776908 -0.018213
0.778865 -0.018131
0.780822 -0.018047
0.782779 -0.017957
0.784736 -0.017866
0.786693 -0.017775
0.788650 -0.017685
0.790607 -0.017594
0.792564 -0.017503
0.794521 -0.017407
0.796477 -0.017308
0.798434 -0.017209
0.800391 -0.017110
0.802348 -0.017011
0.804305 -0.016912
0.806262 -0.016812
0.808219 -0.016705
0.810176 -0.016598
0.812133 -0.016491
0.814090 -0.016384
0.816047 -0.016277
0.818004 -0.016170
0.819961 -0.016057
0.821918 -0.015942
0.823875 -0.015828
0.825832 -0.015713
0.827789 -0.015599
0.829746 -0.015484
0.831703 -0.015365
0.833659 -0.015243
0.835616 -0.015122
0.837573 -0.015000
0.839530 -0.014879
0.841487 -0.014757
0.843444 -0.014631
0.845401 -0.014503
0.847358 -0.014375
0.849315 -0.014247
0.851272 -0.014118
0.853229 -0.013990
0.855186 -0.013857
0.857143 -0.013722
0.859100 -0.013588
0.861057 -0.013454
0.863014 -0.013320
0.864971 -0.013184
0.866928 -0.013044
0.868885 -0.012904
0.870841 -0.012764
0.872798 -0.012624
0.874755 -0.012485
0.876712 -0.012340
0.878669 -0.012195
0.880626 -0.012050
0.882583 -0.011905
0.884540 -0.011761
0.886497 -0.011613
0.888454 -0.011463
0.890411 -0.011313
0.892368 -0.011164
0.894325 -0.011014
0.896282 -0.010862
0.898239 -0.010708
0.900196 -0.010555
0.902153 -0.010401
0.904110 -0.010247
0.906067 -0.010090
0.908023 -0.009933
0.909980 -0.009776
0.911937 -0.009618
0.913894 -0.009460
0.915851 -0.009299
0.917808 -0.009139
0.919765 -0.008978
0.921722 -0.008817
0.923679 -0.008654
0.925636 -0.008491
0.927593 -0.008327
0.929550 -0.008163
0.931507 -0.007998
0.933464 -0.007832
0.935421 -0.007666
0.937378 -0.007500
0.939335 -0.007333
0.941292 -0.007165
0.943249 -0.006997
0.945205 -0.006828
0.947162 -0.006659
0.949119 -0.006489
0.951076 -0.006319
0.953033 -0.006148
0.954990 -0.005977
0.956947 -0.005805
0.958904 -0.005634
0.960861 -0.005461
0.962818 -0.005289
0.964775 -0.005116
0.966732 -0.004942
0.968689 -0.004769
0.970646 -0.004595
0.972603 -0.004421
0.974560 -0.004246
0.976517 -0.004071
0.978474 -0.003896
0.980431 -0.003721
0.982387 -0.003546
0.984344 -0.003371
0.986301 -0.003195
0.988258 -0.003019
0.990215 -0.002843
0.992172 -0.002667
0.994129 -0.002491
0.996086 -0.002315
0.998043 -0.002139
1.000000 -0.001963
