Comparison Sample 1
# X_GT Y_GT X_PRED Y_PRED
0.667319 0.074301 0.667008 0.063172
0.665362 0.074609 0.665084 0.063510
0.663405 0.074918 0.662955 0.063848
0.661448 0.075226 0.661143 0.064187
0.659491 0.075535 0.659217 0.064531
0.657534 0.075844 0.657224 0.064857
0.655577 0.076152 0.655149 0.065207
0.653620 0.076461 0.653202 0.065532
0.651663 0.076769 0.651410 0.065872
0.649706 0.077078 0.649383 0.066209
0.647750 0.077387 0.647363 0.066541
0.645793 0.077695 0.645468 0.066868
0.643836 0.077961 0.643448 0.067200
0.641879 0.078206 0.641471 0.067526
0.639922 0.078451 0.639631 0.067831
0.637965 0.078696 0.637726 0.068148
0.636008 0.078941 0.635683 0.068441
0.634051 0.079186 0.633683 0.068758
0.632094 0.079430 0.631738 0.069058
0.630137 0.079675 0.629721 0.069371
0.628180 0.079920 0.627955 0.069678
0.626223 0.080165 0.625891 0.069992
0.624266 0.080410 0.623993 0.070293
0.622309 0.080655 0.622002 0.070604
0.620352 0.080900 0.620034 0.070912
0.618395 0.081145 0.618122 0.071197
0.616438 0.081389 0.616227 0.071496
0.614481 0.081580 0.614262 0.071823
0.612524 0.081757 0.612269 0.072085
0.610568 0.081934 0.610245 0.072382
0.608611 0.082111 0.608285 0.072658
0.606654 0.082288 0.606371 0.072945
0.604697 0.082465 0.604330 0.073222
0.602740 0.082642 0.602490 0.073507
0.600783 0.082819 0.600490 0.073768
0.598826 0.082997 0.598638 0.074059
0.596869 0.083174 0.596630 0.074317
0.594912 0.083351 0.594641 0.074579
0.592955 0.083528 0.592658 0.074854
0.590998 0.083705 0.590733 0.075145
0.589041 0.083882 0.588784 0.075398
0.587084 0.084059 0.586862 0.075684
0.585127 0.084200 0.584902 0.075948
0.583170 0.084322 0.582834 0.076193
0.581213 0.084445 0.580986 0.076450
0.579256 0.084568 0.579054 0.076699
0.577299 0.084690 0.577030 0.076943
0.575342 0.084813 0.575105 0.077183
0.573386 0.084936 0.573090 0.077413
0.571429 0.085058 0.571205 0.077652
0.569472 0.085181 0.569183 0.077911
0.567515 0.085304 0.567217 0.078137
0.565558 0.085426 0.565352 0.078398
0.563601 0.085549 0.563340 0.078649
0.561644 0.085672 0.561458 0.078888
0.559687 0.085795 0.559457 0.079113
0.557730 0.085917 0.557600 0.079376
0.555773 0.086026 0.555517 0.079596
0.553816 0.086107 0.553595 0.079821
0.551859 0.086189 0.551656 0.080069
0.549902 0.086270 0.549747 0.080281
0.547945 0.086352 0.547692 0.080477
0.545988 0.086433 0.545765 0.080696
0.544031 0.086515 0.543887 0.080872
0.542074 0.086597 0.541903 0.081091
0.540117 0.086678 0.539921 0.081310
0.538160 0.086760 0.537998 0.081523
0.536204 0.086841 0.536032 0.081706
0.534247 0.086923 0.533987 0.081934
0.532290 0.087004 0.532136 0.082129
0.530333 0.087086 0.530091 0.082327
0.528376 0.087168 0.528224 0.082546
0.526419 0.087249 0.526317 0.082745
0.524462 0.087299 0.524255 0.082946
0.522505 0.087345 0.522316 0.083131
0.520548 0.087391 0.520354 0.083315
0.518591 0.087437 0.518425 0.083482
0.516634 0.087483 0.516411 0.083674
0.514677 0.087529 0.514462 0.083817
0.512720 0.087575 0.512560 0.084019
0.510763 0.087621 0.510602 0.084197
0.508806 0.087667 0.508674 0.084363
0.506849 0.087713 0.506654 0.084531
0.504892 0.087760 0.504734 0.084694
0.502935 0.087806 0.502834 0.084884
0.500978 0.087852 0.500842 0.085073
0.499022 0.087898 0.498894 0.085230
0.497065 0.087944 0.496914 0.085374
0.495108 0.087977 0.495014 0.085559
0.493151 0.087990 0.493054 0.085716
0.491194 0.088002 0.491085 0.085831
0.489237 0.088015 0.489149 0.085977
0.487280 0.088028 0.487177 0.086109
0.485323 0.088040 0.485163 0.086226
0.483366 0.088053 0.483206 0.086388
0.481409 0.088066 0.481323 0.086522
0.479452 0.088079 0.479271 0.086653
0.477495 0.088091 0.477324 0.086777
0.475538 0.088104 0.475416 0.086904
0.473581 0.088117 0.473476 0.087044
0.471624 0.088129 0.471481 0.087180
0.469667 0.088142 0.469583 0.087293
0.467710 0.088155 0.467557 0.087431
0.465753 0.088167 0.465610 0.087555
0.463796 0.088152 0.463648 0.087676
0.461840 0.088133 0.461733 0.087784
0.459883 0.088114 0.459801 0.087898
0.457926 0.088095 0.457841 0.087997
0.455969 0.088076 0.455910 0.088078
0.454012 0.088056 0.453870 0.088205
0.452055 0.088037 0.451948 0.088291
0.450098 0.088018 0.450008 0.088405
0.448141 0.087999 0.448010 0.088489
0.446184 0.087980 0.446081 0.088583
0.444227 0.087961 0.444098 0.088661
0.442270 0.087941 0.442175 0.088763
0.440313 0.087922 0.440269 0.088828
0.438356 0.087903 0.438322 0.088916
0.436399 0.087884 0.436323 0.089013
0.434442 0.087852 0.434327 0.089101
0.432485 0.087801 0.432395 0.089154
0.430528 0.087751 0.430465 0.089239
0.428571 0.087700 0.428545 0.089300
0.426614 0.087649 0.426505 0.089336
0.424658 0.087599 0.424564 0.089401
0.422701 0.087548 0.422588 0.089463
0.420744 0.087497 0.420627 0.089514
0.418787 0.087447 0.418667 0.089556
0.416830 0.087396 0.416746 0.089618
0.414873 0.087345 0.414821 0.089653
0.412916 0.087295 0.412812 0.089704
0.410959 0.087244 0.410925 0.089774
0.409002 0.087193 0.408918 0.089816
0.407045 0.087143 0.407015 0.089861
0.405088 0.087090 0.405048 0.089928
0.403131 0.087009 0.403080 0.089966
0.401174 0.086928 0.401158 0.089999
0.399217 0.086846 0.399200 0.090013
0.397260 0.086765 0.397237 0.090044
0.395303 0.086684 0.395205 0.090043
0.393346 0.086603 0.393253 0.090048
0.391389 0.086522 0.391365 0.090067
0.389432 0.086440 0.389413 0.090051
0.387476 0.086359 0.387447 0.090084
0.385519 0.086278 0.385435 0.090093
0.383562 0.086197 0.383551 0.090072
0.381605 0.086116 0.381546 0.090092
0.379648 0.086034 0.379560 0.090089
0.377691 0.085953 0.377588 0.090111
0.375734 0.085872 0.375665 0.090111
0.373777 0.085764 0.373688 0.090100
0.371820 0.085652 0.371776 0.090076
0.369863 0.085540 0.369832 0.090067
0.367906 0.085428 0.367879 0.090042
0.365949 0.085316 0.365882 0.090032
0.363992 0.085204 0.363934 0.089987
0.362035 0.085092 0.361965 0.089968
0.360078 0.084980 0.360033 0.089934
0.358121 0.084869 0.358111 0.089925
0.356164 0.084757 0.356165 0.089894
0.354207 0.084645 0.354194 0.089870
0.352250 0.084533 0.352202 0.089836
0.350294 0.084421 0.350254 0.089803
0.348337 0.084309 0.348344 0.089748
0.346380 0.084197 0.346382 0.089704
0.344423 0.084057 0.344392 0.089651
0.342466 0.083915 0.342457 0.089606
0.340509 0.083773 0.340462 0.089564
0.338552 0.083630 0.338551 0.089470
0.336595 0.083488 0.336594 0.089426
0.334638 0.083346 0.334618 0.089346
0.332681 0.083203 0.332683 0.089269
0.330724 0.083061 0.330711 0.089203
0.328767 0.082919 0.328770 0.089132
0.326810 0.082776 0.326815 0.089046
0.324853 0.082634 0.324855 0.088961
0.322896 0.082492 0.322860 0.088907
0.320939 0.082349 0.320914 0.088831
0.318982 0.082207 0.318987 0.088749
0.317025 0.082057 0.317027 0.088675
0.315068 0.081884 0.315071 0.088574
0.313112 0.081711 0.313102 0.088489
0.311155 0.081538 0.311157 0.088386
0.309198 0.081365 0.309191 0.088288
0.307241 0.081192 0.307210 0.088193
0.305284 0.081019 0.305286 0.088074
0.303327 0.080846 0.303304 0.087960
0.301370 0.080673 0.301380 0.087875
0.299413 0.080500 0.299387 0.087761
0.297456 0.080328 0.297446 0.087622
0.295499 0.080155 0.295501 0.087515
0.293542 0.079982 0.293556 0.087401
0.291585 0.079809 0.291572 0.087259
0.289628 0.079636 0.289627 0.087143
0.287671 0.079434 0.287659 0.087027
0.285714 0.079229 0.285724 0.086885
0.283757 0.079025 0.283758 0.086753
0.281800 0.078820 0.281817 0.086600
0.279843 0.078615 0.279848 0.086464
0.277886 0.078410 0.277896 0.086316
0.275930 0.078206 0.275940 0.086142
0.273973 0.078001 0.273981 0.086008
0.272016 0.077796 0.272020 0.085858
0.270059 0.077591 0.270064 0.085693
0.268102 0.077387 0.268111 0.085550
0.266145 0.077182 0.266157 0.085402
0.264188 0.076977 0.264198 0.085240
0.262231 0.076772 0.262224 0.085091
0.260274 0.076537 0.260288 0.084922
0.258317 0.076299 0.258317 0.084750
0.256360 0.076061 0.256375 0.084580
0.254403 0.075823 0.254409 0.084389
0.252446 0.075585 0.252446 0.084217
0.250489 0.075347 0.250504 0.084014
0.248532 0.075110 0.248541 0.083811
0.246575 0.074872 0.246586 0.083636
0.244618 0.074634 0.244631 0.083420
0.242661 0.074396 0.242671 0.083213
0.240705 0.074158 0.240713 0.082999
0.238748 0.073920 0.238748 0.082805
0.236791 0.073683 0.236804 0.082614
0.234834 0.073431 0.234840 0.082396
0.232877 0.073159 0.232880 0.082169
0.230920 0.072887 0.230936 0.081962
0.228963 0.072615 0.228977 0.081731
0.227006 0.072343 0.227016 0.081508
0.225049 0.072072 0.225062 0.081260
0.223092 0.071800 0.223099 0.081032
0.221135 0.071528 0.221146 0.080791
0.219178 0.071256 0.219193 0.080547
0.217221 0.070984 0.217231 0.080297
0.215264 0.070712 0.215276 0.080041
0.213307 0.070441 0.213318 0.079806
0.211350 0.070169 0.211353 0.079570
0.209393 0.069884 0.209407 0.079308
0.207436 0.069576 0.207445 0.079052
0.205479 0.069269 0.205490 0.078808
0.203523 0.068961 0.203537 0.078540
0.201566 0.068654 0.201577 0.078255
0.199609 0.068347 0.199618 0.077987
0.197652 0.068039 0.197665 0.077682
0.195695 0.067732 0.195704 0.077376
0.193738 0.067425 0.193750 0.077097
0.191781 0.067117 0.191784 0.076780
0.189824 0.066810 0.189839 0.076489
0.187867 0.066502 0.187880 0.076201
0.185910 0.066195 0.185924 0.075892
0.183953 0.065855 0.183960 0.075587
0.181996 0.065510 0.182014 0.075287
0.180039 0.065165 0.180046 0.074965
0.178082 0.064820 0.178098 0.074637
0.176125 0.064475 0.176140 0.074295
0.174168 0.064130 0.174178 0.073964
0.172211 0.063785 0.172222 0.073625
0.170254 0.063440 0.170267 0.073291
0.168297 0.063096 0.168301 0.072956
0.166341 0.062751 0.166351 0.072598
0.164384 0.062406 0.164396 0.072256
0.162427 0.062061 0.162438 0.071905
0.160470 0.061676 0.160479 0.071558
0.158513 0.061289 0.158522 0.071203
0.156556 0.060902 0.156567 0.070829
0.154599 0.060515 0.154611 0.070460
0.152642 0.060128 0.152658 0.070078
0.150685 0.059741 0.150700 0.069668
0.148728 0.059354 0.148736 0.069301
0.146771 0.058968 0.146779 0.068897
0.144814 0.058581 0.144815 0.068469
0.142857 0.058194 0.142859 0.068065
0.140900 0.057807 0.140915 0.067655
0.138943 0.057390 0.138943 0.067239
0.136986 0.056957 0.136995 0.066790
0.135029 0.056524 0.135043 0.066391
0.133072 0.056092 0.133081 0.065936
0.131115 0.055659 0.131129 0.065489
0.129159 0.055226 0.129170 0.065044
0.127202 0.054794 0.127203 0.064595
0.125245 0.054361 0.125258 0.064144
0.123288 0.053928 0.123289 0.063674
0.121331 0.053496 0.121340 0.063200
0.119374 0.053061 0.119386 0.062751
0.117417 0.052580 0.117426 0.062260
0.115460 0.052099 0.115460 0.061786
0.113503 0.051619 0.113516 0.061291
0.111546 0.051138 0.111553 0.060797
0.109589 0.050657 0.109592 0.060267
0.107632 0.050176 0.107644 0.059761
0.105675 0.049696 0.105684 0.059239
0.103718 0.049215 0.103729 0.058734
0.101761 0.048734 0.101771 0.058208
0.099804 0.048247 0.099809 0.057671
0.097847 0.047715 0.097851 0.057121
0.095890 0.047183 0.095896 0.056569
0.093933 0.046651 0.093944 0.055995
0.091977 0.046119 0.091980 0.055388
0.090020 0.045587 0.090025 0.054798
0.088063 0.045055 0.088073 0.054209
0.086106 0.044523 0.086109 0.053620
0.084149 0.043991 0.084155 0.053011
0.082192 0.043459 0.082196 0.052398
0.080235 0.042870 0.080240 0.051786
0.078278 0.042279 0.078285 0.051144
0.076321 0.041688 0.076326 0.050496
0.074364 0.041098 0.074363 0.049824
0.072407 0.040507 0.072409 0.049148
0.070450 0.039916 0.070457 0.048450
0.068493 0.039326 0.068502 0.047759
0.066536 0.038735 0.066538 0.047063
0.064579 0.038103 0.064582 0.046344
0.062622 0.037440 0.062632 0.045609
0.060665 0.036777 0.060665 0.044875
0.058708 0.036114 0.058708 0.044102
0.056751 0.035452 0.056753 0.043343
0.054795 0.034789 0.054793 0.042555
0.052838 0.034126 0.052838 0.041769
0.050881 0.033463 0.050878 0.040956
0.048924 0.032712 0.048925 0.040130
0.046967 0.031961 0.046969 0.039242
0.045010 0.031210 0.045014 0.038360
0.043053 0.030459 0.043061 0.037447
0.041096 0.029708 0.041103 0.036523
0.039139 0.028957 0.039139 0.035580
0.037182 0.028179 0.037185 0.034630
0.035225 0.027334 0.035229 0.033655
0.033268 0.026488 0.033272 0.032643
0.031311 0.025643 0.031321 0.031600
0.029354 0.024797 0.029363 0.030537
0.027397 0.023952 0.027392 0.029460
0.025440 0.023055 0.025442 0.028352
0.023483 0.022092 0.023484 0.027162
0.021526 0.021128 0.021526 0.025914
0.019569 0.020165 0.019572 0.024626
0.017613 0.019201 0.017614 0.023297
0.015656 0.018117 0.015661 0.021922
0.013699 0.016897 0.013699 0.020450
0.011742 0.015676 0.011744 0.018837
0.009785 0.014456 0.009791 0.017130
0.007828 0.012911 0.007832 0.015272
0.005871 0.011055 0.005874 0.013082
0.003914 0.009199 0.003912 0.010569
0.001957 0.006102 0.001954 0.007080
0.000000 0.000000 -0.000000 0.000002
0.001957 -0.005671 0.001954 -0.006148
0.003914 -0.008805 0.003913 -0.009129
0.005871 -0.010398 0.005867 -0.011157
0.007828 -0.011992 0.007830 -0.012838
0.009785 -0.013392 0.009788 -0.014212
0.011742 -0.014244 0.011741 -0.015388
0.013699 -0.015095 0.013695 -0.016441
0.015656 -0.015946 0.015652 -0.017393
0.017613 -0.016786 0.017611 -0.018252
0.019569 -0.017352 0.019566 -0.019047
0.021526 -0.017919 0.021531 -0.019794
0.023483 -0.018485 0.023480 -0.020514
0.025440 -0.019051 0.025435 -0.021197
0.027397 -0.019618 0.027397 -0.021813
0.029354 -0.020112 0.029354 -0.022408
0.031311 -0.020588 0.031316 -0.022973
0.033268 -0.021064 0.033269 -0.023528
0.035225 -0.021540 0.035227 -0.024069
0.037182 -0.022016 0.037185 -0.024588
0.039139 -0.022493 0.039143 -0.025097
0.041096 -0.022928 0.041099 -0.025595
0.043053 -0.023346 0.043056 -0.026082
0.045010 -0.023763 0.045017 -0.026551
0.046967 -0.024180 0.046968 -0.027022
0.048924 -0.024598 0.048924 -0.027481
0.050881 -0.025015 0.050886 -0.027914
0.052838 -0.025432 0.052840 -0.028341
0.054795 -0.025808 0.054798 -0.028750
0.056751 -0.026169 0.056757 -0.029126
0.058708 -0.026530 0.058712 -0.029539
0.060665 -0.026890 0.060672 -0.029930
0.062622 -0.027251 0.062628 -0.030306
0.064579 -0.027612 0.064590 -0.030692
0.066536 -0.027973 0.066541 -0.031068
0.068493 -0.028334 0.068503 -0.031423
0.070450 -0.028649 0.070455 -0.031776
0.072407 -0.028963 0.072408 -0.032134
0.074364 -0.029278 0.074372 -0.032467
0.076321 -0.029592 0.076324 -0.032820
0.078278 -0.029906 0.078283 -0.033137
0.080235 -0.030220 0.080237 -0.033475
0.082192 -0.030535 0.082195 -0.033794
0.084149 -0.030849 0.084153 -0.034115
0.086106 -0.031147 0.086115 -0.034421
0.088063 -0.031426 0.088063 -0.034716
0.090020 -0.031705 0.090031 -0.035017
0.091977 -0.031984 0.091986 -0.035327
0.093933 -0.032263 0.093941 -0.035622
0.095890 -0.032542 0.095899 -0.035918
0.097847 -0.032821 0.097857 -0.036216
0.099804 -0.033100 0.099811 -0.036495
0.101761 -0.033379 0.101767 -0.036770
0.103718 -0.033653 0.103733 -0.037038
0.105675 -0.033903 0.105678 -0.037300
0.107632 -0.034152 0.107639 -0.037562
0.109589 -0.034402 0.109597 -0.037801
0.111546 -0.034652 0.111556 -0.038067
0.113503 -0.034901 0.113509 -0.038328
0.115460 -0.035151 0.115471 -0.038581
0.117417 -0.035401 0.117423 -0.038825
0.119374 -0.035650 0.119381 -0.039080
0.121331 -0.035900 0.121333 -0.039306
0.123288 -0.036144 0.123299 -0.039562
0.125245 -0.036366 0.125256 -0.039798
0.127202 -0.036588 0.127213 -0.040028
0.129159 -0.036810 0.129166 -0.040241
0.131115 -0.037032 0.131121 -0.040489
0.133072 -0.037254 0.133087 -0.040712
0.135029 -0.037476 0.135045 -0.040944
0.136986 -0.037697 0.136992 -0.041169
0.138943 -0.037919 0.138953 -0.041403
0.140900 -0.038141 0.140911 -0.041614
0.142857 -0.038363 0.142866 -0.041836
0.144814 -0.038571 0.144818 -0.042047
0.146771 -0.038765 0.146778 -0.042256
0.148728 -0.038960 0.148742 -0.042455
0.150685 -0.039155 0.150697 -0.042668
0.152642 -0.039349 0.152651 -0.042849
0.154599 -0.039544 0.154613 -0.043051
0.156556 -0.039739 0.156565 -0.043254
0.158513 -0.039933 0.158529 -0.043446
0.160470 -0.040128 0.160484 -0.043651
0.162427 -0.040323 0.162437 -0.043831
0.164384 -0.040517 0.164399 -0.044019
0.166341 -0.040707 0.166347 -0.044188
0.168297 -0.040877 0.168310 -0.044377
0.170254 -0.041047 0.170261 -0.044542
0.172211 -0.041217 0.172220 -0.044735
0.174168 -0.041387 0.174178 -0.044920
0.176125 -0.041558 0.176141 -0.045086
0.178082 -0.041728 0.178093 -0.045256
0.180039 -0.041898 0.180048 -0.045439
0.181996 -0.042068 0.182004 -0.045615
0.183953 -0.042238 0.183969 -0.045783
0.185910 -0.042408 0.185924 -0.045946
0.187867 -0.042579 0.187883 -0.046124
0.189824 -0.042742 0.189841 -0.046288
0.191781 -0.042891 0.191791 -0.046439
0.193738 -0.043040 0.193746 -0.046609
0.195695 -0.043189 0.195703 -0.046759
0.197652 -0.043338 0.197668 -0.046934
0.199609 -0.043487 0.199624 -0.047069
0.201566 -0.043636 0.201578 -0.047228
0.203523 -0.043786 0.203533 -0.047382
0.205479 -0.043935 0.205496 -0.047532
0.207436 -0.044084 0.207449 -0.047677
0.209393 -0.044233 0.209402 -0.047810
0.211350 -0.044382 0.211363 -0.047932
0.213307 -0.044531 0.213322 -0.048086
0.215264 -0.044663 0.215275 -0.048226
0.217221 -0.044792 0.217229 -0.048376
0.219178 -0.044921 0.219188 -0.048496
0.221135 -0.045051 0.221145 -0.048631
0.223092 -0.045180 0.223104 -0.048769
0.225049 -0.045309 0.225063 -0.048895
0.227006 -0.045439 0.227017 -0.049023
0.228963 -0.045568 0.228975 -0.049152
0.230920 -0.045697 0.230936 -0.049295
0.232877 -0.045827 0.232883 -0.049424
0.234834 -0.045956 0.234838 -0.049544
0.236791 -0.046085 0.236807 -0.049659
0.238748 -0.046215 0.238754 -0.049785
0.240705 -0.046326 0.240718 -0.049891
0.242661 -0.046437 0.242667 -0.050008
0.244618 -0.046548 0.244634 -0.050125
0.246575 -0.046658 0.246584 -0.050252
0.248532 -0.046769 0.248541 -0.050352
0.250489 -0.046879 0.250505 -0.050466
0.252446 -0.046990 0.252455 -0.050590
0.254403 -0.047101 0.254418 -0.050671
0.256360 -0.047211 0.256376 -0.050792
0.258317 -0.047322 0.258320 -0.050891
0.260274 -0.047433 0.260279 -0.051004
0.262231 -0.047543 0.262247 -0.051108
0.264188 -0.047654 0.264198 -0.051181
0.266145 -0.047755 0.266157 -0.051280
0.268102 -0.047847 0.268115 -0.051391
0.270059 -0.047939 0.270078 -0.051473
0.272016 -0.048031 0.272031 -0.051563
0.273973 -0.048123 0.273977 -0.051647
0.275930 -0.048216 0.275929 -0.051758
0.277886 -0.048308 0.277885 -0.051818
0.279843 -0.048400 0.279837 -0.051935
0.281800 -0.048492 0.281802 -0.052023
0.283757 -0.048584 0.283773 -0.052115
0.285714 -0.048676 0.285706 -0.052198
0.287671 -0.048768 0.287659 -0.052271
0.289628 -0.048861 0.289642 -0.052379
0.291585 -0.048953 0.291587 -0.052443
0.293542 -0.049033 0.293534 -0.052524
0.295499 -0.049107 0.295503 -0.052579
0.297456 -0.049182 0.297451 -0.052678
0.299413 -0.049257 0.299399 -0.052756
0.301370 -0.049331 0.301366 -0.052806
0.303327 -0.049406 0.303320 -0.052893
0.305284 -0.049480 0.305268 -0.052938
0.307241 -0.049555 0.307247 -0.053018
0.309198 -0.049630 0.309210 -0.053072
0.311155 -0.049704 0.311124 -0.053117
0.313112 -0.049779 0.313089 -0.053180
0.315068 -0.049853 0.315038 -0.053269
0.317025 -0.049928 0.317010 -0.053322
0.318982 -0.050002 0.318950 -0.053366
0.320939 -0.050069 0.320936 -0.053433
0.322896 -0.050127 0.322883 -0.053485
0.324853 -0.050185 0.324836 -0.053529
