Ground Truth Sample 7
0.757339 0.066571
0.755382 0.067051
0.753425 0.067532
0.751468 0.068012
0.749511 0.068493
0.747554 0.068973
0.745597 0.069454
0.743640 0.069935
0.741683 0.070415
0.739726 0.070888
0.737769 0.071340
0.735812 0.071793
0.733855 0.072245
0.731898 0.072697
0.729941 0.073149
0.727984 0.073601
0.726027 0.074054
0.724070 0.074506
0.722114 0.074958
0.720157 0.075410
0.718200 0.075862
0.716243 0.076315
0.714286 0.076767
0.712329 0.077219
0.710372 0.077671
0.708415 0.078123
0.706458 0.078576
0.704501 0.079028
0.702544 0.079480
0.700587 0.079932
0.698630 0.080384
0.696673 0.080837
0.694716 0.081274
0.692759 0.081693
0.690802 0.082112
0.688845 0.082531
0.686888 0.082950
0.684932 0.083369
0.682975 0.083788
0.681018 0.084207
0.679061 0.084626
0.677104 0.085044
0.675147 0.085463
0.673190 0.085882
0.671233 0.086301
0.669276 0.086720
0.667319 0.087139
0.665362 0.087558
0.663405 0.087977
0.661448 0.088396
0.659491 0.088815
0.657534 0.089234
0.655577 0.089652
0.653620 0.090071
0.651663 0.090490
0.649706 0.090884
0.647750 0.091242
0.645793 0.091599
0.643836 0.091956
0.641879 0.092313
0.639922 0.092671
0.637965 0.093028
0.636008 0.093385
0.634051 0.093742
0.632094 0.094100
0.630137 0.094457
0.628180 0.094814
0.626223 0.095172
0.624266 0.095529
0.622309 0.095886
0.620352 0.096243
0.618395 0.096601
0.616438 0.096958
0.614481 0.097315
0.612524 0.097672
0.610568 0.098030
0.608611 0.098387
0.606654 0.098744
0.604697 0.099102
0.602740 0.099395
0.600783 0.099680
0.598826 0.099965
0.596869 0.100251
0.594912 0.100536
0.592955 0.100821
0.590998 0.101107
0.589041 0.101392
0.587084 0.101677
0.585127 0.101963
0.583170 0.102248
0.581213 0.102533
0.579256 0.102819
0.577299 0.103104
0.575342 0.103389
0.573386 0.103675
0.571429 0.103960
0.569472 0.104245
0.567515 0.104531
0.565558 0.104816
0.563601 0.105101
0.561644 0.105387
0.559687 0.105672
0.557730 0.105948
0.555773 0.106159
0.553816 0.106370
0.551859 0.106580
0.549902 0.106791
0.547945 0.107002
0.545988 0.107213
0.544031 0.107424
0.542074 0.107635
0.540117 0.107846
0.538160 0.108057
0.536204 0.108268
0.534247 0.108479
0.532290 0.108690
0.530333 0.108901
0.528376 0.109112
0.526419 0.109323
0.524462 0.109534
0.522505 0.109745
0.520548 0.109956
0.518591 0.110167
0.516634 0.110378
0.514677 0.110589
0.512720 0.110800
0.510763 0.110992
0.508806 0.111127
0.506849 0.111262
0.504892 0.111397
0.502935 0.111532
0.500978 0.111666
0.499022 0.111801
0.497065 0.111936
0.495108 0.112071
0.493151 0.112205
0.491194 0.112340
0.489237 0.112475
0.487280 0.112610
0.485323 0.112744
0.483366 0.112879
0.481409 0.113014
0.479452 0.113149
0.477495 0.113283
0.475538 0.113418
0.473581 0.113553
0.471624 0.113688
0.469667 0.113822
0.467710 0.113957
0.465753 0.114092
0.463796 0.114200
0.461840 0.114259
0.459883 0.114318
0.457926 0.114377
0.455969 0.114436
0.454012 0.114495
0.452055 0.114554
0.450098 0.114613
0.448141 0.114673
0.446184 0.114732
0.444227 0.114791
0.442270 0.114850
0.440313 0.114909
0.438356 0.114968
0.436399 0.115027
0.434442 0.115086
0.432485 0.115145
0.430528 0.115204
0.428571 0.115263
0.426614 0.115322
0.424658 0.115381
0.422701 0.115440
0.420744 0.115499
0.418787 0.115558
0.416830 0.115571
0.414873 0.115556
0.412916 0.115542
0.410959 0.115527
0.409002 0.115513
0.407045 0.115498
0.405088 0.115484
0.403131 0.115469
0.401174 0.115455
0.399217 0.115440
0.397260 0.115426
0.395303 0.115411
0.393346 0.115397
0.391389 0.115382
0.389432 0.115368
0.387476 0.115353
0.385519 0.115339
0.383562 0.115324
0.381605 0.115309
0.379648 0.115295
0.377691 0.115280
0.375734 0.115266
0.373777 0.115251
0.371820 0.115221
0.369863 0.115134
0.367906 0.115046
0.365949 0.114959
0.363992 0.114871
0.362035 0.114784
0.360078 0.114696
0.358121 0.114609
0.356164 0.114521
0.354207 0.114434
0.352250 0.114346
0.350294 0.114259
0.348337 0.114171
0.346380 0.114084
0.344423 0.113996
0.342466 0.113909
0.340509 0.113821
0.338552 0.113734
0.336595 0.113646
0.334638 0.113559
0.332681 0.113471
0.330724 0.113384
0.328767 0.113296
0.326810 0.113182
0.324853 0.113022
0.322896 0.112862
0.320939 0.112702
0.318982 0.112542
0.317025 0.112382
0.315068 0.112222
0.313112 0.112062
0.311155 0.111901
0.309198 0.111741
0.307241 0.111581
0.305284 0.111421
0.303327 0.111261
0.301370 0.111101
0.299413 0.110941
0.297456 0.110780
0.295499 0.110620
0.293542 0.110460
0.291585 0.110300
0.289628 0.110140
0.287671 0.109980
0.285714 0.109820
0.283757 0.109640
0.281800 0.109402
0.279843 0.109165
0.277886 0.108927
0.275930 0.108690
0.273973 0.108452
0.272016 0.108215
0.270059 0.107977
0.268102 0.107740
0.266145 0.107502
0.264188 0.107265
0.262231 0.107027
0.260274 0.106790
0.258317 0.106552
0.256360 0.106315
0.254403 0.106077
0.252446 0.105840
0.250489 0.105602
0.248532 0.105365
0.246575 0.105127
0.244618 0.104889
0.242661 0.104642
0.240705 0.104323
0.238748 0.104004
0.236791 0.103685
0.234834 0.103366
0.232877 0.103047
0.230920 0.102728
0.228963 0.102410
0.227006 0.102091
0.225049 0.101772
0.223092 0.101453
0.221135 0.101134
0.219178 0.100815
0.217221 0.100496
0.215264 0.100177
0.213307 0.099858
0.211350 0.099539
0.209393 0.099220
0.207436 0.098901
0.205479 0.098582
0.203523 0.098250
0.201566 0.097841
0.199609 0.097432
0.197652 0.097023
0.195695 0.096614
0.193738 0.096206
0.191781 0.095797
0.189824 0.095388
0.187867 0.094979
0.185910 0.094570
0.183953 0.094162
0.181996 0.093753
0.180039 0.093344
0.178082 0.092935
0.176125 0.092526
0.174168 0.092118
0.172211 0.091709
0.170254 0.091300
0.168297 0.090891
0.166341 0.090429
0.164384 0.089919
0.162427 0.089409
0.160470 0.088899
0.158513 0.088389
0.156556 0.087879
0.154599 0.087369
0.152642 0.086859
0.150685 0.086349
0.148728 0.085839
0.146771 0.085329
0.144814 0.084819
0.142857 0.084309
0.140900 0.083799
0.138943 0.083289
0.136986 0.082779
0.135029 0.082269
0.133072 0.081708
0.131115 0.081082
0.129159 0.080456
0.127202 0.079830
0.125245 0.079204
0.123288 0.078578
0.121331 0.077951
0.119374 0.077325
0.117417 0.076699
0.115460 0.076073
0.113503 0.075447
0.111546 0.074821
0.109589 0.074194
0.107632 0.073568
0.105675 0.072942
0.103718 0.072315
0.101761 0.071551
0.099804 0.070786
0.097847 0.070022
0.095890 0.069258
0.093933 0.068494
0.091977 0.067729
0.090020 0.066965
0.088063 0.066201
0.086106 0.065436
0.084149 0.064672
0.082192 0.063908
0.080235 0.063144
0.078278 0.062379
0.076321 0.061551
0.074364 0.060617
0.072407 0.059682
0.070450 0.058748
0.068493 0.057813
0.066536 0.056879
0.064579 0.055944
0.062622 0.055010
0.060665 0.054075
0.058708 0.053141
0.056751 0.052206
0.054795 0.051271
0.052838 0.050196
0.050881 0.049042
0.048924 0.047889
0.046967 0.046735
0.045010 0.045582
0.043053 0.044428
0.041096 0.043275
0.039139 0.042122
0.037182 0.040968
0.035225 0.039815
0.033268 0.038385
0.031311 0.036925
0.029354 0.035466
0.027397 0.034006
0.025440 0.032546
0.023483 0.031086
0.021526 0.029626
0.019569 0.028064
0.017613 0.026128
0.015656 0.024193
0.013699 0.022258
0.011742 0.020322
0.009785 0.018387
0.007828 0.015846
0.005871 0.012950
0.003914 0.010054
0.001957 0.006778
0.000000 0.000000
0.001957 -0.005074
0.003914 -0.006546
0.005871 -0.007683
0.007828 -0.008659
0.009785 -0.009488
0.011742 -0.010317
0.013699 -0.011147
0.015656 -0.011693
0.017613 -0.012235
0.019569 -0.012777
0.021526 -0.013319
0.023483 -0.013860
0.025440 -0.014402
0.027397 -0.014944
0.029354 -0.015486
0.031311 -0.015868
0.033268 -0.016213
0.035225 -0.016557
0.037182 -0.016901
0.039139 -0.017246
0.041096 -0.017590
0.043053 -0.017934
0.045010 -0.018279
0.046967 -0.018623
0.048924 -0.018968
0.050881 -0.019312
0.052838 -0.019562
0.054795 -0.019794
0.056751 -0.020025
0.058708 -0.020256
0.060665 -0.020488
0.062622 -0.020719
0.064579 -0.020950
0.066536 -0.021182
0.068493 -0.021413
0.070450 -0.021644
0.072407 -0.021876
0.074364 -0.022107
0.076321 -0.022339
0.078278 -0.022557
0.080235 -0.022717
0.082192 -0.022876
0.084149 -0.023035
0.086106 -0.023195
0.088063 -0.023354
0.090020 -0.023513
0.091977 -0.023672
0.093933 -0.023832
0.095890 -0.023991
0.097847 -0.024150
0.099804 -0.024309
0.101761 -0.024469
0.103718 -0.024628
0.105675 -0.024787
0.107632 -0.024946
0.109589 -0.025106
0.111546 -0.025220
0.113503 -0.025333
0.115460 -0.025447
0.117417 -0.025560
0.119374 -0.025673
0.121331 -0.025786
0.123288 -0.025900
0.125245 -0.026013
0.127202 -0.026126
0.129159 -0.026239
0.131115 -0.026353
0.133072 -0.026466
0.135029 -0.026579
0.136986 -0.026692
0.138943 -0.026806
0.140900 -0.026919
0.142857 -0.027032
0.144814 -0.027145
0.146771 -0.027245
0.148728 -0.027326
0.150685 -0.027408
0.152642 -0.027489
0.154599 -0.027570
0.156556 -0.027652
0.158513 -0.027733
0.160470 -0.027815
0.162427 -0.027896
0.164384 -0.027977
0.166341 -0.028059
0.168297 -0.028140
0.170254 -0.028221
0.172211 -0.028303
0.174168 -0.028384
0.176125 -0.028466
0.178082 -0.028547
0.180039 -0.028628
0.181996 -0.028710
0.183953 -0.028791
0.185910 -0.028872
0.187867 -0.028935
0.189824 -0.028992
0.191781 -0.029050
0.193738 -0.029107
0.195695 -0.029165
0.197652 -0.029222
0.199609 -0.029279
0.201566 -0.029337
0.203523 -0.029394
0.205479 -0.029451
0.207436 -0.029509
0.209393 -0.029566
0.211350 -0.029624
0.213307 -0.029681
0.215264 -0.029738
0.217221 -0.029796
0.219178 -0.029853
0.221135 -0.029911
0.223092 -0.029968
0.225049 -0.030025
0.227006 -0.030083
0.228963 -0.030140
0.230920 -0.030192
0.232877 -0.030230
0.234834 -0.030268
0.236791 -0.030307
0.238748 -0.030345
0.240705 -0.030383
0.242661 -0.030421
0.244618 -0.030460
0.246575 -0.030498
0.248532 -0.030536
0.250489 -0.030574
0.252446 -0.030613
0.254403 -0.030651
0.256360 -0.030689
0.258317 -0.030728
0.260274 -0.030766
0.262231 -0.030804
0.264188 -0.030842
0.266145 -0.030881
0.268102 -0.030919
0.270059 -0.030957
0.272016 -0.030995
0.273973 -0.031034
0.275930 -0.031072
0.277886 -0.031106
0.279843 -0.031129
0.281800 -0.031152
0.283757 -0.031175
0.285714 -0.031198
0.287671 -0.031221
0.289628 -0.031244
0.291585 -0.031267
0.293542 -0.031290
0.295499 -0.031313
0.297456 -0.031335
0.299413 -0.031358
0.301370 -0.031381
0.303327 -0.031404
0.305284 -0.031427
0.307241 -0.031450
0.309198 -0.031473
0.311155 -0.031496
0.313112 -0.031519
0.315068 -0.031542
0.317025 -0.031565
0.318982 -0.031588
0.320939 -0.031611
0.322896 -0.031634
0.324853 -0.031657
0.326810 -0.031679
0.328767 -0.031689
0.330724 -0.031697
0.332681 -0.031706
0.334638 -0.031715
0.336595 -0.031724
0.338552 -0.031732
0.340509 -0.031741
0.342466 -0.031750
0.344423 -0.031759
0.346380 -0.031768
0.348337 -0.031776
0.350294 -0.031785
0.352250 -0.031794
0.354207 -0.031803
0.356164 -0.031811
0.358121 -0.031820
0.360078 -0.031829
0.362035 -0.031838
0.363992 -0.031846
0.365949 -0.031855
0.367906 -0.031864
0.369863 -0.031873
0.371820 -0.031882
0.373777 -0.031890
0.375734 -0.031899
0.377691 -0.031908
0.379648 -0.031906
0.381605 -0.031901
0.383562 -0.031896
0.385519 -0.031890
0.387476 -0.031885
0.389432 -0.031880
0.391389 -0.031875
0.393346 -0.031870
0.395303 -0.031864
0.397260 -0.031859
0.399217 -0.031854
0.401174 -0.031849
0.403131 -0.031843
0.405088 -0.031838
0.407045 -0.031833
0.409002 -0.031828
0.410959 -0.031823
0.412916 -0.031817
0.414873 -0.031812
0.416830 -0.031807
0.418787 -0.031802
0.420744 -0.031796
0.422701 -0.031791
0.424658 -0.031786
0.426614 -0.031781
0.428571 -0.031776
0.430528 -0.031770
0.432485 -0.031751
0.434442 -0.031731
0.436399 -0.031711
0.438356 -0.031690
0.440313 -0.031670
0.442270 -0.031650
0.444227 -0.031629
0.446184 -0.031609
0.448141 -0.031589
0.450098 -0.031568
0.452055 -0.031548
0.454012 -0.031528
0.455969 -0.031508
0.457926 -0.031487
0.459883 -0.031467
0.461840 -0.031447
0.463796 -0.031426
0.465753 -0.031406
0.467710 -0.031386
0.469667 -0.031365
0.471624 -0.031345
0.473581 -0.031325
0.475538 -0.031305
0.477495 -0.031284
0.479452 -0.031264
0.481409 -0.031244
0.483366 -0.031223
0.485323 -0.031189
0.487280 -0.031151
0.489237 -0.031114
0.491194 -0.031077
0.493151 -0.031039
0.495108 -0.031002
0.497065 -0.030964
0.499022 -0.030927
0.500978 -0.030890
0.502935 -0.030852
0.504892 -0.030815
0.506849 -0.030778
0.508806 -0.030740
0.510763 -0.030703
0.512720 -0.030665
0.514677 -0.030628
0.516634 -0.030591
0.518591 -0.030553
0.520548 -0.030516
0.522505 -0.030479
0.524462 -0.030441
0.526419 -0.030404
0.528376 -0.030366
0.530333 -0.030329
0.532290 -0.030292
0.534247 -0.030254
0.536204 -0.030217
0.538160 -0.030162
0.540117 -0.030103
0.542074 -0.030044
0.544031 -0.029985
0.545988 -0.029926
0.547945 -0.029867
0.549902 -0.029808
0.551859 -0.029749
0.553816 -0.029690
0.555773 -0.029631
0.557730 -0.029572
0.559687 -0.029513
0.561644 -0.029454
0.563601 -0.029395
0.565558 -0.029336
0.567515 -0.029277
0.569472 -0.029218
0.571429 -0.029159
0.573386 -0.029100
0.575342 -0.029041
0.577299 -0.028982
0.579256 -0.028923
0.581213 -0.028864
0.583170 -0.028805
0.585127 -0.028746
0.587084 -0.028687
0.589041 -0.028623
0.590998 -0.028535
0.592955 -0.028448
0.594912 -0.028361
0.596869 -0.028274
0.598826 -0.028186
0.600783 -0.028099
0.602740 -0.028012
0.604697 -0.027924
0.606654 -0.027837
0.608611 -0.027750
0.610568 -0.027662
0.612524 -0.027575
0.614481 -0.027488
0.616438 -0.027400
0.618395 -0.027313
0.620352 -0.027226
0.622309 -0.027138
0.624266 -0.027051
0.626223 -0.026964
0.628180 -0.026876
0.630137 -0.026789
0.632094 -0.026702
0.634051 -0.026614
0.636008 -0.026527
0.637965 -0.026440
0.639922 -0.026337
0.641879 -0.026199
0.643836 -0.026062
0.645793 -0.025924
0.647750 -0.025787
0.649706 -0.025649
0.651663 -0.025512
0.653620 -0.025374
0.655577 -0.025237
0.657534 -0.025099
0.659491 -0.024962
0.661448 -0.024825
0.663405 -0.024687
0.665362 -0.024550
0.667319 -0.024412
0.669276 -0.024275
0.671233 -0.024137
0.673190 -0.024000
0.675147 -0.023862
0.677104 -0.023725
0.679061 -0.023587
0.681018 -0.023450
0.682975 -0.023312
0.684932 -0.023175
0.686888 -0.023037
0.688845 -0.022857
0.690802 -0.022636
0.692759 -0.022415
0.694716 -0.022194
0.696673 -0.021973
0.698630 -0.021752
0.700587 -0.021531
0.702544 -0.021310
0.704501 -0.021089
0.706458 -0.020868
0.708415 -0.020647
0.710372 -0.020426
0.712329 -0.020205
0.714286 -0.019984
0.716243 -0.019763
0.718200 -0.019542
0.720157 -0.019321
0.722114 -0.019100
0.724070 -0.018879
0.726027 -0.018658
0.727984 -0.018437
0.729941 -0.018216
0.731898 -0.017995
0.733855 -0.017774
0.735812 -0.017513
0.737769 -0.017233
0.739726 -0.016953
0.741683 -0.016673
0.743640 -0.016393
0.745597 -0.016113
0.747554 -0.015833
0.749511 -0.015552
0.751468 -0.015272
0.753425 -0.014992
0.755382 -0.014712
0.757339 -0.014432
0.759295 -0.014152
0.761252 -0.013872
0.763209 -0.013592
0.765166 -0.013312
0.767123 -0.013031
0.769080 -0.012751
0.771037 -0.012471
0.772994 -0.012191
0.774951 -0.011911
0.776908 -0.011631
0.778865 -0.011351
0.780822 -0.011074
0.782779 -0.010805
0.784736 -0.010535
0.786693 -0.010266
0.788650 -0.009997
0.790607 -0.009728
0.792564 -0.009459
0.794521 -0.009190
0.796477 -0.008921
0.798434 -0.008651
0.800391 -0.008382
0.802348 -0.008113
0.804305 -0.007844
0.806262 -0.007575
0.808219 -0.007306
0.810176 -0.007037
0.812133 -0.006767
0.814090 -0.006498
0.816047 -0.006229
0.818004 -0.005960
0.819961 -0.005691
0.821918 -0.005422
0.823875 -0.005153
0.825832 -0.004909
0.827789 -0.004690
0.829746 -0.004472
0.831703 -0.004253
0.833659 -0.004035
0.835616 -0.003816
0.837573 -0.003597
0.839530 -0.003379
0.841487 -0.003160
0.843444 -0.002941
0.845401 -0.002723
0.847358 -0.002504
0.849315 -0.002286
0.851272 -0.002067
0.853229 -0.001848
0.855186 -0.001630
0.857143 -0.001411
0.859100 -0.001192
0.861057 -0.000974
0.863014 -0.000755
0.864971 -0.000537
0.866928 -0.000319
0.868885 -0.000170
0.870841 -0.000021
0.872798 0.000128
0.874755 0.000277
0.876712 0.000426
0.878669 0.000575
0.880626 0.000724
0.882583 0.000873
0.884540 0.001022
0.886497 0.001171
0.888454 0.001320
0.890411 0.001469
0.892368 0.001618
0.894325 0.001767
0.896282 0.001916
0.898239 0.002065
0.900196 0.002214
0.902153 0.002363
0.904110 0.002512
0.906067 0.002618
0.908023 0.002677
0.909980 0.002736
0.911937 0.002795
0.913894 0.002854
0.915851 0.002913
0.917808 0.002972
0.919765 0.003031
0.921722 0.003090
0.923679 0.003149
0.925636 0.003208
0.927593 0.003267
0.929550 0.003326
0.931507 0.003385
0.933464 0.003444
0.935421 0.003503
0.937378 0.003562
0.939335 0.003564
0.941292 0.003515
0.943249 0.003466
0.945205 0.003418
0.947162 0.003369
0.949119 0.003320
0.951076 0.003271
0.953033 0.003222
0.954990 0.003173
0.956947 0.003124
0.958904 0.003075
0.960861 0.003027
0.962818 0.002978
0.964775 0.002929
0.966732 0.002787
0.968689 0.002625
0.970646 0.002463
0.972603 0.002301
0.974560 0.002139
0.976517 0.001976
0.978474 0.001814
0.980431 0.001652
0.982387 0.001490
0.984344 0.001328
0.986301 0.001077
0.988258 0.000816
0.990215 0.000554
0.992172 0.000293
0.994129 0.000031
0.996086 -0.000230
0.998043 -0.000544
1.000000 -0.000860
