Prediction Sample 4
0.684705 0.062112
0.682794 0.062469
0.680839 0.062829
0.678895 0.063185
0.676944 0.063551
0.674928 0.063912
0.673000 0.064270
0.671113 0.064627
0.669146 0.064974
0.667190 0.065322
0.665255 0.065664
0.663156 0.066019
0.661324 0.066354
0.659391 0.066709
0.657408 0.067048
0.655349 0.067388
0.653402 0.067737
0.651580 0.068081
0.649562 0.068421
0.647564 0.068758
0.645661 0.069094
0.643648 0.069427
0.641669 0.069754
0.639807 0.070083
0.637890 0.070391
0.635880 0.070705
0.633869 0.071031
0.631926 0.071353
0.629923 0.071671
0.628118 0.071985
0.626084 0.072298
0.624166 0.072613
0.622182 0.072938
0.620227 0.073243
0.618295 0.073563
0.616386 0.073871
0.614422 0.074186
0.612440 0.074483
0.610426 0.074789
0.608476 0.075078
0.606543 0.075373
0.604520 0.075667
0.602656 0.075960
0.600668 0.076248
0.598786 0.076534
0.596790 0.076818
0.594813 0.077093
0.592838 0.077369
0.590906 0.077643
0.588960 0.077919
0.587027 0.078199
0.585061 0.078460
0.583026 0.078726
0.581148 0.078985
0.579209 0.079239
0.577198 0.079496
0.575273 0.079751
0.573260 0.079997
0.571373 0.080253
0.569359 0.080515
0.567393 0.080758
0.565511 0.081015
0.563516 0.081263
0.561605 0.081516
0.559619 0.081760
0.557733 0.082018
0.555686 0.082256
0.553756 0.082496
0.551814 0.082739
0.549893 0.082962
0.547856 0.083185
0.545919 0.083408
0.544029 0.083625
0.542049 0.083840
0.540078 0.084062
0.538145 0.084282
0.536176 0.084502
0.534159 0.084714
0.532281 0.084938
0.530251 0.085144
0.528368 0.085365
0.526444 0.085574
0.524412 0.085792
0.522468 0.085987
0.520505 0.086186
0.518570 0.086370
0.516574 0.086567
0.514621 0.086745
0.512705 0.086948
0.510748 0.087132
0.508811 0.087327
0.506809 0.087510
0.504882 0.087688
0.502961 0.087891
0.500981 0.088080
0.499020 0.088254
0.497057 0.088409
0.495138 0.088587
0.493175 0.088740
0.491213 0.088880
0.489268 0.089027
0.487304 0.089163
0.485313 0.089287
0.483349 0.089436
0.481442 0.089577
0.479419 0.089715
0.477475 0.089855
0.475550 0.089985
0.473601 0.090122
0.471618 0.090259
0.469697 0.090387
0.467702 0.090523
0.465748 0.090659
0.463792 0.090787
0.461845 0.090904
0.459915 0.091018
0.457965 0.091126
0.456022 0.091223
0.454006 0.091341
0.452077 0.091447
0.450130 0.091561
0.448145 0.091656
0.446209 0.091754
0.444232 0.091842
0.442299 0.091941
0.440371 0.092026
0.438418 0.092121
0.436435 0.092215
0.434461 0.092304
0.432518 0.092391
0.430573 0.092461
0.428638 0.092533
0.426631 0.092595
0.424691 0.092659
0.422717 0.092721
0.420755 0.092787
0.418800 0.092849
0.416863 0.092916
0.414925 0.092972
0.412940 0.093033
0.411016 0.093104
0.409037 0.093150
0.407109 0.093217
0.405145 0.093284
0.403184 0.093334
0.401244 0.093378
0.399282 0.093404
0.397324 0.093425
0.395331 0.093431
0.393373 0.093433
0.391455 0.093439
0.389501 0.093440
0.387532 0.093452
0.385553 0.093459
0.383633 0.093460
0.381653 0.093465
0.379678 0.093462
0.377722 0.093469
0.375778 0.093475
0.373808 0.093465
0.371873 0.093447
0.369928 0.093440
0.367973 0.093417
0.365993 0.093394
0.364044 0.093360
0.362078 0.093336
0.360134 0.093313
0.358193 0.093292
0.356235 0.093260
0.354269 0.093230
0.352304 0.093202
0.350352 0.093171
0.348410 0.093128
0.346445 0.093087
0.344486 0.093031
0.342536 0.092987
0.340558 0.092935
0.338620 0.092866
0.336665 0.092803
0.334701 0.092731
0.332750 0.092660
0.330797 0.092597
0.328832 0.092527
0.326877 0.092451
0.324920 0.092380
0.322954 0.092315
0.321007 0.092236
0.319051 0.092171
0.317094 0.092098
0.315144 0.092009
0.313183 0.091922
0.311217 0.091832
0.309268 0.091743
0.307304 0.091643
0.305351 0.091539
0.303394 0.091433
0.301435 0.091337
0.299479 0.091227
0.297519 0.091098
0.295570 0.090960
0.293605 0.090829
0.291651 0.090696
0.289699 0.090553
0.287739 0.090415
0.285777 0.090275
0.283823 0.090115
0.281861 0.089959
0.279916 0.089798
0.277939 0.089641
0.275990 0.089476
0.274031 0.089315
0.272080 0.089151
0.270124 0.088976
0.268152 0.088815
0.266217 0.088652
0.264255 0.088477
0.262297 0.088311
0.260323 0.088136
0.258389 0.087957
0.256427 0.087769
0.254471 0.087576
0.252516 0.087389
0.250546 0.087189
0.248593 0.086986
0.246633 0.086773
0.244677 0.086555
0.242719 0.086347
0.240772 0.086135
0.238809 0.085917
0.236829 0.085704
0.234905 0.085486
0.232947 0.085248
0.230985 0.085022
0.229020 0.084787
0.227040 0.084552
0.225116 0.084304
0.223145 0.084069
0.221200 0.083819
0.219225 0.083570
0.217284 0.083320
0.215323 0.083064
0.213369 0.082813
0.211412 0.082564
0.209428 0.082306
0.207504 0.082044
0.205533 0.081783
0.203582 0.081502
0.201615 0.081221
0.199669 0.080940
0.197709 0.080623
0.195758 0.080309
0.193780 0.079983
0.191803 0.079658
0.189885 0.079333
0.187910 0.079003
0.185941 0.078676
0.183995 0.078342
0.182054 0.078004
0.180067 0.077659
0.178141 0.077309
0.176184 0.076950
0.174192 0.076598
0.172242 0.076233
0.170303 0.075868
0.168311 0.075508
0.166372 0.075138
0.164446 0.074769
0.162452 0.074402
0.160490 0.074026
0.158543 0.073641
0.156589 0.073247
0.154632 0.072850
0.152689 0.072453
0.150739 0.072045
0.148747 0.071631
0.146799 0.071186
0.144824 0.070732
0.142867 0.070286
0.140928 0.069832
0.138947 0.069376
0.137011 0.068901
0.135077 0.068441
0.133100 0.067965
0.131164 0.067476
0.129190 0.066990
0.127215 0.066500
0.125301 0.066010
0.123296 0.065506
0.121361 0.065010
0.119411 0.064512
0.117443 0.063996
0.115464 0.063481
0.113536 0.062949
0.111563 0.062414
0.109595 0.061876
0.107663 0.061335
0.105700 0.060786
0.103748 0.060241
0.101795 0.059693
0.099813 0.059136
0.097854 0.058529
0.095907 0.057913
0.093960 0.057286
0.091981 0.056652
0.090036 0.056012
0.088091 0.055375
0.086116 0.054720
0.084158 0.054071
0.082201 0.053415
0.080249 0.052754
0.078304 0.052076
0.076329 0.051384
0.074368 0.050678
0.072414 0.049938
0.070470 0.049188
0.068520 0.048436
0.066547 0.047678
0.064587 0.046901
0.062643 0.046120
0.060666 0.045319
0.058708 0.044509
0.056759 0.043688
0.054794 0.042865
0.052840 0.042026
0.050878 0.041183
0.048925 0.040293
0.046972 0.039347
0.045020 0.038385
0.043066 0.037403
0.041117 0.036415
0.039139 0.035428
0.037184 0.034418
0.035229 0.033371
0.033275 0.032305
0.031331 0.031216
0.029374 0.030112
0.027392 0.029006
0.025453 0.027862
0.023484 0.026598
0.021527 0.025284
0.019571 0.023938
0.017626 0.022576
0.015670 0.021140
0.013698 0.019624
0.011744 0.017974
0.009795 0.016127
0.007834 0.014099
0.005875 0.011835
0.003911 0.009352
0.001953 0.006020
-0.000001 0.000004
0.001956 -0.004438
0.003913 -0.006640
0.005867 -0.008146
0.007836 -0.009389
0.009790 -0.010463
0.011744 -0.011371
0.013693 -0.012074
0.015652 -0.012645
0.017610 -0.013188
0.019569 -0.013656
0.021539 -0.014077
0.023479 -0.014498
0.025436 -0.014880
0.027397 -0.015196
0.029354 -0.015492
0.031315 -0.015769
0.033272 -0.016036
0.035226 -0.016297
0.037198 -0.016558
0.039158 -0.016792
0.041103 -0.017022
0.043064 -0.017249
0.045024 -0.017465
0.046978 -0.017683
0.048925 -0.017887
0.050895 -0.018082
0.052840 -0.018255
0.054799 -0.018423
0.056765 -0.018579
0.058711 -0.018727
0.060691 -0.018877
0.062638 -0.019037
0.064607 -0.019176
0.066551 -0.019322
0.068520 -0.019464
0.070457 -0.019596
0.072412 -0.019722
0.074389 -0.019841
0.076325 -0.019966
0.078293 -0.020069
0.080240 -0.020180
0.082203 -0.020292
0.084155 -0.020398
0.086129 -0.020503
0.088063 -0.020601
0.090050 -0.020695
0.092011 -0.020785
0.093961 -0.020883
0.095907 -0.020968
0.097869 -0.021068
0.099822 -0.021159
0.101778 -0.021246
0.103753 -0.021314
0.105691 -0.021391
0.107644 -0.021465
0.109606 -0.021530
0.111572 -0.021603
0.113514 -0.021678
0.115479 -0.021747
0.117438 -0.021815
0.119397 -0.021886
0.121338 -0.021959
0.123329 -0.022023
0.125275 -0.022085
0.127232 -0.022148
0.129178 -0.022205
0.131132 -0.022265
0.133113 -0.022323
0.135079 -0.022383
0.136999 -0.022441
0.138973 -0.022503
0.140948 -0.022558
0.142877 -0.022619
0.144827 -0.022669
0.146797 -0.022728
0.148772 -0.022782
0.150722 -0.022824
0.152689 -0.022872
0.154642 -0.022924
0.156574 -0.022966
0.158568 -0.023007
0.160518 -0.023053
0.162459 -0.023103
0.164435 -0.023143
0.166399 -0.023184
0.168351 -0.023223
0.170276 -0.023265
0.172241 -0.023298
0.174227 -0.023342
0.176169 -0.023380
0.178114 -0.023411
0.180063 -0.023454
0.182019 -0.023495
0.184009 -0.023529
0.185959 -0.023565
0.187924 -0.023605
0.189877 -0.023642
0.191830 -0.023669
0.193771 -0.023707
0.195726 -0.023738
0.197705 -0.023772
0.199652 -0.023803
0.201609 -0.023832
0.203582 -0.023871
0.205532 -0.023896
0.207481 -0.023925
0.209459 -0.023955
0.211413 -0.023986
0.213365 -0.024014
0.215315 -0.024037
0.217291 -0.024069
0.219216 -0.024094
0.221168 -0.024118
0.223136 -0.024143
0.225095 -0.024167
0.227054 -0.024190
0.229016 -0.024216
0.230974 -0.024244
0.232943 -0.024267
0.234903 -0.024289
0.236849 -0.024313
0.238813 -0.024332
0.240742 -0.024354
0.242729 -0.024376
0.244682 -0.024395
0.246638 -0.024412
0.248606 -0.024431
0.250535 -0.024447
0.252505 -0.024468
0.254462 -0.024478
0.256414 -0.024494
0.258388 -0.024513
0.260336 -0.024522
0.262290 -0.024534
0.264253 -0.024545
0.266201 -0.024556
0.268164 -0.024568
0.270117 -0.024581
0.272070 -0.024588
0.274035 -0.024597
0.275995 -0.024604
0.277957 -0.024606
0.279912 -0.024627
0.281865 -0.024632
0.283813 -0.024638
0.285784 -0.024651
0.287737 -0.024658
0.289691 -0.024665
0.291653 -0.024671
0.293608 -0.024678
0.295568 -0.024685
0.297529 -0.024681
0.299478 -0.024682
0.301440 -0.024690
0.303400 -0.024691
0.305354 -0.024690
0.307306 -0.024692
0.309263 -0.024696
0.311217 -0.024689
0.313181 -0.024702
0.315127 -0.024696
0.317091 -0.024702
0.319047 -0.024699
0.321009 -0.024699
0.322961 -0.024695
0.324918 -0.024687
0.326875 -0.024683
0.328833 -0.024672
0.330794 -0.024669
0.332748 -0.024663
0.334701 -0.024661
0.336660 -0.024658
0.338608 -0.024652
0.340572 -0.024642
0.342528 -0.024636
0.344492 -0.024640
0.346448 -0.024632
0.348395 -0.024617
0.350360 -0.024609
0.352318 -0.024596
0.354274 -0.024569
0.356211 -0.024552
0.358166 -0.024535
0.360131 -0.024518
0.362106 -0.024501
0.364033 -0.024482
0.365989 -0.024463
0.367972 -0.024446
0.369916 -0.024432
0.371891 -0.024415
0.373830 -0.024395
0.375804 -0.024373
0.377751 -0.024356
0.379701 -0.024330
0.381667 -0.024301
0.383629 -0.024275
0.385585 -0.024250
0.387541 -0.024214
0.389491 -0.024188
0.391450 -0.024159
0.393407 -0.024134
0.395361 -0.024106
0.397307 -0.024077
0.399281 -0.024045
0.401236 -0.024016
0.403175 -0.023987
0.405109 -0.023955
0.407083 -0.023923
0.409062 -0.023891
0.411024 -0.023849
0.412982 -0.023812
0.414935 -0.023770
0.416879 -0.023729
0.418840 -0.023691
0.420772 -0.023646
0.422740 -0.023611
0.424706 -0.023565
0.426645 -0.023524
0.428589 -0.023485
0.430581 -0.023444
0.432536 -0.023406
0.434495 -0.023362
0.436456 -0.023316
0.438414 -0.023273
0.440362 -0.023229
0.442318 -0.023175
0.444256 -0.023123
0.446214 -0.023068
0.448171 -0.023025
0.450153 -0.022969
0.452044 -0.022917
0.454057 -0.022864
0.455985 -0.022812
0.457976 -0.022755
0.459909 -0.022698
0.461867 -0.022646
0.463768 -0.022593
0.465737 -0.022537
0.467744 -0.022481
0.469715 -0.022419
0.471674 -0.022358
0.473602 -0.022288
0.475586 -0.022233
0.477460 -0.022169
0.479450 -0.022108
0.481408 -0.022049
0.483398 -0.021982
0.485331 -0.021920
0.487265 -0.021854
0.489259 -0.021792
0.491207 -0.021728
0.493177 -0.021673
0.495150 -0.021603
0.497045 -0.021538
0.499058 -0.021467
0.501002 -0.021401
0.502926 -0.021332
0.504928 -0.021265
0.506850 -0.021196
0.508761 -0.021128
0.510709 -0.021063
0.512719 -0.020989
0.514685 -0.020924
0.516643 -0.020849
0.518607 -0.020780
0.520540 -0.020715
0.522416 -0.020647
0.524448 -0.020575
0.526438 -0.020503
0.528318 -0.020433
0.530356 -0.020355
0.532249 -0.020285
0.534224 -0.020204
0.536187 -0.020127
0.538077 -0.020054
0.540114 -0.019974
0.542043 -0.019906
0.544032 -0.019829
0.545899 -0.019749
0.547879 -0.019677
0.549850 -0.019599
0.551804 -0.019524
0.553796 -0.019447
0.555751 -0.019367
0.557700 -0.019290
0.559597 -0.019207
0.561600 -0.019124
0.563557 -0.019037
0.565470 -0.018957
0.567504 -0.018874
0.569350 -0.018792
0.571349 -0.018705
0.573342 -0.018628
0.575334 -0.018543
0.577206 -0.018464
0.579198 -0.018382
0.581194 -0.018294
0.583134 -0.018214
0.585052 -0.018124
0.587033 -0.018039
0.588899 -0.017952
0.590943 -0.017870
0.592809 -0.017781
0.594828 -0.017692
0.596808 -0.017605
0.598765 -0.017513
0.600680 -0.017423
0.602612 -0.017342
0.604626 -0.017243
0.606602 -0.017159
0.608454 -0.017073
0.610471 -0.016978
0.612451 -0.016897
0.614309 -0.016806
0.616368 -0.016713
0.618281 -0.016623
0.620239 -0.016524
0.622171 -0.016432
0.624150 -0.016339
0.626049 -0.016242
0.628019 -0.016147
0.630010 -0.016058
0.631985 -0.015955
0.633946 -0.015872
0.635890 -0.015769
0.637769 -0.015677
0.639797 -0.015581
0.641711 -0.015491
0.643659 -0.015395
0.645610 -0.015297
0.647581 -0.015201
0.649597 -0.015102
0.651503 -0.014996
0.653537 -0.014893
0.655447 -0.014792
0.657349 -0.014698
0.659388 -0.014603
0.661297 -0.014502
0.663188 -0.014398
0.665116 -0.014296
0.667094 -0.014196
0.669156 -0.014095
0.671087 -0.013995
0.672953 -0.013897
0.674872 -0.013790
0.676962 -0.013697
0.678862 -0.013585
0.680825 -0.013484
0.682770 -0.013380
0.684753 -0.013273
0.686751 -0.013174
0.688692 -0.013067
0.690553 -0.012966
0.692486 -0.012867
0.694520 -0.012768
0.696484 -0.012652
0.698450 -0.012552
0.700383 -0.012443
0.702331 -0.012341
0.704302 -0.012242
0.706313 -0.012139
0.708246 -0.012026
0.710057 -0.011927
0.712155 -0.011821
0.713985 -0.011717
0.716036 -0.011616
0.718018 -0.011510
0.719871 -0.011405
0.721791 -0.011298
0.723878 -0.011194
0.725728 -0.011097
0.727690 -0.010991
0.729638 -0.010881
0.731586 -0.010779
0.733605 -0.010678
0.735573 -0.010571
0.737444 -0.010469
0.739361 -0.010363
0.741389 -0.010256
0.743441 -0.010154
0.745277 -0.010054
0.747330 -0.009950
0.749289 -0.009844
0.751241 -0.009735
0.753088 -0.009635
0.755007 -0.009527
0.757025 -0.009431
0.758920 -0.009321
0.761011 -0.009221
0.762901 -0.009116
0.764925 -0.009014
0.766890 -0.008907
0.768769 -0.008806
0.770785 -0.008708
0.772670 -0.008599
0.774689 -0.008506
0.776617 -0.008389
0.778561 -0.008290
0.780473 -0.008195
0.782385 -0.008087
0.784352 -0.007990
0.786449 -0.007887
0.788288 -0.007797
0.790288 -0.007691
0.792202 -0.007594
0.794099 -0.007492
0.796150 -0.007387
0.798135 -0.007286
0.800028 -0.007190
0.801953 -0.007095
0.803978 -0.007002
0.805802 -0.006910
0.807737 -0.006818
0.809796 -0.006723
0.811852 -0.006640
0.813611 -0.006537
0.815616 -0.006443
0.817697 -0.006354
0.819466 -0.006256
0.821540 -0.006171
0.823492 -0.006077
0.825349 -0.005983
0.827390 -0.005899
0.829368 -0.005815
0.831357 -0.005730
0.833245 -0.005649
0.835226 -0.005557
0.837234 -0.005471
0.839150 -0.005387
0.841152 -0.005297
0.842942 -0.005215
0.844909 -0.005128
0.846883 -0.005044
0.848885 -0.004966
0.850859 -0.004882
0.852810 -0.004803
0.854773 -0.004727
0.856592 -0.004645
0.858597 -0.004564
0.860542 -0.004488
0.862510 -0.004412
0.864446 -0.004332
0.866408 -0.004260
0.868282 -0.004184
0.870283 -0.004112
0.872191 -0.004040
0.874259 -0.003966
0.876300 -0.003897
0.878120 -0.003833
0.880001 -0.003748
0.882131 -0.003678
0.883960 -0.003610
0.886015 -0.003535
0.887972 -0.003467
0.889844 -0.003405
0.891845 -0.003345
0.893903 -0.003270
0.895801 -0.003203
0.897683 -0.003142
0.899607 -0.003082
0.901581 -0.003017
0.903593 -0.002955
0.905655 -0.002893
0.907414 -0.002838
0.909319 -0.002791
0.911336 -0.002730
0.913310 -0.002677
0.915177 -0.002622
0.917196 -0.002575
0.919266 -0.002513
0.921199 -0.002462
0.922957 -0.002412
0.924990 -0.002373
0.926992 -0.002324
0.928958 -0.002288
0.930934 -0.002238
0.932770 -0.002199
0.934854 -0.002146
0.936733 -0.002107
0.938729 -0.002073
0.940608 -0.002040
0.942735 -0.002010
0.944699 -0.001974
0.946601 -0.001942
0.948502 -0.001911
0.950445 -0.001879
0.952371 -0.001859
0.954396 -0.001842
0.956332 -0.001825
0.958216 -0.001812
0.960231 -0.001797
0.962184 -0.001776
0.964233 -0.001766
0.966063 -0.001765
0.968029 -0.001758
0.970005 -0.001757
0.971929 -0.001755
0.973977 -0.001752
0.975893 -0.001764
0.977785 -0.001774
0.979619 -0.001784
0.981789 -0.001795
0.983671 -0.001811
0.985564 -0.001838
0.987571 -0.001862
0.989435 -0.001894
0.991568 -0.001933
0.993458 -0.001975
0.995501 -0.002016
0.997370 -0.002067
0.999161 -0.002117
