Prediction Sample 2
0.704176 0.036481
0.702217 0.036711
0.700231 0.036961
0.698275 0.037194
0.696374 0.037375
0.694360 0.037589
0.692462 0.037876
0.690445 0.038047
0.688501 0.038294
0.686531 0.038530
0.684621 0.038738
0.682634 0.038975
0.680680 0.039163
0.678702 0.039394
0.676762 0.039643
0.674834 0.039836
0.672861 0.040111
0.670865 0.040336
0.668904 0.040489
0.666959 0.040751
0.664993 0.040964
0.663097 0.041158
0.661085 0.041391
0.659116 0.041603
0.657173 0.041795
0.655264 0.042042
0.653299 0.042211
0.651297 0.042425
0.649347 0.042630
0.647403 0.042843
0.645428 0.043051
0.643506 0.043277
0.641547 0.043493
0.639553 0.043670
0.637583 0.043904
0.635656 0.044067
0.633711 0.044278
0.631748 0.044466
0.629818 0.044675
0.627798 0.044869
0.625868 0.045102
0.623891 0.045286
0.621956 0.045474
0.619993 0.045699
0.618023 0.045844
0.616055 0.046025
0.614114 0.046294
0.612148 0.046411
0.610205 0.046631
0.608250 0.046822
0.606287 0.047027
0.604357 0.047199
0.602366 0.047404
0.600423 0.047563
0.598440 0.047784
0.596491 0.047927
0.594526 0.048082
0.592583 0.048272
0.590629 0.048518
0.588661 0.048638
0.586707 0.048849
0.584741 0.049053
0.582810 0.049191
0.580835 0.049378
0.578868 0.049559
0.576928 0.049717
0.574955 0.049863
0.573036 0.049993
0.571043 0.050165
0.569102 0.050370
0.567157 0.050498
0.565175 0.050698
0.563226 0.050907
0.561267 0.051060
0.559309 0.051187
0.557352 0.051390
0.555398 0.051537
0.553438 0.051690
0.551475 0.051885
0.549515 0.052035
0.547566 0.052152
0.545602 0.052326
0.543651 0.052400
0.541693 0.052581
0.539730 0.052756
0.537784 0.052926
0.535832 0.053019
0.533869 0.053225
0.531907 0.053353
0.529953 0.053483
0.527993 0.053648
0.526045 0.053809
0.524075 0.053946
0.522126 0.054088
0.520157 0.054225
0.518213 0.054337
0.516250 0.054514
0.514302 0.054585
0.512336 0.054760
0.510377 0.054908
0.508426 0.055012
0.506465 0.055148
0.504515 0.055244
0.502561 0.055421
0.500605 0.055594
0.498655 0.055685
0.496683 0.055787
0.494745 0.055933
0.492788 0.056062
0.490819 0.056121
0.488885 0.056248
0.486914 0.056342
0.484946 0.056452
0.482986 0.056611
0.481052 0.056710
0.479072 0.056814
0.477101 0.056915
0.475173 0.057005
0.473214 0.057122
0.471237 0.057244
0.469308 0.057324
0.467337 0.057444
0.465380 0.057525
0.463414 0.057615
0.461494 0.057697
0.459530 0.057798
0.457564 0.057898
0.455628 0.057960
0.453633 0.058095
0.451680 0.058164
0.449738 0.058265
0.447751 0.058340
0.445817 0.058437
0.443843 0.058501
0.441904 0.058635
0.439986 0.058664
0.438034 0.058751
0.436043 0.058856
0.434074 0.058944
0.432120 0.058954
0.430179 0.059072
0.428260 0.059137
0.426250 0.059175
0.424294 0.059255
0.422331 0.059345
0.420372 0.059399
0.418414 0.059443
0.416470 0.059518
0.414539 0.059549
0.412546 0.059627
0.410652 0.059702
0.408650 0.059765
0.406737 0.059814
0.404763 0.059902
0.402799 0.059942
0.400873 0.059987
0.398925 0.060016
0.396959 0.060087
0.394937 0.060097
0.392978 0.060123
0.391101 0.060196
0.389141 0.060176
0.387173 0.060273
0.385161 0.060296
0.383278 0.060274
0.381268 0.060334
0.379287 0.060363
0.377322 0.060418
0.375388 0.060426
0.373411 0.060442
0.371497 0.060429
0.369552 0.060452
0.367597 0.060462
0.365596 0.060510
0.363651 0.060500
0.361685 0.060508
0.359749 0.060510
0.357835 0.060558
0.355915 0.060569
0.353932 0.060594
0.351913 0.060584
0.349972 0.060600
0.348092 0.060586
0.346138 0.060579
0.344105 0.060572
0.342185 0.060568
0.340178 0.060599
0.338296 0.060534
0.336332 0.060568
0.334342 0.060551
0.332432 0.060533
0.330427 0.060509
0.328537 0.060517
0.326575 0.060472
0.324608 0.060438
0.322575 0.060472
0.320635 0.060442
0.318743 0.060408
0.316785 0.060406
0.314807 0.060338
0.312829 0.060322
0.310928 0.060284
0.308930 0.060241
0.306927 0.060230
0.305049 0.060178
0.303022 0.060136
0.301163 0.060140
0.299111 0.060102
0.297186 0.060010
0.295246 0.059989
0.293360 0.059947
0.291311 0.059859
0.289373 0.059805
0.287391 0.059763
0.285518 0.059664
0.283517 0.059622
0.281629 0.059535
0.279601 0.059469
0.277719 0.059420
0.275735 0.059299
0.273775 0.059252
0.271786 0.059197
0.269832 0.059103
0.267941 0.059047
0.265930 0.058986
0.263977 0.058898
0.261962 0.058832
0.260139 0.058734
0.258060 0.058625
0.256162 0.058561
0.254177 0.058444
0.252188 0.058368
0.250320 0.058249
0.248326 0.058138
0.246399 0.058076
0.244441 0.057959
0.242480 0.057836
0.240480 0.057716
0.238519 0.057628
0.236694 0.057548
0.234593 0.057407
0.232623 0.057295
0.230740 0.057188
0.228797 0.057059
0.226920 0.056931
0.224847 0.056798
0.222912 0.056681
0.220928 0.056537
0.219046 0.056417
0.217029 0.056274
0.215075 0.056123
0.213107 0.055984
0.211130 0.055889
0.209300 0.055712
0.207216 0.055567
0.205326 0.055460
0.203357 0.055299
0.201413 0.055135
0.199414 0.054979
0.197477 0.054789
0.195497 0.054588
0.193626 0.054447
0.191708 0.054245
0.189643 0.054062
0.187742 0.053927
0.185844 0.053718
0.183805 0.053536
0.181845 0.053365
0.179956 0.053160
0.177915 0.052960
0.175968 0.052736
0.174116 0.052536
0.172136 0.052340
0.170116 0.052146
0.168250 0.051950
0.166257 0.051712
0.164198 0.051499
0.162363 0.051279
0.160415 0.051059
0.158421 0.050861
0.156477 0.050607
0.154505 0.050386
0.152512 0.050147
0.150535 0.049862
0.148674 0.049661
0.146686 0.049413
0.144770 0.049107
0.142822 0.048849
0.140844 0.048593
0.138925 0.048317
0.136919 0.048022
0.134898 0.047770
0.132996 0.047446
0.130986 0.047161
0.129083 0.046883
0.127148 0.046606
0.125079 0.046319
0.123259 0.046007
0.121249 0.045660
0.119283 0.045404
0.117353 0.045048
0.115442 0.044741
0.113431 0.044408
0.111499 0.044094
0.109573 0.043703
0.107559 0.043379
0.105615 0.043029
0.103635 0.042712
0.101655 0.042345
0.099787 0.041975
0.097833 0.041615
0.095839 0.041235
0.093865 0.040844
0.091960 0.040394
0.089976 0.039993
0.087988 0.039590
0.086074 0.039222
0.084143 0.038802
0.082166 0.038366
0.080185 0.037929
0.078199 0.037470
0.076322 0.037010
0.074342 0.036540
0.072382 0.036073
0.070395 0.035590
0.068421 0.035104
0.066496 0.034624
0.064553 0.034109
0.062581 0.033550
0.060665 0.033063
0.058709 0.032470
0.056721 0.031972
0.054789 0.031392
0.052837 0.030861
0.050885 0.030244
0.048926 0.029663
0.046954 0.028978
0.044987 0.028349
0.043032 0.027706
0.041047 0.027056
0.039136 0.026347
0.037190 0.025640
0.035227 0.024964
0.033255 0.024203
0.031276 0.023437
0.029313 0.022675
0.027396 0.021874
0.025401 0.021039
0.023484 0.020155
0.021521 0.019195
0.019573 0.018251
0.017564 0.017219
0.015618 0.016215
0.013692 0.015075
0.011740 0.013838
0.009775 0.012506
0.007813 0.011026
0.005869 0.009361
0.003913 0.007448
0.001955 0.004836
0.000004 -0.000000
0.001946 -0.004157
0.003919 -0.006100
0.005867 -0.007489
0.007796 -0.008544
0.009769 -0.009520
0.011724 -0.010362
0.013705 -0.011051
0.015648 -0.011674
0.017612 -0.012200
0.019564 -0.012772
0.021492 -0.013277
0.023483 -0.013689
0.025438 -0.014170
0.027403 -0.014572
0.029351 -0.014985
0.031306 -0.015327
0.033249 -0.015675
0.035228 -0.016009
0.037132 -0.016308
0.039068 -0.016646
0.041079 -0.016976
0.043025 -0.017291
0.044990 -0.017556
0.046921 -0.017833
0.048923 -0.018128
0.050842 -0.018369
0.052839 -0.018653
0.054795 -0.018905
0.056721 -0.019075
0.058706 -0.019361
0.060583 -0.019583
0.062589 -0.019757
0.064509 -0.020013
0.066505 -0.020239
0.068418 -0.020417
0.070445 -0.020612
0.072385 -0.020851
0.074294 -0.021008
0.076323 -0.021227
0.078241 -0.021360
0.080220 -0.021584
0.082153 -0.021735
0.084147 -0.021938
0.086053 -0.022084
0.088063 -0.022236
0.089954 -0.022397
0.091874 -0.022601
0.093859 -0.022727
0.095851 -0.022921
0.097796 -0.023072
0.099751 -0.023203
0.101721 -0.023343
0.103632 -0.023521
0.105625 -0.023647
0.107614 -0.023788
0.109554 -0.023882
0.111477 -0.024039
0.113479 -0.024188
0.115422 -0.024314
0.117350 -0.024419
0.119307 -0.024572
0.121306 -0.024647
0.123177 -0.024814
0.125168 -0.024948
0.127130 -0.025062
0.129115 -0.025127
0.131054 -0.025295
0.132970 -0.025397
0.134905 -0.025518
0.136953 -0.025635
0.138863 -0.025768
0.140760 -0.025866
0.142815 -0.025958
0.144784 -0.026085
0.146699 -0.026173
0.148620 -0.026247
0.150579 -0.026385
0.152491 -0.026442
0.154486 -0.026540
0.156512 -0.026652
0.158354 -0.026765
0.160325 -0.026885
0.162347 -0.026941
0.164248 -0.027041
0.166143 -0.027102
0.168147 -0.027207
0.170187 -0.027254
0.172122 -0.027393
0.173975 -0.027493
0.176015 -0.027540
0.178010 -0.027625
0.179983 -0.027712
0.181927 -0.027800
0.183792 -0.027884
0.185756 -0.027945
0.187706 -0.028067
0.189688 -0.028150
0.191631 -0.028197
0.193637 -0.028291
0.195599 -0.028336
0.197503 -0.028465
0.199497 -0.028471
0.201437 -0.028567
0.203336 -0.028631
0.205331 -0.028710
0.207298 -0.028802
0.209174 -0.028827
0.211160 -0.028864
0.213149 -0.028949
0.215100 -0.029029
0.216989 -0.029124
0.219068 -0.029157
0.221050 -0.029227
0.222964 -0.029292
0.224918 -0.029335
0.226857 -0.029393
0.228801 -0.029434
0.230770 -0.029526
0.232644 -0.029592
0.234589 -0.029628
0.236621 -0.029668
0.238524 -0.029745
0.240600 -0.029767
0.242436 -0.029820
0.244439 -0.029858
0.246375 -0.029964
0.248302 -0.029965
0.250363 -0.030012
0.252251 -0.030090
0.254227 -0.030080
0.256206 -0.030160
0.258076 -0.030190
0.260053 -0.030266
0.262064 -0.030315
0.263973 -0.030321
0.265974 -0.030347
0.267911 -0.030425
0.269906 -0.030422
0.271852 -0.030459
0.273753 -0.030492
0.275679 -0.030587
0.277627 -0.030557
0.279586 -0.030626
0.281569 -0.030666
0.283609 -0.030722
0.285439 -0.030727
0.287392 -0.030725
0.289441 -0.030837
0.291345 -0.030812
0.293261 -0.030868
0.295260 -0.030837
0.297184 -0.030937
0.299129 -0.030972
0.301101 -0.030936
0.303047 -0.031021
0.304991 -0.031002
0.307011 -0.031057
0.309004 -0.031046
0.310842 -0.031042
0.312805 -0.031050
0.314761 -0.031148
0.316737 -0.031135
0.318668 -0.031148
0.320671 -0.031192
0.322613 -0.031216
0.324559 -0.031223
0.326588 -0.031192
0.328524 -0.031209
0.330456 -0.031253
0.332382 -0.031251
0.334319 -0.031292
0.336364 -0.031278
0.338237 -0.031263
0.340207 -0.031268
0.342143 -0.031312
0.344144 -0.031294
0.346108 -0.031358
0.347998 -0.031324
0.349988 -0.031340
0.351961 -0.031323
0.353969 -0.031350
0.355818 -0.031383
0.357779 -0.031370
0.359744 -0.031341
0.361759 -0.031347
0.363653 -0.031370
0.365589 -0.031318
0.367637 -0.031318
0.369532 -0.031324
0.371512 -0.031303
0.373441 -0.031317
0.375473 -0.031303
0.377368 -0.031295
0.379306 -0.031332
0.381301 -0.031304
0.383274 -0.031319
0.385208 -0.031303
0.387167 -0.031240
0.389095 -0.031289
0.391074 -0.031211
0.393019 -0.031223
0.394984 -0.031189
0.396917 -0.031213
0.398909 -0.031191
0.400868 -0.031154
0.402795 -0.031159
0.404722 -0.031157
0.406697 -0.031105
0.408679 -0.031062
0.410653 -0.031024
0.412608 -0.031027
0.414559 -0.030978
0.416478 -0.030952
0.418454 -0.030931
0.420378 -0.030927
0.422358 -0.030841
0.424311 -0.030876
0.426256 -0.030834
0.428206 -0.030816
0.430194 -0.030762
0.432133 -0.030727
0.434095 -0.030716
0.436072 -0.030700
0.438025 -0.030616
0.439972 -0.030580
0.441929 -0.030513
0.443866 -0.030509
0.445823 -0.030496
0.447778 -0.030406
0.449762 -0.030408
0.451679 -0.030365
0.453675 -0.030343
0.455601 -0.030244
0.457582 -0.030218
0.459510 -0.030187
0.461477 -0.030159
0.463411 -0.030084
0.465367 -0.030029
0.467349 -0.029990
0.469321 -0.029914
0.471277 -0.029875
0.473223 -0.029799
0.475192 -0.029783
0.477133 -0.029757
0.479063 -0.029690
0.481029 -0.029652
0.483007 -0.029579
0.484954 -0.029539
0.486900 -0.029465
0.488865 -0.029394
0.490820 -0.029376
0.492785 -0.029274
0.494747 -0.029268
0.496682 -0.029156
0.498656 -0.029087
0.500614 -0.029049
0.502554 -0.028986
0.504516 -0.028919
0.506469 -0.028842
0.508426 -0.028808
0.510383 -0.028720
0.512346 -0.028645
0.514299 -0.028615
0.516259 -0.028544
0.518217 -0.028473
0.520176 -0.028402
0.522142 -0.028348
0.524082 -0.028253
0.526047 -0.028207
0.527993 -0.028097
0.529958 -0.028051
0.531910 -0.027979
0.533867 -0.027898
0.535816 -0.027798
0.537792 -0.027740
0.539734 -0.027662
0.541685 -0.027584
0.543659 -0.027511
0.545608 -0.027389
0.547578 -0.027338
0.549527 -0.027248
0.551471 -0.027201
0.553462 -0.027109
0.555381 -0.027000
0.557353 -0.026893
0.559313 -0.026832
0.561264 -0.026762
0.563219 -0.026699
0.565188 -0.026572
0.567146 -0.026467
0.569100 -0.026436
0.571056 -0.026344
0.573001 -0.026232
0.574945 -0.026137
0.576923 -0.026059
0.578869 -0.025974
0.580833 -0.025868
0.582801 -0.025779
0.584742 -0.025719
0.586701 -0.025589
0.588691 -0.025544
0.590613 -0.025458
0.592592 -0.025320
0.594527 -0.025226
0.596502 -0.025115
0.598449 -0.025066
0.600407 -0.024935
0.602364 -0.024812
0.604309 -0.024715
0.606274 -0.024678
0.608244 -0.024529
0.610198 -0.024461
0.612139 -0.024326
0.614144 -0.024253
0.616062 -0.024153
0.618030 -0.024002
0.619982 -0.023954
0.621944 -0.023801
0.623894 -0.023719
0.625867 -0.023600
0.627828 -0.023491
0.629782 -0.023411
0.631727 -0.023263
0.633676 -0.023176
0.635646 -0.023045
0.637629 -0.022966
0.639547 -0.022886
0.641531 -0.022718
0.643479 -0.022660
0.645451 -0.022543
0.647398 -0.022416
0.649338 -0.022275
0.651317 -0.022216
0.653246 -0.022083
0.655214 -0.021951
0.657196 -0.021866
0.659123 -0.021724
0.661103 -0.021612
0.663079 -0.021512
0.665053 -0.021347
0.666999 -0.021280
0.668899 -0.021163
0.670870 -0.021039
0.672875 -0.020915
0.674857 -0.020825
0.676749 -0.020653
0.678719 -0.020579
0.680662 -0.020472
0.682643 -0.020325
0.684591 -0.020171
0.686528 -0.020055
0.688496 -0.019948
0.690500 -0.019828
0.692482 -0.019692
0.694384 -0.019558
0.696325 -0.019460
0.698292 -0.019340
0.700253 -0.019243
0.702227 -0.019081
0.704155 -0.018954
0.706092 -0.018802
0.708084 -0.018719
0.710107 -0.018566
0.711995 -0.018441
0.714008 -0.018342
0.715913 -0.018198
0.717859 -0.018031
0.719878 -0.017924
0.721854 -0.017830
0.723729 -0.017697
0.725742 -0.017523
0.727714 -0.017400
0.729670 -0.017294
0.731608 -0.017180
0.733548 -0.017006
0.735509 -0.016871
0.737526 -0.016753
0.739497 -0.016660
0.741400 -0.016483
0.743307 -0.016362
0.745337 -0.016215
0.747243 -0.016071
0.749196 -0.015995
0.751149 -0.015827
0.753191 -0.015686
0.755150 -0.015578
0.757071 -0.015460
0.759082 -0.015302
0.760942 -0.015177
0.762939 -0.015034
0.764847 -0.014891
0.766811 -0.014768
0.768812 -0.014593
0.770741 -0.014478
0.772742 -0.014372
0.774649 -0.014166
0.776640 -0.014084
0.778595 -0.013966
0.780599 -0.013800
0.782557 -0.013668
0.784578 -0.013551
0.786382 -0.013407
0.788407 -0.013257
0.790332 -0.013103
0.792350 -0.012977
0.794354 -0.012870
0.796238 -0.012716
0.798162 -0.012610
0.800149 -0.012440
0.802140 -0.012265
0.804055 -0.012152
0.806112 -0.012047
0.808080 -0.011926
0.809974 -0.011777
0.811846 -0.011611
0.813955 -0.011497
0.815854 -0.011386
0.817731 -0.011236
0.819836 -0.011055
0.821718 -0.010922
0.823662 -0.010792
0.825678 -0.010686
0.827591 -0.010540
0.829515 -0.010404
0.831452 -0.010273
0.833467 -0.010117
0.835397 -0.010030
0.837310 -0.009870
0.839374 -0.009718
0.841240 -0.009615
0.843314 -0.009494
0.845279 -0.009351
0.847208 -0.009222
0.849137 -0.009033
0.851079 -0.008953
0.853002 -0.008813
0.854997 -0.008667
0.856991 -0.008556
0.858981 -0.008424
0.860931 -0.008297
0.862882 -0.008157
0.864891 -0.008010
0.866864 -0.007887
0.868806 -0.007751
0.870779 -0.007594
0.872760 -0.007506
0.874636 -0.007338
0.876537 -0.007222
0.878563 -0.007080
0.880597 -0.006991
0.882391 -0.006816
0.884457 -0.006712
0.886359 -0.006602
0.888312 -0.006457
0.890347 -0.006334
0.892238 -0.006193
0.894139 -0.006089
0.896127 -0.005977
0.898124 -0.005862
0.900156 -0.005687
0.902082 -0.005562
0.903989 -0.005455
0.905877 -0.005338
0.907997 -0.005236
0.909968 -0.005085
0.911847 -0.004980
0.913786 -0.004853
0.915812 -0.004735
0.917778 -0.004582
0.919631 -0.004507
0.921647 -0.004388
0.923729 -0.004269
0.925631 -0.004154
0.927551 -0.004037
0.929498 -0.003881
0.931408 -0.003816
0.933525 -0.003646
0.935346 -0.003560
0.937347 -0.003444
0.939284 -0.003336
0.941338 -0.003214
0.943131 -0.003115
0.945095 -0.003024
0.947092 -0.002916
0.949117 -0.002800
0.951093 -0.002696
0.953035 -0.002575
0.954912 -0.002480
0.956944 -0.002376
0.958961 -0.002267
0.960841 -0.002149
0.962781 -0.002078
0.964688 -0.001979
0.966694 -0.001906
0.968694 -0.001809
0.970666 -0.001702
0.972610 -0.001626
0.974516 -0.001535
0.976487 -0.001447
0.978496 -0.001373
0.980526 -0.001292
0.982337 -0.001199
0.984364 -0.001140
0.986376 -0.001053
0.988301 -0.001008
0.990297 -0.000920
0.992147 -0.000845
0.994119 -0.000791
0.996009 -0.000733
0.998046 -0.000657
1.000143 -0.000611
