Ground Truth Sample 6
0.565558 0.113683
0.563601 0.114213
0.561644 0.114735
0.559687 0.115257
0.557730 0.115779
0.555773 0.116301
0.553816 0.116823
0.551859 0.117345
0.549902 0.117867
0.547945 0.118389
0.545988 0.118911
0.544031 0.119433
0.542074 0.119955
0.540117 0.120478
0.538160 0.121000
0.536204 0.121522
0.534247 0.122044
0.532290 0.122566
0.530333 0.123088
0.528376 0.123610
0.526419 0.124132
0.524462 0.124654
0.522505 0.125176
0.520548 0.125698
0.518591 0.126220
0.516634 0.126742
0.514677 0.127264
0.512720 0.127787
0.510763 0.128309
0.508806 0.128831
0.506849 0.129353
0.504892 0.129875
0.502935 0.130397
0.500978 0.130919
0.499022 0.131337
0.497065 0.131650
0.495108 0.131963
0.493151 0.132276
0.491194 0.132589
0.489237 0.132902
0.487280 0.133215
0.485323 0.133528
0.483366 0.133841
0.481409 0.134154
0.479452 0.134467
0.477495 0.134780
0.475538 0.135093
0.473581 0.135406
0.471624 0.135719
0.469667 0.136032
0.467710 0.136346
0.465753 0.136659
0.463796 0.136972
0.461840 0.137285
0.459883 0.137598
0.457926 0.137911
0.455969 0.138224
0.454012 0.138537
0.452055 0.138850
0.450098 0.139163
0.448141 0.139476
0.446184 0.139789
0.444227 0.140102
0.442270 0.140415
0.440313 0.140728
0.438356 0.141042
0.436399 0.141355
0.434442 0.141634
0.432485 0.141725
0.430528 0.141817
0.428571 0.141908
0.426614 0.142000
0.424658 0.142092
0.422701 0.142183
0.420744 0.142275
0.418787 0.142366
0.416830 0.142458
0.414873 0.142549
0.412916 0.142641
0.410959 0.142732
0.409002 0.142824
0.407045 0.142915
0.405088 0.143007
0.403131 0.143098
0.401174 0.143190
0.399217 0.143281
0.397260 0.143373
0.395303 0.143464
0.393346 0.143556
0.391389 0.143647
0.389432 0.143739
0.387476 0.143830
0.385519 0.143922
0.383562 0.144013
0.381605 0.144105
0.379648 0.144196
0.377691 0.144288
0.375734 0.144379
0.373777 0.144471
0.371820 0.144562
0.369863 0.144588
0.367906 0.144503
0.365949 0.144418
0.363992 0.144333
0.362035 0.144248
0.360078 0.144163
0.358121 0.144078
0.356164 0.143993
0.354207 0.143908
0.352250 0.143823
0.350294 0.143738
0.348337 0.143653
0.346380 0.143568
0.344423 0.143483
0.342466 0.143398
0.340509 0.143313
0.338552 0.143228
0.336595 0.143143
0.334638 0.143058
0.332681 0.142973
0.330724 0.142888
0.328767 0.142803
0.326810 0.142718
0.324853 0.142633
0.322896 0.142548
0.320939 0.142463
0.318982 0.142378
0.317025 0.142293
0.315068 0.142208
0.313112 0.142123
0.311155 0.142038
0.309198 0.141953
0.307241 0.141752
0.305284 0.141507
0.303327 0.141262
0.301370 0.141017
0.299413 0.140771
0.297456 0.140526
0.295499 0.140281
0.293542 0.140036
0.291585 0.139791
0.289628 0.139545
0.287671 0.139300
0.285714 0.139055
0.283757 0.138810
0.281800 0.138565
0.279843 0.138319
0.277886 0.138074
0.275930 0.137829
0.273973 0.137584
0.272016 0.137339
0.270059 0.137093
0.268102 0.136848
0.266145 0.136603
0.264188 0.136358
0.262231 0.136113
0.260274 0.135867
0.258317 0.135622
0.256360 0.135377
0.254403 0.135132
0.252446 0.134887
0.250489 0.134641
0.248532 0.134233
0.246575 0.133769
0.244618 0.133306
0.242661 0.132843
0.240705 0.132380
0.238748 0.131917
0.236791 0.131454
0.234834 0.130991
0.232877 0.130527
0.230920 0.130064
0.228963 0.129601
0.227006 0.129138
0.225049 0.128675
0.223092 0.128212
0.221135 0.127749
0.219178 0.127285
0.217221 0.126822
0.215264 0.126359
0.213307 0.125896
0.211350 0.125433
0.209393 0.124970
0.207436 0.124507
0.205479 0.124043
0.203523 0.123580
0.201566 0.123117
0.199609 0.122654
0.197652 0.122191
0.195695 0.121728
0.193738 0.121085
0.191781 0.120436
0.189824 0.119787
0.187867 0.119137
0.185910 0.118488
0.183953 0.117838
0.181996 0.117189
0.180039 0.116540
0.178082 0.115890
0.176125 0.115241
0.174168 0.114591
0.172211 0.113942
0.170254 0.113293
0.168297 0.112643
0.166341 0.111994
0.164384 0.111344
0.162427 0.110695
0.160470 0.110046
0.158513 0.109396
0.156556 0.108747
0.154599 0.108097
0.152642 0.107448
0.150685 0.106799
0.148728 0.106149
0.146771 0.105500
0.144814 0.104682
0.142857 0.103829
0.140900 0.102977
0.138943 0.102124
0.136986 0.101272
0.135029 0.100419
0.133072 0.099567
0.131115 0.098714
0.129159 0.097862
0.127202 0.097009
0.125245 0.096157
0.123288 0.095304
0.121331 0.094452
0.119374 0.093599
0.117417 0.092747
0.115460 0.091894
0.113503 0.091042
0.111546 0.090189
0.109589 0.089337
0.107632 0.088484
0.105675 0.087632
0.103718 0.086779
0.101761 0.085747
0.099804 0.084672
0.097847 0.083596
0.095890 0.082520
0.093933 0.081444
0.091977 0.080368
0.090020 0.079292
0.088063 0.078216
0.086106 0.077140
0.084149 0.076064
0.082192 0.074988
0.080235 0.073912
0.078278 0.072836
0.076321 0.071760
0.074364 0.070684
0.072407 0.069608
0.070450 0.068532
0.068493 0.067456
0.066536 0.066317
0.064579 0.064968
0.062622 0.063618
0.060665 0.062269
0.058708 0.060919
0.056751 0.059570
0.054795 0.058220
0.052838 0.056871
0.050881 0.055521
0.048924 0.054172
0.046967 0.052822
0.045010 0.051473
0.043053 0.050123
0.041096 0.048774
0.039139 0.047424
0.037182 0.045913
0.035225 0.044204
0.033268 0.042494
0.031311 0.040785
0.029354 0.039076
0.027397 0.037367
0.025440 0.035657
0.023483 0.033948
0.021526 0.032239
0.019569 0.030529
0.017613 0.028820
0.015656 0.026484
0.013699 0.023889
0.011742 0.021294
0.009785 0.018699
0.007828 0.016104
0.005871 0.013509
0.003914 0.010425
0.001957 0.005212
0.000000 0.000000
0.001957 -0.002702
0.003914 -0.005404
0.005871 -0.006614
0.007828 -0.007481
0.009785 -0.008347
0.011742 -0.009214
0.013699 -0.010080
0.015656 -0.010947
0.017613 -0.011681
0.019569 -0.012094
0.021526 -0.012508
0.023483 -0.012921
0.025440 -0.013334
0.027397 -0.013748
0.029354 -0.014161
0.031311 -0.014574
0.033268 -0.014988
0.035225 -0.015401
0.037182 -0.015815
0.039139 -0.016107
0.041096 -0.016300
0.043053 -0.016494
0.045010 -0.016687
0.046967 -0.016881
0.048924 -0.017074
0.050881 -0.017267
0.052838 -0.017461
0.054795 -0.017654
0.056751 -0.017848
0.058708 -0.018041
0.060665 -0.018235
0.062622 -0.018428
0.064579 -0.018622
0.066536 -0.018815
0.068493 -0.018980
0.070450 -0.019137
0.072407 -0.019294
0.074364 -0.019450
0.076321 -0.019607
0.078278 -0.019764
0.080235 -0.019921
0.082192 -0.020077
0.084149 -0.020234
0.086106 -0.020391
0.088063 -0.020547
0.090020 -0.020704
0.091977 -0.020861
0.093933 -0.021018
0.095890 -0.021174
0.097847 -0.021331
0.099804 -0.021488
0.101761 -0.021644
0.103718 -0.021792
0.105675 -0.021902
0.107632 -0.022012
0.109589 -0.022123
0.111546 -0.022233
0.113503 -0.022343
0.115460 -0.022454
0.117417 -0.022564
0.119374 -0.022674
0.121331 -0.022785
0.123288 -0.022895
0.125245 -0.023005
0.127202 -0.023116
0.129159 -0.023226
0.131115 -0.023336
0.133072 -0.023447
0.135029 -0.023557
0.136986 -0.023667
0.138943 -0.023777
0.140900 -0.023888
0.142857 -0.023998
0.144814 -0.024108
0.146771 -0.024215
0.148728 -0.024304
0.150685 -0.024393
0.152642 -0.024482
0.154599 -0.024572
0.156556 -0.024661
0.158513 -0.024750
0.160470 -0.024839
0.162427 -0.024928
0.164384 -0.025017
0.166341 -0.025106
0.168297 -0.025196
0.170254 -0.025285
0.172211 -0.025374
0.174168 -0.025463
0.176125 -0.025552
0.178082 -0.025641
0.180039 -0.025730
0.181996 -0.025819
0.183953 -0.025909
0.185910 -0.025998
0.187867 -0.026087
0.189824 -0.026176
0.191781 -0.026265
0.193738 -0.026354
0.195695 -0.026443
0.197652 -0.026520
0.199609 -0.026598
0.201566 -0.026675
0.203523 -0.026752
0.205479 -0.026830
0.207436 -0.026907
0.209393 -0.026985
0.211350 -0.027062
0.213307 -0.027139
0.215264 -0.027217
0.217221 -0.027294
0.219178 -0.027371
0.221135 -0.027449
0.223092 -0.027526
0.225049 -0.027604
0.227006 -0.027681
0.228963 -0.027758
0.230920 -0.027836
0.232877 -0.027913
0.234834 -0.027990
0.236791 -0.028068
0.238748 -0.028145
0.240705 -0.028222
0.242661 -0.028300
0.244618 -0.028377
0.246575 -0.028455
0.248532 -0.028532
0.250489 -0.028602
0.252446 -0.028649
0.254403 -0.028696
0.256360 -0.028743
0.258317 -0.028790
0.260274 -0.028837
0.262231 -0.028884
0.264188 -0.028931
0.266145 -0.028978
0.268102 -0.029025
0.270059 -0.029072
0.272016 -0.029119
0.273973 -0.029166
0.275930 -0.029213
0.277886 -0.029260
0.279843 -0.029307
0.281800 -0.029354
0.283757 -0.029401
0.285714 -0.029448
0.287671 -0.029495
0.289628 -0.029543
0.291585 -0.029590
0.293542 -0.029637
0.295499 -0.029684
0.297456 -0.029731
0.299413 -0.029778
0.301370 -0.029825
0.303327 -0.029872
0.305284 -0.029919
0.307241 -0.029966
0.309198 -0.030012
0.311155 -0.030058
0.313112 -0.030103
0.315068 -0.030148
0.317025 -0.030193
0.318982 -0.030238
0.320939 -0.030284
0.322896 -0.030329
0.324853 -0.030374
0.326810 -0.030419
0.328767 -0.030464
0.330724 -0.030509
0.332681 -0.030555
0.334638 -0.030600
0.336595 -0.030645
0.338552 -0.030690
0.340509 -0.030735
0.342466 -0.030781
0.344423 -0.030826
0.346380 -0.030871
0.348337 -0.030916
0.350294 -0.030961
0.352250 -0.031007
0.354207 -0.031052
0.356164 -0.031097
0.358121 -0.031142
0.360078 -0.031187
0.362035 -0.031232
0.363992 -0.031278
0.365949 -0.031323
0.367906 -0.031368
0.369863 -0.031413
0.371820 -0.031447
0.373777 -0.031474
0.375734 -0.031501
0.377691 -0.031527
0.379648 -0.031554
0.381605 -0.031581
0.383562 -0.031608
0.385519 -0.031635
0.387476 -0.031662
0.389432 -0.031688
0.391389 -0.031715
0.393346 -0.031742
0.395303 -0.031769
0.397260 -0.031796
0.399217 -0.031823
0.401174 -0.031850
0.403131 -0.031876
0.405088 -0.031903
0.407045 -0.031930
0.409002 -0.031957
0.410959 -0.031984
0.412916 -0.032011
0.414873 -0.032037
0.416830 -0.032064
0.418787 -0.032091
0.420744 -0.032118
0.422701 -0.032145
0.424658 -0.032172
0.426614 -0.032199
0.428571 -0.032225
0.430528 -0.032252
0.432485 -0.032279
0.434442 -0.032306
0.436399 -0.032314
0.438356 -0.032318
0.440313 -0.032322
0.442270 -0.032326
0.444227 -0.032330
0.446184 -0.032335
0.448141 -0.032339
0.450098 -0.032343
0.452055 -0.032347
0.454012 -0.032351
0.455969 -0.032356
0.457926 -0.032360
0.459883 -0.032364
0.461840 -0.032368
0.463796 -0.032372
0.465753 -0.032377
0.467710 -0.032381
0.469667 -0.032385
0.471624 -0.032389
0.473581 -0.032393
0.475538 -0.032398
0.477495 -0.032402
0.479452 -0.032406
0.481409 -0.032410
0.483366 -0.032414
0.485323 -0.032419
0.487280 -0.032423
0.489237 -0.032427
0.491194 -0.032431
0.493151 -0.032435
0.495108 -0.032440
0.497065 -0.032444
0.499022 -0.032448
0.500978 -0.032431
0.502935 -0.032392
0.504892 -0.032353
0.506849 -0.032315
0.508806 -0.032276
0.510763 -0.032237
0.512720 -0.032199
0.514677 -0.032160
0.516634 -0.032121
0.518591 -0.032083
0.520548 -0.032044
0.522505 -0.032005
0.524462 -0.031966
0.526419 -0.031928
0.528376 -0.031889
0.530333 -0.031850
0.532290 -0.031812
0.534247 -0.031773
0.536204 -0.031734
0.538160 -0.031696
0.540117 -0.031657
0.542074 -0.031618
0.544031 -0.031580
0.545988 -0.031541
0.547945 -0.031502
0.549902 -0.031464
0.551859 -0.031425
0.553816 -0.031386
0.555773 -0.031348
0.557730 -0.031309
0.559687 -0.031270
0.561644 -0.031231
0.563601 -0.031193
0.565558 -0.031147
0.567515 -0.031065
0.569472 -0.030982
0.571429 -0.030899
0.573386 -0.030817
0.575342 -0.030734
0.577299 -0.030651
0.579256 -0.030569
0.581213 -0.030486
0.583170 -0.030403
0.585127 -0.030321
0.587084 -0.030238
0.589041 -0.030155
0.590998 -0.030073
0.592955 -0.029990
0.594912 -0.029907
0.596869 -0.029825
0.598826 -0.029742
0.600783 -0.029659
0.602740 -0.029577
0.604697 -0.029494
0.606654 -0.029411
0.608611 -0.029329
0.610568 -0.029246
0.612524 -0.029163
0.614481 -0.029081
0.616438 -0.028998
0.618395 -0.028915
0.620352 -0.028833
0.622309 -0.028750
0.624266 -0.028667
0.626223 -0.028585
0.628180 -0.028502
0.630137 -0.028416
0.632094 -0.028325
0.634051 -0.028233
0.636008 -0.028142
0.637965 -0.028051
0.639922 -0.027959
0.641879 -0.027868
0.643836 -0.027777
0.645793 -0.027685
0.647750 -0.027594
0.649706 -0.027503
0.651663 -0.027412
0.653620 -0.027320
0.655577 -0.027229
0.657534 -0.027138
0.659491 -0.027046
0.661448 -0.026955
0.663405 -0.026864
0.665362 -0.026772
0.667319 -0.026681
0.669276 -0.026590
0.671233 -0.026498
0.673190 -0.026407
0.675147 -0.026316
0.677104 -0.026224
0.679061 -0.026133
0.681018 -0.026042
0.682975 -0.025950
0.684932 -0.025859
0.686888 -0.025768
0.688845 -0.025676
0.690802 -0.025585
0.692759 -0.025455
0.694716 -0.025309
0.696673 -0.025164
0.698630 -0.025018
0.700587 -0.024873
0.702544 -0.024727
0.704501 -0.024582
0.706458 -0.024436
0.708415 -0.024291
0.710372 -0.024145
0.712329 -0.024000
0.714286 -0.023855
0.716243 -0.023709
0.718200 -0.023564
0.720157 -0.023418
0.722114 -0.023273
0.724070 -0.023127
0.726027 -0.022982
0.727984 -0.022836
0.729941 -0.022691
0.731898 -0.022545
0.733855 -0.022400
0.735812 -0.022255
0.737769 -0.022109
0.739726 -0.021964
0.741683 -0.021818
0.743640 -0.021673
0.745597 -0.021527
0.747554 -0.021382
0.749511 -0.021236
0.751468 -0.021038
0.753425 -0.020822
0.755382 -0.020605
0.757339 -0.020389
0.759295 -0.020173
0.761252 -0.019956
0.763209 -0.019740
0.765166 -0.019524
0.767123 -0.019308
0.769080 -0.019091
0.771037 -0.018875
0.772994 -0.018659
0.774951 -0.018442
0.776908 -0.018226
0.778865 -0.018010
0.780822 -0.017794
0.782779 -0.017577
0.784736 -0.017361
0.786693 -0.017145
0.788650 -0.016928
0.790607 -0.016712
0.792564 -0.016496
0.794521 -0.016280
0.796477 -0.016063
0.798434 -0.015847
0.800391 -0.015631
0.802348 -0.015415
0.804305 -0.015198
0.806262 -0.014903
0.808219 -0.014605
0.810176 -0.014307
0.812133 -0.014009
0.814090 -0.013711
0.816047 -0.013413
0.818004 -0.013115
0.819961 -0.012817
0.821918 -0.012519
0.823875 -0.012221
0.825832 -0.011923
0.827789 -0.011625
0.829746 -0.011327
0.831703 -0.011029
0.833659 -0.010731
0.835616 -0.010433
0.837573 -0.010135
0.839530 -0.009837
0.841487 -0.009539
0.843444 -0.009241
0.845401 -0.008943
0.847358 -0.008645
0.849315 -0.008346
0.851272 -0.008048
0.853229 -0.007750
0.855186 -0.007469
0.857143 -0.007191
0.859100 -0.006912
0.861057 -0.006634
0.863014 -0.006356
0.864971 -0.006077
0.866928 -0.005799
0.868885 -0.005521
0.870841 -0.005243
0.872798 -0.004964
0.874755 -0.004686
0.876712 -0.004408
0.878669 -0.004130
0.880626 -0.003851
0.882583 -0.003573
0.884540 -0.003295
0.886497 -0.003017
0.888454 -0.002738
0.890411 -0.002460
0.892368 -0.002182
0.894325 -0.001903
0.896282 -0.001625
0.898239 -0.001423
0.900196 -0.001239
0.902153 -0.001056
0.904110 -0.000872
0.906067 -0.000688
0.908023 -0.000505
0.909980 -0.000321
0.911937 -0.000137
0.913894 0.000046
0.915851 0.000230
0.917808 0.000414
0.919765 0.000597
0.921722 0.000781
0.923679 0.000964
0.925636 0.001148
0.927593 0.001332
0.929550 0.001515
0.931507 0.001699
0.933464 0.001854
0.935421 0.001912
0.937378 0.001971
0.939335 0.002030
0.941292 0.002089
0.943249 0.002148
0.945205 0.002206
0.947162 0.002265
0.949119 0.002324
0.951076 0.002383
0.953033 0.002441
0.954990 0.002500
0.956947 0.002559
0.958904 0.002618
0.960861 0.002677
0.962818 0.002675
0.964775 0.002634
0.966732 0.002593
0.968689 0.002551
0.970646 0.002510
0.972603 0.002469
0.974560 0.002427
0.976517 0.002386
0.978474 0.002345
0.980431 0.002303
0.982387 0.002262
0.984344 0.002095
0.986301 0.001876
0.988258 0.001656
0.990215 0.001437
0.992172 0.001218
0.994129 0.000998
0.996086 0.000750
0.998043 0.000375
1.000000 0.000000
