Comparison Sample 8
# X_GT Y_GT X_PRED Y_PRED
0.796477 0.031009 0.796053 0.043179
0.794521 0.031394 0.794058 0.043578
0.792564 0.031779 0.792131 0.043918
0.790607 0.032164 0.790157 0.044319
0.788650 0.032549 0.788234 0.044672
0.786693 0.032934 0.786259 0.045044
0.784736 0.033319 0.784350 0.045374
0.782779 0.033704 0.782336 0.045746
0.780822 0.034088 0.780370 0.046115
0.778865 0.034473 0.778477 0.046465
0.776908 0.034858 0.776488 0.046818
0.774951 0.035242 0.774585 0.047194
0.772994 0.035626 0.772567 0.047542
0.771037 0.036010 0.770547 0.047898
0.769080 0.036393 0.768670 0.048240
0.767123 0.036777 0.766728 0.048615
0.765166 0.037160 0.764735 0.048968
0.763209 0.037544 0.762748 0.049311
0.761252 0.037928 0.760866 0.049670
0.759295 0.038311 0.758940 0.050022
0.757339 0.038695 0.756923 0.050366
0.755382 0.039078 0.755009 0.050726
0.753425 0.039462 0.753010 0.051075
0.751468 0.039845 0.751049 0.051424
0.749511 0.040227 0.749116 0.051761
0.747554 0.040606 0.747176 0.052129
0.745597 0.040985 0.745168 0.052455
0.743640 0.041364 0.743245 0.052816
0.741683 0.041743 0.741271 0.053167
0.739726 0.042122 0.739330 0.053498
0.737769 0.042502 0.737373 0.053839
0.735812 0.042881 0.735378 0.054194
0.733855 0.043260 0.733468 0.054529
0.731898 0.043639 0.731470 0.054878
0.729941 0.044018 0.729579 0.055208
0.727984 0.044397 0.727595 0.055549
0.726027 0.044776 0.725656 0.055901
0.724070 0.045155 0.723716 0.056232
0.722114 0.045526 0.721707 0.056571
0.720157 0.045898 0.719798 0.056920
0.718200 0.046269 0.717839 0.057248
0.716243 0.046641 0.715851 0.057570
0.714286 0.047012 0.713910 0.057912
0.712329 0.047384 0.711941 0.058236
0.710372 0.047755 0.710037 0.058586
0.708415 0.048127 0.708052 0.058921
0.706458 0.048499 0.706093 0.059233
0.704501 0.048870 0.704152 0.059581
0.702544 0.049242 0.702183 0.059912
0.700587 0.049613 0.700231 0.060250
0.698630 0.049985 0.698290 0.060571
0.696673 0.050353 0.696280 0.060868
0.694716 0.050714 0.694393 0.061168
0.692759 0.051074 0.692378 0.061504
0.690802 0.051435 0.690468 0.061784
0.688845 0.051796 0.688508 0.062102
0.686888 0.052157 0.686585 0.062416
0.684932 0.052518 0.684575 0.062716
0.682975 0.052879 0.682651 0.063023
0.681018 0.053239 0.680701 0.063312
0.679061 0.053600 0.678729 0.063619
0.677104 0.053961 0.676777 0.063932
0.675147 0.054322 0.674793 0.064218
0.673190 0.054683 0.672856 0.064546
0.671233 0.055044 0.670929 0.064849
0.669276 0.055402 0.668973 0.065112
0.667319 0.055749 0.667025 0.065434
0.665362 0.056097 0.665077 0.065728
0.663405 0.056444 0.663032 0.066015
0.661448 0.056791 0.661151 0.066317
0.659491 0.057138 0.659208 0.066616
0.657534 0.057485 0.657231 0.066896
0.655577 0.057832 0.655213 0.067205
0.653620 0.058179 0.653263 0.067475
0.651663 0.058527 0.651390 0.067771
0.649706 0.058874 0.649387 0.068053
0.647750 0.059221 0.647406 0.068344
0.645793 0.059568 0.645492 0.068631
0.643836 0.059915 0.643494 0.068923
0.641879 0.060262 0.641518 0.069211
0.639922 0.060598 0.639626 0.069486
0.637965 0.060929 0.637697 0.069777
0.636008 0.061259 0.635725 0.070037
0.634051 0.061589 0.633709 0.070329
0.632094 0.061919 0.631772 0.070605
0.630137 0.062249 0.629787 0.070890
0.628180 0.062579 0.627924 0.071164
0.626223 0.062909 0.625901 0.071456
0.624266 0.063239 0.623984 0.071725
0.622309 0.063570 0.621997 0.071996
0.620352 0.063900 0.620048 0.072282
0.618395 0.064230 0.618113 0.072531
0.616438 0.064560 0.616186 0.072804
0.614481 0.064890 0.614221 0.073105
0.612524 0.065220 0.612256 0.073338
0.610568 0.065533 0.610259 0.073627
0.608611 0.065843 0.608302 0.073897
0.606654 0.066153 0.606367 0.074171
0.604697 0.066463 0.604374 0.074428
0.602740 0.066774 0.602468 0.074702
0.600783 0.067084 0.600490 0.074955
0.598826 0.067394 0.598588 0.075227
0.596869 0.067704 0.596601 0.075453
0.594912 0.068014 0.594605 0.075681
0.592955 0.068324 0.592654 0.075917
0.590998 0.068634 0.590719 0.076185
0.589041 0.068944 0.588763 0.076388
0.587084 0.069254 0.586832 0.076639
0.585127 0.069565 0.584872 0.076880
0.583170 0.069875 0.582854 0.077095
0.581213 0.070165 0.580961 0.077331
0.579256 0.070451 0.579011 0.077560
0.577299 0.070737 0.577034 0.077780
0.575342 0.071024 0.575084 0.077995
0.573386 0.071310 0.573095 0.078198
0.571429 0.071596 0.571178 0.078429
0.569472 0.071883 0.569196 0.078665
0.567515 0.072169 0.567214 0.078875
0.565558 0.072455 0.565317 0.079116
0.563601 0.072742 0.563327 0.079358
0.561644 0.073028 0.561413 0.079572
0.559687 0.073314 0.559427 0.079770
0.557730 0.073601 0.557530 0.080007
0.555773 0.073887 0.555504 0.080222
0.553816 0.074173 0.553563 0.080429
0.551859 0.074442 0.551618 0.080658
0.549902 0.074702 0.549690 0.080864
0.547945 0.074961 0.547677 0.081052
0.545988 0.075220 0.545732 0.081275
0.544031 0.075479 0.543828 0.081436
0.542074 0.075738 0.541853 0.081663
0.540117 0.075998 0.539876 0.081878
0.538160 0.076257 0.537945 0.082095
0.536204 0.076516 0.535984 0.082273
0.534247 0.076775 0.533975 0.082504
0.532290 0.077034 0.532077 0.082697
0.530333 0.077294 0.530053 0.082888
0.528376 0.077553 0.528174 0.083096
0.526419 0.077812 0.526248 0.083301
0.524462 0.078071 0.524217 0.083497
0.522505 0.078322 0.522275 0.083694
0.520548 0.078550 0.520310 0.083883
0.518591 0.078778 0.518370 0.084062
0.516634 0.079006 0.516383 0.084276
0.514677 0.079235 0.514425 0.084428
0.512720 0.079463 0.512505 0.084641
0.510763 0.079691 0.510541 0.084837
0.508806 0.079919 0.508612 0.085012
0.506849 0.080148 0.506614 0.085195
0.504892 0.080376 0.504683 0.085374
0.502935 0.080604 0.502764 0.085578
0.500978 0.080832 0.500783 0.085786
0.499022 0.081061 0.498822 0.085941
0.497065 0.081289 0.496856 0.086074
0.495108 0.081517 0.494931 0.086245
0.493151 0.081746 0.492984 0.086397
0.491194 0.081944 0.491017 0.086507
0.489237 0.082137 0.489083 0.086657
0.487280 0.082331 0.487099 0.086777
0.485323 0.082524 0.485107 0.086913
0.483366 0.082717 0.483152 0.087089
0.481409 0.082911 0.481253 0.087221
0.479452 0.083104 0.479222 0.087356
0.477495 0.083298 0.477270 0.087489
0.475538 0.083491 0.475357 0.087609
0.473581 0.083684 0.473413 0.087755
0.471624 0.083878 0.471413 0.087896
0.469667 0.084071 0.469502 0.088021
0.467710 0.084264 0.467507 0.088153
0.465753 0.084458 0.465553 0.088273
0.463796 0.084651 0.463590 0.088401
0.461840 0.084828 0.461669 0.088510
0.459883 0.084981 0.459725 0.088640
0.457926 0.085134 0.457765 0.088761
0.455969 0.085287 0.455835 0.088854
0.454012 0.085440 0.453810 0.089008
0.452055 0.085593 0.451880 0.089121
0.450098 0.085746 0.449938 0.089246
0.448141 0.085899 0.447942 0.089352
0.446184 0.086052 0.446018 0.089471
0.444227 0.086205 0.444032 0.089574
0.442270 0.086358 0.442103 0.089710
0.440313 0.086510 0.440189 0.089790
0.438356 0.086663 0.438238 0.089898
0.436399 0.086816 0.436247 0.090016
0.434442 0.086969 0.434267 0.090134
0.432485 0.087122 0.432317 0.090194
0.430528 0.087230 0.430385 0.090324
0.428571 0.087336 0.428463 0.090418
0.426614 0.087443 0.426439 0.090498
0.424658 0.087549 0.424496 0.090602
0.422701 0.087655 0.422521 0.090710
0.420744 0.087762 0.420564 0.090806
0.418787 0.087868 0.418608 0.090889
0.416830 0.087975 0.416674 0.090991
0.414873 0.088081 0.414744 0.091057
0.412916 0.088187 0.412745 0.091156
0.410959 0.088294 0.410846 0.091256
0.409002 0.088400 0.408849 0.091341
0.407045 0.088506 0.406941 0.091423
0.405088 0.088613 0.404970 0.091527
0.403131 0.088719 0.403008 0.091606
0.401174 0.088794 0.401075 0.091682
0.399217 0.088849 0.399119 0.091735
0.397260 0.088905 0.397158 0.091800
0.395303 0.088960 0.395136 0.091820
0.393346 0.089016 0.393181 0.091844
0.391389 0.089071 0.391299 0.091893
0.389432 0.089127 0.389343 0.091896
0.387476 0.089183 0.387362 0.091956
0.385519 0.089238 0.385357 0.091978
0.383562 0.089294 0.383474 0.091976
0.381605 0.089349 0.381475 0.092014
0.379648 0.089405 0.379486 0.092029
0.377691 0.089460 0.377521 0.092077
0.375734 0.089516 0.375595 0.092084
0.373777 0.089571 0.373611 0.092100
0.371820 0.089606 0.371698 0.092095
0.369863 0.089613 0.369752 0.092114
0.367906 0.089620 0.367800 0.092113
0.365949 0.089627 0.365804 0.092147
0.363992 0.089633 0.363858 0.092146
0.362035 0.089640 0.361890 0.092144
0.360078 0.089647 0.359948 0.092150
0.358121 0.089653 0.358033 0.092173
0.356164 0.089660 0.356096 0.092179
0.354207 0.089667 0.354121 0.092189
0.352250 0.089674 0.352121 0.092177
0.350294 0.089680 0.350173 0.092185
0.348337 0.089687 0.348270 0.092170
0.346380 0.089694 0.346312 0.092161
0.344423 0.089700 0.344310 0.092145
0.342466 0.089688 0.342375 0.092135
0.340509 0.089648 0.340384 0.092148
0.338552 0.089609 0.338481 0.092096
0.336595 0.089569 0.336518 0.092109
0.334638 0.089530 0.334541 0.092088
0.332681 0.089491 0.332613 0.092066
0.330724 0.089451 0.330629 0.092039
0.328767 0.089412 0.328704 0.092022
0.326810 0.089372 0.326747 0.091984
0.324853 0.089333 0.324786 0.091958
0.322896 0.089293 0.322782 0.091960
0.320939 0.089254 0.320838 0.091924
0.318982 0.089214 0.318915 0.091886
0.317025 0.089175 0.316965 0.091875
0.315068 0.089135 0.314995 0.091820
0.313112 0.089064 0.313024 0.091783
0.311155 0.088977 0.311094 0.091746
0.309198 0.088891 0.309121 0.091711
0.307241 0.088805 0.307131 0.091672
0.305284 0.088719 0.305221 0.091616
0.303327 0.088632 0.303225 0.091562
0.301370 0.088546 0.301320 0.091541
0.299413 0.088460 0.299313 0.091480
0.297456 0.088374 0.297372 0.091373
0.295499 0.088287 0.295428 0.091272
0.293542 0.088201 0.293501 0.091178
0.291585 0.088115 0.291504 0.091041
0.289628 0.088029 0.289556 0.090933
0.287671 0.087943 0.287585 0.090832
0.285714 0.087842 0.285669 0.090689
0.283757 0.087706 0.283693 0.090580
0.281800 0.087570 0.281763 0.090436
0.279843 0.087434 0.279777 0.090316
0.277886 0.087298 0.277848 0.090201
0.275930 0.087163 0.275881 0.090045
0.273973 0.087027 0.273921 0.089924
0.272016 0.086891 0.271954 0.089802
0.270059 0.086755 0.270002 0.089652
0.268102 0.086619 0.268065 0.089523
0.266145 0.086483 0.266091 0.089397
0.264188 0.086347 0.264137 0.089249
0.262231 0.086211 0.262145 0.089115
0.260274 0.086075 0.260246 0.088966
0.258317 0.085925 0.258245 0.088809
0.256360 0.085736 0.256313 0.088661
0.254403 0.085546 0.254344 0.088501
0.252446 0.085357 0.252371 0.088357
0.250489 0.085168 0.250450 0.088186
0.248532 0.084979 0.248480 0.088020
0.246575 0.084789 0.246537 0.087871
0.244618 0.084600 0.244577 0.087699
0.242661 0.084411 0.242621 0.087520
0.240705 0.084222 0.240650 0.087337
0.238748 0.084032 0.238685 0.087178
0.236791 0.083843 0.236773 0.087019
0.234834 0.083654 0.234769 0.086824
0.232877 0.083465 0.232806 0.086630
0.230920 0.083235 0.230881 0.086467
0.228963 0.082988 0.228927 0.086281
0.227006 0.082741 0.226995 0.086086
0.225049 0.082494 0.225000 0.085877
0.223092 0.082247 0.223049 0.085703
0.221135 0.082000 0.221084 0.085497
0.219178 0.081753 0.219151 0.085299
0.217221 0.081506 0.217180 0.085090
0.215264 0.081259 0.215214 0.084873
0.213307 0.081012 0.213257 0.084672
0.211350 0.080765 0.211294 0.084500
0.209393 0.080519 0.209376 0.084277
0.207436 0.080272 0.207378 0.084062
0.205479 0.079983 0.205453 0.083872
0.203523 0.079670 0.203488 0.083644
0.201566 0.079356 0.201530 0.083413
0.199609 0.079043 0.199562 0.083185
0.197652 0.078729 0.197611 0.082896
0.195695 0.078416 0.195649 0.082588
0.193738 0.078103 0.193715 0.082309
0.191781 0.077789 0.191767 0.081992
0.189824 0.077476 0.189784 0.081683
0.187867 0.077163 0.187842 0.081401
0.185910 0.076849 0.185899 0.081083
0.183953 0.076536 0.183917 0.080781
0.181996 0.076214 0.181965 0.080472
0.180039 0.075833 0.180022 0.080144
0.178082 0.075451 0.178045 0.079823
0.176125 0.075069 0.176094 0.079480
0.174168 0.074688 0.174161 0.079155
0.172211 0.074306 0.172199 0.078825
0.170254 0.073925 0.170226 0.078493
0.168297 0.073543 0.168289 0.078170
0.166341 0.073162 0.166325 0.077814
0.164384 0.072780 0.164342 0.077468
0.162427 0.072398 0.162414 0.077130
0.160470 0.072017 0.160456 0.076779
0.158513 0.071620 0.158495 0.076439
0.156556 0.071174 0.156540 0.076065
0.154599 0.070728 0.154578 0.075712
0.152642 0.070282 0.152613 0.075349
0.150685 0.069836 0.150654 0.074951
0.148728 0.069390 0.148715 0.074577
0.146771 0.068943 0.146753 0.074153
0.144814 0.068497 0.144806 0.073683
0.142857 0.068051 0.142851 0.073242
0.140900 0.067605 0.140890 0.072802
0.138943 0.067159 0.138939 0.072345
0.136986 0.066713 0.136973 0.071861
0.135029 0.066201 0.135003 0.071422
0.133072 0.065689 0.133057 0.070931
0.131115 0.065177 0.131092 0.070454
0.129159 0.064665 0.129147 0.069985
0.127202 0.064153 0.127189 0.069513
0.125245 0.063642 0.125206 0.069034
0.123288 0.063130 0.123281 0.068543
0.121331 0.062618 0.121315 0.068029
0.119374 0.062106 0.119359 0.067564
0.117417 0.061594 0.117407 0.067041
0.115460 0.061050 0.115457 0.066542
0.113503 0.060470 0.113491 0.066022
0.111546 0.059889 0.111535 0.065513
0.109589 0.059308 0.109583 0.064960
0.107632 0.058728 0.107619 0.064431
0.105675 0.058147 0.105664 0.063896
0.103718 0.057567 0.103701 0.063387
0.101761 0.056986 0.101737 0.062838
0.099804 0.056405 0.099801 0.062284
0.097847 0.055825 0.097843 0.061669
0.095890 0.055195 0.095877 0.061050
0.093933 0.054540 0.093920 0.060408
0.091977 0.053886 0.091971 0.059732
0.090020 0.053231 0.090012 0.059085
0.088063 0.052577 0.088049 0.058427
0.086106 0.051922 0.086100 0.057784
0.084149 0.051268 0.084151 0.057118
0.082192 0.050613 0.082188 0.056440
0.080235 0.049959 0.080221 0.055753
0.078278 0.049251 0.078261 0.055051
0.076321 0.048514 0.076326 0.054340
0.074364 0.047777 0.074358 0.053617
0.072407 0.047040 0.072402 0.052843
0.070450 0.046303 0.070441 0.052053
0.068493 0.045566 0.068479 0.051257
0.066536 0.044829 0.066527 0.050469
0.064579 0.044092 0.064575 0.049649
0.062622 0.043313 0.062615 0.048804
0.060665 0.042480 0.060665 0.047982
0.058708 0.041648 0.058709 0.047105
0.056751 0.040815 0.056744 0.046272
0.054795 0.039982 0.054793 0.045392
0.052838 0.039149 0.052837 0.044535
0.050881 0.038317 0.050882 0.043631
0.048924 0.037476 0.048926 0.042703
0.046967 0.036529 0.046965 0.041659
0.045010 0.035583 0.045006 0.040626
0.043053 0.034636 0.043049 0.039581
0.041096 0.033690 0.041090 0.038529
0.039139 0.032743 0.039137 0.037448
0.037182 0.031797 0.037186 0.036352
0.035225 0.030772 0.035228 0.035248
0.033268 0.029691 0.033265 0.034100
0.031311 0.028611 0.031307 0.032941
0.029354 0.027531 0.029345 0.031779
0.027397 0.026450 0.027396 0.030597
0.025440 0.025370 0.025432 0.029379
0.023483 0.024120 0.023485 0.028011
0.021526 0.022870 0.021524 0.026543
0.019569 0.021619 0.019572 0.025068
0.017613 0.020368 0.017601 0.023550
0.015656 0.019031 0.015647 0.022005
0.013699 0.017516 0.013695 0.020361
0.011742 0.016002 0.011742 0.018510
0.009785 0.014487 0.009785 0.016256
0.007828 0.012658 0.007823 0.013824
0.005871 0.010647 0.005872 0.011247
0.003914 0.008635 0.003914 0.008504
0.001957 0.005503 0.001955 0.005195
0.000000 0.000000 0.000002 0.000001
0.001957 -0.003448 0.001953 -0.003367
0.003914 -0.004450 0.003918 -0.004956
0.005871 -0.005453 0.005867 -0.006227
0.007828 -0.005964 0.007821 -0.007235
0.009785 -0.006238 0.009779 -0.008225
0.011742 -0.006513 0.011734 -0.009115
0.013699 -0.006783 0.013700 -0.009672
0.015656 -0.006786 0.015653 -0.009984
0.017613 -0.006788 0.017612 -0.010267
0.019569 -0.006791 0.019569 -0.010552
0.021526 -0.006793 0.021520 -0.010790
0.023483 -0.006753 0.023483 -0.010975
0.025440 -0.006660 0.025440 -0.011171
0.027397 -0.006568 0.027401 -0.011260
0.029354 -0.006476 0.029353 -0.011341
0.031311 -0.006384 0.031310 -0.011385
0.033268 -0.006290 0.033263 -0.011428
0.035225 -0.006176 0.035227 -0.011458
0.037182 -0.006061 0.037173 -0.011475
0.039139 -0.005947 0.039124 -0.011507
0.041096 -0.005832 0.041090 -0.011531
0.043053 -0.005718 0.043049 -0.011546
0.045010 -0.005603 0.045009 -0.011533
0.046967 -0.005484 0.046958 -0.011526
0.048924 -0.005363 0.048924 -0.011524
0.050881 -0.005242 0.050874 -0.011491
0.052838 -0.005122 0.052840 -0.011453
0.054795 -0.005001 0.054797 -0.011397
0.056751 -0.004881 0.056745 -0.011297
0.058708 -0.004760 0.058708 -0.011255
0.060665 -0.004638 0.060648 -0.011179
0.062622 -0.004514 0.062618 -0.011082
0.064579 -0.004391 0.064565 -0.011025
0.066536 -0.004268 0.066530 -0.010953
0.068493 -0.004145 0.068479 -0.010859
0.070450 -0.004022 0.070451 -0.010764
0.072407 -0.003899 0.072403 -0.010707
0.074364 -0.003776 0.074351 -0.010595
0.076321 -0.003657 0.076324 -0.010512
0.078278 -0.003538 0.078270 -0.010371
0.080235 -0.003419 0.080229 -0.010282
0.082192 -0.003299 0.082182 -0.010152
0.084149 -0.003180 0.084150 -0.010058
0.086106 -0.003061 0.086095 -0.009929
0.088063 -0.002942 0.088065 -0.009799
0.090020 -0.002823 0.090011 -0.009685
0.091977 -0.002708 0.091955 -0.009581
0.093933 -0.002598 0.093921 -0.009439
0.095890 -0.002488 0.095881 -0.009334
0.097847 -0.002377 0.097838 -0.009207
0.099804 -0.002267 0.099794 -0.009071
0.101761 -0.002157 0.101753 -0.008941
0.103718 -0.002047 0.103699 -0.008825
0.105675 -0.001937 0.105664 -0.008684
0.107632 -0.001827 0.107629 -0.008550
0.109589 -0.001719 0.109583 -0.008392
0.111546 -0.001621 0.111533 -0.008264
0.113503 -0.001523 0.113499 -0.008132
0.115460 -0.001425 0.115451 -0.007988
0.117417 -0.001327 0.117404 -0.007836
0.119374 -0.001229 0.119361 -0.007706
0.121331 -0.001131 0.121326 -0.007539
0.123288 -0.001033 0.123269 -0.007419
0.125245 -0.000935 0.125231 -0.007285
0.127202 -0.000837 0.127189 -0.007140
0.129159 -0.000743 0.129153 -0.006967
0.131115 -0.000658 0.131098 -0.006844
0.133072 -0.000574 0.133052 -0.006694
0.135029 -0.000490 0.135006 -0.006551
0.136986 -0.000406 0.136979 -0.006402
0.138943 -0.000321 0.138928 -0.006266
0.140900 -0.000237 0.140870 -0.006116
0.142857 -0.000153 0.142848 -0.005960
0.144814 -0.000068 0.144811 -0.005823
0.146771 0.000016 0.146757 -0.005672
0.148728 0.000100 0.148708 -0.005507
0.150685 0.000174 0.150663 -0.005380
0.152642 0.000243 0.152609 -0.005215
0.154599 0.000312 0.154576 -0.005069
0.156556 0.000380 0.156546 -0.004926
0.158513 0.000449 0.158475 -0.004783
0.160470 0.000518 0.160439 -0.004652
0.162427 0.000587 0.162413 -0.004484
0.164384 0.000655 0.164358 -0.004341
0.166341 0.000724 0.166293 -0.004182
0.168297 0.000793 0.168268 -0.004042
0.170254 0.000861 0.170240 -0.003875
0.172211 0.000922 0.172196 -0.003751
0.174168 0.000972 0.174120 -0.003611
0.176125 0.001022 0.176103 -0.003442
0.178082 0.001072 0.178072 -0.003287
0.180039 0.001121 0.180030 -0.003140
0.181996 0.001171 0.181981 -0.003000
0.183953 0.001221 0.183918 -0.002851
0.185910 0.001271 0.185874 -0.002690
0.187867 0.001321 0.187828 -0.002566
0.189824 0.001371 0.189797 -0.002425
0.191781 0.001421 0.191749 -0.002260
0.193738 0.001471 0.193718 -0.002123
0.195695 0.001504 0.195675 -0.001960
0.197652 0.001526 0.197618 -0.001841
0.199609 0.001549 0.199587 -0.001656
0.201566 0.001572 0.201537 -0.001534
0.203523 0.001594 0.203484 -0.001394
0.205479 0.001617 0.205447 -0.001262
0.207436 0.001640 0.207404 -0.001137
0.209393 0.001662 0.209332 -0.000977
0.211350 0.001685 0.211305 -0.000822
0.213307 0.001708 0.213277 -0.000695
0.215264 0.001731 0.215228 -0.000576
0.217221 0.001753 0.217157 -0.000458
0.219178 0.001770 0.219157 -0.000311
0.221135 0.001770 0.221120 -0.000177
0.223092 0.001770 0.223066 -0.000045
0.225049 0.001769 0.225021 0.000100
0.227006 0.001769 0.226973 0.000239
0.228963 0.001769 0.228928 0.000385
0.230920 0.001769 0.230887 0.000502
0.232877 0.001769 0.232816 0.000634
0.234834 0.001769 0.234767 0.000781
0.236791 0.001769 0.236752 0.000922
0.238748 0.001769 0.238688 0.001044
0.240705 0.001769 0.240682 0.001191
0.242661 0.001769 0.242598 0.001326
0.244618 0.001762 0.244579 0.001466
0.246575 0.001746 0.246529 0.001568
0.248532 0.001731 0.248472 0.001730
0.250489 0.001715 0.250462 0.001866
0.252446 0.001700 0.252401 0.001981
0.254403 0.001684 0.254362 0.002142
0.256360 0.001669 0.256326 0.002258
0.258317 0.001653 0.258251 0.002397
0.260274 0.001638 0.260217 0.002516
0.262231 0.001622 0.262193 0.002645
0.264188 0.001607 0.264131 0.002800
0.266145 0.001591 0.266109 0.002932
0.268102 0.001576 0.268056 0.003043
0.270059 0.001559 0.270026 0.003196
0.272016 0.001531 0.271978 0.003327
0.273973 0.001504 0.273916 0.003461
0.275930 0.001476 0.275856 0.003558
0.277886 0.001449 0.277812 0.003731
0.279843 0.001422 0.279764 0.003838
0.281800 0.001394 0.281742 0.003967
0.283757 0.001367 0.283726 0.004085
0.285714 0.001339 0.285632 0.004231
0.287671 0.001312 0.287584 0.004383
0.289628 0.001285 0.289584 0.004466
0.291585 0.001257 0.291518 0.004624
0.293542 0.001230 0.293454 0.004735
0.295499 0.001202 0.295437 0.004895
0.297456 0.001171 0.297374 0.004986
0.299413 0.001135 0.299326 0.005109
0.301370 0.001098 0.301286 0.005255
0.303327 0.001062 0.303242 0.005332
0.305284 0.001026 0.305193 0.005470
0.307241 0.000989 0.307176 0.005561
0.309198 0.000953 0.309153 0.005690
0.311155 0.000916 0.311048 0.005820
0.313112 0.000880 0.313006 0.005947
0.315068 0.000844 0.314961 0.005998
0.317025 0.000807 0.316934 0.006126
0.318982 0.000771 0.318872 0.006246
0.320939 0.000734 0.320862 0.006332
0.322896 0.000698 0.322808 0.006431
0.324853 0.000659 0.324756 0.006543
0.326810 0.000616 0.326756 0.006679
0.328767 0.000573 0.328702 0.006783
0.330724 0.000531 0.330647 0.006871
0.332681 0.000488 0.332587 0.006992
0.334638 0.000445 0.334525 0.007077
0.336595 0.000402 0.336533 0.007199
0.338552 0.000359 0.338440 0.007323
