Prediction Sample 10
0.383324 0.053203
0.381307 0.053296
0.379321 0.053331
0.377341 0.053412
0.375426 0.053429
0.373443 0.053465
0.371544 0.053479
0.369594 0.053519
0.367641 0.053557
0.365639 0.053620
0.363687 0.053643
0.361727 0.053681
0.359789 0.053702
0.357888 0.053765
0.355968 0.053794
0.353987 0.053842
0.351951 0.053856
0.350025 0.053889
0.348149 0.053899
0.346197 0.053918
0.344158 0.053946
0.342239 0.053962
0.340224 0.054025
0.338362 0.053989
0.336391 0.054053
0.334397 0.054067
0.332488 0.054078
0.330475 0.054086
0.328596 0.054113
0.326633 0.054101
0.324668 0.054097
0.322621 0.054153
0.320680 0.054162
0.318794 0.054158
0.316840 0.054167
0.314860 0.054143
0.312883 0.054158
0.310984 0.054143
0.308988 0.054142
0.306978 0.054158
0.305103 0.054131
0.303072 0.054128
0.301216 0.054161
0.299160 0.054161
0.297240 0.054103
0.295306 0.054104
0.293399 0.054096
0.291363 0.054016
0.289425 0.054003
0.287443 0.053993
0.285572 0.053919
0.283575 0.053907
0.281671 0.053846
0.279652 0.053824
0.277763 0.053806
0.275793 0.053721
0.273823 0.053698
0.271847 0.053672
0.269890 0.053605
0.267987 0.053587
0.265975 0.053545
0.264026 0.053494
0.262014 0.053454
0.260173 0.053389
0.258112 0.053319
0.256215 0.053267
0.254231 0.053191
0.252239 0.053149
0.250373 0.053061
0.248391 0.052992
0.246447 0.052964
0.244493 0.052890
0.242530 0.052798
0.240539 0.052707
0.238583 0.052657
0.236718 0.052610
0.234648 0.052508
0.232684 0.052429
0.230787 0.052358
0.228840 0.052265
0.226945 0.052177
0.224898 0.052073
0.222963 0.051997
0.220983 0.051904
0.219088 0.051801
0.217080 0.051705
0.215124 0.051581
0.213156 0.051481
0.211185 0.051425
0.209331 0.051288
0.207265 0.051190
0.205371 0.051104
0.203403 0.050996
0.201457 0.050871
0.199462 0.050752
0.197522 0.050591
0.195550 0.050433
0.193658 0.050324
0.191737 0.050160
0.189692 0.050010
0.187784 0.049899
0.185866 0.049731
0.183855 0.049587
0.181889 0.049456
0.179986 0.049283
0.177956 0.049122
0.176011 0.048940
0.174134 0.048768
0.172161 0.048608
0.170157 0.048460
0.168267 0.048299
0.166287 0.048089
0.164251 0.047915
0.162385 0.047728
0.160435 0.047542
0.158457 0.047373
0.156500 0.047163
0.154532 0.046980
0.152552 0.046776
0.150580 0.046539
0.148696 0.046359
0.146715 0.046151
0.144790 0.045889
0.142839 0.045663
0.140864 0.045437
0.138930 0.045201
0.136942 0.044946
0.134940 0.044719
0.133024 0.044441
0.131021 0.044181
0.129104 0.043945
0.127169 0.043699
0.125120 0.043448
0.123275 0.043178
0.121276 0.042863
0.119311 0.042622
0.117369 0.042309
0.115450 0.042030
0.113450 0.041745
0.111513 0.041469
0.109575 0.041113
0.107582 0.040818
0.105632 0.040507
0.103661 0.040227
0.101697 0.039890
0.099791 0.039549
0.097837 0.039216
0.095861 0.038872
0.093889 0.038518
0.091965 0.038099
0.089995 0.037733
0.088011 0.037355
0.086085 0.037024
0.084140 0.036630
0.082179 0.036221
0.080208 0.035820
0.078226 0.035391
0.076320 0.034969
0.074355 0.034537
0.072390 0.034090
0.070416 0.033634
0.068450 0.033179
0.066513 0.032719
0.064565 0.032237
0.062597 0.031702
0.060668 0.031241
0.058709 0.030684
0.056732 0.030205
0.054796 0.029657
0.052836 0.029149
0.050882 0.028558
0.048922 0.028001
0.046960 0.027359
0.044994 0.026748
0.043040 0.026137
0.041063 0.025513
0.039142 0.024831
0.037182 0.024149
0.035225 0.023484
0.033258 0.022751
0.031282 0.022014
0.029327 0.021284
0.027399 0.020501
0.025419 0.019694
0.023487 0.018840
0.021524 0.017906
0.019569 0.016992
0.017586 0.015985
0.015639 0.014990
0.013696 0.013899
0.011742 0.012709
0.009780 0.011370
0.007824 0.009902
0.005874 0.008321
0.003914 0.006502
0.001958 0.004192
0.000001 -0.000002
0.001954 -0.003298
0.003917 -0.004743
0.005871 -0.005843
0.007813 -0.006652
0.009775 -0.007440
0.011732 -0.008124
0.013705 -0.008646
0.015654 -0.009097
0.017612 -0.009463
0.019568 -0.009872
0.021503 -0.010227
0.023483 -0.010504
0.025443 -0.010821
0.027399 -0.011087
0.029355 -0.011346
0.031306 -0.011566
0.033260 -0.011773
0.035222 -0.011976
0.037155 -0.012142
0.039096 -0.012344
0.041081 -0.012543
0.043037 -0.012712
0.044997 -0.012852
0.046946 -0.013000
0.048921 -0.013157
0.050858 -0.013272
0.052841 -0.013419
0.054796 -0.013549
0.056729 -0.013610
0.058707 -0.013759
0.060613 -0.013859
0.062602 -0.013909
0.064535 -0.014036
0.066515 -0.014137
0.068447 -0.014199
0.070445 -0.014276
0.072399 -0.014385
0.074322 -0.014431
0.076323 -0.014519
0.078254 -0.014544
0.080226 -0.014648
0.082167 -0.014682
0.084147 -0.014763
0.086066 -0.014797
0.088064 -0.014834
0.089973 -0.014887
0.091907 -0.014973
0.093880 -0.014988
0.095868 -0.015062
0.097812 -0.015096
0.099774 -0.015127
0.101736 -0.015154
0.103661 -0.015225
0.105645 -0.015256
0.107620 -0.015293
0.109561 -0.015288
0.111497 -0.015343
0.113487 -0.015385
0.115435 -0.015411
0.117376 -0.015420
0.119329 -0.015471
0.121318 -0.015448
0.123213 -0.015511
0.125196 -0.015545
0.127152 -0.015557
0.129130 -0.015541
0.131080 -0.015604
0.133001 -0.015612
0.134940 -0.015639
0.136966 -0.015654
0.138892 -0.015685
0.140806 -0.015690
0.142834 -0.015692
0.144788 -0.015727
0.146728 -0.015718
0.148656 -0.015704
0.150610 -0.015752
0.152538 -0.015732
0.154520 -0.015731
0.156527 -0.015757
0.158403 -0.015780
0.160367 -0.015820
0.162371 -0.015791
0.164289 -0.015801
0.166197 -0.015794
0.168187 -0.015816
0.170212 -0.015776
0.172155 -0.015836
0.174033 -0.015847
0.176052 -0.015825
0.178034 -0.015822
0.180000 -0.015833
0.181953 -0.015830
0.183841 -0.015834
0.185803 -0.015817
0.187752 -0.015856
0.189730 -0.015855
0.191673 -0.015839
0.193666 -0.015850
0.195631 -0.015824
0.197541 -0.015863
0.199531 -0.015808
0.201475 -0.015834
0.203388 -0.015829
0.205379 -0.015835
0.207341 -0.015849
0.209227 -0.015813
0.211219 -0.015777
0.213195 -0.015806
0.215149 -0.015816
0.217038 -0.015836
0.219103 -0.015800
0.221079 -0.015809
0.223004 -0.015809
0.224956 -0.015791
0.226903 -0.015782
0.228845 -0.015759
0.230809 -0.015784
0.232698 -0.015786
0.234649 -0.015760
0.236671 -0.015735
0.238582 -0.015754
0.240633 -0.015721
0.242489 -0.015712
0.244484 -0.015690
0.246430 -0.015725
0.248354 -0.015672
0.250405 -0.015660
0.252305 -0.015677
0.254276 -0.015619
0.256253 -0.015632
0.258126 -0.015603
0.260109 -0.015625
0.262110 -0.015622
0.264025 -0.015570
0.266022 -0.015555
0.267956 -0.015578
0.269945 -0.015526
0.271903 -0.015511
0.273808 -0.015491
0.275733 -0.015526
0.277683 -0.015449
0.279628 -0.015463
0.281627 -0.015458
0.283651 -0.015457
0.285500 -0.015421
0.287447 -0.015367
0.289492 -0.015417
0.291407 -0.015352
0.293321 -0.015354
0.295314 -0.015294
0.297237 -0.015333
0.299192 -0.015319
0.301155 -0.015245
0.303097 -0.015283
0.305045 -0.015229
0.307068 -0.015247
0.309054 -0.015196
0.310897 -0.015155
0.312854 -0.015118
0.314810 -0.015185
0.316797 -0.015134
0.318712 -0.015106
0.320732 -0.015115
0.322670 -0.015101
0.324615 -0.015078
0.326643 -0.015013
0.328579 -0.014998
0.330504 -0.015001
0.332436 -0.014953
0.334370 -0.014970
0.336418 -0.014926
0.338281 -0.014876
0.340267 -0.014850
0.342183 -0.014864
0.344197 -0.014814
0.346167 -0.014833
0.348052 -0.014774
0.350033 -0.014755
0.352021 -0.014720
0.354026 -0.014720
0.355855 -0.014719
0.357811 -0.014687
0.359784 -0.014641
0.361814 -0.014614
0.363686 -0.014608
0.365630 -0.014542
0.367702 -0.014506
0.369574 -0.014478
0.371566 -0.014445
0.373487 -0.014430
0.375525 -0.014388
0.377426 -0.014372
0.379350 -0.014381
0.381347 -0.014338
0.383327 -0.014324
0.385258 -0.014293
0.387222 -0.014214
0.389140 -0.014243
0.391125 -0.014153
0.393068 -0.014141
0.395037 -0.014089
0.396946 -0.014094
0.398957 -0.014056
0.400918 -0.014004
0.402837 -0.014004
0.404741 -0.013982
0.406729 -0.013935
0.408720 -0.013877
0.410705 -0.013838
0.412665 -0.013828
0.414603 -0.013783
0.416517 -0.013744
0.418502 -0.013716
0.420399 -0.013704
0.422390 -0.013610
0.424355 -0.013644
0.426281 -0.013603
0.428232 -0.013573
0.430238 -0.013521
0.432188 -0.013477
0.434141 -0.013467
0.436119 -0.013448
0.438075 -0.013373
0.440022 -0.013329
0.441964 -0.013271
0.443905 -0.013267
0.445848 -0.013250
0.447800 -0.013163
0.449813 -0.013164
0.451677 -0.013126
0.453711 -0.013102
0.455614 -0.013019
0.457623 -0.012993
0.459545 -0.012967
0.461508 -0.012940
0.463401 -0.012882
0.465363 -0.012831
0.467381 -0.012797
0.469366 -0.012737
0.471318 -0.012711
0.473242 -0.012641
0.475233 -0.012636
0.477126 -0.012610
0.479083 -0.012560
0.481039 -0.012529
0.483044 -0.012473
0.484959 -0.012441
0.486892 -0.012390
0.488895 -0.012325
0.490842 -0.012308
0.492804 -0.012227
0.494792 -0.012228
0.496677 -0.012136
0.498692 -0.012095
0.500636 -0.012069
0.502558 -0.012029
0.504541 -0.011980
0.506478 -0.011917
0.508399 -0.011909
0.510354 -0.011842
0.512355 -0.011789
0.514316 -0.011774
0.516281 -0.011728
0.518236 -0.011683
0.520171 -0.011634
0.522082 -0.011592
0.524070 -0.011535
0.526059 -0.011506
0.527955 -0.011428
0.529976 -0.011407
0.531889 -0.011355
0.533872 -0.011311
0.535817 -0.011239
0.537732 -0.011208
0.539735 -0.011161
0.541670 -0.011110
0.543662 -0.011063
0.545563 -0.010972
0.547528 -0.010949
0.549488 -0.010886
0.551451 -0.010867
0.553447 -0.010807
0.555391 -0.010734
0.557340 -0.010664
0.559254 -0.010629
0.561248 -0.010601
0.563208 -0.010571
0.565137 -0.010480
0.567128 -0.010424
0.569028 -0.010408
0.570998 -0.010355
0.572985 -0.010274
0.574963 -0.010219
0.576882 -0.010177
0.578848 -0.010128
0.580827 -0.010066
0.582770 -0.010013
0.584702 -0.009982
0.586681 -0.009895
0.588603 -0.009888
0.590589 -0.009835
0.592517 -0.009749
0.594485 -0.009698
0.596448 -0.009631
0.598403 -0.009618
0.600343 -0.009533
0.602299 -0.009450
0.604274 -0.009412
0.606235 -0.009405
0.608163 -0.009308
0.610140 -0.009288
0.612102 -0.009201
0.614040 -0.009164
0.616016 -0.009113
0.617966 -0.009018
0.619918 -0.009018
0.621864 -0.008923
0.623832 -0.008888
0.625773 -0.008821
0.627731 -0.008771
0.629682 -0.008737
0.631658 -0.008653
0.633613 -0.008605
0.635560 -0.008539
0.637514 -0.008503
0.639480 -0.008472
0.641433 -0.008363
0.643390 -0.008351
0.645331 -0.008290
0.647289 -0.008222
0.649276 -0.008157
0.651217 -0.008135
0.653196 -0.008066
0.655130 -0.008001
0.657084 -0.007964
0.659055 -0.007882
0.660983 -0.007832
0.662949 -0.007791
0.664896 -0.007689
0.666860 -0.007679
0.668845 -0.007621
0.670801 -0.007555
0.672733 -0.007499
0.674701 -0.007462
0.676661 -0.007363
0.678615 -0.007343
0.680573 -0.007303
0.682533 -0.007230
0.684476 -0.007148
0.686450 -0.007093
0.688397 -0.007053
0.690335 -0.006989
0.692302 -0.006922
0.694257 -0.006853
0.696227 -0.006822
0.698189 -0.006765
0.700133 -0.006737
0.702086 -0.006645
0.704049 -0.006591
0.706010 -0.006517
0.707958 -0.006500
0.709908 -0.006428
0.711881 -0.006370
0.713826 -0.006338
0.715788 -0.006273
0.717740 -0.006186
0.719688 -0.006149
0.721656 -0.006117
0.723621 -0.006062
0.725575 -0.005959
0.727529 -0.005918
0.729492 -0.005886
0.731425 -0.005835
0.733417 -0.005747
0.735358 -0.005690
0.737321 -0.005647
0.739272 -0.005628
0.741235 -0.005538
0.743186 -0.005491
0.745150 -0.005426
0.747102 -0.005360
0.749054 -0.005352
0.751005 -0.005272
0.752980 -0.005212
0.754939 -0.005175
0.756897 -0.005130
0.758874 -0.005070
0.760795 -0.005016
0.762740 -0.004963
0.764715 -0.004901
0.766677 -0.004866
0.768604 -0.004780
0.770582 -0.004739
0.772546 -0.004709
0.774506 -0.004610
0.776467 -0.004597
0.778407 -0.004559
0.780372 -0.004479
0.782325 -0.004439
0.784301 -0.004404
0.786244 -0.004347
0.788206 -0.004273
0.790168 -0.004215
0.792119 -0.004167
0.794076 -0.004145
0.796022 -0.004085
0.797981 -0.004056
0.799965 -0.003984
0.801910 -0.003904
0.803850 -0.003871
0.805835 -0.003840
0.807831 -0.003808
0.809728 -0.003743
0.811688 -0.003672
0.813685 -0.003648
0.815619 -0.003612
0.817553 -0.003557
0.819537 -0.003474
0.821494 -0.003425
0.823434 -0.003385
0.825388 -0.003366
0.827346 -0.003305
0.829298 -0.003261
0.831255 -0.003215
0.833205 -0.003148
0.835163 -0.003137
0.837123 -0.003084
0.839098 -0.003027
0.841043 -0.002996
0.843009 -0.002963
0.844995 -0.002912
0.846940 -0.002868
0.848870 -0.002790
0.850829 -0.002787
0.852803 -0.002736
0.854735 -0.002679
0.856755 -0.002656
0.858687 -0.002617
0.860637 -0.002573
0.862583 -0.002529
0.864540 -0.002481
0.866570 -0.002437
0.868493 -0.002393
0.870456 -0.002332
0.872421 -0.002324
0.874363 -0.002259
0.876277 -0.002223
0.878258 -0.002173
0.880227 -0.002170
0.882168 -0.002099
0.884148 -0.002083
0.886079 -0.002061
0.888053 -0.002010
0.890000 -0.001972
0.892003 -0.001921
0.893891 -0.001906
0.895845 -0.001877
0.897782 -0.001851
0.899838 -0.001776
0.901761 -0.001740
0.903689 -0.001724
0.905608 -0.001692
0.907610 -0.001671
0.909714 -0.001613
0.911562 -0.001592
0.913538 -0.001560
0.915490 -0.001519
0.917476 -0.001469
0.919345 -0.001467
0.921315 -0.001435
0.923366 -0.001409
0.925261 -0.001376
0.927185 -0.001344
0.929180 -0.001290
0.931166 -0.001293
0.933096 -0.001228
0.935005 -0.001221
0.936992 -0.001190
0.938969 -0.001163
0.940930 -0.001131
0.942858 -0.001109
0.944799 -0.001101
0.946770 -0.001072
0.948763 -0.001046
0.950681 -0.001024
0.952663 -0.000985
0.954642 -0.000964
0.956539 -0.000934
0.958551 -0.000904
0.960565 -0.000868
0.962446 -0.000868
0.964359 -0.000843
0.966353 -0.000827
0.968335 -0.000809
0.970261 -0.000785
0.972264 -0.000776
0.974156 -0.000752
0.976156 -0.000739
0.978111 -0.000728
0.980109 -0.000718
0.982000 -0.000699
0.984004 -0.000692
0.985936 -0.000677
0.987877 -0.000692
0.989881 -0.000672
0.991802 -0.000661
0.993744 -0.000660
0.995711 -0.000664
0.997714 -0.000648
0.999715 -0.000662
