Comparison Sample 10
# X_GT Y_GT X_PRED Y_PRED
0.870841 0.013779 0.870437 0.014442
0.868885 0.013963 0.868451 0.014654
0.866928 0.014146 0.866469 0.014855
0.864971 0.014329 0.864520 0.015081
0.863014 0.014512 0.862582 0.015260
0.861057 0.014696 0.860684 0.015507
0.859100 0.014878 0.858665 0.015714
0.857143 0.015059 0.856727 0.015905
0.855186 0.015239 0.854772 0.016122
0.853229 0.015420 0.852797 0.016325
0.851272 0.015601 0.850818 0.016532
0.849315 0.015781 0.848885 0.016734
0.847358 0.015962 0.846980 0.016955
0.845401 0.016142 0.844989 0.017203
0.843444 0.016320 0.843002 0.017395
0.841487 0.016498 0.841055 0.017608
0.839530 0.016677 0.839081 0.017812
0.837573 0.016855 0.837117 0.018037
0.835616 0.017033 0.835194 0.018258
0.833659 0.017212 0.833216 0.018426
0.831703 0.017390 0.831291 0.018687
0.829746 0.017565 0.829288 0.018847
0.827789 0.017740 0.827349 0.019110
0.825832 0.017915 0.825393 0.019301
0.823875 0.018090 0.823415 0.019518
0.821918 0.018266 0.821472 0.019698
0.819961 0.018441 0.819545 0.019932
0.818004 0.018616 0.817540 0.020159
0.816047 0.018787 0.815612 0.020356
0.814090 0.018959 0.813647 0.020559
0.812133 0.019131 0.811685 0.020770
0.810176 0.019302 0.809713 0.020945
0.808219 0.019474 0.807815 0.021183
0.806262 0.019646 0.805820 0.021378
0.804305 0.019818 0.803856 0.021579
0.802348 0.019986 0.801899 0.021800
0.800391 0.020155 0.799932 0.022015
0.798434 0.020324 0.797978 0.022167
0.796477 0.020493 0.796032 0.022355
0.794521 0.020661 0.794084 0.022603
0.792564 0.020830 0.792106 0.022760
0.790607 0.020999 0.790175 0.023028
0.788650 0.021165 0.788193 0.023215
0.786693 0.021331 0.786256 0.023431
0.784736 0.021496 0.784282 0.023583
0.782779 0.021662 0.782337 0.023797
0.780822 0.021828 0.780382 0.024020
0.778865 0.021993 0.778415 0.024190
0.776908 0.022159 0.776456 0.024390
0.774951 0.022321 0.774505 0.024616
0.772994 0.022483 0.772545 0.024804
0.771037 0.022645 0.770592 0.024997
0.769080 0.022807 0.768616 0.025182
0.767123 0.022968 0.766674 0.025415
0.765166 0.023130 0.764723 0.025613
0.763209 0.023292 0.762829 0.025778
0.761252 0.023451 0.760790 0.025987
0.759295 0.023611 0.758848 0.026187
0.757339 0.023770 0.756900 0.026350
0.755382 0.023929 0.754928 0.026573
0.753425 0.024088 0.752985 0.026775
0.751468 0.024247 0.751033 0.026973
0.749511 0.024406 0.749060 0.027150
0.747554 0.024562 0.747107 0.027377
0.745597 0.024717 0.745143 0.027531
0.743640 0.024872 0.743191 0.027760
0.741683 0.025027 0.741236 0.027965
0.739726 0.025182 0.739273 0.028134
0.737769 0.025337 0.737307 0.028315
0.735812 0.025492 0.735360 0.028535
0.733855 0.025645 0.733428 0.028709
0.731898 0.025797 0.731443 0.028906
0.729941 0.025949 0.729493 0.029078
0.727984 0.026100 0.727551 0.029269
0.726027 0.026252 0.725567 0.029494
0.724070 0.026404 0.723614 0.029667
0.722114 0.026556 0.721669 0.029855
0.720157 0.026706 0.719692 0.030077
0.718200 0.026854 0.717737 0.030241
0.716243 0.027003 0.715784 0.030417
0.714286 0.027151 0.713822 0.030611
0.712329 0.027299 0.711877 0.030782
0.710372 0.027448 0.709923 0.031000
0.708415 0.027594 0.707963 0.031204
0.706458 0.027740 0.706009 0.031335
0.704501 0.027885 0.704049 0.031555
0.702544 0.028044 0.702086 0.031738
0.700587 0.028258 0.700126 0.031936
0.698630 0.028470 0.698179 0.032131
0.696673 0.028683 0.696210 0.032285
0.694716 0.028895 0.694280 0.032456
0.692759 0.029104 0.692295 0.032686
0.690802 0.029312 0.690361 0.032829
0.688845 0.029521 0.688385 0.033024
0.686888 0.029730 0.686441 0.033217
0.684932 0.029938 0.684478 0.033397
0.682975 0.030147 0.682526 0.033581
0.681018 0.030355 0.680567 0.033727
0.679061 0.030561 0.678612 0.033926
0.677104 0.030767 0.676650 0.034130
0.675147 0.030972 0.674699 0.034284
0.673190 0.031177 0.672749 0.034506
0.671233 0.031382 0.670794 0.034688
0.669276 0.031587 0.668837 0.034814
0.667319 0.031792 0.666879 0.035030
0.665362 0.031996 0.664923 0.035220
0.663405 0.032198 0.662937 0.035363
0.661448 0.032399 0.661013 0.035565
0.659491 0.032601 0.659064 0.035732
0.657534 0.032801 0.657093 0.035888
0.655577 0.033000 0.655133 0.036107
0.653620 0.033199 0.653165 0.036240
0.651663 0.033399 0.651234 0.036424
0.649706 0.033598 0.649268 0.036581
0.647750 0.033796 0.647297 0.036761
0.645793 0.033992 0.645357 0.036933
0.643836 0.034189 0.643386 0.037114
0.641879 0.034385 0.641422 0.037306
0.639922 0.034581 0.639482 0.037453
0.637965 0.034777 0.637542 0.037661
0.636008 0.034970 0.635577 0.037794
0.634051 0.035162 0.633597 0.037974
0.632094 0.035354 0.631648 0.038117
0.630137 0.035546 0.629688 0.038314
0.628180 0.035738 0.627764 0.038469
0.626223 0.035930 0.625775 0.038672
0.624266 0.036122 0.623840 0.038830
0.622309 0.036311 0.621863 0.038984
0.620352 0.036499 0.619913 0.039179
0.618395 0.036688 0.617963 0.039299
0.616438 0.036876 0.616025 0.039452
0.614481 0.037064 0.614081 0.039673
0.612524 0.037252 0.612097 0.039772
0.610568 0.037438 0.610127 0.039971
0.608611 0.037621 0.608185 0.040131
0.606654 0.037804 0.606228 0.040321
0.604697 0.037988 0.604247 0.040464
0.602740 0.038171 0.602321 0.040643
0.600783 0.038355 0.600346 0.040770
0.598826 0.038538 0.598425 0.040969
0.596869 0.038722 0.596454 0.041089
0.594912 0.038904 0.594501 0.041233
0.592955 0.039082 0.592506 0.041385
0.590998 0.039260 0.590573 0.041596
0.589041 0.039439 0.588608 0.041696
0.587084 0.039617 0.586668 0.041885
0.585127 0.039795 0.584714 0.042058
0.583170 0.039973 0.582727 0.042173
0.581213 0.040151 0.580800 0.042344
0.579256 0.040324 0.578853 0.042504
0.577299 0.040497 0.576873 0.042641
0.575342 0.040670 0.574916 0.042775
0.573386 0.040843 0.572954 0.042881
0.571429 0.041016 0.571010 0.043041
0.569472 0.041189 0.569041 0.043216
0.567515 0.041362 0.567073 0.043327
0.565558 0.041531 0.565148 0.043506
0.563601 0.041700 0.563179 0.043687
0.561644 0.041869 0.561244 0.043827
0.559687 0.042038 0.559273 0.043932
0.557730 0.042207 0.557367 0.044116
0.555773 0.042374 0.555338 0.044241
0.553816 0.042538 0.553398 0.044385
0.551859 0.042702 0.551453 0.044556
0.549902 0.042866 0.549518 0.044690
0.547945 0.043030 0.547527 0.044795
0.545988 0.043192 0.545574 0.044952
0.544031 0.043352 0.543653 0.045029
0.542074 0.043513 0.541682 0.045190
0.540117 0.043674 0.539713 0.045358
0.538160 0.043832 0.537773 0.045506
0.536204 0.043988 0.535808 0.045600
0.534247 0.044144 0.533821 0.045787
0.532290 0.044300 0.531902 0.045899
0.530333 0.044456 0.529911 0.046030
0.528376 0.044612 0.527993 0.046183
0.526419 0.044768 0.526077 0.046315
0.524462 0.044920 0.524059 0.046444
0.522505 0.045070 0.522107 0.046584
0.520548 0.045219 0.520149 0.046710
0.518591 0.045368 0.518209 0.046819
0.516634 0.045518 0.516215 0.046979
0.514677 0.045667 0.514265 0.047073
0.512720 0.045817 0.512336 0.047217
0.510763 0.045963 0.510370 0.047370
0.508806 0.046106 0.508431 0.047468
0.506849 0.046249 0.506443 0.047589
0.504892 0.046392 0.504509 0.047687
0.502935 0.046535 0.502589 0.047850
0.500978 0.046678 0.500611 0.048017
0.499022 0.046821 0.498656 0.048111
0.497065 0.046962 0.496689 0.048205
0.495108 0.047098 0.494762 0.048343
0.493151 0.047235 0.492817 0.048468
0.491194 0.047371 0.490841 0.048518
0.489237 0.047508 0.488912 0.048655
0.487280 0.047644 0.486934 0.048750
0.485323 0.047780 0.484936 0.048851
0.483366 0.047915 0.482987 0.049015
0.481409 0.048044 0.481074 0.049122
0.479452 0.048174 0.479055 0.049218
0.477495 0.048304 0.477097 0.049328
0.475538 0.048433 0.475177 0.049407
0.473581 0.048563 0.473245 0.049536
0.471624 0.048692 0.471249 0.049648
0.469667 0.048821 0.469337 0.049736
0.467710 0.048944 0.467333 0.049854
0.465753 0.049067 0.465376 0.049932
0.463796 0.049189 0.463418 0.050026
0.461840 0.049312 0.461493 0.050105
0.459883 0.049435 0.459562 0.050224
0.457926 0.049558 0.457599 0.050322
0.455969 0.049681 0.455664 0.050391
0.454012 0.049796 0.453633 0.050538
0.452055 0.049912 0.451704 0.050601
0.450098 0.050028 0.449762 0.050714
0.448141 0.050144 0.447774 0.050804
0.446184 0.050259 0.445840 0.050907
0.444227 0.050375 0.443855 0.050987
0.442270 0.050491 0.441928 0.051116
0.440313 0.050600 0.440028 0.051165
0.438356 0.050708 0.438084 0.051251
0.436399 0.050816 0.436084 0.051375
0.434442 0.050925 0.434085 0.051468
0.432485 0.051033 0.432146 0.051478
0.430528 0.051142 0.430219 0.051616
0.428571 0.051250 0.428308 0.051697
0.426614 0.051353 0.426268 0.051756
0.424658 0.051453 0.424321 0.051847
0.422701 0.051554 0.422350 0.051949
0.420744 0.051655 0.420389 0.052022
0.418787 0.051756 0.418432 0.052076
0.416830 0.051857 0.416498 0.052176
0.414873 0.051957 0.414581 0.052225
0.412916 0.052053 0.412573 0.052306
0.410959 0.052147 0.410702 0.052404
0.409002 0.052240 0.408679 0.052476
0.407045 0.052333 0.406779 0.052538
0.405088 0.052427 0.404816 0.052630
0.403131 0.052520 0.402845 0.052694
0.401174 0.052613 0.400928 0.052752
0.399217 0.052703 0.398981 0.052805
0.397260 0.052788 0.397012 0.052889
0.395303 0.052873 0.394963 0.052921
0.393346 0.052957 0.393010 0.052973
0.391389 0.053042 0.391143 0.053061
0.389432 0.053127 0.389191 0.053073
0.387476 0.053212 0.387219 0.053171
0.385519 0.053295 0.385182 0.053211
0.383562 0.053372 0.383324 0.053203
0.381605 0.053448 0.381307 0.053296
0.379648 0.053525 0.379321 0.053331
0.377691 0.053602 0.377341 0.053412
0.375734 0.053679 0.375426 0.053429
0.373777 0.053756 0.373443 0.053465
0.371820 0.053831 0.371544 0.053479
0.369863 0.053899 0.369594 0.053519
0.367906 0.053967 0.367641 0.053557
0.365949 0.054035 0.365639 0.053620
0.363992 0.054103 0.363687 0.053643
0.362035 0.054171 0.361727 0.053681
0.360078 0.054239 0.359789 0.053702
0.358121 0.054307 0.357888 0.053765
0.356164 0.054367 0.355968 0.053794
0.354207 0.054426 0.353987 0.053842
0.352250 0.054485 0.351951 0.053856
0.350294 0.054544 0.350025 0.053889
0.348337 0.054603 0.348149 0.053899
0.346380 0.054662 0.346197 0.053918
0.344423 0.054721 0.344158 0.053946
0.342466 0.054772 0.342239 0.053962
0.340509 0.054821 0.340224 0.054025
0.338552 0.054870 0.338362 0.053989
0.336595 0.054919 0.336391 0.054053
0.334638 0.054968 0.334397 0.054067
0.332681 0.055018 0.332488 0.054078
0.330724 0.055067 0.330475 0.054086
0.328767 0.055109 0.328596 0.054113
0.326810 0.055149 0.326633 0.054101
0.324853 0.055188 0.324668 0.054097
0.322896 0.055227 0.322621 0.054153
0.320939 0.055266 0.320680 0.054162
0.318982 0.055306 0.318794 0.054158
0.317025 0.055345 0.316840 0.054167
0.315068 0.055378 0.314860 0.054143
0.313112 0.055406 0.312883 0.054158
0.311155 0.055435 0.310984 0.054143
0.309198 0.055463 0.308988 0.054142
0.307241 0.055491 0.306978 0.054158
0.305284 0.055519 0.305103 0.054131
0.303327 0.055548 0.303072 0.054128
0.301370 0.055571 0.301216 0.054161
0.299413 0.055588 0.299160 0.054161
0.297456 0.055605 0.297240 0.054103
0.295499 0.055621 0.295306 0.054104
0.293542 0.055638 0.293399 0.054096
0.291585 0.055655 0.291363 0.054016
0.289628 0.055672 0.289425 0.054003
0.287671 0.055685 0.287443 0.053993
0.285714 0.055689 0.285572 0.053919
0.283757 0.055694 0.283575 0.053907
0.281800 0.055699 0.281671 0.053846
0.279843 0.055703 0.279652 0.053824
0.277886 0.055708 0.277763 0.053806
0.275930 0.055713 0.275793 0.053721
0.273973 0.055714 0.273823 0.053698
0.272016 0.055705 0.271847 0.053672
0.270059 0.055696 0.269890 0.053605
0.268102 0.055687 0.267987 0.053587
0.266145 0.055679 0.265975 0.053545
0.264188 0.055670 0.264026 0.053494
0.262231 0.055661 0.262014 0.053454
0.260274 0.055650 0.260173 0.053389
0.258317 0.055627 0.258112 0.053319
0.256360 0.055604 0.256215 0.053267
0.254403 0.055581 0.254231 0.053191
0.252446 0.055558 0.252239 0.053149
0.250489 0.055535 0.250373 0.053061
0.248532 0.055512 0.248391 0.052992
0.246575 0.055487 0.246447 0.052964
0.244618 0.055448 0.244493 0.052890
0.242661 0.055410 0.242530 0.052798
0.240705 0.055372 0.240539 0.052707
0.238748 0.055333 0.238583 0.052657
0.236791 0.055295 0.236718 0.052610
0.234834 0.055256 0.234648 0.052508
0.232877 0.055216 0.232684 0.052429
0.230920 0.055161 0.230787 0.052358
0.228963 0.055105 0.228840 0.052265
0.227006 0.055050 0.226945 0.052177
0.225049 0.054994 0.224898 0.052073
0.223092 0.054939 0.222963 0.051997
0.221135 0.054883 0.220983 0.051904
0.219178 0.054827 0.219088 0.051801
0.217221 0.054753 0.217080 0.051705
0.215264 0.054679 0.215124 0.051581
0.213307 0.054605 0.213156 0.051481
0.211350 0.054531 0.211185 0.051425
0.209393 0.054458 0.209331 0.051288
0.207436 0.054384 0.207265 0.051190
0.205479 0.054310 0.205371 0.051104
0.203523 0.054215 0.203403 0.050996
0.201566 0.054121 0.201457 0.050871
0.199609 0.054027 0.199462 0.050752
0.197652 0.053932 0.197522 0.050591
0.195695 0.053838 0.195550 0.050433
0.193738 0.053744 0.193658 0.050324
0.191781 0.053650 0.191737 0.050160
0.189824 0.053533 0.189692 0.050010
0.187867 0.053416 0.187784 0.049899
0.185910 0.053300 0.185866 0.049731
0.183953 0.053183 0.183855 0.049587
0.181996 0.053066 0.181889 0.049456
0.180039 0.052950 0.179986 0.049283
0.178082 0.052833 0.177956 0.049122
0.176125 0.052692 0.176011 0.048940
0.174168 0.052551 0.174134 0.048768
0.172211 0.052409 0.172161 0.048608
0.170254 0.052268 0.170157 0.048460
0.168297 0.052127 0.168267 0.048299
0.166341 0.051986 0.166287 0.048089
0.164384 0.051844 0.164251 0.047915
0.162427 0.051675 0.162385 0.047728
0.160470 0.051506 0.160435 0.047542
0.158513 0.051337 0.158457 0.047373
0.156556 0.051168 0.156500 0.047163
0.154599 0.050999 0.154532 0.046980
0.152642 0.050830 0.152552 0.046776
0.150685 0.050658 0.150580 0.046539
0.148728 0.050458 0.148696 0.046359
0.146771 0.050259 0.146715 0.046151
0.144814 0.050059 0.144790 0.045889
0.142857 0.049859 0.142839 0.045663
0.140900 0.049659 0.140864 0.045437
0.138943 0.049459 0.138930 0.045201
0.136986 0.049253 0.136942 0.044946
0.135029 0.049019 0.134940 0.044719
0.133072 0.048784 0.133024 0.044441
0.131115 0.048550 0.131021 0.044181
0.129159 0.048316 0.129104 0.043945
0.127202 0.048082 0.127169 0.043699
0.125245 0.047847 0.125120 0.043448
0.123288 0.047600 0.123275 0.043178
0.121331 0.047326 0.121276 0.042863
0.119374 0.047052 0.119311 0.042622
0.117417 0.046778 0.117369 0.042309
0.115460 0.046504 0.115450 0.042030
0.113503 0.046230 0.113450 0.041745
0.111546 0.045956 0.111513 0.041469
0.109589 0.045659 0.109575 0.041113
0.107632 0.045340 0.107582 0.040818
0.105675 0.045021 0.105632 0.040507
0.103718 0.044702 0.103661 0.040227
0.101761 0.044383 0.101697 0.039890
0.099804 0.044064 0.099791 0.039549
0.097847 0.043745 0.097837 0.039216
0.095890 0.043385 0.095861 0.038872
0.093933 0.043014 0.093889 0.038518
0.091977 0.042642 0.091965 0.038099
0.090020 0.042271 0.089995 0.037733
0.088063 0.041900 0.088011 0.037355
0.086106 0.041528 0.086085 0.037024
0.084149 0.041149 0.084140 0.036630
0.082192 0.040717 0.082179 0.036221
0.080235 0.040284 0.080208 0.035820
0.078278 0.039851 0.078226 0.035391
0.076321 0.039419 0.076320 0.034969
0.074364 0.038986 0.074355 0.034537
0.072407 0.038554 0.072390 0.034090
0.070450 0.038077 0.070416 0.033634
0.068493 0.037570 0.068450 0.033179
0.066536 0.037063 0.066513 0.032719
0.064579 0.036556 0.064565 0.032237
0.062622 0.036049 0.062597 0.031702
0.060665 0.035543 0.060668 0.031241
0.058708 0.035016 0.058709 0.030684
0.056751 0.034418 0.056732 0.030205
0.054795 0.033820 0.054796 0.029657
0.052838 0.033222 0.052836 0.029149
0.050881 0.032625 0.050882 0.028558
0.048924 0.032027 0.048922 0.028001
0.046967 0.031423 0.046960 0.027359
0.045010 0.030712 0.044994 0.026748
0.043053 0.030000 0.043040 0.026137
0.041096 0.029288 0.041063 0.025513
0.039139 0.028577 0.039142 0.024831
0.037182 0.027865 0.037182 0.024149
0.035225 0.027124 0.035225 0.023484
0.033268 0.026264 0.033258 0.022751
0.031311 0.025404 0.031282 0.022014
0.029354 0.024544 0.029327 0.021284
0.027397 0.023684 0.027399 0.020501
0.025440 0.022823 0.025419 0.019694
0.023483 0.021794 0.023487 0.018840
0.021526 0.020737 0.021524 0.017906
0.019569 0.019680 0.019569 0.016992
0.017613 0.018624 0.017586 0.015985
0.015656 0.017465 0.015639 0.014990
0.013699 0.016148 0.013696 0.013899
0.011742 0.014831 0.011742 0.012709
0.009785 0.013473 0.009780 0.011370
0.007828 0.011820 0.007824 0.009902
0.005871 0.010166 0.005874 0.008321
0.003914 0.008075 0.003914 0.006502
0.001957 0.005570 0.001958 0.004192
0.000000 0.000000 0.000001 -0.000002
0.001957 -0.003524 0.001954 -0.003298
0.003914 -0.004882 0.003917 -0.004743
0.005871 -0.005891 0.005871 -0.005843
0.007828 -0.006755 0.007813 -0.006652
0.009785 -0.007445 0.009775 -0.007440
0.011742 -0.008094 0.011732 -0.008124
0.013699 -0.008713 0.013705 -0.008646
0.015656 -0.009196 0.015654 -0.009097
0.017613 -0.009680 0.017612 -0.009463
0.019569 -0.010164 0.019568 -0.009872
0.021526 -0.010617 0.021503 -0.010227
0.023483 -0.010972 0.023483 -0.010504
0.025440 -0.011328 0.025443 -0.010821
0.027397 -0.011684 0.027399 -0.011087
0.029354 -0.012039 0.029355 -0.011346
0.031311 -0.012394 0.031306 -0.011566
0.033268 -0.012656 0.033260 -0.011773
0.035225 -0.012917 0.035222 -0.011976
0.037182 -0.013178 0.037155 -0.012142
0.039139 -0.013440 0.039096 -0.012344
0.041096 -0.013701 0.041081 -0.012543
0.043053 -0.013963 0.043037 -0.012712
0.045010 -0.014158 0.044997 -0.012852
0.046967 -0.014352 0.046946 -0.013000
0.048924 -0.014545 0.048921 -0.013157
0.050881 -0.014738 0.050858 -0.013272
0.052838 -0.014932 0.052841 -0.013419
0.054795 -0.015125 0.054796 -0.013549
0.056751 -0.015293 0.056729 -0.013610
0.058708 -0.015436 0.058707 -0.013759
0.060665 -0.015579 0.060613 -0.013859
0.062622 -0.015723 0.062602 -0.013909
0.064579 -0.015866 0.064535 -0.014036
0.066536 -0.016009 0.066515 -0.014137
0.068493 -0.016153 0.068447 -0.014199
0.070450 -0.016264 0.070445 -0.014276
0.072407 -0.016371 0.072399 -0.014385
0.074364 -0.016478 0.074322 -0.014431
0.076321 -0.016584 0.076323 -0.014519
0.078278 -0.016691 0.078254 -0.014544
0.080235 -0.016798 0.080226 -0.014648
0.082192 -0.016902 0.082167 -0.014682
0.084149 -0.016981 0.084147 -0.014763
0.086106 -0.017060 0.086066 -0.014797
0.088063 -0.017140 0.088064 -0.014834
0.090020 -0.017219 0.089973 -0.014887
0.091977 -0.017299 0.091907 -0.014973
0.093933 -0.017378 0.093880 -0.014988
0.095890 -0.017451 0.095868 -0.015062
0.097847 -0.017508 0.097812 -0.015096
0.099804 -0.017565 0.099774 -0.015127
0.101761 -0.017622 0.101736 -0.015154
0.103718 -0.017679 0.103661 -0.015225
0.105675 -0.017736 0.105645 -0.015256
0.107632 -0.017793 0.107620 -0.015293
0.109589 -0.017842 0.109561 -0.015288
0.111546 -0.017881 0.111497 -0.015343
0.113503 -0.017919 0.113487 -0.015385
0.115460 -0.017958 0.115435 -0.015411
0.117417 -0.017996 0.117376 -0.015420
0.119374 -0.018035 0.119329 -0.015471
0.121331 -0.018073 0.121318 -0.015448
0.123288 -0.018105 0.123213 -0.015511
0.125245 -0.018128 0.125196 -0.015545
0.127202 -0.018152 0.127152 -0.015557
0.129159 -0.018175 0.129130 -0.015541
0.131115 -0.018199 0.131080 -0.015604
0.133072 -0.018222 0.133001 -0.015612
0.135029 -0.018245 0.134940 -0.015639
0.136986 -0.018262 0.136966 -0.015654
0.138943 -0.018273 0.138892 -0.015685
0.140900 -0.018284 0.140806 -0.015690
0.142857 -0.018294 0.142834 -0.015692
0.144814 -0.018305 0.144788 -0.015727
0.146771 -0.018315 0.146728 -0.015718
0.148728 -0.018326 0.148656 -0.015704
0.150685 -0.018331 0.150610 -0.015752
0.152642 -0.018332 0.152538 -0.015732
0.154599 -0.018333 0.154520 -0.015731
0.156556 -0.018334 0.156527 -0.015757
0.158513 -0.018334 0.158403 -0.015780
0.160470 -0.018335 0.160367 -0.015820
0.162427 -0.018336 0.162371 -0.015791
0.164384 -0.018332 0.164289 -0.015801
0.166341 -0.018325 0.166197 -0.015794
0.168297 -0.018317 0.168187 -0.015816
0.170254 -0.018310 0.170212 -0.015776
0.172211 -0.018302 0.172155 -0.015836
0.174168 -0.018295 0.174033 -0.015847
0.176125 -0.018288 0.176052 -0.015825
0.178082 -0.018277 0.178034 -0.015822
0.180039 -0.018262 0.180000 -0.015833
0.181996 -0.018248 0.181953 -0.015830
0.183953 -0.018234 0.183841 -0.015834
0.185910 -0.018219 0.185803 -0.015817
0.187867 -0.018205 0.187752 -0.015856
0.189824 -0.018191 0.189730 -0.015855
0.191781 -0.018173 0.191673 -0.015839
0.193738 -0.018153 0.193666 -0.015850
0.195695 -0.018133 0.195631 -0.015824
0.197652 -0.018113 0.197541 -0.015863
0.199609 -0.018093 0.199531 -0.015808
0.201566 -0.018073 0.201475 -0.015834
0.203523 -0.018052 0.203388 -0.015829
0.205479 -0.018030 0.205379 -0.015835
0.207436 -0.018005 0.207341 -0.015849
0.209393 -0.017980 0.209227 -0.015813
0.211350 -0.017954 0.211219 -0.015777
0.213307 -0.017929 0.213195 -0.015806
0.215264 -0.017904 0.215149 -0.015816
0.217221 -0.017879 0.217038 -0.015836
0.219178 -0.017852 0.219103 -0.015800
0.221135 -0.017823 0.221079 -0.015809
0.223092 -0.017793 0.223004 -0.015809
0.225049 -0.017764 0.224956 -0.015791
0.227006 -0.017734 0.226903 -0.015782
0.228963 -0.017705 0.228845 -0.015759
0.230920 -0.017676 0.230809 -0.015784
0.232877 -0.017645 0.232698 -0.015786
0.234834 -0.017612 0.234649 -0.015760
0.236791 -0.017579 0.236671 -0.015735
0.238748 -0.017546 0.238582 -0.015754
0.240705 -0.017513 0.240633 -0.015721
0.242661 -0.017480 0.242489 -0.015712
0.244618 -0.017447 0.244484 -0.015690
0.246575 -0.017413 0.246430 -0.015725
0.248532 -0.017377 0.248354 -0.015672
0.250489 -0.017341 0.250405 -0.015660
0.252446 -0.017304 0.252305 -0.015677
0.254403 -0.017268 0.254276 -0.015619
0.256360 -0.017232 0.256253 -0.015632
0.258317 -0.017196 0.258126 -0.015603
0.260274 -0.017159 0.260109 -0.015625
0.262231 -0.017120 0.262110 -0.015622
0.264188 -0.017081 0.264025 -0.015570
0.266145 -0.017042 0.266022 -0.015555
0.268102 -0.017003 0.267956 -0.015578
0.270059 -0.016964 0.269945 -0.015526
0.272016 -0.016924 0.271903 -0.015511
0.273973 -0.016885 0.273808 -0.015491
0.275930 -0.016844 0.275733 -0.015526
0.277886 -0.016802 0.277683 -0.015449
0.279843 -0.016760 0.279628 -0.015463
0.281800 -0.016718 0.281627 -0.015458
0.283757 -0.016676 0.283651 -0.015457
0.285714 -0.016634 0.285500 -0.015421
0.287671 -0.016592 0.287447 -0.015367
0.289628 -0.016549 0.289492 -0.015417
0.291585 -0.016505 0.291407 -0.015352
0.293542 -0.016462 0.293321 -0.015354
0.295499 -0.016418 0.295314 -0.015294
0.297456 -0.016374 0.297237 -0.015333
0.299413 -0.016330 0.299192 -0.015319
0.301370 -0.016287 0.301155 -0.015245
0.303327 -0.016241 0.303097 -0.015283
0.305284 -0.016195 0.305045 -0.015229
0.307241 -0.016149 0.307068 -0.015247
0.309198 -0.016102 0.309054 -0.015196
0.311155 -0.016056 0.310897 -0.015155
0.313112 -0.016010 0.312854 -0.015118
0.315068 -0.015964 0.314810 -0.015185
0.317025 -0.015917 0.316797 -0.015134
0.318982 -0.015869 0.318712 -0.015106
0.320939 -0.015820 0.320732 -0.015115
0.322896 -0.015772 0.322670 -0.015101
0.324853 -0.015724 0.324615 -0.015078
0.326810 -0.015676 0.326643 -0.015013
