Comparison Sample 2
# X_GT Y_GT X_PRED Y_PRED
0.647750 0.044391 0.647403 0.042843
0.645793 0.044576 0.645428 0.043051
0.643836 0.044759 0.643506 0.043277
0.641879 0.044929 0.641547 0.043493
0.639922 0.045098 0.639553 0.043670
0.637965 0.045268 0.637583 0.043904
0.636008 0.045437 0.635656 0.044067
0.634051 0.045607 0.633711 0.044278
0.632094 0.045776 0.631748 0.044466
0.630137 0.045946 0.629818 0.044675
0.628180 0.046116 0.627798 0.044869
0.626223 0.046285 0.625868 0.045102
0.624266 0.046455 0.623891 0.045286
0.622309 0.046624 0.621956 0.045474
0.620352 0.046794 0.619993 0.045699
0.618395 0.046964 0.618023 0.045844
0.616438 0.047133 0.616055 0.046025
0.614481 0.047295 0.614114 0.046294
0.612524 0.047448 0.612148 0.046411
0.610568 0.047601 0.610205 0.046631
0.608611 0.047754 0.608250 0.046822
0.606654 0.047907 0.606287 0.047027
0.604697 0.048060 0.604357 0.047199
0.602740 0.048213 0.602366 0.047404
0.600783 0.048366 0.600423 0.047563
0.598826 0.048519 0.598440 0.047784
0.596869 0.048672 0.596491 0.047927
0.594912 0.048825 0.594526 0.048082
0.592955 0.048978 0.592583 0.048272
0.590998 0.049131 0.590629 0.048518
0.589041 0.049284 0.588661 0.048638
0.587084 0.049437 0.586707 0.048849
0.585127 0.049581 0.584741 0.049053
0.583170 0.049716 0.582810 0.049191
0.581213 0.049851 0.580835 0.049378
0.579256 0.049986 0.578868 0.049559
0.577299 0.050122 0.576928 0.049717
0.575342 0.050257 0.574955 0.049863
0.573386 0.050392 0.573036 0.049993
0.571429 0.050527 0.571043 0.050165
0.569472 0.050662 0.569102 0.050370
0.567515 0.050797 0.567157 0.050498
0.565558 0.050932 0.565175 0.050698
0.563601 0.051067 0.563226 0.050907
0.561644 0.051203 0.561267 0.051060
0.559687 0.051338 0.559309 0.051187
0.557730 0.051473 0.557352 0.051390
0.555773 0.051600 0.555398 0.051537
0.553816 0.051717 0.553438 0.051690
0.551859 0.051833 0.551475 0.051885
0.549902 0.051950 0.549515 0.052035
0.547945 0.052067 0.547566 0.052152
0.545988 0.052183 0.545602 0.052326
0.544031 0.052300 0.543651 0.052400
0.542074 0.052416 0.541693 0.052581
0.540117 0.052533 0.539730 0.052756
0.538160 0.052649 0.537784 0.052926
0.536204 0.052766 0.535832 0.053019
0.534247 0.052882 0.533869 0.053225
0.532290 0.052999 0.531907 0.053353
0.530333 0.053116 0.529953 0.053483
0.528376 0.053232 0.527993 0.053648
0.526419 0.053345 0.526045 0.053809
0.524462 0.053440 0.524075 0.053946
0.522505 0.053536 0.522126 0.054088
0.520548 0.053631 0.520157 0.054225
0.518591 0.053727 0.518213 0.054337
0.516634 0.053822 0.516250 0.054514
0.514677 0.053917 0.514302 0.054585
0.512720 0.054013 0.512336 0.054760
0.510763 0.054108 0.510377 0.054908
0.508806 0.054204 0.508426 0.055012
0.506849 0.054299 0.506465 0.055148
0.504892 0.054395 0.504515 0.055244
0.502935 0.054490 0.502561 0.055421
0.500978 0.054586 0.500605 0.055594
0.499022 0.054681 0.498655 0.055685
0.497065 0.054777 0.496683 0.055787
0.495108 0.054851 0.494745 0.055933
0.493151 0.054923 0.492788 0.056062
0.491194 0.054996 0.490819 0.056121
0.489237 0.055068 0.488885 0.056248
0.487280 0.055140 0.486914 0.056342
0.485323 0.055213 0.484946 0.056452
0.483366 0.055285 0.482986 0.056611
0.481409 0.055357 0.481052 0.056710
0.479452 0.055430 0.479072 0.056814
0.477495 0.055502 0.477101 0.056915
0.475538 0.055574 0.475173 0.057005
0.473581 0.055647 0.473214 0.057122
0.471624 0.055719 0.471237 0.057244
0.469667 0.055791 0.469308 0.057324
0.467710 0.055864 0.467337 0.057444
0.465753 0.055921 0.465380 0.057525
0.463796 0.055968 0.463414 0.057615
0.461840 0.056016 0.461494 0.057697
0.459883 0.056063 0.459530 0.057798
0.457926 0.056110 0.457564 0.057898
0.455969 0.056158 0.455628 0.057960
0.454012 0.056205 0.453633 0.058095
0.452055 0.056253 0.451680 0.058164
0.450098 0.056300 0.449738 0.058265
0.448141 0.056348 0.447751 0.058340
0.446184 0.056395 0.445817 0.058437
0.444227 0.056442 0.443843 0.058501
0.442270 0.056490 0.441904 0.058635
0.440313 0.056537 0.439986 0.058664
0.438356 0.056585 0.438034 0.058751
0.436399 0.056621 0.436043 0.058856
0.434442 0.056640 0.434074 0.058944
0.432485 0.056659 0.432120 0.058954
0.430528 0.056678 0.430179 0.059072
0.428571 0.056697 0.428260 0.059137
0.426614 0.056716 0.426250 0.059175
0.424658 0.056735 0.424294 0.059255
0.422701 0.056754 0.422331 0.059345
0.420744 0.056773 0.420372 0.059399
0.418787 0.056792 0.418414 0.059443
0.416830 0.056811 0.416470 0.059518
0.414873 0.056830 0.414539 0.059549
0.412916 0.056849 0.412546 0.059627
0.410959 0.056868 0.410652 0.059702
0.409002 0.056887 0.408650 0.059765
0.407045 0.056899 0.406737 0.059814
0.405088 0.056886 0.404763 0.059902
0.403131 0.056872 0.402799 0.059942
0.401174 0.056859 0.400873 0.059987
0.399217 0.056845 0.398925 0.060016
0.397260 0.056832 0.396959 0.060087
0.395303 0.056819 0.394937 0.060097
0.393346 0.056805 0.392978 0.060123
0.391389 0.056792 0.391101 0.060196
0.389432 0.056778 0.389141 0.060176
0.387476 0.056765 0.387173 0.060273
0.385519 0.056752 0.385161 0.060296
0.383562 0.056738 0.383278 0.060274
0.381605 0.056725 0.381268 0.060334
0.379648 0.056711 0.379287 0.060363
0.377691 0.056691 0.377322 0.060418
0.375734 0.056648 0.375388 0.060426
0.373777 0.056606 0.373411 0.060442
0.371820 0.056564 0.371497 0.060429
0.369863 0.056521 0.369552 0.060452
0.367906 0.056479 0.367597 0.060462
0.365949 0.056437 0.365596 0.060510
0.363992 0.056394 0.363651 0.060500
0.362035 0.056352 0.361685 0.060508
0.360078 0.056310 0.359749 0.060510
0.358121 0.056267 0.357835 0.060558
0.356164 0.056225 0.355915 0.060569
0.354207 0.056183 0.353932 0.060594
0.352250 0.056140 0.351913 0.060584
0.350294 0.056098 0.349972 0.060600
0.348337 0.056044 0.348092 0.060586
0.346380 0.055977 0.346138 0.060579
0.344423 0.055911 0.344105 0.060572
0.342466 0.055844 0.342185 0.060568
0.340509 0.055777 0.340178 0.060599
0.338552 0.055711 0.338296 0.060534
0.336595 0.055644 0.336332 0.060568
0.334638 0.055577 0.334342 0.060551
0.332681 0.055510 0.332432 0.060533
0.330724 0.055444 0.330427 0.060509
0.328767 0.055377 0.328537 0.060517
0.326810 0.055310 0.326575 0.060472
0.324853 0.055244 0.324608 0.060438
0.322896 0.055177 0.322575 0.060472
0.320939 0.055110 0.320635 0.060442
0.318982 0.055020 0.318743 0.060408
0.317025 0.054930 0.316785 0.060406
0.315068 0.054840 0.314807 0.060338
0.313112 0.054749 0.312829 0.060322
0.311155 0.054659 0.310928 0.060284
0.309198 0.054569 0.308930 0.060241
0.307241 0.054478 0.306927 0.060230
0.305284 0.054388 0.305049 0.060178
0.303327 0.054298 0.303022 0.060136
0.301370 0.054207 0.301163 0.060140
0.299413 0.054117 0.299111 0.060102
0.297456 0.054027 0.297186 0.060010
0.295499 0.053936 0.295246 0.059989
0.293542 0.053846 0.293360 0.059947
0.291585 0.053737 0.291311 0.059859
0.289628 0.053623 0.289373 0.059805
0.287671 0.053510 0.287391 0.059763
0.285714 0.053396 0.285518 0.059664
0.283757 0.053282 0.283517 0.059622
0.281800 0.053168 0.281629 0.059535
0.279843 0.053055 0.279601 0.059469
0.277886 0.052941 0.277719 0.059420
0.275930 0.052827 0.275735 0.059299
0.273973 0.052713 0.273775 0.059252
0.272016 0.052600 0.271786 0.059197
0.270059 0.052486 0.269832 0.059103
0.268102 0.052372 0.267941 0.059047
0.266145 0.052258 0.265930 0.058986
0.264188 0.052122 0.263977 0.058898
0.262231 0.051985 0.261962 0.058832
0.260274 0.051847 0.260139 0.058734
0.258317 0.051710 0.258060 0.058625
0.256360 0.051573 0.256162 0.058561
0.254403 0.051436 0.254177 0.058444
0.252446 0.051298 0.252188 0.058368
0.250489 0.051161 0.250320 0.058249
0.248532 0.051024 0.248326 0.058138
0.246575 0.050887 0.246399 0.058076
0.244618 0.050749 0.244441 0.057959
0.242661 0.050612 0.242480 0.057836
0.240705 0.050475 0.240480 0.057716
0.238748 0.050324 0.238519 0.057628
0.236791 0.050162 0.236694 0.057548
0.234834 0.050001 0.234593 0.057407
0.232877 0.049839 0.232623 0.057295
0.230920 0.049678 0.230740 0.057188
0.228963 0.049516 0.228797 0.057059
0.227006 0.049355 0.226920 0.056931
0.225049 0.049193 0.224847 0.056798
0.223092 0.049032 0.222912 0.056681
0.221135 0.048870 0.220928 0.056537
0.219178 0.048709 0.219046 0.056417
0.217221 0.048547 0.217029 0.056274
0.215264 0.048385 0.215075 0.056123
0.213307 0.048208 0.213107 0.055984
0.211350 0.048021 0.211130 0.055889
0.209393 0.047834 0.209300 0.055712
0.207436 0.047647 0.207216 0.055567
0.205479 0.047460 0.205326 0.055460
0.203523 0.047274 0.203357 0.055299
0.201566 0.047087 0.201413 0.055135
0.199609 0.046900 0.199414 0.054979
0.197652 0.046713 0.197477 0.054789
0.195695 0.046526 0.195497 0.054588
0.193738 0.046340 0.193626 0.054447
0.191781 0.046153 0.191708 0.054245
0.189824 0.045960 0.189643 0.054062
0.187867 0.045746 0.187742 0.053927
0.185910 0.045533 0.185844 0.053718
0.183953 0.045319 0.183805 0.053536
0.181996 0.045106 0.181845 0.053365
0.180039 0.044892 0.179956 0.053160
0.178082 0.044679 0.177915 0.052960
0.176125 0.044465 0.175968 0.052736
0.174168 0.044252 0.174116 0.052536
0.172211 0.044038 0.172136 0.052340
0.170254 0.043824 0.170116 0.052146
0.168297 0.043611 0.168250 0.051950
0.166341 0.043387 0.166257 0.051712
0.164384 0.043147 0.164198 0.051499
0.162427 0.042906 0.162363 0.051279
0.160470 0.042665 0.160415 0.051059
0.158513 0.042424 0.158421 0.050861
0.156556 0.042183 0.156477 0.050607
0.154599 0.041942 0.154505 0.050386
0.152642 0.041702 0.152512 0.050147
0.150685 0.041461 0.150535 0.049862
0.148728 0.041220 0.148674 0.049661
0.146771 0.040979 0.146686 0.049413
0.144814 0.040735 0.144770 0.049107
0.142857 0.040465 0.142822 0.048849
0.140900 0.040196 0.140844 0.048593
0.138943 0.039926 0.138925 0.048317
0.136986 0.039656 0.136919 0.048022
0.135029 0.039386 0.134898 0.047770
0.133072 0.039116 0.132996 0.047446
0.131115 0.038846 0.130986 0.047161
0.129159 0.038576 0.129083 0.046883
0.127202 0.038306 0.127148 0.046606
0.125245 0.038036 0.125079 0.046319
0.123288 0.037751 0.123259 0.046007
0.121331 0.037448 0.121249 0.045660
0.119374 0.037145 0.119283 0.045404
0.117417 0.036841 0.117353 0.045048
0.115460 0.036538 0.115442 0.044741
0.113503 0.036235 0.113431 0.044408
0.111546 0.035932 0.111499 0.044094
0.109589 0.035629 0.109573 0.043703
0.107632 0.035326 0.107559 0.043379
0.105675 0.035023 0.105615 0.043029
0.103718 0.034700 0.103635 0.042712
0.101761 0.034359 0.101655 0.042345
0.099804 0.034018 0.099787 0.041975
0.097847 0.033677 0.097833 0.041615
0.095890 0.033336 0.095839 0.041235
0.093933 0.032995 0.093865 0.040844
0.091977 0.032654 0.091960 0.040394
0.090020 0.032313 0.089976 0.039993
0.088063 0.031972 0.087988 0.039590
0.086106 0.031618 0.086074 0.039222
0.084149 0.031236 0.084143 0.038802
0.082192 0.030854 0.082166 0.038366
0.080235 0.030472 0.080185 0.037929
0.078278 0.030090 0.078199 0.037470
0.076321 0.029707 0.076322 0.037010
0.074364 0.029325 0.074342 0.036540
0.072407 0.028943 0.072382 0.036073
0.070450 0.028561 0.070395 0.035590
0.068493 0.028140 0.068421 0.035104
0.066536 0.027711 0.066496 0.034624
0.064579 0.027282 0.064553 0.034109
0.062622 0.026853 0.062581 0.033550
0.060665 0.026424 0.060665 0.033063
0.058708 0.025995 0.058709 0.032470
0.056751 0.025566 0.056721 0.031972
0.054795 0.025130 0.054789 0.031392
0.052838 0.024641 0.052837 0.030861
0.050881 0.024152 0.050885 0.030244
0.048924 0.023663 0.048926 0.029663
0.046967 0.023174 0.046954 0.028978
0.045010 0.022685 0.044987 0.028349
0.043053 0.022195 0.043032 0.027706
0.041096 0.021688 0.041047 0.027056
0.039139 0.021120 0.039136 0.026347
0.037182 0.020552 0.037190 0.025640
0.035225 0.019984 0.035227 0.024964
0.033268 0.019416 0.033255 0.024203
0.031311 0.018849 0.031276 0.023437
0.029354 0.018260 0.029313 0.022675
0.027397 0.017583 0.027396 0.021874
0.025440 0.016905 0.025401 0.021039
0.023483 0.016228 0.023484 0.020155
0.021526 0.015551 0.021521 0.019195
0.019569 0.014868 0.019573 0.018251
0.017613 0.014023 0.017564 0.017219
0.015656 0.013178 0.015618 0.016215
0.013699 0.012333 0.013692 0.015075
0.011742 0.011488 0.011740 0.013838
0.009785 0.010389 0.009775 0.012506
0.007828 0.009229 0.007813 0.011026
0.005871 0.008069 0.005869 0.009361
0.003914 0.006409 0.003913 0.007448
0.001957 0.004410 0.001955 0.004836
0.000000 0.000000 0.000004 -0.000000
0.001957 -0.004344 0.001946 -0.004157
0.003914 -0.006131 0.003919 -0.006100
0.005871 -0.007617 0.005867 -0.007489
0.007828 -0.008482 0.007796 -0.008544
0.009785 -0.009347 0.009769 -0.009520
0.011742 -0.010213 0.011724 -0.010362
0.013699 -0.010794 0.013705 -0.011051
0.015656 -0.011355 0.015648 -0.011674
0.017613 -0.011916 0.017612 -0.012200
0.019569 -0.012477 0.019564 -0.012772
0.021526 -0.012962 0.021492 -0.013277
0.023483 -0.013381 0.023483 -0.013689
0.025440 -0.013801 0.025438 -0.014170
0.027397 -0.014220 0.027403 -0.014572
0.029354 -0.014639 0.029351 -0.014985
0.031311 -0.015039 0.031306 -0.015327
0.033268 -0.015373 0.033249 -0.015675
0.035225 -0.015707 0.035228 -0.016009
0.037182 -0.016040 0.037132 -0.016308
0.039139 -0.016374 0.039068 -0.016646
0.041096 -0.016708 0.041079 -0.016976
0.043053 -0.017038 0.043025 -0.017291
0.045010 -0.017314 0.044990 -0.017556
0.046967 -0.017590 0.046921 -0.017833
0.048924 -0.017866 0.048923 -0.018128
0.050881 -0.018142 0.050842 -0.018369
0.052838 -0.018418 0.052839 -0.018653
0.054795 -0.018695 0.054795 -0.018905
0.056751 -0.018967 0.056721 -0.019075
0.058708 -0.019202 0.058706 -0.019361
0.060665 -0.019436 0.060583 -0.019583
0.062622 -0.019670 0.062589 -0.019757
0.064579 -0.019905 0.064509 -0.020013
0.066536 -0.020139 0.066505 -0.020239
0.068493 -0.020373 0.068418 -0.020417
0.070450 -0.020608 0.070445 -0.020612
0.072407 -0.020833 0.072385 -0.020851
0.074364 -0.021037 0.074294 -0.021008
0.076321 -0.021241 0.076323 -0.021227
0.078278 -0.021445 0.078241 -0.021360
0.080235 -0.021649 0.080220 -0.021584
0.082192 -0.021853 0.082153 -0.021735
0.084149 -0.022057 0.084147 -0.021938
0.086106 -0.022261 0.086053 -0.022084
0.088063 -0.022464 0.088063 -0.022236
0.090020 -0.022649 0.089954 -0.022397
0.091977 -0.022826 0.091874 -0.022601
0.093933 -0.023004 0.093859 -0.022727
0.095890 -0.023182 0.095851 -0.022921
0.097847 -0.023360 0.097796 -0.023072
0.099804 -0.023538 0.099751 -0.023203
0.101761 -0.023716 0.101721 -0.023343
0.103718 -0.023893 0.103632 -0.023521
0.105675 -0.024071 0.105625 -0.023647
0.107632 -0.024237 0.107614 -0.023788
0.109589 -0.024391 0.109554 -0.023882
0.111546 -0.024545 0.111477 -0.024039
0.113503 -0.024698 0.113479 -0.024188
0.115460 -0.024852 0.115422 -0.024314
0.117417 -0.025005 0.117350 -0.024419
0.119374 -0.025159 0.119307 -0.024572
0.121331 -0.025312 0.121306 -0.024647
0.123288 -0.025466 0.123177 -0.024814
0.125245 -0.025619 0.125168 -0.024948
0.127202 -0.025763 0.127130 -0.025062
0.129159 -0.025896 0.129115 -0.025127
0.131115 -0.026029 0.131054 -0.025295
0.133072 -0.026162 0.132970 -0.025397
0.135029 -0.026295 0.134905 -0.025518
0.136986 -0.026428 0.136953 -0.025635
0.138943 -0.026561 0.138863 -0.025768
0.140900 -0.026694 0.140760 -0.025866
0.142857 -0.026827 0.142815 -0.025958
0.144814 -0.026960 0.144784 -0.026085
0.146771 -0.027093 0.146699 -0.026173
0.148728 -0.027211 0.148620 -0.026247
0.150685 -0.027327 0.150579 -0.026385
0.152642 -0.027443 0.152491 -0.026442
0.154599 -0.027559 0.154486 -0.026540
0.156556 -0.027675 0.156512 -0.026652
0.158513 -0.027790 0.158354 -0.026765
0.160470 -0.027906 0.160325 -0.026885
0.162427 -0.028022 0.162347 -0.026941
0.164384 -0.028138 0.164248 -0.027041
0.166341 -0.028254 0.166143 -0.027102
0.168297 -0.028369 0.168147 -0.027207
0.170254 -0.028476 0.170187 -0.027254
0.172211 -0.028575 0.172122 -0.027393
0.174168 -0.028675 0.173975 -0.027493
0.176125 -0.028775 0.176015 -0.027540
0.178082 -0.028875 0.178010 -0.027625
0.180039 -0.028974 0.179983 -0.027712
0.181996 -0.029074 0.181927 -0.027800
0.183953 -0.029174 0.183792 -0.027884
0.185910 -0.029274 0.185756 -0.027945
0.187867 -0.029373 0.187706 -0.028067
0.189824 -0.029473 0.189688 -0.028150
0.191781 -0.029573 0.191631 -0.028197
0.193738 -0.029660 0.193637 -0.028291
0.195695 -0.029744 0.195599 -0.028336
0.197652 -0.029828 0.197503 -0.028465
0.199609 -0.029911 0.199497 -0.028471
0.201566 -0.029995 0.201437 -0.028567
0.203523 -0.030079 0.203336 -0.028631
0.205479 -0.030162 0.205331 -0.028710
0.207436 -0.030246 0.207298 -0.028802
0.209393 -0.030329 0.209174 -0.028827
0.211350 -0.030413 0.211160 -0.028864
0.213307 -0.030497 0.213149 -0.028949
0.215264 -0.030580 0.215100 -0.029029
0.217221 -0.030659 0.216989 -0.029124
0.219178 -0.030727 0.219068 -0.029157
0.221135 -0.030796 0.221050 -0.029227
0.223092 -0.030864 0.222964 -0.029292
0.225049 -0.030933 0.224918 -0.029335
0.227006 -0.031001 0.226857 -0.029393
0.228963 -0.031070 0.228801 -0.029434
0.230920 -0.031138 0.230770 -0.029526
0.232877 -0.031207 0.232644 -0.029592
0.234834 -0.031275 0.234589 -0.029628
0.236791 -0.031344 0.236621 -0.029668
0.238748 -0.031412 0.238524 -0.029745
0.240705 -0.031481 0.240600 -0.029767
0.242661 -0.031543 0.242436 -0.029820
0.244618 -0.031597 0.244439 -0.029858
0.246575 -0.031651 0.246375 -0.029964
0.248532 -0.031705 0.248302 -0.029965
0.250489 -0.031759 0.250363 -0.030012
0.252446 -0.031813 0.252251 -0.030090
0.254403 -0.031867 0.254227 -0.030080
0.256360 -0.031921 0.256206 -0.030160
0.258317 -0.031975 0.258076 -0.030190
0.260274 -0.032029 0.260053 -0.030266
0.262231 -0.032083 0.262064 -0.030315
0.264188 -0.032137 0.263973 -0.030321
0.266145 -0.032191 0.265974 -0.030347
0.268102 -0.032244 0.267911 -0.030425
0.270059 -0.032284 0.269906 -0.030422
0.272016 -0.032324 0.271852 -0.030459
0.273973 -0.032364 0.273753 -0.030492
0.275930 -0.032404 0.275679 -0.030587
0.277886 -0.032444 0.277627 -0.030557
0.279843 -0.032484 0.279586 -0.030626
0.281800 -0.032524 0.281569 -0.030666
0.283757 -0.032564 0.283609 -0.030722
0.285714 -0.032604 0.285439 -0.030727
0.287671 -0.032644 0.287392 -0.030725
0.289628 -0.032684 0.289441 -0.030837
0.291585 -0.032725 0.291345 -0.030812
0.293542 -0.032765 0.293261 -0.030868
0.295499 -0.032800 0.295260 -0.030837
0.297456 -0.032825 0.297184 -0.030937
0.299413 -0.032851 0.299129 -0.030972
0.301370 -0.032877 0.301101 -0.030936
0.303327 -0.032903 0.303047 -0.031021
0.305284 -0.032929 0.304991 -0.031002
0.307241 -0.032955 0.307011 -0.031057
0.309198 -0.032981 0.309004 -0.031046
0.311155 -0.033007 0.310842 -0.031042
0.313112 -0.033033 0.312805 -0.031050
0.315068 -0.033059 0.314761 -0.031148
0.317025 -0.033085 0.316737 -0.031135
0.318982 -0.033111 0.318668 -0.031148
0.320939 -0.033137 0.320671 -0.031192
0.322896 -0.033159 0.322613 -0.031216
0.324853 -0.033171 0.324559 -0.031223
