Ground Truth Sample 2
0.743640 -0.014139
0.745597 -0.014003
0.747554 -0.013867
0.749511 -0.013731
0.751468 -0.013595
0.753425 -0.013461
0.755382 -0.013331
0.757339 -0.013200
0.759295 -0.013070
0.761252 -0.012939
0.763209 -0.012809
0.765166 -0.012678
0.767123 -0.012548
0.769080 -0.012418
0.771037 -0.012287
0.772994 -0.012157
0.774951 -0.012026
0.776908 -0.011896
0.778865 -0.011771
0.780822 -0.011651
0.782779 -0.011530
0.784736 -0.011410
0.786693 -0.011289
0.788650 -0.011169
0.790607 -0.011048
0.792564 -0.010928
0.794521 -0.010807
0.796477 -0.010687
0.798434 -0.010566
0.800391 -0.010446
0.802348 -0.010329
0.804305 -0.010224
0.806262 -0.010119
0.808219 -0.010014
0.810176 -0.009909
0.812133 -0.009805
0.814090 -0.009700
0.816047 -0.009595
0.818004 -0.009490
0.819961 -0.009386
0.821918 -0.009281
0.823875 -0.009176
0.825832 -0.009075
0.827789 -0.008979
0.829746 -0.008884
0.831703 -0.008789
0.833659 -0.008694
0.835616 -0.008599
0.837573 -0.008504
0.839530 -0.008409
0.841487 -0.008314
0.843444 -0.008219
0.845401 -0.008124
0.847358 -0.008029
0.849315 -0.007937
0.851272 -0.007845
0.853229 -0.007753
0.855186 -0.007661
0.857143 -0.007569
0.859100 -0.007476
0.861057 -0.007384
0.863014 -0.007292
0.864971 -0.007200
0.866928 -0.007108
0.868885 -0.007016
0.870841 -0.006922
0.872798 -0.006828
0.874755 -0.006734
0.876712 -0.006641
0.878669 -0.006547
0.880626 -0.006453
0.882583 -0.006360
0.884540 -0.006266
0.886497 -0.006172
0.888454 -0.006079
0.890411 -0.005987
0.892368 -0.005894
0.894325 -0.005802
0.896282 -0.005710
0.898239 -0.005617
0.900196 -0.005525
0.902153 -0.005433
0.904110 -0.005340
0.906067 -0.005248
0.908023 -0.005154
0.909980 -0.005060
0.911937 -0.004967
0.913894 -0.004873
0.915851 -0.004779
0.917808 -0.004686
0.919765 -0.004592
0.921722 -0.004498
0.923679 -0.004407
0.925636 -0.004317
0.927593 -0.004228
0.929550 -0.004138
0.931507 -0.004049
0.933464 -0.003959
0.935421 -0.003869
0.937378 -0.003780
0.939335 -0.003699
0.941292 -0.003620
0.943249 -0.003542
0.945205 -0.003464
0.947162 -0.003386
0.949119 -0.003308
0.951076 -0.003230
0.953033 -0.003162
0.954990 -0.003099
0.956947 -0.003037
0.958904 -0.002974
0.960861 -0.002911
0.962818 -0.002849
0.964775 -0.002790
0.966732 -0.002738
0.968689 -0.002685
0.970646 -0.002633
0.972603 -0.002580
0.974560 -0.002528
0.976517 -0.002475
0.978474 -0.002422
0.980431 -0.002369
0.982387 -0.002316
0.984344 -0.002256
0.986301 -0.002187
0.988258 -0.002118
0.990215 -0.002049
0.992172 -0.001943
0.994129 -0.001822
0.996086 -0.001702
0.998043 -0.001301
1.000000 -0.000859
