Comparison Sample 9
# X_GT Y_GT X_PRED Y_PRED
0.637965 0.068656 0.637492 0.099186
0.636008 0.069281 0.635446 0.099565
0.634051 0.069907 0.633428 0.100007
0.632094 0.070534 0.631492 0.100408
0.630137 0.071161 0.629467 0.100855
0.628180 0.071788 0.627727 0.101270
0.626223 0.072415 0.625645 0.101718
0.624266 0.073041 0.623764 0.102130
0.622309 0.073669 0.621759 0.102543
0.620352 0.074299 0.619785 0.102987
0.618395 0.074929 0.617885 0.103358
0.616438 0.075559 0.615995 0.103757
0.614481 0.076189 0.614047 0.104227
0.612524 0.076819 0.612042 0.104554
0.610568 0.077449 0.610006 0.104973
0.608611 0.078079 0.608038 0.105351
0.606654 0.078710 0.606133 0.105754
0.604697 0.079341 0.604081 0.106123
0.602740 0.079972 0.602256 0.106520
0.600783 0.080604 0.600251 0.106864
0.598826 0.081235 0.598420 0.107278
0.596869 0.081866 0.596402 0.107600
0.594912 0.082498 0.594396 0.107953
0.592955 0.083129 0.592412 0.108317
0.590998 0.083759 0.590500 0.108731
0.589041 0.084390 0.588546 0.109039
0.587084 0.085021 0.586631 0.109430
0.585127 0.085651 0.584671 0.109804
0.583170 0.086282 0.582587 0.110112
0.581213 0.086913 0.580763 0.110451
0.579256 0.087543 0.578836 0.110794
0.577299 0.088172 0.576807 0.111108
0.575342 0.088799 0.574870 0.111413
0.573386 0.089427 0.572854 0.111694
0.571429 0.090055 0.570969 0.112017
0.569472 0.090682 0.568943 0.112367
0.567515 0.091310 0.566974 0.112650
0.565558 0.091938 0.565132 0.113009
0.563601 0.092565 0.563110 0.113361
0.561644 0.093187 0.561249 0.113669
0.559687 0.093810 0.559230 0.113946
0.557730 0.094432 0.557400 0.114303
0.555773 0.095054 0.555286 0.114590
0.553816 0.095677 0.553370 0.114878
0.551859 0.096299 0.551436 0.115224
0.549902 0.096921 0.549533 0.115504
0.547945 0.097541 0.547459 0.115734
0.545988 0.098155 0.545534 0.116030
0.544031 0.098770 0.543678 0.116225
0.542074 0.099384 0.541690 0.116523
0.540117 0.099999 0.539713 0.116821
0.538160 0.100613 0.537785 0.117104
0.536204 0.101228 0.535824 0.117313
0.534247 0.101842 0.533758 0.117642
0.532290 0.102450 0.531926 0.117877
0.530333 0.103054 0.529862 0.118131
0.528376 0.103658 0.528021 0.118417
0.526419 0.104262 0.526127 0.118691
0.524462 0.104866 0.524019 0.118941
0.522505 0.105470 0.522101 0.119192
0.520548 0.106074 0.520132 0.119430
0.518591 0.106678 0.518222 0.119638
0.516634 0.107270 0.516184 0.119895
0.514677 0.107861 0.514238 0.120065
0.512720 0.108452 0.512350 0.120324
0.510763 0.109043 0.510392 0.120569
0.508806 0.109633 0.508469 0.120763
0.506849 0.110224 0.506433 0.120984
0.504892 0.110815 0.504522 0.121173
0.502935 0.111405 0.502644 0.121432
0.500978 0.111980 0.500641 0.121696
0.499022 0.112554 0.498693 0.121874
0.497065 0.113129 0.496706 0.122050
0.495108 0.113703 0.494824 0.122278
0.493151 0.114278 0.492875 0.122490
0.491194 0.114852 0.490890 0.122607
0.489237 0.115427 0.488975 0.122790
0.487280 0.115999 0.486986 0.122932
0.485323 0.116554 0.484952 0.123069
0.483366 0.117110 0.483001 0.123283
0.481409 0.117665 0.481139 0.123436
0.479452 0.118220 0.479061 0.123576
0.477495 0.118776 0.477102 0.123723
0.475538 0.119331 0.475217 0.123852
0.473581 0.119886 0.473296 0.124027
0.471624 0.120438 0.471289 0.124186
0.469667 0.120971 0.469411 0.124314
0.467710 0.121504 0.467355 0.124480
0.465753 0.122037 0.465411 0.124603
0.463796 0.122570 0.463442 0.124745
0.461840 0.123103 0.461558 0.124867
0.459883 0.123637 0.459628 0.125013
0.457926 0.124170 0.457661 0.125119
0.455969 0.124698 0.455741 0.125186
0.454012 0.125206 0.453666 0.125362
0.452055 0.125713 0.451757 0.125439
0.450098 0.126221 0.449823 0.125562
0.448141 0.126729 0.447805 0.125649
0.446184 0.127237 0.445887 0.125748
0.444227 0.127744 0.443894 0.125830
0.442270 0.128252 0.441988 0.125952
0.440313 0.128755 0.440110 0.126000
0.438356 0.129234 0.438171 0.126097
0.436399 0.129714 0.436150 0.126212
0.434442 0.130193 0.434132 0.126315
0.432485 0.130672 0.432210 0.126326
0.430528 0.131151 0.430298 0.126456
0.428571 0.131630 0.428398 0.126513
0.426614 0.132110 0.426318 0.126536
0.424658 0.132586 0.424375 0.126596
0.422701 0.133033 0.422394 0.126661
0.420744 0.133481 0.420434 0.126700
0.418787 0.133928 0.418471 0.126716
0.416830 0.134375 0.416567 0.126772
0.414873 0.134823 0.414666 0.126790
0.412916 0.135270 0.412624 0.126837
0.410959 0.135718 0.410783 0.126900
0.409002 0.136165 0.408743 0.126937
0.407045 0.136578 0.406869 0.126964
0.405088 0.136990 0.404898 0.127035
0.403131 0.137403 0.402924 0.127071
0.401174 0.137815 0.401017 0.127090
0.399217 0.138227 0.399070 0.127093
0.397260 0.138640 0.397104 0.127117
0.395303 0.139052 0.395021 0.127076
0.393346 0.139464 0.393073 0.127043
0.391389 0.139844 0.391228 0.127048
0.389432 0.140218 0.389279 0.126963
0.387476 0.140592 0.387308 0.126990
0.385519 0.140966 0.385248 0.126947
0.383562 0.141340 0.383417 0.126853
0.381605 0.141714 0.381382 0.126856
0.379648 0.142088 0.379387 0.126806
0.377691 0.142462 0.377403 0.126804
0.375734 0.142809 0.375498 0.126745
0.373777 0.143141 0.373508 0.126713
0.371820 0.143473 0.371631 0.126635
0.369863 0.143806 0.369688 0.126587
0.367906 0.144138 0.367731 0.126511
0.365949 0.144471 0.365712 0.126486
0.363992 0.144803 0.363766 0.126374
0.362035 0.145135 0.361800 0.126306
0.360078 0.145446 0.359873 0.126209
0.358121 0.145734 0.357975 0.126153
0.356164 0.146021 0.356054 0.126069
0.354207 0.146309 0.354074 0.126004
0.352250 0.146596 0.352034 0.125899
0.350294 0.146884 0.350107 0.125812
0.348337 0.147171 0.348232 0.125690
0.346380 0.147459 0.346276 0.125588
0.344423 0.147732 0.344246 0.125491
0.342466 0.147972 0.342335 0.125390
0.340509 0.148211 0.340308 0.125325
0.338552 0.148451 0.338442 0.125140
0.336595 0.148690 0.336478 0.125068
0.334638 0.148929 0.334482 0.124921
0.332681 0.149169 0.332572 0.124777
0.330724 0.149408 0.330566 0.124627
0.328767 0.149643 0.328674 0.124494
0.326810 0.149831 0.326716 0.124326
0.324853 0.150019 0.324750 0.124160
0.322896 0.150207 0.322708 0.124060
0.320939 0.150395 0.320768 0.123914
0.318982 0.150583 0.318881 0.123754
0.317025 0.150771 0.316922 0.123619
0.315068 0.150959 0.314945 0.123441
0.313112 0.151147 0.312970 0.123304
0.311155 0.151287 0.311062 0.123132
0.309198 0.151420 0.309075 0.122969
0.307241 0.151553 0.307068 0.122807
0.305284 0.151687 0.305182 0.122598
0.303327 0.151820 0.303161 0.122413
0.301370 0.151953 0.301291 0.122263
0.299413 0.152087 0.299246 0.122068
0.297456 0.152220 0.297329 0.121817
0.295499 0.152312 0.295391 0.121630
0.293542 0.152388 0.293474 0.121430
0.291585 0.152463 0.291454 0.121163
0.289628 0.152539 0.289514 0.120956
0.287671 0.152614 0.287535 0.120755
0.285714 0.152690 0.285641 0.120492
0.283757 0.152765 0.283654 0.120284
0.281800 0.152840 0.281740 0.120024
0.279843 0.152881 0.279739 0.119788
0.277886 0.152896 0.277825 0.119553
0.275930 0.152910 0.275857 0.119234
0.273973 0.152924 0.273897 0.118994
0.272016 0.152939 0.271925 0.118737
0.270059 0.152953 0.269967 0.118454
0.268102 0.152968 0.268046 0.118196
0.266145 0.152982 0.266058 0.117939
0.264188 0.152966 0.264102 0.117661
0.262231 0.152916 0.262104 0.117400
0.260274 0.152866 0.260229 0.117118
0.258317 0.152816 0.258199 0.116832
0.256360 0.152766 0.256285 0.116564
0.254403 0.152716 0.254309 0.116259
0.252446 0.152666 0.252330 0.115979
0.250489 0.152616 0.250433 0.115651
0.248532 0.152537 0.248460 0.115318
0.246575 0.152419 0.246513 0.115037
0.244618 0.152302 0.244554 0.114679
0.242661 0.152184 0.242595 0.114341
0.240705 0.152067 0.240617 0.113978
0.238748 0.151949 0.238659 0.113673
0.236791 0.151832 0.236758 0.113370
0.234834 0.151714 0.234729 0.113010
0.232877 0.151562 0.232766 0.112674
0.230920 0.151374 0.230854 0.112353
0.228963 0.151185 0.228901 0.112001
0.227006 0.150997 0.226975 0.111649
0.225049 0.150809 0.224974 0.111266
0.223092 0.150620 0.223027 0.110914
0.221135 0.150432 0.221057 0.110537
0.219178 0.150244 0.219136 0.110152
0.217221 0.150008 0.217146 0.109760
0.215264 0.149745 0.215198 0.109351
0.213307 0.149482 0.213232 0.108972
0.211350 0.149220 0.211261 0.108627
0.209393 0.148957 0.209367 0.108215
0.207436 0.148695 0.207346 0.107822
0.205479 0.148432 0.205425 0.107470
0.203523 0.148170 0.203463 0.107081
0.201566 0.147836 0.201516 0.106657
0.199609 0.147496 0.199534 0.106254
0.197652 0.147155 0.197590 0.105796
0.195695 0.146815 0.195618 0.105314
0.193738 0.146475 0.193699 0.104881
0.191781 0.146135 0.191757 0.104389
0.189824 0.145795 0.189756 0.103911
0.187867 0.145427 0.187828 0.103470
0.185910 0.145005 0.185890 0.102987
0.183953 0.144584 0.183905 0.102517
0.181996 0.144163 0.181944 0.102065
0.180039 0.143741 0.180016 0.101571
0.178082 0.143320 0.178023 0.101080
0.176125 0.142898 0.176067 0.100562
0.174168 0.142477 0.174151 0.100053
0.172211 0.141977 0.172187 0.099540
0.170254 0.141470 0.170204 0.099038
0.168297 0.140964 0.168283 0.098523
0.166341 0.140458 0.166318 0.097959
0.164384 0.139951 0.164317 0.097433
0.162427 0.139445 0.162408 0.096906
0.160470 0.138939 0.160453 0.096377
0.158513 0.138369 0.158485 0.095870
0.156556 0.137774 0.156532 0.095316
0.154599 0.137179 0.154568 0.094786
0.152642 0.136584 0.152600 0.094219
0.150685 0.135989 0.150632 0.093613
0.148728 0.135393 0.148715 0.093069
0.146771 0.134798 0.146744 0.092476
0.144814 0.134137 0.144799 0.091814
0.142857 0.133449 0.142843 0.091201
0.140900 0.132761 0.140883 0.090582
0.138943 0.132072 0.138939 0.089952
0.136986 0.131384 0.136967 0.089296
0.135029 0.130696 0.134987 0.088699
0.133072 0.130008 0.133050 0.088020
0.131115 0.129227 0.131072 0.087364
0.129159 0.128441 0.129134 0.086719
0.127202 0.127655 0.127188 0.086060
0.125245 0.126869 0.125185 0.085385
0.123288 0.126083 0.123281 0.084696
0.121331 0.125297 0.121302 0.083968
0.119374 0.124467 0.119344 0.083317
0.117417 0.123578 0.117396 0.082590
0.115460 0.122690 0.115453 0.081901
0.113503 0.121801 0.113480 0.081204
0.111546 0.120912 0.111532 0.080510
0.109589 0.120023 0.109584 0.079730
0.107632 0.119113 0.107610 0.079009
0.105675 0.118116 0.105658 0.078250
0.103718 0.117118 0.103690 0.077533
0.101761 0.116121 0.101732 0.076753
0.099804 0.115124 0.099798 0.075977
0.097847 0.114126 0.097845 0.075197
0.095890 0.113100 0.095880 0.074416
0.093933 0.111987 0.093913 0.073612
0.091977 0.110875 0.091974 0.072734
0.090020 0.109762 0.090009 0.071893
0.088063 0.108650 0.088040 0.071039
0.086106 0.107537 0.086095 0.070224
0.084149 0.106349 0.084144 0.069346
0.082192 0.105113 0.082184 0.068465
0.080235 0.103878 0.080221 0.067585
0.078278 0.102643 0.078257 0.066679
0.076321 0.101408 0.076321 0.065782
0.074364 0.100132 0.074359 0.064853
0.072407 0.098765 0.072399 0.063908
0.070450 0.097398 0.070431 0.062926
0.068493 0.096031 0.068472 0.061946
0.066536 0.094665 0.066524 0.060959
0.064579 0.093250 0.064569 0.059951
0.062622 0.091741 0.062609 0.058897
0.060665 0.090232 0.060666 0.057906
0.058708 0.088723 0.058710 0.056823
0.056751 0.087214 0.056742 0.055792
0.054795 0.085596 0.054794 0.054686
0.052838 0.083932 0.052839 0.053613
0.050881 0.082267 0.050882 0.052474
0.048924 0.080603 0.048923 0.051350
0.046967 0.078867 0.046964 0.050138
0.045010 0.077031 0.045002 0.048945
0.043053 0.075195 0.043046 0.047716
0.041096 0.073359 0.041078 0.046459
0.039139 0.071430 0.039140 0.045148
0.037182 0.069402 0.037182 0.043840
0.035225 0.067373 0.035225 0.042550
0.033268 0.065344 0.033264 0.041197
0.031311 0.063118 0.031298 0.039818
0.029354 0.060869 0.029342 0.038408
0.027397 0.058621 0.027399 0.036955
0.025440 0.056199 0.025428 0.035484
0.023483 0.053695 0.023487 0.033953
0.021526 0.051190 0.021522 0.032315
0.019569 0.048438 0.019572 0.030622
0.017613 0.045626 0.017600 0.028841
0.015656 0.042706 0.015646 0.027068
0.013699 0.039513 0.013699 0.025212
0.011742 0.036265 0.011741 0.023143
0.009785 0.032578 0.009781 0.020785
0.007828 0.028704 0.007825 0.018324
0.005871 0.024338 0.005872 0.015522
0.003914 0.019184 0.003913 0.012250
0.001957 0.012765 0.001956 0.008182
0.000000 0.000000 -0.000003 0.000000
0.001957 -0.013554 0.001954 -0.006143
0.003914 -0.018004 0.003913 -0.009242
0.005871 -0.021042 0.005869 -0.011546
0.007828 -0.023394 0.007822 -0.013553
0.009785 -0.025393 0.009781 -0.015141
0.011742 -0.027085 0.011738 -0.016546
0.013699 -0.028469 0.013700 -0.017818
0.015656 -0.029765 0.015655 -0.018874
0.017613 -0.030795 0.017615 -0.019742
0.019569 -0.031791 0.019566 -0.020577
0.021526 -0.032607 0.021519 -0.021378
0.023483 -0.033371 0.023483 -0.022120
0.025440 -0.034050 0.025441 -0.022848
0.027397 -0.034630 0.027400 -0.023459
0.029354 -0.035210 0.029357 -0.024030
0.031311 -0.035649 0.031311 -0.024574
0.033268 -0.036081 0.033265 -0.025110
0.035225 -0.036484 0.035226 -0.025637
0.037182 -0.036796 0.037168 -0.026121
0.039139 -0.037108 0.039118 -0.026619
0.041096 -0.037384 0.041089 -0.027103
0.043053 -0.037599 0.043042 -0.027569
0.045010 -0.037814 0.045002 -0.028014
0.046967 -0.038003 0.046957 -0.028460
0.048924 -0.038139 0.048924 -0.028923
0.050881 -0.038275 0.050871 -0.029322
0.052838 -0.038403 0.052836 -0.029725
0.054795 -0.038475 0.054796 -0.030098
0.056751 -0.038548 0.056741 -0.030414
0.058708 -0.038621 0.058708 -0.030819
0.060665 -0.038653 0.060643 -0.031177
0.062622 -0.038676 0.062612 -0.031491
0.064579 -0.038698 0.064557 -0.031869
0.066536 -0.038707 0.066527 -0.032213
0.068493 -0.038690 0.068471 -0.032510
0.070450 -0.038672 0.070447 -0.032819
0.072407 -0.038655 0.072401 -0.033162
0.074364 -0.038615 0.074343 -0.033441
0.076321 -0.038568 0.076324 -0.033770
0.078278 -0.038521 0.078266 -0.034028
0.080235 -0.038472 0.080230 -0.034361
0.082192 -0.038403 0.082182 -0.034622
0.084149 -0.038333 0.084150 -0.034914
0.086106 -0.038264 0.086090 -0.035159
0.088063 -0.038190 0.088064 -0.035408
0.090020 -0.038106 0.090001 -0.035662
0.091977 -0.038021 0.091945 -0.035958
0.093933 -0.037936 0.093913 -0.036191
0.095890 -0.037848 0.095880 -0.036475
0.097847 -0.037754 0.097832 -0.036727
0.099804 -0.037660 0.099792 -0.036963
0.101761 -0.037566 0.101748 -0.037184
0.103718 -0.037470 0.103691 -0.037434
0.105675 -0.037372 0.105664 -0.037643
0.107632 -0.037273 0.107628 -0.037864
0.109589 -0.037175 0.109578 -0.038047
0.111546 -0.037076 0.111526 -0.038286
0.113503 -0.036977 0.113499 -0.038506
0.115460 -0.036879 0.115450 -0.038719
0.117417 -0.036780 0.117399 -0.038917
0.119374 -0.036682 0.119354 -0.039147
0.121331 -0.036586 0.121324 -0.039303
0.123288 -0.036491 0.123250 -0.039540
0.125245 -0.036395 0.125222 -0.039740
0.127202 -0.036300 0.127179 -0.039927
0.129159 -0.036210 0.129143 -0.040088
0.131115 -0.036120 0.131101 -0.040324
0.133072 -0.036031 0.133043 -0.040498
0.135029 -0.035941 0.134987 -0.040703
0.136986 -0.035858 0.136979 -0.040893
0.138943 -0.035776 0.138921 -0.041098
0.140900 -0.035695 0.140853 -0.041274
0.142857 -0.035613 0.142845 -0.041447
0.144814 -0.035536 0.144803 -0.041638
0.146771 -0.035465 0.146751 -0.041797
0.148728 -0.035393 0.148692 -0.041947
0.150685 -0.035322 0.150653 -0.042155
0.152642 -0.035250 0.152593 -0.042278
0.154599 -0.035190 0.154560 -0.042433
0.156556 -0.035130 0.156543 -0.042617
0.158513 -0.035070 0.158460 -0.042785
0.160470 -0.035010 0.160422 -0.042970
0.162427 -0.034956 0.162402 -0.043097
0.164384 -0.034908 0.164336 -0.043255
0.166341 -0.034860 0.166268 -0.043375
0.168297 -0.034813 0.168243 -0.043537
0.170254 -0.034765 0.170234 -0.043653
0.172211 -0.034729 0.172185 -0.043844
0.174168 -0.034695 0.174102 -0.043998
0.176125 -0.034660 0.176088 -0.044115
0.178082 -0.034626 0.178059 -0.044257
0.180039 -0.034595 0.180023 -0.044412
0.181996 -0.034574 0.181977 -0.044552
0.183953 -0.034554 0.183898 -0.044699
0.185910 -0.034534 0.185859 -0.044824
0.187867 -0.034513 0.187813 -0.044995
0.189824 -0.034499 0.189781 -0.045127
0.191781 -0.034493 0.191730 -0.045242
0.193738 -0.034488 0.193706 -0.045391
0.195695 -0.034482 0.195664 -0.045494
0.197652 -0.034476 0.197600 -0.045668
0.199609 -0.034478 0.199573 -0.045749
0.201566 -0.034487 0.201523 -0.045898
0.203523 -0.034496 0.203456 -0.046010
0.205479 -0.034506 0.205428 -0.046140
0.207436 -0.034515 0.207391 -0.046271
0.209393 -0.034531 0.209309 -0.046356
0.211350 -0.034556 0.211284 -0.046431
0.213307 -0.034581 0.213252 -0.046573
0.215264 -0.034605 0.215210 -0.046691
0.217221 -0.034630 0.217123 -0.046822
0.219178 -0.034659 0.219143 -0.046896
0.221135 -0.034699 0.221108 -0.047014
0.223092 -0.034739 0.223052 -0.047133
0.225049 -0.034779 0.225008 -0.047225
0.227006 -0.034820 0.226954 -0.047328
0.228963 -0.034860 0.228906 -0.047418
0.230920 -0.034915 0.230868 -0.047552
0.232877 -0.034971 0.232780 -0.047665
0.234834 -0.035027 0.234731 -0.047750
0.236791 -0.035083 0.236729 -0.047834
0.238748 -0.035138 0.238661 -0.047946
0.240705 -0.035202 0.240673 -0.048012
0.242661 -0.035273 0.242569 -0.048104
0.244618 -0.035345 0.244551 -0.048182
0.246575 -0.035416 0.246497 -0.048322
0.248532 -0.035487 0.248436 -0.048376
0.250489 -0.035559 0.250450 -0.048469
0.252446 -0.035643 0.252374 -0.048580
0.254403 -0.035730 0.254342 -0.048617
0.256360 -0.035817 0.256310 -0.048733
0.258317 -0.035903 0.258213 -0.048795
0.260274 -0.035990 0.260187 -0.048916
0.262231 -0.036077 0.262174 -0.049007
0.264188 -0.036178 0.264104 -0.049039
0.266145 -0.036280 0.266084 -0.049110
0.268102 -0.036382 0.268030 -0.049224
0.270059 -0.036484 0.270006 -0.049257
0.272016 -0.036585 0.271959 -0.049332
0.273973 -0.036687 0.273884 -0.049397
0.275930 -0.036803 0.275819 -0.049521
0.277886 -0.036919 0.277766 -0.049533
0.279843 -0.037035 0.279715 -0.049636
0.281800 -0.037151 0.281705 -0.049717
0.283757 -0.037267 0.283706 -0.049800
0.285714 -0.037383 0.285583 -0.049848
0.287671 -0.037509 0.287532 -0.049885
0.289628 -0.037639 0.289561 -0.050015
0.291585 -0.037768 0.291488 -0.050032
0.293542 -0.037897 0.293414 -0.050105
0.295499 -0.038027 0.295398 -0.050113
0.297456 -0.038156 0.297325 -0.050238
0.299413 -0.038291 0.299279 -0.050304
0.301370 -0.038432 0.301245 -0.050299
0.303327 -0.038574 0.303186 -0.050401
0.305284 -0.038716 0.305130 -0.050418
0.307241 -0.038857 0.307148 -0.050499
0.309198 -0.038999 0.309125 -0.050517
0.311155 -0.039141 0.310985 -0.050538
0.313112 -0.039292 0.312941 -0.050559
0.315068 -0.039445 0.314895 -0.050694
0.317025 -0.039598 0.316883 -0.050707
0.318982 -0.039750 0.318800 -0.050733
