Prediction Sample 5
0.187824 0.062190
0.185892 0.061955
0.183897 0.061726
0.181949 0.061499
0.180011 0.061255
0.178028 0.061011
0.176075 0.060749
0.174152 0.060508
0.172187 0.060258
0.170210 0.060009
0.168280 0.059764
0.166314 0.059495
0.164322 0.059232
0.162406 0.058971
0.160452 0.058704
0.158482 0.058442
0.156532 0.058151
0.154569 0.057872
0.152599 0.057588
0.150635 0.057280
0.148709 0.056998
0.146743 0.056686
0.144796 0.056342
0.142845 0.056024
0.140886 0.055701
0.138935 0.055371
0.136967 0.055011
0.134987 0.054698
0.133047 0.054333
0.131074 0.053973
0.129136 0.053630
0.127182 0.053285
0.125188 0.052931
0.123276 0.052558
0.121306 0.052172
0.119346 0.051827
0.117398 0.051427
0.115455 0.051052
0.113483 0.050651
0.111530 0.050260
0.109585 0.049835
0.107609 0.049437
0.105656 0.049030
0.103693 0.048628
0.101723 0.048205
0.099801 0.047779
0.097844 0.047326
0.095870 0.046869
0.093912 0.046394
0.091972 0.045892
0.090005 0.045413
0.088040 0.044924
0.086096 0.044450
0.084151 0.043956
0.082183 0.043445
0.080216 0.042931
0.078249 0.042402
0.076325 0.041862
0.074356 0.041313
0.072398 0.040748
0.070433 0.040172
0.068471 0.039589
0.066521 0.039008
0.064571 0.038399
0.062611 0.037767
0.060665 0.037161
0.058708 0.036500
0.056740 0.035882
0.054791 0.035221
0.052838 0.034575
0.050881 0.033886
0.048926 0.033191
0.046963 0.032419
0.045004 0.031665
0.043049 0.030896
0.041082 0.030118
0.039136 0.029316
0.037187 0.028502
0.035228 0.027682
0.033265 0.026814
0.031303 0.025929
0.029342 0.025044
0.027393 0.024136
0.025426 0.023193
0.023484 0.022164
0.021524 0.021074
0.019570 0.019984
0.017594 0.018838
0.015642 0.017668
0.013696 0.016391
0.011742 0.015005
0.009785 0.013474
0.007823 0.011775
0.005872 0.009897
0.003912 0.007804
0.001955 0.005005
0.000002 0.000001
0.001951 -0.003881
0.003916 -0.005718
0.005867 -0.007017
0.007815 -0.008031
0.009781 -0.008951
0.011735 -0.009743
0.013699 -0.010360
0.015649 -0.010875
0.017611 -0.011335
0.019567 -0.011787
0.021515 -0.012189
0.023481 -0.012540
0.025436 -0.012910
0.027399 -0.013210
0.029352 -0.013511
0.031311 -0.013767
0.033261 -0.014021
0.035228 -0.014264
0.037164 -0.014491
0.039115 -0.014724
0.041094 -0.014952
0.043046 -0.015172
0.045008 -0.015361
0.046947 -0.015560
0.048923 -0.015754
0.050869 -0.015924
0.052840 -0.016102
0.054796 -0.016270
0.056743 -0.016387
0.058708 -0.016556
0.060636 -0.016695
0.062613 -0.016817
0.064557 -0.016969
0.066528 -0.017110
0.068468 -0.017227
0.070452 -0.017346
0.072399 -0.017484
0.074341 -0.017582
0.076322 -0.017709
0.078265 -0.017793
0.080231 -0.017908
0.082178 -0.018001
0.084149 -0.018112
0.086090 -0.018198
0.088063 -0.018282
0.090000 -0.018374
0.091943 -0.018477
0.093910 -0.018552
0.095878 -0.018651
0.097831 -0.018737
0.099785 -0.018808
0.101748 -0.018887
0.103692 -0.018972
0.105657 -0.019039
0.107629 -0.019113
0.109581 -0.019159
0.111525 -0.019239
0.113497 -0.019316
0.115451 -0.019378
0.117395 -0.019429
0.119350 -0.019508
0.121322 -0.019551
0.123253 -0.019632
0.125221 -0.019696
0.127181 -0.019752
0.129147 -0.019784
0.131092 -0.019860
0.133040 -0.019914
0.134991 -0.019970
0.136974 -0.020025
0.138918 -0.020090
0.140851 -0.020135
0.142844 -0.020183
0.144807 -0.020238
0.146744 -0.020286
0.148695 -0.020320
0.150649 -0.020377
0.152591 -0.020413
0.154563 -0.020458
0.156544 -0.020500
0.158460 -0.020548
0.160423 -0.020604
0.162404 -0.020629
0.164342 -0.020674
0.166273 -0.020703
0.168249 -0.020746
0.170231 -0.020769
0.172182 -0.020821
0.174102 -0.020866
0.176091 -0.020887
0.178060 -0.020917
0.180023 -0.020955
0.181974 -0.020997
0.183901 -0.021030
0.185857 -0.021054
0.187813 -0.021106
0.189780 -0.021144
0.191729 -0.021159
0.193702 -0.021198
0.195662 -0.021215
0.197603 -0.021271
0.199574 -0.021266
0.201523 -0.021307
0.203461 -0.021336
0.205432 -0.021367
0.207389 -0.021403
0.209314 -0.021411
0.211285 -0.021427
0.213256 -0.021456
0.215208 -0.021489
0.217141 -0.021531
0.219142 -0.021540
0.221108 -0.021567
0.223047 -0.021592
0.225006 -0.021604
0.226955 -0.021626
0.228911 -0.021641
0.230873 -0.021678
0.232795 -0.021701
0.234750 -0.021712
0.236734 -0.021725
0.238668 -0.021754
0.240671 -0.021764
0.242582 -0.021783
0.244562 -0.021798
0.246506 -0.021830
0.248455 -0.021826
0.250448 -0.021838
0.252380 -0.021868
0.254343 -0.021859
0.256308 -0.021884
0.258233 -0.021894
0.260196 -0.021916
0.262174 -0.021928
0.264112 -0.021927
0.266087 -0.021931
0.268039 -0.021957
0.270010 -0.021947
0.271959 -0.021953
0.273897 -0.021962
0.275839 -0.021994
0.277793 -0.021975
0.279749 -0.021997
0.281717 -0.022005
0.283709 -0.022021
0.285613 -0.022014
0.287568 -0.022009
0.289565 -0.022049
0.291499 -0.022029
0.293440 -0.022047
0.295417 -0.022028
0.297359 -0.022054
0.299307 -0.022060
0.301271 -0.022035
0.303228 -0.022067
0.305180 -0.022046
0.307159 -0.022063
0.309133 -0.022050
0.311037 -0.022035
0.312998 -0.022031
0.314949 -0.022064
0.316919 -0.022054
0.318865 -0.022044
0.320843 -0.022057
0.322794 -0.022061
0.324742 -0.022050
0.326734 -0.022027
0.328679 -0.022024
0.330629 -0.022031
0.332573 -0.022022
0.334522 -0.022027
0.336514 -0.022010
0.338432 -0.021991
0.340399 -0.021987
0.342344 -0.021990
0.344322 -0.021978
0.346280 -0.021996
0.348207 -0.021967
0.350183 -0.021963
0.352144 -0.021945
0.354123 -0.021935
0.356025 -0.021936
0.357986 -0.021916
0.359945 -0.021889
0.361937 -0.021879
0.363852 -0.021874
0.365803 -0.021839
0.367808 -0.021822
0.369733 -0.021816
0.371706 -0.021790
0.373641 -0.021781
0.375641 -0.021760
0.377566 -0.021742
0.379515 -0.021746
0.381488 -0.021715
0.383451 -0.021706
0.385404 -0.021684
0.387360 -0.021635
0.389303 -0.021642
0.391271 -0.021583
0.393223 -0.021574
0.395179 -0.021544
0.397130 -0.021538
0.399102 -0.021511
0.401057 -0.021476
0.402999 -0.021462
0.404933 -0.021447
0.406904 -0.021409
0.408872 -0.021372
0.410845 -0.021337
0.412799 -0.021321
0.414754 -0.021278
0.416692 -0.021251
0.418658 -0.021219
0.420592 -0.021198
0.422564 -0.021141
0.424520 -0.021136
0.426468 -0.021100
0.428414 -0.021071
0.430398 -0.021024
0.432347 -0.020995
0.434306 -0.020969
0.436275 -0.020944
0.438228 -0.020890
0.440182 -0.020851
0.442132 -0.020805
0.444074 -0.020773
0.446033 -0.020745
0.447988 -0.020686
0.449964 -0.020664
0.451884 -0.020620
0.453871 -0.020589
0.455810 -0.020522
0.457790 -0.020487
0.459724 -0.020450
0.461688 -0.020416
0.463621 -0.020361
0.465581 -0.020316
0.467560 -0.020275
0.469529 -0.020219
0.471487 -0.020176
0.473425 -0.020114
0.475397 -0.020083
0.477316 -0.020047
0.479281 -0.019993
0.481244 -0.019953
0.483216 -0.019894
0.485163 -0.019852
0.487105 -0.019789
0.489082 -0.019735
0.491032 -0.019702
0.492998 -0.019635
0.494963 -0.019606
0.496890 -0.019534
0.498872 -0.019472
0.500827 -0.019431
0.502763 -0.019379
0.504738 -0.019321
0.506683 -0.019264
0.508624 -0.019223
0.510582 -0.019159
0.512550 -0.019099
0.514514 -0.019062
0.516467 -0.019003
0.518433 -0.018945
0.520383 -0.018888
0.522315 -0.018842
0.524292 -0.018770
0.526264 -0.018726
0.528187 -0.018653
0.530177 -0.018603
0.532109 -0.018547
0.534072 -0.018482
0.536030 -0.018409
0.537972 -0.018356
0.539950 -0.018291
0.541897 -0.018233
0.543870 -0.018173
0.545791 -0.018089
0.547760 -0.018042
0.549720 -0.017973
0.551668 -0.017927
0.553653 -0.017858
0.555595 -0.017780
0.557555 -0.017709
0.559491 -0.017654
0.561468 -0.017590
0.563417 -0.017533
0.565367 -0.017452
0.567345 -0.017376
0.569266 -0.017329
0.571239 -0.017258
0.573206 -0.017182
0.575163 -0.017111
0.577108 -0.017049
0.579067 -0.016980
0.581040 -0.016904
0.582988 -0.016839
0.584938 -0.016781
0.586899 -0.016696
0.588844 -0.016644
0.590810 -0.016579
0.592754 -0.016487
0.594719 -0.016411
0.596686 -0.016328
0.598638 -0.016279
0.600586 -0.016193
0.602540 -0.016106
0.604502 -0.016031
0.606467 -0.015991
0.608399 -0.015892
0.610378 -0.015834
0.612330 -0.015749
0.614278 -0.015685
0.616253 -0.015609
0.618204 -0.015512
0.620154 -0.015459
0.622113 -0.015359
0.624071 -0.015293
0.626016 -0.015207
0.627980 -0.015125
0.629933 -0.015064
0.631889 -0.014960
0.633853 -0.014898
0.635807 -0.014802
0.637759 -0.014738
0.639720 -0.014671
0.641667 -0.014564
0.643632 -0.014511
0.645583 -0.014427
0.647543 -0.014341
0.649506 -0.014238
0.651462 -0.014184
0.653427 -0.014090
0.655378 -0.013997
0.657328 -0.013933
0.659295 -0.013840
0.661247 -0.013757
0.663200 -0.013679
0.665148 -0.013568
0.667111 -0.013510
0.669070 -0.013424
0.671025 -0.013338
0.672987 -0.013252
0.674960 -0.013176
0.676912 -0.013066
0.678861 -0.013002
0.680813 -0.012921
0.682764 -0.012823
0.684722 -0.012718
0.686692 -0.012641
0.688646 -0.012555
0.690590 -0.012473
0.692545 -0.012379
0.694510 -0.012287
0.696467 -0.012207
0.698428 -0.012123
0.700374 -0.012042
0.702343 -0.011942
0.704301 -0.011853
0.706248 -0.011751
0.708222 -0.011678
0.710163 -0.011583
0.712132 -0.011492
0.714080 -0.011418
0.716038 -0.011323
0.717995 -0.011215
0.719947 -0.011132
0.721898 -0.011059
0.723867 -0.010968
0.725813 -0.010861
0.727767 -0.010772
0.729730 -0.010690
0.731692 -0.010609
0.733650 -0.010501
0.735613 -0.010407
0.737566 -0.010325
0.739504 -0.010251
0.741467 -0.010138
0.743428 -0.010051
0.745389 -0.009957
0.747344 -0.009862
0.749298 -0.009794
0.751255 -0.009685
0.753209 -0.009592
0.755173 -0.009512
0.757131 -0.009433
0.759096 -0.009329
0.761047 -0.009245
0.763034 -0.009147
0.764959 -0.009054
0.766926 -0.008966
0.768854 -0.008858
0.770827 -0.008781
0.772782 -0.008699
0.774756 -0.008571
0.776706 -0.008508
0.778660 -0.008425
0.780618 -0.008327
0.782561 -0.008231
0.784564 -0.008152
0.786486 -0.008057
0.788432 -0.007965
0.790406 -0.007865
0.792337 -0.007782
0.794331 -0.007703
0.796265 -0.007604
0.798217 -0.007527
0.800184 -0.007422
0.802129 -0.007320
0.804094 -0.007241
0.806064 -0.007167
0.808029 -0.007089
0.809991 -0.006996
0.811916 -0.006901
0.813879 -0.006820
0.815843 -0.006743
0.817794 -0.006653
0.819793 -0.006547
0.821718 -0.006464
0.823659 -0.006375
0.825641 -0.006304
0.827582 -0.006215
0.829525 -0.006133
0.831501 -0.006054
0.833449 -0.005959
0.835415 -0.005897
0.837371 -0.005801
0.839331 -0.005709
0.841292 -0.005642
0.843244 -0.005565
0.845210 -0.005476
0.847139 -0.005398
0.849117 -0.005292
0.851062 -0.005236
0.853025 -0.005152
0.854990 -0.005068
0.856949 -0.004997
0.858919 -0.004918
0.860858 -0.004841
0.862804 -0.004762
0.864773 -0.004674
0.866692 -0.004602
0.868698 -0.004522
0.870675 -0.004434
0.872613 -0.004379
0.874573 -0.004283
0.876499 -0.004218
0.878457 -0.004140
0.880421 -0.004076
0.882358 -0.003977
0.884341 -0.003917
0.886304 -0.003851
0.888234 -0.003770
0.890219 -0.003701
0.892181 -0.003628
0.894113 -0.003561
0.896068 -0.003495
0.898014 -0.003434
0.900048 -0.003341
0.901985 -0.003269
0.903911 -0.003207
0.905844 -0.003143
0.907840 -0.003084
0.909799 -0.003008
0.911744 -0.002949
0.913680 -0.002881
0.915620 -0.002817
0.917603 -0.002739
0.919554 -0.002694
0.921527 -0.002629
0.923509 -0.002564
0.925445 -0.002512
0.927380 -0.002447
0.929366 -0.002375
0.931321 -0.002338
0.933276 -0.002253
0.935224 -0.002206
0.937205 -0.002149
0.939175 -0.002097
0.941133 -0.002037
0.943038 -0.001995
0.944984 -0.001949
0.946979 -0.001897
0.948947 -0.001844
0.950861 -0.001793
0.952835 -0.001736
0.954821 -0.001698
0.956747 -0.001652
0.958763 -0.001608
0.960732 -0.001558
0.962632 -0.001526
0.964592 -0.001485
0.966599 -0.001461
0.968510 -0.001421
0.970448 -0.001381
0.972437 -0.001356
0.974379 -0.001322
0.976328 -0.001293
0.978278 -0.001274
0.980253 -0.001248
0.982212 -0.001217
0.984189 -0.001207
0.986133 -0.001185
0.988080 -0.001183
0.990025 -0.001162
0.992004 -0.001150
0.993968 -0.001152
0.995907 -0.001149
0.997912 -0.001139
0.999831 -0.001146
