Prediction Sample 9
0.557400 0.114303
0.555286 0.114590
0.553370 0.114878
0.551436 0.115224
0.549533 0.115504
0.547459 0.115734
0.545534 0.116030
0.543678 0.116225
0.541690 0.116523
0.539713 0.116821
0.537785 0.117104
0.535824 0.117313
0.533758 0.117642
0.531926 0.117877
0.529862 0.118131
0.528021 0.118417
0.526127 0.118691
0.524019 0.118941
0.522101 0.119192
0.520132 0.119430
0.518222 0.119638
0.516184 0.119895
0.514238 0.120065
0.512350 0.120324
0.510392 0.120569
0.508469 0.120763
0.506433 0.120984
0.504522 0.121173
0.502644 0.121432
0.500641 0.121696
0.498693 0.121874
0.496706 0.122050
0.494824 0.122278
0.492875 0.122490
0.490890 0.122607
0.488975 0.122790
0.486986 0.122932
0.484952 0.123069
0.483001 0.123283
0.481139 0.123436
0.479061 0.123576
0.477102 0.123723
0.475217 0.123852
0.473296 0.124027
0.471289 0.124186
0.469411 0.124314
0.467355 0.124480
0.465411 0.124603
0.463442 0.124745
0.461558 0.124867
0.459628 0.125013
0.457661 0.125119
0.455741 0.125186
0.453666 0.125362
0.451757 0.125439
0.449823 0.125562
0.447805 0.125649
0.445887 0.125748
0.443894 0.125830
0.441988 0.125952
0.440110 0.126000
0.438171 0.126097
0.436150 0.126212
0.434132 0.126315
0.432210 0.126326
0.430298 0.126456
0.428398 0.126513
0.426318 0.126536
0.424375 0.126596
0.422394 0.126661
0.420434 0.126700
0.418471 0.126716
0.416567 0.126772
0.414666 0.126790
0.412624 0.126837
0.410783 0.126900
0.408743 0.126937
0.406869 0.126964
0.404898 0.127035
0.402924 0.127071
0.401017 0.127090
0.399070 0.127093
0.397104 0.127117
0.395021 0.127076
0.393073 0.127043
0.391228 0.127048
0.389279 0.126963
0.387308 0.126990
0.385248 0.126947
0.383417 0.126853
0.381382 0.126856
0.379387 0.126806
0.377403 0.126804
0.375498 0.126745
0.373508 0.126713
0.371631 0.126635
0.369688 0.126587
0.367731 0.126511
0.365712 0.126486
0.363766 0.126374
0.361800 0.126306
0.359873 0.126209
0.357975 0.126153
0.356054 0.126069
0.354074 0.126004
0.352034 0.125899
0.350107 0.125812
0.348232 0.125690
0.346276 0.125588
0.344246 0.125491
0.342335 0.125390
0.340308 0.125325
0.338442 0.125140
0.336478 0.125068
0.334482 0.124921
0.332572 0.124777
0.330566 0.124627
0.328674 0.124494
0.326716 0.124326
0.324750 0.124160
0.322708 0.124060
0.320768 0.123914
0.318881 0.123754
0.316922 0.123619
0.314945 0.123441
0.312970 0.123304
0.311062 0.123132
0.309075 0.122969
0.307068 0.122807
0.305182 0.122598
0.303161 0.122413
0.301291 0.122263
0.299246 0.122068
0.297329 0.121817
0.295391 0.121630
0.293474 0.121430
0.291454 0.121163
0.289514 0.120956
0.287535 0.120755
0.285641 0.120492
0.283654 0.120284
0.281740 0.120024
0.279739 0.119788
0.277825 0.119553
0.275857 0.119234
0.273897 0.118994
0.271925 0.118737
0.269967 0.118454
0.268046 0.118196
0.266058 0.117939
0.264102 0.117661
0.262104 0.117400
0.260229 0.117118
0.258199 0.116832
0.256285 0.116564
0.254309 0.116259
0.252330 0.115979
0.250433 0.115651
0.248460 0.115318
0.246513 0.115037
0.244554 0.114679
0.242595 0.114341
0.240617 0.113978
0.238659 0.113673
0.236758 0.113370
0.234729 0.113010
0.232766 0.112674
0.230854 0.112353
0.228901 0.112001
0.226975 0.111649
0.224974 0.111266
0.223027 0.110914
0.221057 0.110537
0.219136 0.110152
0.217146 0.109760
0.215198 0.109351
0.213232 0.108972
0.211261 0.108627
0.209367 0.108215
0.207346 0.107822
0.205425 0.107470
0.203463 0.107081
0.201516 0.106657
0.199534 0.106254
0.197590 0.105796
0.195618 0.105314
0.193699 0.104881
0.191757 0.104389
0.189756 0.103911
0.187828 0.103470
0.185890 0.102987
0.183905 0.102517
0.181944 0.102065
0.180016 0.101571
0.178023 0.101080
0.176067 0.100562
0.174151 0.100053
0.172187 0.099540
0.170204 0.099038
0.168283 0.098523
0.166318 0.097959
0.164317 0.097433
0.162408 0.096906
0.160453 0.096377
0.158485 0.095870
0.156532 0.095316
0.154568 0.094786
0.152600 0.094219
0.150632 0.093613
0.148715 0.093069
0.146744 0.092476
0.144799 0.091814
0.142843 0.091201
0.140883 0.090582
0.138939 0.089952
0.136967 0.089296
0.134987 0.088699
0.133050 0.088020
0.131072 0.087364
0.129134 0.086719
0.127188 0.086060
0.125185 0.085385
0.123281 0.084696
0.121302 0.083968
0.119344 0.083317
0.117396 0.082590
0.115453 0.081901
0.113480 0.081204
0.111532 0.080510
0.109584 0.079730
0.107610 0.079009
0.105658 0.078250
0.103690 0.077533
0.101732 0.076753
0.099798 0.075977
0.097845 0.075197
0.095880 0.074416
0.093913 0.073612
0.091974 0.072734
0.090009 0.071893
0.088040 0.071039
0.086095 0.070224
0.084144 0.069346
0.082184 0.068465
0.080221 0.067585
0.078257 0.066679
0.076321 0.065782
0.074359 0.064853
0.072399 0.063908
0.070431 0.062926
0.068472 0.061946
0.066524 0.060959
0.064569 0.059951
0.062609 0.058897
0.060666 0.057906
0.058710 0.056823
0.056742 0.055792
0.054794 0.054686
0.052839 0.053613
0.050882 0.052474
0.048923 0.051350
0.046964 0.050138
0.045002 0.048945
0.043046 0.047716
0.041078 0.046459
0.039140 0.045148
0.037182 0.043840
0.035225 0.042550
0.033264 0.041197
0.031298 0.039818
0.029342 0.038408
0.027399 0.036955
0.025428 0.035484
0.023487 0.033953
0.021522 0.032315
0.019572 0.030622
0.017600 0.028841
0.015646 0.027068
0.013699 0.025212
0.011741 0.023143
0.009781 0.020785
0.007825 0.018324
0.005872 0.015522
0.003913 0.012250
0.001956 0.008182
-0.000003 0.000000
0.001954 -0.006143
0.003913 -0.009242
0.005869 -0.011546
0.007822 -0.013553
0.009781 -0.015141
0.011738 -0.016546
0.013700 -0.017818
0.015655 -0.018874
0.017615 -0.019742
0.019566 -0.020577
0.021519 -0.021378
0.023483 -0.022120
0.025441 -0.022848
0.027400 -0.023459
0.029357 -0.024030
0.031311 -0.024574
0.033265 -0.025110
0.035226 -0.025637
0.037168 -0.026121
0.039118 -0.026619
0.041089 -0.027103
0.043042 -0.027569
0.045002 -0.028014
0.046957 -0.028460
0.048924 -0.028923
0.050871 -0.029322
0.052836 -0.029725
0.054796 -0.030098
0.056741 -0.030414
0.058708 -0.030819
0.060643 -0.031177
0.062612 -0.031491
0.064557 -0.031869
0.066527 -0.032213
0.068471 -0.032510
0.070447 -0.032819
0.072401 -0.033162
0.074343 -0.033441
0.076324 -0.033770
0.078266 -0.034028
0.080230 -0.034361
0.082182 -0.034622
0.084150 -0.034914
0.086090 -0.035159
0.088064 -0.035408
0.090001 -0.035662
0.091945 -0.035958
0.093913 -0.036191
0.095880 -0.036475
0.097832 -0.036727
0.099792 -0.036963
0.101748 -0.037184
0.103691 -0.037434
0.105664 -0.037643
0.107628 -0.037864
0.109578 -0.038047
0.111526 -0.038286
0.113499 -0.038506
0.115450 -0.038719
0.117399 -0.038917
0.119354 -0.039147
0.121324 -0.039303
0.123250 -0.039540
0.125222 -0.039740
0.127179 -0.039927
0.129143 -0.040088
0.131101 -0.040324
0.133043 -0.040498
0.134987 -0.040703
0.136979 -0.040893
0.138921 -0.041098
0.140853 -0.041274
0.142845 -0.041447
0.144803 -0.041638
0.146751 -0.041797
0.148692 -0.041947
0.150653 -0.042155
0.152593 -0.042278
0.154560 -0.042433
0.156543 -0.042617
0.158460 -0.042785
0.160422 -0.042970
0.162402 -0.043097
0.164336 -0.043255
0.166268 -0.043375
0.168243 -0.043537
0.170234 -0.043653
0.172185 -0.043844
0.174102 -0.043998
0.176088 -0.044115
0.178059 -0.044257
0.180023 -0.044412
0.181977 -0.044552
0.183898 -0.044699
0.185859 -0.044824
0.187813 -0.044995
0.189781 -0.045127
0.191730 -0.045242
0.193706 -0.045391
0.195664 -0.045494
0.197600 -0.045668
0.199573 -0.045749
0.201523 -0.045898
0.203456 -0.046010
0.205428 -0.046140
0.207391 -0.046271
0.209309 -0.046356
0.211284 -0.046431
0.213252 -0.046573
0.215210 -0.046691
0.217123 -0.046822
0.219143 -0.046896
0.221108 -0.047014
0.223052 -0.047133
0.225008 -0.047225
0.226954 -0.047328
0.228906 -0.047418
0.230868 -0.047552
0.232780 -0.047665
0.234731 -0.047750
0.236729 -0.047834
0.238661 -0.047946
0.240673 -0.048012
0.242569 -0.048104
0.244551 -0.048182
0.246497 -0.048322
0.248436 -0.048376
0.250450 -0.048469
0.252374 -0.048580
0.254342 -0.048617
0.256310 -0.048733
0.258213 -0.048795
0.260187 -0.048916
0.262174 -0.049007
0.264104 -0.049039
0.266084 -0.049110
0.268030 -0.049224
0.270006 -0.049257
0.271959 -0.049332
0.273884 -0.049397
0.275819 -0.049521
0.277766 -0.049533
0.279715 -0.049636
0.281705 -0.049717
0.283706 -0.049800
0.285583 -0.049848
0.287532 -0.049885
0.289561 -0.050015
0.291488 -0.050032
0.293414 -0.050105
0.295398 -0.050113
0.297325 -0.050238
0.299279 -0.050304
0.301245 -0.050299
0.303186 -0.050401
0.305130 -0.050418
0.307148 -0.050499
0.309125 -0.050517
0.310985 -0.050538
0.312941 -0.050559
0.314895 -0.050694
0.316883 -0.050707
0.318800 -0.050733
0.320817 -0.050803
0.322760 -0.050839
0.324703 -0.050869
0.326717 -0.050860
0.328664 -0.050896
0.330596 -0.050958
0.332521 -0.050969
0.334456 -0.051042
0.336500 -0.051045
0.338367 -0.051051
0.340354 -0.051083
0.342270 -0.051147
0.344289 -0.051146
0.346258 -0.051215
0.348130 -0.051198
0.350120 -0.051217
0.352110 -0.051222
0.354109 -0.051256
0.355933 -0.051294
0.357886 -0.051294
0.359866 -0.051288
0.361901 -0.051298
0.363769 -0.051330
0.365704 -0.051298
0.367787 -0.051307
0.369656 -0.051313
0.371655 -0.051312
0.373571 -0.051334
0.375610 -0.051318
0.377503 -0.051324
0.379429 -0.051355
0.381438 -0.051327
0.383418 -0.051334
0.385343 -0.051329
0.387315 -0.051270
0.389227 -0.051314
0.391213 -0.051245
0.393153 -0.051258
0.395127 -0.051227
0.397032 -0.051255
0.399042 -0.051239
0.401004 -0.051205
0.402916 -0.051208
0.404795 -0.051190
0.406799 -0.051132
0.408806 -0.051067
0.410794 -0.051024
0.412751 -0.051006
0.414698 -0.050959
0.416590 -0.050915
0.418579 -0.050879
0.420462 -0.050864
0.422462 -0.050765
0.424434 -0.050788
0.426337 -0.050737
0.428281 -0.050711
0.430318 -0.050648
0.432266 -0.050598
0.434221 -0.050576
0.436203 -0.050533
0.438160 -0.050426
0.440099 -0.050358
0.442051 -0.050278
0.443969 -0.050258
0.445914 -0.050219
0.447867 -0.050099
0.449892 -0.050081
0.451697 -0.050023
0.453788 -0.049967
0.455665 -0.049850
0.457706 -0.049809
0.459599 -0.049752
0.461570 -0.049702
0.463403 -0.049610
0.465383 -0.049524
0.467444 -0.049443
0.469444 -0.049340
0.471395 -0.049268
0.473300 -0.049159
0.475314 -0.049113
0.477124 -0.049048
0.479115 -0.048946
0.481074 -0.048874
0.483106 -0.048773
0.484998 -0.048702
0.486904 -0.048605
0.488942 -0.048497
0.490885 -0.048435
0.492858 -0.048312
0.494857 -0.048260
0.496688 -0.048113
0.498761 -0.048017
0.500689 -0.047934
0.502575 -0.047834
0.504600 -0.047721
0.506504 -0.047598
0.508391 -0.047530
0.510322 -0.047403
0.512387 -0.047292
0.514362 -0.047218
0.516321 -0.047118
0.518286 -0.047006
0.520195 -0.046896
0.522020 -0.046796
0.524088 -0.046669
0.526108 -0.046570
0.527943 -0.046423
0.530030 -0.046326
0.531872 -0.046203
0.533886 -0.046086
0.535825 -0.045939
0.537657 -0.045833
0.539762 -0.045713
0.541659 -0.045586
0.543697 -0.045464
0.545504 -0.045305
0.547499 -0.045200
0.549474 -0.045070
0.551423 -0.044970
0.553482 -0.044836
0.555395 -0.044673
0.557335 -0.044517
0.559188 -0.044393
0.561250 -0.044274
0.563199 -0.044154
0.565063 -0.043975
0.567158 -0.043811
0.568916 -0.043725
0.570940 -0.043584
0.572966 -0.043409
0.574968 -0.043268
0.576807 -0.043126
0.578823 -0.042991
0.580850 -0.042835
0.582775 -0.042688
0.584650 -0.042565
0.586657 -0.042372
0.588480 -0.042259
0.590573 -0.042099
0.592368 -0.041907
0.594428 -0.041745
0.596418 -0.041570
0.598388 -0.041453
0.600267 -0.041264
0.602190 -0.041070
0.604240 -0.040921
0.606218 -0.040805
0.608033 -0.040593
0.610051 -0.040465
0.612051 -0.040267
0.613882 -0.040121
0.615970 -0.039951
0.617872 -0.039734
0.619808 -0.039601
0.621725 -0.039384
0.623727 -0.039221
0.625601 -0.039030
0.627571 -0.038846
0.629579 -0.038686
0.631568 -0.038475
0.633533 -0.038300
0.635469 -0.038104
0.637332 -0.037941
0.639368 -0.037780
0.641286 -0.037551
0.643209 -0.037397
0.645158 -0.037199
0.647130 -0.036985
0.649186 -0.036775
0.651038 -0.036609
0.653123 -0.036397
0.655010 -0.036186
0.656914 -0.036006
0.658980 -0.035780
0.660823 -0.035582
0.662727 -0.035393
0.664650 -0.035156
0.666628 -0.034988
0.668743 -0.034789
0.670670 -0.034575
0.672483 -0.034365
0.674409 -0.034177
0.676536 -0.033920
0.678414 -0.033744
0.680390 -0.033541
0.682325 -0.033311
0.684299 -0.033077
0.686331 -0.032855
0.688244 -0.032658
0.690128 -0.032437
0.692003 -0.032214
0.694059 -0.031989
0.696010 -0.031799
0.697998 -0.031579
0.699931 -0.031395
0.701874 -0.031133
0.703852 -0.030907
0.705884 -0.030665
0.707783 -0.030477
0.709572 -0.030233
0.711705 -0.030012
0.713493 -0.029801
0.715579 -0.029567
0.717563 -0.029311
0.719379 -0.029104
0.721310 -0.028900
0.723421 -0.028675
0.725252 -0.028406
0.727215 -0.028184
0.729162 -0.027971
0.731108 -0.027746
0.733180 -0.027475
0.735119 -0.027243
0.736935 -0.027014
0.738886 -0.026807
0.740921 -0.026541
0.742990 -0.026310
0.744795 -0.026064
0.746881 -0.025814
0.748817 -0.025627
0.750798 -0.025367
0.752588 -0.025124
0.754527 -0.024903
0.756541 -0.024665
0.758432 -0.024412
0.760589 -0.024172
0.762408 -0.023930
0.764480 -0.023679
0.766426 -0.023450
0.768251 -0.023175
0.770326 -0.022944
0.772170 -0.022725
0.774204 -0.022434
0.776105 -0.022237
0.778077 -0.022013
0.779975 -0.021750
0.781893 -0.021516
0.783823 -0.021289
0.785976 -0.021045
0.787815 -0.020792
0.789813 -0.020543
0.791653 -0.020307
0.793570 -0.020093
0.795648 -0.019843
0.797647 -0.019618
0.799513 -0.019365
0.801401 -0.019111
0.803483 -0.018898
0.805266 -0.018687
0.807215 -0.018476
0.809281 -0.018232
0.811359 -0.017988
0.813082 -0.017778
0.815102 -0.017566
0.817208 -0.017332
0.818925 -0.017068
0.820981 -0.016844
0.822984 -0.016628
0.824835 -0.016436
0.826874 -0.016210
0.828827 -0.015990
0.830873 -0.015768
0.832757 -0.015538
0.834720 -0.015350
0.836737 -0.015125
0.838654 -0.014896
0.840642 -0.014690
0.842425 -0.014484
0.844376 -0.014263
0.846349 -0.014049
0.848405 -0.013807
0.850378 -0.013634
0.852309 -0.013421
0.854246 -0.013200
0.856026 -0.013010
0.858065 -0.012800
0.860066 -0.012596
0.861991 -0.012392
0.863886 -0.012176
0.865771 -0.011971
0.867782 -0.011773
0.869761 -0.011555
0.871706 -0.011383
0.873773 -0.011168
0.875788 -0.010973
0.877625 -0.010766
0.879481 -0.010600
0.881645 -0.010378
0.883456 -0.010201
0.885465 -0.010015
0.887486 -0.009820
0.889298 -0.009635
0.891331 -0.009438
0.893386 -0.009269
0.895264 -0.009094
0.897162 -0.008918
0.899031 -0.008706
0.901030 -0.008532
0.903052 -0.008373
0.905129 -0.008210
0.906915 -0.008063
0.908775 -0.007882
0.910751 -0.007734
0.912779 -0.007570
0.914628 -0.007412
0.916645 -0.007240
0.918755 -0.007106
0.920670 -0.006951
0.922429 -0.006808
0.924457 -0.006659
0.926440 -0.006519
0.928446 -0.006353
0.930306 -0.006238
0.932222 -0.006071
0.934290 -0.005951
0.936194 -0.005806
0.938208 -0.005692
0.940043 -0.005570
0.942183 -0.005454
0.944153 -0.005351
0.946100 -0.005233
0.947947 -0.005117
0.949850 -0.005008
0.951816 -0.004911
0.953793 -0.004824
0.955710 -0.004735
0.957647 -0.004642
0.959693 -0.004547
0.961654 -0.004477
0.963693 -0.004411
0.965508 -0.004356
0.967470 -0.004306
0.969440 -0.004239
0.971476 -0.004187
0.973471 -0.004136
0.975374 -0.004104
0.977296 -0.004077
0.979113 -0.004048
0.981278 -0.004017
0.983078 -0.004005
0.985060 -0.004003
0.987049 -0.004021
0.988893 -0.004007
0.991087 -0.004027
0.992912 -0.004050
0.994929 -0.004083
0.996896 -0.004118
0.998605 -0.004158
