Comparison Sample 4
# X_GT Y_GT X_PRED Y_PRED
0.837573 0.028101 0.837231 0.030646
0.835616 0.028568 0.835194 0.031078
0.833659 0.029036 0.833289 0.031498
0.831703 0.029503 0.831211 0.031927
0.829746 0.029971 0.829391 0.032361
0.827789 0.030438 0.827447 0.032779
0.825832 0.030905 0.825479 0.033208
0.823875 0.031373 0.823512 0.033635
0.821918 0.031843 0.821557 0.034061
0.819961 0.032314 0.819538 0.034481
0.818004 0.032785 0.817624 0.034905
0.816047 0.033256 0.815585 0.035330
0.814090 0.033727 0.813695 0.035756
0.812133 0.034198 0.811801 0.036180
0.810176 0.034669 0.809874 0.036612
0.808219 0.035140 0.807757 0.037030
0.806262 0.035611 0.805894 0.037459
0.804305 0.036082 0.804019 0.037884
0.802348 0.036552 0.802092 0.038304
0.800391 0.037023 0.800059 0.038721
0.798434 0.037494 0.798118 0.039142
0.796477 0.037965 0.796189 0.039550
0.794521 0.038436 0.794093 0.039973
0.792564 0.038907 0.792213 0.040409
0.790607 0.039378 0.790170 0.040808
0.788650 0.039849 0.788358 0.041223
0.786693 0.040319 0.786311 0.041639
0.784736 0.040790 0.784461 0.042058
0.782779 0.041261 0.782354 0.042474
0.780822 0.041732 0.780431 0.042884
0.778865 0.042203 0.778577 0.043308
0.776908 0.042674 0.776578 0.043716
0.774951 0.043142 0.774705 0.044125
0.772994 0.043609 0.772650 0.044529
0.771037 0.044075 0.770619 0.044940
0.769080 0.044541 0.768807 0.045349
0.767123 0.045007 0.766845 0.045752
0.765166 0.045474 0.764800 0.046161
0.763209 0.045940 0.762784 0.046577
0.761252 0.046406 0.760968 0.046980
0.759295 0.046872 0.759068 0.047387
0.757339 0.047338 0.757011 0.047799
0.755382 0.047805 0.755093 0.048209
0.753425 0.048271 0.753118 0.048609
0.751468 0.048737 0.751120 0.049009
0.749511 0.049198 0.749242 0.049411
0.747554 0.049656 0.747307 0.049803
0.745597 0.050113 0.745240 0.050208
0.743640 0.050570 0.743358 0.050601
0.741683 0.051028 0.741344 0.050999
0.739726 0.051485 0.739422 0.051396
0.737769 0.051942 0.737469 0.051798
0.735812 0.052399 0.735454 0.052192
0.733855 0.052857 0.733555 0.052589
0.731898 0.053314 0.731558 0.052989
0.729941 0.053771 0.729698 0.053387
0.727984 0.054229 0.727700 0.053788
0.726027 0.054686 0.725788 0.054173
0.724070 0.055141 0.723852 0.054563
0.722114 0.055587 0.721815 0.054954
0.720157 0.056034 0.719938 0.055332
0.718200 0.056480 0.718004 0.055723
0.716243 0.056926 0.715971 0.056110
0.714286 0.057372 0.714054 0.056495
0.712329 0.057818 0.712073 0.056883
0.710372 0.058264 0.710193 0.057266
0.708415 0.058710 0.708227 0.057647
0.706458 0.059156 0.706240 0.058035
0.704501 0.059602 0.704341 0.058419
0.702544 0.060048 0.702328 0.058811
0.700587 0.060494 0.700414 0.059188
0.698630 0.060940 0.698455 0.059565
0.696673 0.061381 0.696400 0.059926
0.694716 0.061811 0.694560 0.060292
0.692759 0.062242 0.692484 0.060655
0.690802 0.062672 0.690643 0.061022
0.688845 0.063102 0.688653 0.061386
0.686888 0.063533 0.686746 0.061747
0.684932 0.063963 0.684705 0.062112
0.682975 0.064394 0.682794 0.062469
0.681018 0.064824 0.680839 0.062829
0.679061 0.065254 0.678895 0.063185
0.677104 0.065685 0.676944 0.063551
0.675147 0.066115 0.674928 0.063912
0.673190 0.066545 0.673000 0.064270
0.671233 0.066976 0.671113 0.064627
0.669276 0.067402 0.669146 0.064974
0.667319 0.067811 0.667190 0.065322
0.665362 0.068220 0.665255 0.065664
0.663405 0.068628 0.663156 0.066019
0.661448 0.069037 0.661324 0.066354
0.659491 0.069446 0.659391 0.066709
0.657534 0.069854 0.657408 0.067048
0.655577 0.070263 0.655349 0.067388
0.653620 0.070671 0.653402 0.067737
0.651663 0.071080 0.651580 0.068081
0.649706 0.071489 0.649562 0.068421
0.647750 0.071897 0.647564 0.068758
0.645793 0.072306 0.645661 0.069094
0.643836 0.072715 0.643648 0.069427
0.641879 0.073123 0.641669 0.069754
0.639922 0.073515 0.639807 0.070083
0.637965 0.073898 0.637890 0.070391
0.636008 0.074280 0.635880 0.070705
0.634051 0.074663 0.633869 0.071031
0.632094 0.075046 0.631926 0.071353
0.630137 0.075428 0.629923 0.071671
0.628180 0.075811 0.628118 0.071985
0.626223 0.076194 0.626084 0.072298
0.624266 0.076576 0.624166 0.072613
0.622309 0.076959 0.622182 0.072938
0.620352 0.077342 0.620227 0.073243
0.618395 0.077724 0.618295 0.073563
0.616438 0.078107 0.616386 0.073871
0.614481 0.078490 0.614422 0.074186
0.612524 0.078872 0.612440 0.074483
0.610568 0.079231 0.610426 0.074789
0.608611 0.079584 0.608476 0.075078
0.606654 0.079937 0.606543 0.075373
0.604697 0.080290 0.604520 0.075667
0.602740 0.080643 0.602656 0.075960
0.600783 0.080996 0.600668 0.076248
0.598826 0.081349 0.598786 0.076534
0.596869 0.081702 0.596790 0.076818
0.594912 0.082055 0.594813 0.077093
0.592955 0.082408 0.592838 0.077369
0.590998 0.082761 0.590906 0.077643
0.589041 0.083114 0.588960 0.077919
0.587084 0.083467 0.587027 0.078199
0.585127 0.083820 0.585061 0.078460
0.583170 0.084173 0.583026 0.078726
0.581213 0.084499 0.581148 0.078985
0.579256 0.084817 0.579209 0.079239
0.577299 0.085134 0.577198 0.079496
0.575342 0.085451 0.575273 0.079751
0.573386 0.085768 0.573260 0.079997
0.571429 0.086086 0.571373 0.080253
0.569472 0.086403 0.569359 0.080515
0.567515 0.086720 0.567393 0.080758
0.565558 0.087037 0.565511 0.081015
0.563601 0.087355 0.563516 0.081263
0.561644 0.087672 0.561605 0.081516
0.559687 0.087989 0.559619 0.081760
0.557730 0.088307 0.557733 0.082018
0.555773 0.088624 0.555686 0.082256
0.553816 0.088941 0.553756 0.082496
0.551859 0.089240 0.551814 0.082739
0.549902 0.089515 0.549893 0.082962
0.547945 0.089790 0.547856 0.083185
0.545988 0.090065 0.545919 0.083408
0.544031 0.090341 0.544029 0.083625
0.542074 0.090616 0.542049 0.083840
0.540117 0.090891 0.540078 0.084062
0.538160 0.091166 0.538145 0.084282
0.536204 0.091442 0.536176 0.084502
0.534247 0.091717 0.534159 0.084714
0.532290 0.091992 0.532281 0.084938
0.530333 0.092267 0.530251 0.085144
0.528376 0.092542 0.528368 0.085365
0.526419 0.092818 0.526444 0.085574
0.524462 0.093093 0.524412 0.085792
0.522505 0.093368 0.522468 0.085987
0.520548 0.093595 0.520505 0.086186
0.518591 0.093822 0.518570 0.086370
0.516634 0.094049 0.516574 0.086567
0.514677 0.094276 0.514621 0.086745
0.512720 0.094503 0.512705 0.086948
0.510763 0.094729 0.510748 0.087132
0.508806 0.094956 0.508811 0.087327
0.506849 0.095183 0.506809 0.087510
0.504892 0.095410 0.504882 0.087688
0.502935 0.095637 0.502961 0.087891
0.500978 0.095864 0.500981 0.088080
0.499022 0.096091 0.499020 0.088254
0.497065 0.096318 0.497057 0.088409
0.495108 0.096545 0.495138 0.088587
0.493151 0.096771 0.493175 0.088740
0.491194 0.096975 0.491213 0.088880
0.489237 0.097151 0.489268 0.089027
0.487280 0.097327 0.487304 0.089163
0.485323 0.097503 0.485313 0.089287
0.483366 0.097679 0.483349 0.089436
0.481409 0.097855 0.481442 0.089577
0.479452 0.098031 0.479419 0.089715
0.477495 0.098207 0.477475 0.089855
0.475538 0.098383 0.475550 0.089985
0.473581 0.098559 0.473601 0.090122
0.471624 0.098735 0.471618 0.090259
0.469667 0.098911 0.469697 0.090387
0.467710 0.099087 0.467702 0.090523
0.465753 0.099263 0.465748 0.090659
0.463796 0.099439 0.463792 0.090787
0.461840 0.099615 0.461845 0.090904
0.459883 0.099747 0.459915 0.091018
0.457926 0.099871 0.457965 0.091126
0.455969 0.099996 0.456022 0.091223
0.454012 0.100120 0.454006 0.091341
0.452055 0.100245 0.452077 0.091447
0.450098 0.100370 0.450130 0.091561
0.448141 0.100494 0.448145 0.091656
0.446184 0.100619 0.446209 0.091754
0.444227 0.100743 0.444232 0.091842
0.442270 0.100868 0.442299 0.091941
0.440313 0.100993 0.440371 0.092026
0.438356 0.101117 0.438418 0.092121
0.436399 0.101242 0.436435 0.092215
0.434442 0.101366 0.434461 0.092304
0.432485 0.101491 0.432518 0.092391
0.430528 0.101600 0.430573 0.092461
0.428571 0.101672 0.428638 0.092533
0.426614 0.101745 0.426631 0.092595
0.424658 0.101817 0.424691 0.092659
0.422701 0.101890 0.422717 0.092721
0.420744 0.101962 0.420755 0.092787
0.418787 0.102035 0.418800 0.092849
0.416830 0.102107 0.416863 0.092916
0.414873 0.102180 0.414925 0.092972
0.412916 0.102252 0.412940 0.093033
0.410959 0.102325 0.411016 0.093104
0.409002 0.102397 0.409037 0.093150
0.407045 0.102470 0.407109 0.093217
0.405088 0.102542 0.405145 0.093284
0.403131 0.102615 0.403184 0.093334
0.401174 0.102687 0.401244 0.093378
0.399217 0.102717 0.399282 0.093404
0.397260 0.102739 0.397324 0.093425
0.395303 0.102760 0.395331 0.093431
0.393346 0.102782 0.393373 0.093433
0.391389 0.102803 0.391455 0.093439
0.389432 0.102824 0.389501 0.093440
0.387476 0.102846 0.387532 0.093452
0.385519 0.102867 0.385553 0.093459
0.383562 0.102888 0.383633 0.093460
0.381605 0.102910 0.381653 0.093465
0.379648 0.102931 0.379678 0.093462
0.377691 0.102952 0.377722 0.093469
0.375734 0.102974 0.375778 0.093475
0.373777 0.102995 0.373808 0.093465
0.371820 0.103016 0.371873 0.093447
0.369863 0.103013 0.369928 0.093440
0.367906 0.102986 0.367973 0.093417
0.365949 0.102958 0.365993 0.093394
0.363992 0.102931 0.364044 0.093360
0.362035 0.102903 0.362078 0.093336
0.360078 0.102876 0.360134 0.093313
0.358121 0.102848 0.358193 0.093292
0.356164 0.102821 0.356235 0.093260
0.354207 0.102793 0.354269 0.093230
0.352250 0.102766 0.352304 0.093202
0.350294 0.102738 0.350352 0.093171
0.348337 0.102711 0.348410 0.093128
0.346380 0.102683 0.346445 0.093087
0.344423 0.102656 0.344486 0.093031
0.342466 0.102628 0.342536 0.092987
0.340509 0.102582 0.340558 0.092935
0.338552 0.102505 0.338620 0.092866
0.336595 0.102429 0.336665 0.092803
0.334638 0.102353 0.334701 0.092731
0.332681 0.102277 0.332750 0.092660
0.330724 0.102201 0.330797 0.092597
0.328767 0.102124 0.328832 0.092527
0.326810 0.102048 0.326877 0.092451
0.324853 0.101972 0.324920 0.092380
0.322896 0.101896 0.322954 0.092315
0.320939 0.101819 0.321007 0.092236
0.318982 0.101743 0.319051 0.092171
0.317025 0.101667 0.317094 0.092098
0.315068 0.101591 0.315144 0.092009
0.313112 0.101515 0.313183 0.091922
0.311155 0.101410 0.311217 0.091832
0.309198 0.101282 0.309268 0.091743
0.307241 0.101154 0.307304 0.091643
0.305284 0.101027 0.305351 0.091539
0.303327 0.100899 0.303394 0.091433
0.301370 0.100771 0.301435 0.091337
0.299413 0.100643 0.299479 0.091227
0.297456 0.100516 0.297519 0.091098
0.295499 0.100388 0.295570 0.090960
0.293542 0.100260 0.293605 0.090829
0.291585 0.100133 0.291651 0.090696
0.289628 0.100005 0.289699 0.090553
0.287671 0.099877 0.287739 0.090415
0.285714 0.099749 0.285777 0.090275
0.283757 0.099618 0.283823 0.090115
0.281800 0.099436 0.281861 0.089959
0.279843 0.099254 0.279916 0.089798
0.277886 0.099072 0.277939 0.089641
0.275930 0.098890 0.275990 0.089476
0.273973 0.098708 0.274031 0.089315
0.272016 0.098526 0.272080 0.089151
0.270059 0.098345 0.270124 0.088976
0.268102 0.098163 0.268152 0.088815
0.266145 0.097981 0.266217 0.088652
0.264188 0.097799 0.264255 0.088477
0.262231 0.097617 0.262297 0.088311
0.260274 0.097435 0.260323 0.088136
0.258317 0.097253 0.258389 0.087957
0.256360 0.097071 0.256427 0.087769
0.254403 0.096833 0.254471 0.087576
0.252446 0.096594 0.252516 0.087389
0.250489 0.096354 0.250546 0.087189
0.248532 0.096115 0.248593 0.086986
0.246575 0.095875 0.246633 0.086773
0.244618 0.095635 0.244677 0.086555
0.242661 0.095396 0.242719 0.086347
0.240705 0.095156 0.240772 0.086135
0.238748 0.094917 0.238809 0.085917
0.236791 0.094677 0.236829 0.085704
0.234834 0.094438 0.234905 0.085486
0.232877 0.094198 0.232947 0.085248
0.230920 0.093959 0.230985 0.085022
0.228963 0.093699 0.229020 0.084787
0.227006 0.093397 0.227040 0.084552
0.225049 0.093095 0.225116 0.084304
0.223092 0.092794 0.223145 0.084069
0.221135 0.092492 0.221200 0.083819
0.219178 0.092190 0.219225 0.083570
0.217221 0.091888 0.217284 0.083320
0.215264 0.091587 0.215323 0.083064
0.213307 0.091285 0.213369 0.082813
0.211350 0.090983 0.211412 0.082564
0.209393 0.090681 0.209428 0.082306
0.207436 0.090380 0.207504 0.082044
0.205479 0.090078 0.205533 0.081783
0.203523 0.089761 0.203582 0.081502
0.201566 0.089388 0.201615 0.081221
0.199609 0.089015 0.199669 0.080940
0.197652 0.088641 0.197709 0.080623
0.195695 0.088268 0.195758 0.080309
0.193738 0.087895 0.193780 0.079983
0.191781 0.087521 0.191803 0.079658
0.189824 0.087148 0.189885 0.079333
0.187867 0.086775 0.187910 0.079003
0.185910 0.086402 0.185941 0.078676
0.183953 0.086028 0.183995 0.078342
0.181996 0.085655 0.182054 0.078004
0.180039 0.085282 0.180067 0.077659
0.178082 0.084858 0.178141 0.077309
0.176125 0.084411 0.176184 0.076950
0.174168 0.083963 0.174192 0.076598
0.172211 0.083515 0.172242 0.076233
0.170254 0.083067 0.170303 0.075868
0.168297 0.082620 0.168311 0.075508
0.166341 0.082172 0.166372 0.075138
0.164384 0.081724 0.164446 0.074769
0.162427 0.081277 0.162452 0.074402
0.160470 0.080829 0.160490 0.074026
0.158513 0.080381 0.158543 0.073641
0.156556 0.079934 0.156589 0.073247
0.154599 0.079431 0.154632 0.072850
0.152642 0.078912 0.152689 0.072453
0.150685 0.078394 0.150739 0.072045
0.148728 0.077875 0.148747 0.071631
0.146771 0.077357 0.146799 0.071186
0.144814 0.076838 0.144824 0.070732
0.142857 0.076320 0.142867 0.070286
0.140900 0.075801 0.140928 0.069832
0.138943 0.075282 0.138947 0.069376
0.136986 0.074764 0.137011 0.068901
0.135029 0.074245 0.135077 0.068441
0.133072 0.073686 0.133100 0.067965
0.131115 0.073094 0.131164 0.067476
0.129159 0.072503 0.129190 0.066990
0.127202 0.071911 0.127215 0.066500
0.125245 0.071319 0.125301 0.066010
0.123288 0.070727 0.123296 0.065506
0.121331 0.070135 0.121361 0.065010
0.119374 0.069543 0.119411 0.064512
0.117417 0.068951 0.117443 0.063996
0.115460 0.068360 0.115464 0.063481
0.113503 0.067764 0.113536 0.062949
0.111546 0.067094 0.111563 0.062414
0.109589 0.066424 0.109595 0.061876
0.107632 0.065754 0.107663 0.061335
0.105675 0.065084 0.105700 0.060786
0.103718 0.064414 0.103748 0.060241
0.101761 0.063745 0.101795 0.059693
0.099804 0.063075 0.099813 0.059136
0.097847 0.062405 0.097854 0.058529
0.095890 0.061735 0.095907 0.057913
0.093933 0.061039 0.093960 0.057286
0.091977 0.060284 0.091981 0.056652
0.090020 0.059529 0.090036 0.056012
0.088063 0.058775 0.088091 0.055375
0.086106 0.058020 0.086116 0.054720
0.084149 0.057265 0.084158 0.054071
0.082192 0.056511 0.082201 0.053415
0.080235 0.055756 0.080249 0.052754
0.078278 0.055001 0.078304 0.052076
0.076321 0.054213 0.076329 0.051384
0.074364 0.053367 0.074368 0.050678
0.072407 0.052520 0.072414 0.049938
0.070450 0.051674 0.070470 0.049188
0.068493 0.050827 0.068520 0.048436
0.066536 0.049981 0.066547 0.047678
0.064579 0.049135 0.064587 0.046901
0.062622 0.048288 0.062643 0.046120
0.060665 0.047415 0.060666 0.045319
0.058708 0.046464 0.058708 0.044509
0.056751 0.045512 0.056759 0.043688
0.054795 0.044560 0.054794 0.042865
0.052838 0.043608 0.052840 0.042026
0.050881 0.042657 0.050878 0.041183
0.048924 0.041705 0.048925 0.040293
0.046967 0.040753 0.046972 0.039347
0.045010 0.039673 0.045020 0.038385
0.043053 0.038594 0.043066 0.037403
0.041096 0.037514 0.041117 0.036415
0.039139 0.036435 0.039139 0.035428
0.037182 0.035356 0.037184 0.034418
0.035225 0.034276 0.035229 0.033371
0.033268 0.033100 0.033275 0.032305
0.031311 0.031870 0.031331 0.031216
0.029354 0.030640 0.029374 0.030112
0.027397 0.029411 0.027392 0.029006
0.025440 0.028181 0.025453 0.027862
0.023483 0.026914 0.023484 0.026598
0.021526 0.025493 0.021527 0.025284
0.019569 0.024073 0.019571 0.023938
0.017613 0.022653 0.017626 0.022576
0.015656 0.021233 0.015670 0.021140
0.013699 0.019608 0.013698 0.019624
0.011742 0.017887 0.011744 0.017974
0.009785 0.016165 0.009795 0.016127
0.007828 0.014359 0.007834 0.014099
0.005871 0.012036 0.005875 0.011835
0.003914 0.009713 0.003911 0.009352
0.001957 0.006353 0.001953 0.006020
0.000000 0.000000 -0.000001 0.000004
0.001957 -0.004338 0.001956 -0.004438
0.003914 -0.005960 0.003913 -0.006640
0.005871 -0.007330 0.005867 -0.008146
0.007828 -0.008038 0.007836 -0.009389
0.009785 -0.008746 0.009790 -0.010463
0.011742 -0.009454 0.011744 -0.011371
0.013699 -0.009774 0.013693 -0.012074
0.015656 -0.009998 0.015652 -0.012645
0.017613 -0.010223 0.017610 -0.013188
0.019569 -0.010447 0.019569 -0.013656
0.021526 -0.010626 0.021539 -0.014077
0.023483 -0.010684 0.023479 -0.014498
0.025440 -0.010741 0.025436 -0.014880
0.027397 -0.010798 0.027397 -0.015196
0.029354 -0.010855 0.029354 -0.015492
0.031311 -0.010912 0.031315 -0.015769
0.033268 -0.010931 0.033272 -0.016036
0.035225 -0.010943 0.035226 -0.016297
0.037182 -0.010955 0.037198 -0.016558
0.039139 -0.010967 0.039158 -0.016792
0.041096 -0.010979 0.041103 -0.017022
0.043053 -0.010991 0.043064 -0.017249
0.045010 -0.010992 0.045024 -0.017465
0.046967 -0.010987 0.046978 -0.017683
0.048924 -0.010982 0.048925 -0.017887
0.050881 -0.010978 0.050895 -0.018082
0.052838 -0.010973 0.052840 -0.018255
0.054795 -0.010968 0.054799 -0.018423
0.056751 -0.010963 0.056765 -0.018579
0.058708 -0.010951 0.058711 -0.018727
0.060665 -0.010934 0.060691 -0.018877
0.062622 -0.010917 0.062638 -0.019037
0.064579 -0.010900 0.064607 -0.019176
0.066536 -0.010883 0.066551 -0.019322
0.068493 -0.010866 0.068520 -0.019464
0.070450 -0.010849 0.070457 -0.019596
0.072407 -0.010832 0.072412 -0.019722
0.074364 -0.010812 0.074389 -0.019841
0.076321 -0.010792 0.076325 -0.019966
0.078278 -0.010771 0.078293 -0.020069
0.080235 -0.010751 0.080240 -0.020180
0.082192 -0.010731 0.082203 -0.020292
0.084149 -0.010710 0.084155 -0.020398
0.086106 -0.010690 0.086129 -0.020503
0.088063 -0.010670 0.088063 -0.020601
0.090020 -0.010650 0.090050 -0.020695
0.091977 -0.010632 0.092011 -0.020785
0.093933 -0.010614 0.093961 -0.020883
0.095890 -0.010596 0.095907 -0.020968
0.097847 -0.010578 0.097869 -0.021068
0.099804 -0.010560 0.099822 -0.021159
0.101761 -0.010542 0.101778 -0.021246
0.103718 -0.010524 0.103753 -0.021314
0.105675 -0.010506 0.105691 -0.021391
0.107632 -0.010488 0.107644 -0.021465
0.109589 -0.010473 0.109606 -0.021530
0.111546 -0.010458 0.111572 -0.021603
0.113503 -0.010443 0.113514 -0.021678
0.115460 -0.010428 0.115479 -0.021747
0.117417 -0.010413 0.117438 -0.021815
0.119374 -0.010398 0.119397 -0.021886
0.121331 -0.010383 0.121338 -0.021959
0.123288 -0.010368 0.123329 -0.022023
0.125245 -0.010353 0.125275 -0.022085
0.127202 -0.010338 0.127232 -0.022148
0.129159 -0.010328 0.129178 -0.022205
0.131115 -0.010319 0.131132 -0.022265
0.133072 -0.010310 0.133113 -0.022323
0.135029 -0.010301 0.135079 -0.022383
0.136986 -0.010292 0.136999 -0.022441
0.138943 -0.010283 0.138973 -0.022503
0.140900 -0.010274 0.140948 -0.022558
0.142857 -0.010265 0.142877 -0.022619
0.144814 -0.010256 0.144827 -0.022669
0.146771 -0.010247 0.146797 -0.022728
0.148728 -0.010240 0.148772 -0.022782
0.150685 -0.010240 0.150722 -0.022824
0.152642 -0.010240 0.152689 -0.022872
0.154599 -0.010239 0.154642 -0.022924
0.156556 -0.010239 0.156574 -0.022966
0.158513 -0.010239 0.158568 -0.023007
0.160470 -0.010239 0.160518 -0.023053
0.162427 -0.010239 0.162459 -0.023103
0.164384 -0.010238 0.164435 -0.023143
0.166341 -0.010238 0.166399 -0.023184
0.168297 -0.010238 0.168351 -0.023223
0.170254 -0.010238 0.170276 -0.023265
0.172211 -0.010251 0.172241 -0.023298
0.174168 -0.010264 0.174227 -0.023342
0.176125 -0.010277 0.176169 -0.023380
0.178082 -0.010289 0.178114 -0.023411
0.180039 -0.010302 0.180063 -0.023454
0.181996 -0.010315 0.182019 -0.023495
0.183953 -0.010328 0.184009 -0.023529
0.185910 -0.010341 0.185959 -0.023565
0.187867 -0.010354 0.187924 -0.023605
0.189824 -0.010367 0.189877 -0.023642
0.191781 -0.010379 0.191830 -0.023669
0.193738 -0.010396 0.193771 -0.023707
0.195695 -0.010431 0.195726 -0.023738
0.197652 -0.010465 0.197705 -0.023772
0.199609 -0.010500 0.199652 -0.023803
0.201566 -0.010534 0.201609 -0.023832
0.203523 -0.010569 0.203582 -0.023871
0.205479 -0.010603 0.205532 -0.023896
0.207436 -0.010638 0.207481 -0.023925
0.209393 -0.010673 0.209459 -0.023955
0.211350 -0.010707 0.211413 -0.023986
0.213307 -0.010742 0.213365 -0.024014
0.215264 -0.010776 0.215315 -0.024037
0.217221 -0.010811 0.217291 -0.024069
0.219178 -0.010860 0.219216 -0.024094
0.221135 -0.010912 0.221168 -0.024118
0.223092 -0.010964 0.223136 -0.024143
0.225049 -0.011016 0.225095 -0.024167
0.227006 -0.011069 0.227054 -0.024190
0.228963 -0.011121 0.229016 -0.024216
0.230920 -0.011173 0.230974 -0.024244
0.232877 -0.011225 0.232943 -0.024267
0.234834 -0.011278 0.234903 -0.024289
0.236791 -0.011330 0.236849 -0.024313
0.238748 -0.011382 0.238813 -0.024332
0.240705 -0.011434 0.240742 -0.024354
0.242661 -0.011487 0.242729 -0.024376
0.244618 -0.011549 0.244682 -0.024395
0.246575 -0.011612 0.246638 -0.024412
0.248532 -0.011676 0.248606 -0.024431
0.250489 -0.011739 0.250535 -0.024447
0.252446 -0.011802 0.252505 -0.024468
0.254403 -0.011865 0.254462 -0.024478
0.256360 -0.011928 0.256414 -0.024494
0.258317 -0.011992 0.258388 -0.024513
0.260274 -0.012055 0.260336 -0.024522
0.262231 -0.012118 0.262290 -0.024534
0.264188 -0.012181 0.264253 -0.024545
0.266145 -0.012244 0.266201 -0.024556
0.268102 -0.012308 0.268164 -0.024568
0.270059 -0.012376 0.270117 -0.024581
0.272016 -0.012446 0.272070 -0.024588
0.273973 -0.012517 0.274035 -0.024597
0.275930 -0.012588 0.275995 -0.024604
0.277886 -0.012659 0.277957 -0.024606
0.279843 -0.012730 0.279912 -0.024627
0.281800 -0.012801 0.281865 -0.024632
0.283757 -0.012872 0.283813 -0.024638
0.285714 -0.012943 0.285784 -0.024651
0.287671 -0.013014 0.287737 -0.024658
0.289628 -0.013085 0.289691 -0.024665
0.291585 -0.013156 0.291653 -0.024671
0.293542 -0.013227 0.293608 -0.024678
0.295499 -0.013298 0.295568 -0.024685
0.297456 -0.013372 0.297529 -0.024681
0.299413 -0.013447 0.299478 -0.024682
0.301370 -0.013521 0.301440 -0.024690
0.303327 -0.013596 0.303400 -0.024691
0.305284 -0.013671 0.305354 -0.024690
0.307241 -0.013746 0.307306 -0.024692
0.309198 -0.013820 0.309263 -0.024696
0.311155 -0.013895 0.311217 -0.024689
0.313112 -0.013970 0.313181 -0.024702
0.315068 -0.014044 0.315127 -0.024696
0.317025 -0.014119 0.317091 -0.024702
0.318982 -0.014194 0.319047 -0.024699
0.320939 -0.014269 0.321009 -0.024699
0.322896 -0.014343 0.322961 -0.024695
